tu ADJ ADJ
▁ürit NOUN NOUN
us NOUN NOUN
▁kahjuks ADV ADV
▁. PUNCT PUNCT

▁on PROPN AUX
ia PROPN ADJ
▁foto NOUN NOUN
po NOUN NOUN
e NOUN NOUN
▁pe NOUN NOUN
ded NOUN NOUN
▁korr VERB VERB
utavad VERB VERB
▁nagunii ADV ADV
▁selle DET DET
▁hinna NOUN NOUN
▁2 NOUN NUM
X NOUN PROPN
▁. PUNCT PUNCT

▁Sa PROPN PROPN
ks PROPN PROPN
as PROPN PROPN
▁ol VERB AUX
ler VERB VERB
▁re VERB VERB
git VERB VERB
r VERB VERB
eer VERB VERB
usin VERB VERB
▁nii ADV ADV
▁ü VERB VERB
t VERB VERB
elda VERB VERB
▁" PUNCT PUNCT
▁test NOUN PROPN
▁d NOUN PROPN
ri NOUN PROPN
ver NOUN PROPN
iks NOUN PROPN
▁" PUNCT PUNCT
▁ja CCONJ CCONJ
▁siis ADV ADV
▁oli VERB AUX
▁selline DET DET
▁võimalus NOUN NOUN
▁olemas VERB VERB
▁... PUNCT PUNCT

▁Väl ADV ADV
iselt ADV ADV
▁on AUX AUX
▁ke NOUN NOUN
red NOUN NOUN
▁tõesti ADV ADV
▁nagu SCONJ SCONJ
▁öö NOUN ADV
▁ja CCONJ CCONJ
▁päev NOUN NOUN
▁aga CCONJ CCONJ
▁L PROPN PROPN
1 PROPN PROPN
▁on AUX AUX
▁oma PRON PRON
▁d NOUN PROPN
isa NOUN PROPN
ini NOUN PROPN
- NOUN PROPN
ide NOUN PROPN
es NOUN PROPN
▁E PROPN PROPN
-3 PROPN PROPN
3 PROPN PROPN
0 PROPN PROPN
▁pealt ADP ADP
▁ikka ADV ADV
▁päris ADV ADV
▁palju ADV ADV
▁üle ADV ADV
▁võt VERB VERB
nud VERB VERB
▁. PUNCT PUNCT

▁N NOUN NOUN
u NOUN NOUN
pp NOUN NOUN
ude NOUN NOUN
▁pa NOUN NOUN
igu NOUN NOUN
tused NOUN NOUN
▁jne ADV ADV
▁. PUNCT PUNCT

▁Pa ADV NOUN
ra ADV NOUN
ku ADV NOUN
▁on AUX AUX
▁L PROPN PROPN
1 PROPN PROPN
▁ke NOUN PROPN
re NOUN PROPN
▁tunduvalt ADV ADV
▁kand ADJ ADJ
ilise ADJ ADJ
m ADJ ADJ
▁( PUNCT PUNCT
▁selline ADJ DET
▁van NOUN NOUN
ak NOUN NOUN
ooli NOUN NOUN
▁ NOUN NOUN
sti NOUN NOUN
il NOUN NOUN
is NOUN NOUN
▁) PUNCT PUNCT
▁ja CCONJ CCONJ
▁ei AUX AUX
▁ist VERB VERB
u VERB VERB
▁käes NOUN NOUN
▁nii ADV ADV
▁hästi ADV ADV
▁. PUNCT PUNCT

▁E PROPN PROPN
-3 PROPN PROPN
3 PROPN PROPN
0 PROPN PROPN
▁ja CCONJ CCONJ
▁E PROPN NOUN
O PROPN NOUN
S PROPN NOUN
▁35 PROPN NOUN
0 PROPN NOUN
D PROPN NOUN
▁ist VERB VERB
uvad VERB VERB
▁käes NOUN NOUN
▁palju ADV ADV
▁paremini ADV ADV
▁ja CCONJ CCONJ
▁pild NOUN NOUN
ista NOUN NOUN
misel NOUN NOUN
▁on AUX AUX
▁see PRON PRON
▁väga ADV ADV
▁oluline ADJ ADJ
▁. PUNCT PUNCT

▁Selles DET DET
▁mõttes NOUN NOUN
▁saad VERB VERB
▁selle DET DET
▁tun NOUN NOUN
de NOUN NOUN
▁kätte NOUN NOUN
▁küll ADV ADV
▁, PUNCT PUNCT
▁et SCONJ SCONJ
▁kui SCONJ SCONJ
▁võta VERB VERB
d VERB VERB
▁E PROPN PROPN
-3 PROPN PROPN
3 PROPN NUM
0 PROPN NUM
▁kätte NOUN NOUN
▁ja CCONJ CCONJ
▁mõtled VERB VERB
▁selle PRON PRON
▁kand ADJ ADJ
ilise ADJ ADJ
maks ADJ ADJ
▁ning CCONJ CCONJ
▁kerge ADJ ADJ
maks ADJ ADJ
▁, PUNCT PUNCT
▁siis SCONJ ADV
▁selline ADJ DET
▁se DET PROPN
▁L PROPN PROPN
1 PROPN PROPN
▁just ADV ADV
▁on AUX AUX
▁. PUNCT PUNCT

▁Eks ADV ADV
▁ta PRON PRON
▁ole AUX AUX
▁muidugi ADV ADV
▁ka ADV ADV
▁esimene ADJ ADJ
▁l NOUN NOUN
inn NOUN NOUN
uke NOUN NOUN
▁, PUNCT PUNCT
▁aga CCONJ CCONJ
▁ütle VERB VERB
n VERB VERB
▁ausalt ADV ADV
▁- PUNCT PUNCT
▁mina PRON PRON
▁pe VERB VERB
tt VERB VERB
usin VERB VERB
▁. PUNCT PUNCT

▁kus ADV ADV
▁sa PRON PRON
▁seda DET PRON
▁L PROPN PROPN
1 PROPN PROPN
▁juba ADV ADV
▁proovida VERB VERB
▁said AUX VERB
?? AUX PUNCT
? PUNCT PUNCT
▁, PUNCT PUNCT
▁ausalt PUNCT ADV
▁ka PUNCT NOUN
de PUNCT NOUN
da PUNCT NOUN
ks PUNCT NOUN
▁teeb ADV VERB
▁, ADJ PUNCT
▁tä VERB ADV
esti VERB ADV
▁nõus PUNCT ADV
▁, ADV PUNCT
▁et ADV SCONJ
▁L PUNCT PROPN
1 PUNCT PROPN
▁kasutab SCONJ VERB
▁ol PROPN VERB
y PROPN PROPN
mp PROPN PROPN
o PROPN PROPN
sega PROPN PROPN
▁sama VERB DET
▁sen PROPN NOUN
s PROPN NOUN
or PROPN NOUN
it PROPN NOUN
▁, DET PUNCT
▁pee NOUN ADJ
g NOUN ADJ
li NOUN ADJ
▁süsteemi PUNCT NOUN
▁ja NOUN CCONJ
▁obje NOUN NOUN
▁kinn CCONJ NOUN
it CCONJ NOUN
ust CCONJ NOUN
▁, NOUN PUNCT
▁aga NOUN CCONJ
▁rohkem PUNCT ADV
▁seal CCONJ ADV
▁sar ADV ADJ
na ADV ADJ
seid ADV ADJ
▁ju ADV NOUN
ppe ADV NOUN
▁eriti ADJ ADV
▁ei NOUN AUX
▁luba ADV VERB
ta ADV VERB
▁, AUX PUNCT
▁väl VERB ADV
iselt VERB ADV
▁on PUNCT AUX
▁need ADV DET
▁kaamera AUX NOUN
▁ke DET NOUN
red DET NOUN
▁nagu NOUN SCONJ
▁öö NOUN NOUN
▁ja SCONJ CCONJ
▁päev NOUN NOUN
▁, CCONJ PUNCT
▁rääkimata NOUN VERB
▁f PUNCT NOUN
un PUNCT NOUN
k PUNCT NOUN
tsioon PUNCT NOUN
idest PUNCT NOUN
▁või VERB CCONJ
▁er NOUN NOUN
g NOUN NOUN
on NOUN NOUN
oom NOUN NOUN
ikast NOUN NOUN
▁, CCONJ PUNCT
▁nii NOUN ADV
▁et PUNCT SCONJ
▁mingit ADV DET
▁" SCONJ PUNCT
▁käes DET NOUN
▁ist PUNCT VERB
ub PUNCT VERB
▁" NOUN PUNCT
▁tunne VERB NOUN
t VERB NOUN
▁küll PUNCT ADV
▁E NOUN PROPN
-3 NOUN PROPN
3 NOUN PROPN
0 NOUN PROPN
▁ka ADV NOUN
ts ADV NOUN
udes ADV NOUN
▁võrrelda PROPN AUX
▁ei VERB AUX
▁saa VERB AUX

▁Le PROPN PROPN
i PROPN PROPN
ca PROPN PROPN
▁on AUX AUX
▁siiski ADV ADV
▁vaid ADV ADV
▁tor NOUN VERB
u NOUN VERB
▁. PUNCT PUNCT

▁K NOUN PROPN
e NOUN PROPN
re NOUN PROPN
▁on AUX AUX
▁ikka ADV ADV
▁L PROPN PROPN
umi PROPN PROPN
x PROPN PROPN
▁. PUNCT PUNCT

▁Täp ADV ADV
se ADV ADV
malt ADV ADV
▁siis ADV ADV
▁" PUNCT PUNCT
▁L PROPN PROPN
umi PROPN PROPN
x PROPN PROPN
▁D PROPN PROPN
M PROPN PROPN
C PROPN PROPN
- PROPN PROPN
L PROPN PROPN
1 PROPN PROPN
▁" PUNCT PUNCT
▁. PUNCT PUNCT

▁M NOUN NOUN
iin NOUN NOUN
useid NOUN NOUN
▁oli AUX AUX
▁minu PRON PRON
▁jaoks ADP ADP
▁päris ADV ADV
▁palju ADV ADV
▁. PUNCT PUNCT

▁A VERB VERB
lust VERB VERB
ades VERB VERB
▁sellega PRON PRON
▁, PUNCT PUNCT
▁kuidas ADV ADV
▁ta PRON PRON
▁sul PRON PRON
▁" PUNCT PUNCT
▁käes NOUN NOUN
▁ist VERB VERB
ub VERB VERB
▁" PUNCT PUNCT
▁ning CCONJ CCONJ
▁lõpeta VERB VERB
des VERB VERB
▁sellise DET DET
▁" PUNCT PUNCT
▁p NOUN NOUN
isi NOUN NOUN
asja NOUN NOUN
ga NOUN NOUN
▁" PUNCT PUNCT
▁, PUNCT PUNCT
▁et SCONJ SCONJ
▁me NOUN NOUN
n NOUN NOUN
üü NOUN NOUN
nu NOUN NOUN
p NOUN NOUN
▁koos ADP ADP
▁valik NOUN NOUN
n NOUN NOUN
ool NOUN NOUN
tega NOUN NOUN
▁jääb VERB VERB
▁pild VERB VERB
ist VERB VERB
ades VERB VERB
▁sulle PRON PRON
▁täpselt ADV ADV
▁pare ADJ ADJ
ma ADJ ADJ
▁käe NOUN NOUN
▁pe NOUN NOUN
op NOUN NOUN
es NOUN NOUN
a NOUN NOUN
▁alla ADP ADP
▁ning CCONJ CCONJ
▁see ADV PRON
tõttu ADV ADV
▁juht VERB NOUN
us VERB NOUN
▁sageli ADV ADV
▁, PUNCT PUNCT
▁et SCONJ SCONJ
▁pild NOUN NOUN
ista NOUN NOUN
mise NOUN NOUN
▁asemel ADP ADP
▁läks VERB VERB
▁a NOUN NOUN
pa NOUN NOUN
ra NOUN NOUN
at NOUN NOUN
▁hoopis ADV ADV
▁me NOUN NOUN
n NOUN NOUN
üüs NOUN NOUN
se NOUN NOUN
▁ja CCONJ CCONJ
▁nii ADV ADV
▁mõni DET DET
gi DET DET
▁kord NOUN NOUN
▁juht VERB NOUN
us VERB NOUN
▁, PUNCT PUNCT
▁et SCONJ SCONJ
▁enese PRON PRON
legi PRON PRON
▁tead VERB VERB
mata VERB VERB
▁lä VERB NOUN
s VERB NOUN
kid VERB NOUN
▁see ADV PRON
tõttu ADV ADV
▁sead NOUN NOUN
ist NOUN NOUN
used NOUN NOUN
▁s ADV NOUN
assi ADV NOUN
▁. PUNCT PUNCT

▁M ADJ NOUN
uga ADJ NOUN
v ADJ NOUN
▁oli AUX AUX
▁muidugi ADV ADV
▁see PRON PRON
▁, PUNCT PUNCT
▁et SCONJ SCONJ
▁näiteks ADV ADV
▁I NOUN PROPN
S NOUN PROPN
O NOUN PROPN
▁ja CCONJ CCONJ
▁W NOUN PROPN
B NOUN PROPN
▁oli AUX AUX
▁too VERB VERB
dud VERB VERB
▁er ADV ADV
aldi ADV ADV
▁nu NOUN NOUN
pp NOUN NOUN
ude NOUN NOUN
▁alla ADP ADP
▁. PUNCT PUNCT

▁palj DET PRON
udel DET PRON
▁te PRON PRON
sit PRON VERB
el PRON VERB
▁pead AUX AUX
▁seda PRON DET
▁me NOUN NOUN
n NOUN NOUN
üü NOUN NOUN
st NOUN NOUN
▁tegema VERB VERB
▁. PUNCT PUNCT

▁Kui SCONJ SCONJ
▁tahad VERB VERB
▁teada VERB VERB
▁, PUNCT PUNCT
▁kuidas ADV ADV
▁see DET DET
▁a NOUN NOUN
pa NOUN NOUN
ra NOUN NOUN
at NOUN NOUN
▁käes NOUN NOUN
▁tundub VERB VERB
▁, PUNCT PUNCT
▁siis SCONJ ADV
▁mine VERB VERB
▁poo NOUN NOUN
di NOUN NOUN
▁ja CCONJ CCONJ
▁proovi VERB VERB
▁Ol PROPN VERB
y PROPN PROPN
mp PROPN PROPN
us PROPN PROPN
▁E PROPN PROPN
-3 PROPN PROPN
3 PROPN PROPN
0 PROPN PROPN
▁kaame NOUN NOUN
rat NOUN NOUN
▁. PUNCT PUNCT

▁K NOUN PROPN
e NOUN PROPN
re NOUN PROPN
▁on AUX AUX
▁sellele PRON PRON
▁väga ADV ADV
▁sar ADJ ADJ
nane ADJ ADJ
▁, PUNCT PUNCT
▁kuid CCONJ CCONJ
▁kand ADJ ADJ
ilise ADJ ADJ
m ADJ ADJ
▁ja CCONJ CCONJ
▁ei AUX AUX
▁ist VERB VERB
u VERB VERB
▁käes NOUN NOUN
▁nii ADV ADV
▁mu ADV PRON
ga ADV ADV
valt ADV ADV
▁. PUNCT PUNCT

▁Siin ADV ADV
▁on AUX AUX
▁nagu ADV SCONJ
▁j VERB VERB
äe VERB VERB
tud VERB VERB
▁mär VERB VERB
ki VERB VERB
mata VERB VERB
▁, PUNCT PUNCT
▁et SCONJ SCONJ
▁S PROPN PROPN
on PROPN PROPN
y PROPN PROPN
▁uus ADJ ADJ
▁pee NOUN NOUN
gel NOUN NOUN
ka NOUN NOUN
ame NOUN NOUN
ra NOUN NOUN
▁hakkab VERB VERB
▁kasuta VERB VERB
ma VERB VERB
▁M PROPN PROPN
in PROPN PROPN
ol PROPN PROPN
ta PROPN PROPN
▁A NOUN PROPN
F NOUN PROPN
▁ba NOUN PROPN
j NOUN PROPN
one NOUN PROPN
tti NOUN PROPN
▁ehk CCONJ PROPN
▁S PROPN PROPN
on PROPN PROPN
y PROPN PROPN
▁kaamera NOUN NOUN
▁ette ADP ADV
▁saab AUX AUX
▁kee VERB VERB
rata VERB VERB
▁M PROPN PROPN
in PROPN PROPN
ol PROPN PROPN
ta PROPN PROPN
▁obje NOUN NOUN
ktiiv NOUN NOUN
id NOUN NOUN
▁. PUNCT PUNCT

▁Mul PRON PRON
▁on AUX AUX
▁kodus NOUN NOUN
▁2 NUM NUM
▁M PROPN NOUN
in PROPN NOUN
ol PROPN NOUN
ta PROPN NOUN
▁kaame NOUN NOUN
rat NOUN NOUN
▁ja CCONJ CCONJ
▁tulevikus NOUN NOUN
▁ostan VERB VERB
▁küll ADV ADV
▁S PROPN ADV
on PROPN ADV
y PROPN ADV
▁kaamera NOUN NOUN
▁, PUNCT PUNCT
▁et SCONJ SCONJ
▁vana ADJ ADJ
▁o NOUN NOUN
pt NOUN NOUN
ika NOUN NOUN
▁saaks AUX AUX
▁ette ADV ADV
▁panna VERB VERB
▁. PUNCT PUNCT

▁M PROPN PROPN
in PROPN PROPN
ol PROPN PROPN
ta PROPN PROPN
▁oli AUX AUX
▁suur NOUN ADJ
uselt NOUN NOUN
▁kol ADJ NOUN
mas ADJ NOUN
▁obje NOUN NOUN
ktiiv NOUN NOUN
ide NOUN PROPN
▁toot NOUN PROPN
ja NOUN PROPN
▁C PROPN PROPN
an PROPN PROPN
oni PROPN PROPN
▁ja CCONJ CCONJ
▁N PROPN PROPN
ik PROPN PROPN
oni PROPN PROPN
▁jär ADP NOUN
el ADP NOUN
▁, PUNCT PUNCT
▁kvalite NOUN NOUN
et NOUN NOUN
▁li ADV ADV
gika ADV ADV
udu ADV ADV
▁sama ADJ ADV
▁, PUNCT PUNCT
▁aga CCONJ CCONJ
▁pisut ADV ADV
▁odava ADJ ADJ
mad ADJ ADJ
▁. PUNCT PUNCT

▁Ku NOUN NOUN
ulu NOUN NOUN
▁järgi ADP ADP
▁on AUX AUX
▁S PROPN PROPN
oni PROPN PROPN
▁10 NUM NUM
▁me ADJ ADJ
ga ADJ ADJ
ne ADJ ADJ
▁sen NOUN NOUN
s NOUN NOUN
or NOUN NOUN
▁hea ADJ ADJ
▁, PUNCT PUNCT
▁igal DET DET
▁juhul NOUN NOUN
▁parem ADJ ADJ
▁valik NOUN NOUN
▁kui SCONJ SCONJ
▁teiste DET DET
▁toot NOUN NOUN
jate NOUN NOUN
▁6 ADJ ADJ
- ADJ ADJ
me ADJ ADJ
ga ADJ ADJ
ne ADJ ADJ
▁. PUNCT PUNCT

▁tuleks VERB VERB
▁muidugi ADV ADV
▁a NOUN NOUN
pa NOUN NOUN
ra NOUN NOUN
at NOUN NOUN
▁ise PRON ADV
▁ära ADV ADV
▁oodata VERB VERB
▁, PUNCT PUNCT
▁aga CCONJ CCONJ
▁tehn ADJ ADJ
il ADJ ADJ
iste ADJ ADJ
▁näita NOUN NOUN
jate NOUN NOUN
▁põhjal ADP ADP
▁praegu ADJ ADJ
sed ADJ ADJ
▁odavad ADJ ADJ
▁pee NOUN ADJ
g NOUN ADJ
lid NOUN ADJ
▁ist PROPN NOUN
D PROPN NOUN
L PROPN NOUN
▁, PUNCT PUNCT
▁35 PROPN NUM
0 PROPN NUM
d PROPN NUM
▁, PUNCT PUNCT
▁E PROPN PROPN
3 PROPN PROPN
00 PROPN PROPN
▁, PUNCT PUNCT
▁D PROPN PROPN
5 PROPN PROPN
0 PROPN PROPN
▁ei AUX AUX
▁kanna VERB VERB
ta VERB VERB
▁eriti ADV ADV
▁võrd NOUN NOUN
lust NOUN NOUN
▁välja ADV ADV
▁, PUNCT PUNCT
▁ain ADV ADJ
u ADV ADJ
üks ADV ADJ
i ADV ADJ
▁ NOUN NOUN
stab NOUN NOUN
il NOUN NOUN
isa NOUN NOUN
ator NOUN NOUN
▁( PUNCT PUNCT
▁luba VERB VERB
takse VERB VERB
▁efe NOUN NOUN
ktiiv NOUN NOUN
sust NOUN NOUN
▁3-4 NUM NUM
▁st NOUN NOUN
o NOUN NOUN
ppi NOUN NOUN
▁) PUNCT PUNCT
▁on AUX AUX
▁kolma NUM NUM
nd NUM NUM
iku NUM NUM
▁kalli ADJ ADJ
mat ADJ ADJ
▁hin NOUN NOUN
da NOUN NOUN
▁väär ADV NOUN
t ADV NOUN
▁, PUNCT PUNCT
▁ke NOUN ADJ
re NOUN ADJ
▁mater NOUN NOUN
jal NOUN NOUN
id NOUN NOUN
▁ja CCONJ CCONJ
▁f NOUN NOUN
un NOUN NOUN
ktsi NOUN NOUN
onaal NOUN NOUN
sus NOUN NOUN
▁läheb VERB VERB
▁rohkem ADV ADV
▁20 PROPN NUM
d PROPN NUM
▁ja CCONJ CCONJ
▁D PROPN PROPN
2 PROPN PROPN
00 PROPN NUM
▁kon NOUN NOUN
ku NOUN NOUN
re NOUN NOUN
nd NOUN NOUN
iks NOUN NOUN
▁, PUNCT PUNCT
▁mõni DET DET
▁tark NOUN NOUN
pea NOUN NOUN
▁räägib VERB VERB
▁siin ADV ADV
▁pan PROPN NOUN
as PROPN NOUN
oni PROPN NOUN
cu PROPN NOUN
▁pee NOUN NOUN
gel NOUN NOUN
di NOUN NOUN
gid NOUN NOUN
est NOUN NOUN
▁, PUNCT PUNCT
▁tahaks VERB VERB
▁ka ADV ADV
▁mõnda DET DET
▁sellist ADJ DET
▁näha VERB VERB
▁, PUNCT PUNCT
▁või CCONJ CCONJ
▁on AUX AUX
▁juba ADV ADV
▁jõ VERB VERB
utud VERB VERB
▁pe VERB VERB
ttu VERB VERB
da VERB VERB
▁sügi NOUN ADJ
seks NOUN ADJ
▁poo NOUN NOUN
di NOUN NOUN
▁jõud ADJ NOUN
vas ADJ NOUN
▁Le PROPN NOUN
i PROPN NOUN
ca PROPN NOUN
▁nime NOUN NOUN
▁kand ADJ NOUN
vas ADJ NOUN
▁pan PROPN NOUN
as PROPN NOUN
oni PROPN NOUN
cu PROPN NOUN
▁pee NOUN NOUN
gel NOUN NOUN
ka NOUN NOUN
ame NOUN NOUN
ras NOUN NOUN

▁s PROPN NOUN
on PROPN NOUN
y PROPN NOUN
▁komp NOUN NOUN
akt NOUN NOUN
ka NOUN NOUN
ame NOUN NOUN
ras NOUN NOUN
▁pidin AUX AUX
▁küll ADV ADV
▁pe VERB VERB
ttu VERB VERB
ma VERB VERB
▁kunagi ADV ADV
▁... PUNCT PUNCT

▁M NOUN PROPN
ö NOUN PROPN
ld NOUN PROPN
ri NOUN PROPN
le NOUN PROPN
▁: PUNCT PUNCT
▁ka ADV ADV
▁di NOUN NOUN
gi NOUN NOUN
p NOUN NOUN
ee NOUN NOUN
gel NOUN NOUN
ka NOUN NOUN
ame NOUN NOUN
ra NOUN NOUN
▁on AUX AUX
▁igas DET DET
▁mõttes NOUN NOUN
▁arvuti NOUN NOUN
▁, PUNCT PUNCT
▁ainult ADV ADV
▁et SCONJ SCONJ
▁temaga PRON PRON
▁ei AUX AUX
▁saa AUX VERB
▁G NOUN PROPN
T NOUN PROPN
A NOUN PROPN
d NOUN PROPN
▁män VERB VERB
gida VERB VERB
▁ega CCONJ CCONJ
▁d PROPN NOUN
el PROPN NOUN
f PROPN NOUN
is PROPN NOUN
▁käia VERB VERB
▁ega CCONJ CCONJ
▁por NOUN NOUN
n NOUN NOUN
ot NOUN NOUN
▁alla ADV ADP
▁la VERB VERB
ad VERB VERB
ida VERB VERB
▁, PUNCT PUNCT
▁vaid CCONJ CCONJ
▁pil NOUN NOUN
te NOUN NOUN
▁teha VERB VERB
▁- PUNCT PUNCT
▁protse NOUN NOUN
ss NOUN NOUN
or NOUN NOUN
▁, PUNCT PUNCT
▁tark NOUN NOUN
vara NOUN NOUN
▁ja CCONJ CCONJ
▁mä NOUN NOUN
lu NOUN NOUN
▁on AUX AUX
▁kaamera NOUN NOUN
legi NOUN NOUN
▁tut ADJ ADJ
tavad ADJ ADJ
▁ter NOUN NOUN
min NOUN NOUN
id NOUN NOUN
▁. PUNCT PUNCT

▁Ise ADV ADV
▁olen AUX AUX
▁teist ADJ DET
▁päeva NOUN NOUN
▁E PROPN NOUN
O PROPN NOUN
S PROPN NOUN
▁35 PROPN NOUN
0 PROPN NOUN
D PROPN NOUN
▁aktiiv ADJ ADJ
ne ADJ ADJ
▁kasuta NOUN NOUN
ja NOUN NOUN
▁ning CCONJ CCONJ
▁siiani ADV ADV
▁igatahes ADV ADV
▁väga ADV ADV
▁rahul ADV ADV

▁Va ADV ADV
e ADV ADV
valt ADV ADV
▁S PROPN ADV
on PROPN ADV
y PROPN ADV
▁millegi PRON ADV
▁poole ADP ADV
st ADP ADV
▁oluliselt ADV ADV
▁parem ADJ ADJ
▁on AUX AUX
▁. PUNCT PUNCT

▁La PROPN PROPN
uri PROPN PROPN

▁B PROPN NOUN
rad PROPN NOUN

▁R VERB VERB
ää VERB VERB
gi VERB VERB
ta VERB VERB
vat VERB VERB
▁, PUNCT PUNCT
▁et SCONJ SCONJ
▁35 PROPN NUM
0 PROPN NUM
D PROPN NOUN
- PROPN NOUN
le PROPN NOUN
▁on VERB AUX
▁lähe ADJ VERB
ma ADJ VERB
▁4 NUM NUM
-6 NUM NUM
▁kuu PUNCT NOUN
▁sees NUM ADP
▁tule NOUN NOUN
mas NOUN NOUN
▁fa ADP NOUN
c ADP NOUN
eli ADP NOUN
f ADP NOUN
t ADP NOUN
▁, VERB PUNCT
▁kas NOUN ADV
▁50 PUNCT NUM
D PUNCT NUM
▁osas ADV NOUN
▁on PROPN AUX
▁mingeid ADP DET
▁hind AUX NOUN
um AUX ADJ
u AUX ADJ
ut AUX ADJ
vaid AUX ADJ
▁r DET NOUN
um DET NOUN
ore DET NOUN
id DET NOUN
▁kuulda ADJ VERB
▁olnud NOUN AUX
▁? VERB PUNCT

▁Kas ADV ADV
▁D PROPN PROPN
el PROPN PROPN
fi PROPN PROPN
▁ei AUX AUX
▁võiks AUX AUX
▁tekitada VERB VERB
▁er ADV ADV
aldi ADV ADV
▁r NOUN NOUN
ub NOUN NOUN
ri NOUN NOUN
iki NOUN NOUN
▁" PUNCT PUNCT
▁tehnika NOUN NOUN
▁" PUNCT PUNCT

▁d PROPN PROPN
oom PROPN PROPN
3 PROPN PROPN
▁v NOUN NOUN
eer NOUN NOUN
g NOUN NOUN
▁siis ADV ADV
▁ka ADV ADV
▁pal VERB NOUN
uks VERB NOUN

▁Kas ADV ADV
▁D PROPN PROPN
el PROPN PROPN
fi PROPN PROPN
▁ei AUX AUX
▁võiks AUX AUX
▁tekitada VERB VERB
▁er ADV ADV
aldi ADV ADV
▁r NOUN NOUN
ub NOUN NOUN
ri NOUN NOUN
iki NOUN NOUN
▁" PUNCT PUNCT
▁tehnika NOUN NOUN
▁" PUNCT PUNCT
▁vms ADV ADV
▁? PUNCT PUNCT

▁Ku ADV ADV
idagi ADV PRON
▁nagu ADV SCONJ
▁imelik ADJ ADJ
▁, PUNCT PUNCT
▁et SCONJ SCONJ
▁" PUNCT PUNCT
▁arvuti NOUN NOUN
▁" PUNCT PUNCT
▁r NOUN NOUN
ub NOUN NOUN
rii NOUN NOUN
gis NOUN NOUN
▁on AUX AUX
▁lugu NOUN NOUN
▁pee NOUN ADJ
gel NOUN ADJ
ka NOUN ADJ
ame NOUN ADJ
rast NOUN ADJ
▁. PUNCT PUNCT

▁va INTJ ADV
t INTJ ADV
▁siis ADV ADV

▁poleks AUX AUX
▁arva VERB VERB
nd VERB VERB
▁, PUNCT PUNCT
▁et SCONJ SCONJ
▁lisaks NOUN NOUN
▁toh ADJ ADJ
utu ADJ ADJ
tele ADJ ADJ
▁mä NOUN NOUN
ki NOUN NOUN
pe NOUN NOUN
de NOUN NOUN
de NOUN NOUN
▁mass NOUN NOUN
idele NOUN NOUN
▁on AUX AUX
▁de PROPN NOUN
h PROPN NOUN
l PROPN NOUN
vis PROPN NOUN
▁ka ADV ADV
▁terve DET DET
d DET DET
▁h NOUN NOUN
ord NOUN NOUN
id NOUN NOUN
▁prof ADJ ADJ
es ADJ ADJ
