ina PROPN NOUN
alis PROPN NOUN
▁ar PROPN NOUN
gen PROPN PROPN
tiin PROPN PROPN
las PROPN PROPN
e PROPN PROPN
▁H PUNCT PROPN
or PUNCT PROPN
a PUNCT PROPN
c PUNCT PROPN
io PUNCT PROPN
▁Z NOUN PROPN
e NOUN PROPN
b NOUN PROPN
all NOUN PROPN
ose NOUN PROPN
▁( ADJ PUNCT
▁A PUNCT PROPN
T PUNCT PROPN
P PUNCT PROPN
▁10 NUM NUM
7 NUM NUM
. PUNCT NUM
▁) NUM NUM
▁7 CCONJ NUM
: CCONJ NUM
6 CCONJ NUM
, VERB NUM
▁6 ADJ NUM
: ADJ NUM
3 ADJ NUM
▁ja NUM NOUN
▁j ADJ NOUN
õ ADJ NOUN
ud ADJ NOUN
is ADJ NOUN
▁esim ADP NOUN
es ADP NOUN
ena ADP NOUN
▁nel PUNCT NOUN
ja PUNCT NOUN
▁par O NOUN
ema O NOUN
▁h O NOUN
ul O NOUN
ka O NOUN
▁. O NOUN

▁Z PROPN PROPN
opp PROPN PROPN
ile PROPN PROPN
▁t VERB PROPN
õ VERB PROPN
i VERB PROPN
▁ed NOUN NOUN
u NOUN NOUN
▁e ADV NOUN
el ADV NOUN
k ADV NOUN
õ ADV NOUN
ig ADV NOUN
e ADV NOUN
▁he ADJ ADJ
a ADJ ADJ
▁s NOUN ADJ
er NOUN ADJ
v NOUN ADJ
▁. PUNCT PUNCT

▁Ta PRON PRON
▁ei AUX AUX
▁ka VERB VERB
o VERB VERB
tan VERB VERB
ud VERB VERB
▁m NOUN NOUN
än NOUN NOUN
g NOUN NOUN
u NOUN NOUN
▁jo ADP NOUN
oks ADP NOUN
ul ADP NOUN
▁ DET NOUN
ü DET NOUN
h DET NOUN
t DET NOUN
ki DET NOUN
▁pall NOUN NOUN
ing NOUN NOUN
u NOUN NOUN
ge NOUN NOUN
imi NOUN NOUN
▁n CCONJ VERB
ing CCONJ VERB
▁se ADV ADV
et ADV ADV
õ ADV ADV
ttu ADV ADV
▁piis VERB VERB
as VERB VERB
▁E PROPN ADV
esti PROPN ADV
▁esi NOUN ADJ
re NOUN ADJ
ke NOUN ADJ
ti NOUN PROPN
le NOUN PROPN
▁tie NOUN PROPN
- NOUN PROPN
b NOUN PROPN
re NOUN PROPN
ak NOUN PROPN
▁’ NUM PUNCT
▁i NOUN NOUN
▁7 CCONJ NUM
: CCONJ NUM
2 CCONJ NUM
▁v ADJ NOUN
õ ADJ NOUN
id ADJ NOUN
ust ADJ NOUN
▁ja NOUN NOUN
▁te NUM NOUN
ise NUM NOUN
▁se NOUN NOUN
ti NOUN NOUN
▁ PUNCT NOUN
ü PUNCT NOUN
h PUNCT NOUN
est PUNCT NOUN
▁s O NOUN
er O NOUN
v O NOUN
im O NOUN
ur O NOUN
d O NOUN
est O NOUN
▁. O PUNCT

▁Z PROPN PROPN
opp PROPN PROPN
▁l VERB PROPN
õ VERB PROPN
i VERB PROPN
▁12 NUM NUM
▁ä NOUN NOUN
ssa NOUN NOUN
▁ PUNCT NOUN
[ PUNCT NOUN
... PUNCT PUNCT
] PUNCT PUNCT

▁Kot PROPN ADJ
kas PROPN ADJ
▁l ADJ NOUN
õ ADJ NOUN
pp ADJ NOUN
en ADJ NOUN
ud ADJ NOUN
▁100 NUM NUM
00 NUM NUM
▁dolla NOUN NOUN
ri NOUN NOUN
▁suur ADJ NOUN
use ADJ NOUN
▁a NOUN NOUN
uh NOUN NOUN
inna NOUN NOUN
f NOUN NOUN
on NOUN PROPN
d NOUN PROPN
ig NOUN PROPN
a NOUN PROPN
▁I NOUN PROPN
T NOUN PROPN
F NOUN PROPN
- NOUN PROPN
i NOUN PROPN
▁tur NOUN NOUN
ni NOUN NOUN
ir NOUN NOUN
il NOUN NOUN
▁j VERB VERB
õ VERB VERB
ud VERB VERB
is VERB VERB
▁V PROPN PROPN
la PROPN PROPN
dim PROPN PROPN
ir PROPN PROPN
▁I PROPN PROPN
van PROPN PROPN
ov PROPN PROPN
▁f NOUN PROPN
ina NOUN PROPN
ali NOUN PROPN
▁. PUNCT PUNCT

▁K SCONJ PROPN
ui SCONJ PROPN
▁e ADJ NOUN
el ADJ NOUN
mis ADJ NOUN
e ADJ NOUN
▁tur NOUN NOUN
ni NOUN NOUN
iri NOUN NOUN
▁Vi PROPN NOUN
er PROPN NOUN
u PROPN NOUN
mä PROPN NOUN
kil PROPN NOUN
▁oli AUX AUX
▁E PROPN ADV
esti PROPN ADV
▁me NOUN NOUN
iste NOUN NOUN
r NOUN NOUN
▁v VERB VERB
õ VERB VERB
it VERB VERB
n VERB VERB
ud VERB VERB
, PUNCT VERB
▁siis SCONJ ADV
▁se ADV VERB
e ADV VERB
kor ADV VERB
d ADV VERB
▁jäi VERB VERB
▁ta PRON VERB
▁alla ADV VERB
▁h NOUN VERB
is NOUN VERB
paan NOUN PROPN
las NOUN PROPN
ele NOUN PROPN
▁J PROPN PROPN
u PROPN PROPN
an PROPN PROPN
▁Li PROPN PROPN
z PROPN PROPN
ar PROPN PROPN
it PROPN PROPN
ur PROPN PROPN
ry PROPN PROPN
le PROPN PROPN
▁( PUNCT PUNCT
▁A NOUN PROPN
T NOUN PROPN
P NOUN PROPN
▁15 ADJ NUM
4 ADJ NUM
1 ADJ NUM
. PUNCT SYM
▁) NUM SYM
▁1 PUNCT SYM
: PUNCT SYM
6 PUNCT SYM
, NUM SYM
▁6 PUNCT SYM
: PUNCT SYM
7 PUNCT SYM
▁. O O

▁Po NOUN PROPN
olf NOUN PROPN
ina NOUN PROPN
alis NOUN PROPN
▁oli AUX AUX
▁nel ADJ ADJ
jan ADJ ADJ
d ADJ ADJ
ana ADJ ADJ
▁as ADJ NOUN
eta ADJ NOUN
tu ADJ NOUN
d ADJ NOUN
▁I PROPN NOUN
van PROPN NOUN
ov PROPN NOUN
▁al VERB VERB
istan VERB VERB
ud VERB VERB
▁so NOUN NOUN
om NOUN NOUN
las NOUN NOUN
te NOUN NOUN
▁pe ADJ NOUN
am ADJ ADJ
ise ADJ ADJ
▁lo NOUN ADJ
o NOUN ADJ
tu NOUN ADJ
se NOUN ADJ
, PUNCT PUNCT
▁te ADJ PRON
isena ADJ PRON
▁as ADJ PRON
eta ADJ ADV
tu ADJ ADV
d ADJ ADV
▁T PROPN ADV
imo PROPN ADV
▁Ni PROPN ADV
em PROPN ADV
inen PROPN ADV
i PROPN ADV
▁( PUNCT ADJ
▁3 ADJ ADJ
19 ADJ ADJ
. PUNCT ADJ
▁) NUM ADJ
▁6 PUNCT ADJ
: PUNCT ADJ
4, PUNCT ADJ
▁6 NUM ADJ
: NUM ADJ
4 NUM ADJ
▁. PUNCT ADJ

▁Ta ADV VERB
as ADV VERB
▁te VERB VERB
en VERB VERB
is VERB VERB
▁A NOUN PROPN
T NOUN PROPN
P NOUN PROPN
▁pun NOUN PROPN
k NOUN PROPN
ti NOUN PROPN
▁Mar PROPN PROPN
kus PROPN PROPN
▁K PROPN PROPN
ern PROPN PROPN
er PROPN PROPN
, PUNCT PUNCT
▁ PUNCT PUNCT
[ PUNCT PUNCT
... PUNCT PUNCT
] PUNCT PUNCT

▁J PROPN PROPN
ür PROPN PROPN
gen PROPN PROPN
▁Z PROPN PROPN
opp PROPN PROPN
▁t VERB NOUN
õ VERB NOUN
us VERB NOUN
is VERB NOUN
▁sel DET NOUN
▁nä NOUN NOUN
d NOUN NOUN
al NOUN NOUN
al NOUN NOUN
▁maail NOUN NOUN
ma NOUN NOUN
▁ede NOUN NOUN
ta NOUN NOUN
b NOUN NOUN
el NOUN NOUN
is NOUN NOUN
▁se NUM NOUN
itse NUM NOUN
▁kohta NOUN ADP
▁ja CCONJ CCONJ
▁asu VERB ADJ
b VERB ADJ
▁n ADV NOUN
ü ADV NOUN
ü ADV NOUN
d ADV NOUN
▁7 ADJ NUM
5 ADJ NUM
▁. NOUN NOUN
▁pos PUNCT NOUN
itsi PUNCT NOUN
oon PUNCT NOUN
il PUNCT NOUN
, PRON NOUN
▁m AUX NOUN
is AUX NOUN
▁on PRON NOUN
▁te ADJ VERB
ma ADJ VERB
▁sen ADJ VERB
is ADJ VERB
est ADJ DET
▁par NOUN NOUN
im NOUN NOUN
as NOUN NOUN
t NOUN PUNCT
▁koh PUNCT PUNCT
as PUNCT PUNCT
t PUNCT PUNCT
▁( ADJ O
▁80 PUNCT O
. NUM O
▁) ADP O
▁vi ADJ O
ie ADJ O
▁v PUNCT O
õ PUNCT O
r PUNCT O
ra PUNCT O
▁k O O
õ O O
r O O
g O O
em O O
al O O
▁. O O

▁Z PROPN PROPN
opp PROPN PROPN
▁te VERB NOUN
en VERB NOUN
is VERB NOUN
▁35 NUM NOUN
▁pun NOUN NOUN
k NOUN NOUN
ti NOUN NOUN
▁Tor PROPN NOUN
onto PROPN NOUN
▁tur NOUN NOUN
ni NOUN NOUN
iri NOUN NOUN
▁k NOUN NOUN
val NOUN NOUN
i NOUN NOUN
f NOUN NOUN
ika NOUN NOUN
t NOUN NOUN
si NOUN NOUN
oon NOUN NOUN
is NOUN NOUN
▁saa ADJ VERB
d ADJ VERB
ud ADJ VERB
▁ka NUM ADV
he NUM ADV
▁v NOUN NOUN
õ NOUN NOUN
id NOUN NOUN
u NOUN NOUN
▁e ADP NOUN
est ADP NOUN
▁. PUNCT PUNCT

▁N ADV ADV
ii ADV ADV
▁an VERB NOUN
d VERB NOUN
is VERB NOUN
▁ti NOUN NOUN
pp NOUN NOUN
tur NOUN NOUN
ni NOUN NOUN
iri NOUN NOUN
▁k NOUN NOUN
val NOUN NOUN
i NOUN NOUN
f NOUN NOUN
ika NOUN NOUN
t NOUN NOUN
si NOUN NOUN
oon NOUN NOUN
▁ta PRON PRON
lle PRON ADV
▁r ADV ADJ
oh ADV ADJ
kem ADV ADJ
▁pun NOUN NOUN
k NOUN NOUN
te NOUN NOUN
▁ku SCONJ NOUN
i SCONJ NOUN
▁nä ADV NOUN
it ADV NOUN
eks ADV NOUN
▁mu ADJ NOUN
ll ADJ NOUN
un ADJ NOUN
e ADJ NOUN
▁v NOUN NOUN
õ NOUN NOUN
it NOUN NOUN
▁T PROPN NOUN
all PROPN NOUN
inn PROPN NOUN
as PROPN NOUN
▁Mer PROPN PROPN
ko PROPN PROPN
▁O PROPN PROPN
pen PROPN PROPN
il PROPN PROPN
▁( PUNCT PUNCT
▁27 NUM PUNCT
▁) PUNCT PUNCT
▁. PUNCT PUNCT

▁V PROPN PROPN
la PROPN PROPN
dim PROPN PROPN
ir PROPN PROPN
▁I PROPN PROPN
van PROPN PROPN
ov PROPN PROPN
ile PROPN PROPN
▁pann VERB PROPN
a VERB PROPN
kse VERB NOUN
▁Vi PROPN NOUN
er PROPN NOUN
u PROPN NOUN
mäki PROPN NOUN
▁tur NOUN NOUN
ni NOUN NOUN
iri NOUN NOUN
▁ PUNCT NOUN
[ PUNCT NOUN
... PUNCT PUNCT
] PUNCT PUNCT

▁V PROPN PROPN
la PROPN PROPN
dim PROPN PROPN
ir PROPN PROPN
▁I PROPN PROPN
van PROPN PROPN
ov PROPN PROPN
▁sai VERB AUX
▁Vi PROPN NOUN
er PROPN NOUN
u PROPN NOUN
mä PROPN NOUN
kis PROPN NOUN
▁( PUNCT PUNCT
▁So PROPN NOUN
om PROPN NOUN
e PROPN NOUN
▁) PUNCT PUNCT
▁p ADJ NOUN
ee ADJ NOUN
tu ADJ NOUN
d ADJ NOUN
▁100 NUM NUM
00 NUM NUM
▁dolla NOUN NOUN
ri NOUN NOUN
▁suur ADJ NOUN
use ADJ NOUN
▁a NOUN NOUN
uh NOUN NOUN
inna NOUN NOUN
f NOUN NOUN
on NOUN NOUN
d NOUN NOUN
ig NOUN NOUN
a NOUN NOUN
▁v NOUN NOUN
õ NOUN NOUN
is NOUN NOUN
t NOUN NOUN
lus NOUN NOUN
el NOUN NOUN
▁kar NOUN NOUN
jää NOUN NOUN
ri NOUN NOUN
▁te ADJ VERB
ise ADJ VERB
▁esi NOUN ADV
ko NOUN PROPN
ha NOUN PROPN
▁I NOUN PROPN
T NOUN PROPN
F NOUN PROPN
- NOUN PROPN
i NOUN PROPN
▁tur NOUN NOUN
ni NOUN NOUN
ir NOUN NOUN
il NOUN NOUN
▁. PUNCT PUNCT

▁Te ADJ ADV
isena ADJ ADV
▁as ADJ ADJ
eta ADJ ADJ
tu ADJ ADJ
d ADJ ADJ
▁I PROPN NOUN
van PROPN NOUN
ov PROPN NOUN
il PROPN NOUN
▁oli AUX AUX
▁p ADV NOUN
is ADV NOUN
ut ADV NOUN
▁ras NOUN NOUN
ku NOUN NOUN
si NOUN NOUN
▁va ADV VERB
id ADV VERB
▁te ADJ VERB
is ADJ VERB
es ADJ VERB
▁r NOUN VERB
ing NOUN VERB
is NOUN VERB
, PUNCT VERB
▁ku SCONJ PUNCT
i SCONJ PRON
▁ta PRON PRON
▁al VERB VERB
ista VERB VERB
s VERB VERB
▁so NOUN PROPN
om NOUN PROPN
las NOUN PROPN
e NOUN PROPN
▁Mi PROPN PROPN
c PROPN PROPN
ke PROPN PROPN
▁Kon PROPN PROPN
tinen PROPN PROPN
i PROPN PROPN
▁( PUNCT PROPN
▁A NOUN PROPN
T NOUN PROPN
P NOUN PROPN
▁8 ADJ PROPN
8 ADJ PROPN
7 ADJ PROPN
. PUNCT PROPN
▁) NUM PROPN
▁6 PUNCT PROPN
: PUNCT PROPN
7 PUNCT PROPN
, NUM PROPN
▁6 PUNCT NUM
: PUNCT SYM
3, PUNCT SYM
▁6 NUM SYM
: NUM SYM
2 NUM SYM
▁. PUNCT O

▁E ADV NOUN
da ADV NOUN
si ADV NOUN
▁sai VERB AUX
▁I PROPN PROPN
van PROPN PROPN
ov PROPN PROPN
▁ja NOUN CCONJ
g NOUN PROPN
u NOUN PROPN
▁Hen PROPN PROPN
rik PROPN PROPN
▁Si PROPN PROPN
llan PROPN PROPN
pää PROPN PROPN
st PROPN PROPN
▁( PUNCT PUNCT
▁So PROPN NOUN
om PROPN NOUN
e PROPN NOUN
, PUNCT PUNCT
▁11 ADJ NUM
8 ADJ NUM
3 ADJ NUM
. PUNCT NUM
▁) PUNCT PUNCT
▁, NOUN PUNCT
▁po VERB PUNCT
olf VERB PUNCT
ina VERB PROPN
alis VERB PROPN
▁sai NOUN PROPN
▁ed NUM PROPN
use NUM PROPN
is NUM PROPN
ul NUM PROPN
▁6 PUNCT PROPN
: PUNCT PROPN
0, PUNCT PUNCT
▁1 NUM NUM
: NUM NUM
1 NUM NUM
▁lo NOUN NOUN
o NOUN NOUN
b NOUN NOUN
u NOUN NOUN
mis NOUN NOUN
v NOUN NOUN
õ NOUN NOUN
id NOUN NOUN
u NOUN NOUN
▁kolman ADJ NOUN
d ADJ NOUN
ana ADJ NOUN
▁as ADJ NOUN
eta ADJ NOUN
tu ADJ NOUN
d ADJ NOUN
▁An PROPN NOUN
d PROPN NOUN
re PROPN NOUN
▁Ar PROPN NOUN
tu PROPN NOUN
ne PROPN NOUN
do PROPN NOUN
▁ PUNCT NOUN
[ PUNCT NOUN
... PUNCT PUNCT
] PUNCT PUNCT

▁J PROPN PROPN
ür PROPN PROPN
gen PROPN PROPN
▁Z PROPN PROPN
opp PROPN PROPN
il PROPN PROPN
▁ei AUX AUX
▁ VERB VERB
õ VERB VERB
nn VERB VERB
es VERB VERB
tun VERB VERB
ud VERB VERB
▁Tor PROPN NOUN
onto PROPN NOUN
▁tur NOUN NOUN
ni NOUN NOUN
iri NOUN NOUN
▁te ADJ NOUN
is ADJ NOUN
es ADJ NOUN
▁r NOUN NOUN
ing NOUN NOUN
is NOUN NOUN
▁ko VERB NOUN
htu VERB NOUN
da VERB NOUN
▁ol NOUN NOUN
ü NOUN NOUN
mp NOUN NOUN
ia NOUN NOUN
v NOUN NOUN
õ NOUN NOUN
it NOUN NOUN
ja NOUN PROPN
▁An PROPN PROPN
dy PROPN PROPN
▁M PROPN PROPN
ur PROPN PROPN
ra PROPN PROPN
y PROPN PROPN
ga PROPN PROPN
, PUNCT VERB
▁s SCONJ VERB
est SCONJ VERB
▁ta PRON PRON
▁ka VERB VERB
ota VERB VERB
s VERB VERB
▁a NOUN VERB
var NOUN VERB
ing NOUN VERB
is NOUN VERB
▁i NOUN PROPN
taa NOUN PROPN
ll NOUN PROPN
as NOUN PROPN
ele NOUN PROPN
▁F PROPN PROPN
la PROPN PROPN
vio PROPN PROPN
▁C PROPN PROPN
ip PROPN PROPN
o PROPN PROPN
ll PROPN PROPN
ale PROPN PROPN
▁( PUNCT PUNCT
▁A NOUN PROPN
T NOUN PROPN
P NOUN PROPN
▁9 ADJ NUM
7 ADJ NUM
. PUNCT SYM
▁) NUM SYM
▁1 PUNCT SYM
: PUNCT SYM
6 PUNCT SYM
, NUM SYM
▁2 PUNCT SYM
: PUNCT SYM
6 PUNCT SYM
▁. O O

▁Z PROPN PROPN
opp PROPN PROPN
▁ei AUX AUX
▁lö VERB VERB
ön VERB PROPN
ud VERB PROPN
▁ DET PROPN
ü DET PROPN
h DET PROPN
t DET PROPN
ki DET PROPN
▁ä NOUN VERB
ssa NOUN VERB
, PUNCT VERB
▁ku CCONJ VERB
id CCONJ VERB
▁ka ADV ADV
▁vasta NOUN ADV
ne NOUN ADV
▁va ADV ADV
id ADV ADV
▁ NUM ADV
ü NUM ADV
he NUM ADV
▁. PUNCT ADV

▁Ol ADV AUX
ul ADV ADV
is ADV ADV
el ADV ADV
t ADV ADV
▁par ADJ ADV
em ADJ ADV
▁oli AUX AUX
▁a ADV PROPN
ga ADV PROPN
▁C PROPN PROPN
ip PROPN PROPN
olla PROPN PROPN
▁esim ADJ PROPN
ese ADJ PROPN
▁s NOUN PROPN
er NOUN PROPN
vi NOUN PROPN
▁ NOUN PROPN
õ NOUN PROPN
nn NOUN PROPN
es NOUN PROPN
tu NOUN PROPN
mis NOUN PROPN
p NOUN PROPN
r NOUN PROPN
ot NOUN PROPN
sen NOUN PROPN
t NOUN PROPN
▁– PUNCT PROPN
▁8 NUM PROPN
6 NUM PROPN
▁% SYM PROPN
▁Z PROPN PROPN
opp PROPN PROPN
i PROPN PROPN
▁58 NUM PROPN
▁% SYM PROPN
▁vas ADP PROPN
tu ADP PROPN
▁. PUNCT PROPN

▁C PROPN ADV
ip PROPN ADV
olla PROPN ADV
▁mur VERB ADV
d VERB NOUN
is VERB NOUN
▁m DET NOUN
õ DET NOUN
l DET NOUN
em DET VERB
as DET VERB
▁s NOUN VERB
et NOUN VERB
is NOUN VERB
▁kah NUM ADV
el NUM ADV
▁kor NOUN NOUN
r NOUN NOUN
al NOUN NOUN
▁Z PROPN NOUN
opp PROPN NOUN
i PROPN NOUN
▁pall NOUN NOUN
ing NOUN NOUN
u NOUN NOUN
▁. PUNCT PUNCT

▁V NOUN NOUN
õ NOUN NOUN
im NOUN NOUN
al NOUN NOUN
usi NOUN NOUN
▁ PUNCT NOUN
[ PUNCT NOUN
... PUNCT PUNCT
] PUNCT PUNCT

▁J PROPN PROPN
ür PROPN PROPN
gen PROPN PROPN
▁Z PROPN PROPN
opp PROPN PROPN
▁al VERB PROPN
ista VERB PROPN
s VERB PROPN
▁Tor PROPN PROPN
onto PROPN PROPN
s PROPN PROPN
▁2 NUM NUM
,6 NUM NUM
5 NUM NUM
▁mil NUM NUM
jon NUM NUM
i NUM NUM
▁dolla NOUN NOUN
ri NOUN NOUN
▁suur ADJ NOUN
use ADJ NOUN
▁a NOUN NOUN
uh NOUN NOUN
inna NOUN NOUN
f NOUN NOUN
on NOUN NOUN
d NOUN NOUN
ig NOUN NOUN
a NOUN NOUN
▁tur NOUN NOUN
ni NOUN NOUN
iri NOUN NOUN
▁k NOUN NOUN
val NOUN NOUN
i NOUN NOUN
f NOUN NOUN
ika NOUN NOUN
t NOUN NOUN
si NOUN NOUN
oon NOUN NOUN
i NOUN NOUN
▁te ADJ NOUN
is ADJ NOUN
es ADJ NOUN
▁r NOUN NOUN
ing NOUN NOUN
is NOUN NOUN
▁ NOUN NOUN
š NOUN NOUN
ve NOUN NOUN
its NOUN NOUN
las NOUN NOUN
e NOUN NOUN
▁Mar PROPN PROPN
co PROPN PROPN
▁Ch PROPN PROPN
i PROPN PROPN
ud PROPN PROPN
ine PROPN PROPN
lli PROPN PROPN
▁( PUNCT PUNCT
▁A NOUN PROPN
T NOUN PROPN
P NOUN PROPN
▁14 ADJ NUM
9 ADJ NUM
. PUNCT NUM
▁) NUM PUNCT
▁ka NOUN NOUN
ks NOUN NOUN
▁tun CCONJ NOUN
di CCONJ NOUN
▁ja NUM CCONJ
▁21 NOUN CCONJ
▁minut ADJ NOUN
it ADJ NOUN
▁kes NOUN NOUN
t NOUN NOUN
n NOUN NOUN
ud NOUN NOUN
▁he ADP NOUN
it ADP NOUN
lus ADP NOUN
e ADP NOUN
▁jär NUM NOUN
el NUM NOUN
▁6 PUNCT NUM
: PUNCT NUM
4, PUNCT NUM
▁4 NUM NUM
: NUM NUM
6 NUM NUM
, PUNCT NUM
▁6 NUM NUM
: NUM SYM
2 NUM SYM
▁. PUNCT O

▁Z PROPN PROPN
opp PROPN PROPN
▁l VERB PROPN
õ VERB PROPN
i VERB PROPN
▁6 NUM NUM
▁ä NOUN NOUN
ssa NOUN NOUN
▁ja CCONJ CCONJ
▁te VERB VERB
gi VERB VERB
▁4 NUM NUM
▁to NOUN NOUN
pel NOUN NOUN
t NOUN NOUN
vi NOUN NOUN
ga NOUN NOUN
, PUNCT NOUN
▁esim ADJ NOUN
ene ADJ NOUN
▁s NOUN NOUN
er NOUN NOUN
v NOUN NOUN
▁ VERB NOUN
õ VERB NOUN
nn VERB NOUN
es VERB NOUN
tus VERB NOUN
▁58 ADV NOUN
- ADV NOUN
p ADV NOUN
r ADV NOUN
ot ADV NOUN
sen ADV NOUN
d ADV NOUN
il ADV NOUN
is ADV NOUN
el ADV NOUN
t ADV NOUN
▁. PUNCT NOUN

▁E PROPN ADV
esti PROPN ADV
▁esi NOUN ADJ
re NOUN ADJ
ket NOUN ADJ
▁mur VERB NOUN
d VERB NOUN
is VERB NOUN
▁vasta NOUN NOUN
se NOUN NOUN
▁pall NOUN NOUN
ing NOUN NOUN
u NOUN NOUN
▁ko ADV NOUN
kku ADV NOUN
▁nel NUM ADJ
jal NUM ADJ
▁kor NOUN NOUN
r NOUN NOUN
al NOUN NOUN
, PUNCT NOUN
▁is ADV NOUN
e ADV NOUN
▁ka VERB NOUN
