š <PAD> <PAD>
e <PAD> <PAD>
im <PAD> <PAD>
met</w> <PAD> <PAD>
.</w> PUNCT PUNCT

G PRON AUX
ean</w> <PAD> <PAD>
do PRON PRON
n</w> <PAD> <PAD>
oid VERB VERB
net</w> <PAD> <PAD>
?</w> PUNCT PUNCT

G PRON PRON
ii</w> <PAD> <PAD>
o VERB VERB
ast <PAD> <PAD>
tá <PAD> <PAD>
š <PAD> <PAD>
ii</w> <PAD> <PAD>
biil NOUN NOUN
la</w> <PAD> <PAD>
?</w> PUNCT PUNCT

Oah VERB VERB
pai</w> <PAD> <PAD>
go</w> PART PART
Si PROPN PROPN
re</w> <PAD> <PAD>
sáme NOUN NOUN
giela</w> <PAD> <PAD>
?</w> PUNCT PUNCT

Mu PRON PRON
n</w> <PAD> <PAD>
o VERB NOUN
hp <PAD> <PAD>
pen</w> <PAD> <PAD>
čál VERB VERB
lit</w> <PAD> <PAD>
e NOUN NOUN
ŋg <PAD> <PAD>
el <PAD> <PAD>
as <PAD> <PAD>
gil <PAD> <PAD>
lii</w> <PAD> <PAD>
.</w> PUNCT PUNCT

D NOUN NOUN
uo <PAD> <PAD>
p <PAD> <PAD>
már</w> <PAD> <PAD>
bo VERB VERB
sá <PAD> <PAD>
di <PAD> <PAD>
i</w> <PAD> <PAD>
vuo NOUN VERB
ru</w> <PAD> <PAD>
jo NOUN NOUN
htu <PAD> <PAD>
i</w> <PAD> <PAD>
.</w> PUNCT PUNCT

S PRON PRON
on</w> <PAD> <PAD>
na VERB VERB
hke <PAD> <PAD>
hi <PAD> <PAD>
včč <PAD> <PAD>
ii</w> <PAD> <PAD>
sp NOUN NOUN
á <PAD> <PAD>
ppa</w> <PAD> <PAD>
m NOUN NOUN
ol <PAD> <PAD>
lii</w> <PAD> <PAD>
.</w> PUNCT PUNCT

L ADV NOUN
oahp <PAD> <PAD>
as</w> <PAD> <PAD>
s PRON PRON
on</w> <PAD> <PAD>
bá VERB VERB
ž <PAD> <PAD>
ii</w> <PAD> <PAD>
mo NOUN VERB
ala</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Má VERB VERB
htá <PAD> <PAD>
t</w> <PAD> <PAD>
go</w> PART PART
su NOUN NOUN
oma <PAD> <PAD>
giela</w> <PAD> <PAD>
ma ADV ADV
id</w> <PAD> <PAD>
?</w> PUNCT PUNCT

Ma PRON PRON
id</w> <PAD> <PAD>
si VERB ADP
đ <PAD> <PAD>
at</w> <PAD> <PAD>
od ADV ADV
ne</w> <PAD> <PAD>
?</w> PUNCT PUNCT

B VERB NOUN
i <PAD> <PAD>
ja</w> <PAD> <PAD>
ga NOUN NOUN
h <PAD> <PAD>
pi <PAD> <PAD>
ra</w> <PAD> <PAD>
oai NOUN ADP
vá <PAD> <PAD>
i</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Mu CCONJ CCONJ
hto</w> <PAD> <PAD>
P PROPN PROPN
ar <PAD> <PAD>
ke <PAD> <PAD>
ra</w> <PAD> <PAD>
gal</w> ADV ADV
dea VERB VERB
včč <PAD> <PAD>
as <PAD> <PAD>
tet <PAD> <PAD>
ne</w> <PAD> <PAD>
.</w> PUNCT PUNCT

L AUX VERB
iv <PAD> <PAD>
čč <PAD> <PAD>
ii</w> <PAD> <PAD>
go</w> PART PART
dus</w> PRON PRON
C NOUN NOUN
D <PAD> <PAD>
- <PAD> <PAD>
čuo <PAD> <PAD>
jan <PAD> <PAD>
as</w> <PAD> <PAD>
?</w> PUNCT PUNCT

S PRON PRON
us</w> <PAD> <PAD>
já VERB VERB
mii</w> <PAD> <PAD>
áh NOUN NOUN
čč <PAD> <PAD>
i</w> <PAD> <PAD>
.</w> PUNCT PUNCT

G VERB VERB
ár <PAD> <PAD>
t <PAD> <PAD>
tai</w> <PAD> <PAD>
go</w> PART PART
div ADJ ADJ
rr <PAD> <PAD>
as <PAD> <PAD>
in</w> <PAD> <PAD>
?</w> PUNCT PUNCT

D PRON PRON
at</w> <PAD> <PAD>
lea</w> AUX VERB
ju ADJ ADJ
hkki</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Lea</w> AUX AUX
go</w> PART PART
ni NOUN NOUN
ei <PAD> <PAD>
da</w> <PAD> <PAD>
?</w> PUNCT PUNCT

D NOUN NOUN
ii <PAD> <PAD>
b <PAD> <PAD>
mu</w> <PAD> <PAD>
lea</w> AUX VERB
vi NUM NUM
htta</w> <PAD> <PAD>
.</w> PUNCT PUNCT

L AUX AUX
eat</w> <PAD> <PAD>
go</w> PART PART
do PRON PRON
n</w> <PAD> <PAD>
c NOUN NOUN
y <PAD> <PAD>
ber <PAD> <PAD>
- <PAD> <PAD>
sápme <PAD> <PAD>
la <PAD> <PAD>
š</w> <PAD> <PAD>
?</w> PUNCT PUNCT

Boađ NOUN NOUN
us</w> <PAD> <PAD>
šat VERB VERB
tai</w> <PAD> <PAD>
3 NUM NUM
- <PAD> <PAD>
2</w> <PAD> <PAD>
.</w> PUNCT PUNCT

S PRON PRON
on</w> <PAD> <PAD>
lea</w> AUX AUX
bo ADJ ADJ
ar <PAD> <PAD>
rá <PAD> <PAD>
sea <PAD> <PAD>
mos</w> <PAD> <PAD>
.</w> PUNCT PUNCT

G NOUN NOUN
ir <PAD> <PAD>
ji</w> <PAD> <PAD>
lea</w> VERB AUX
Má PROPN PROPN
re <PAD> <PAD>
ha</w> <PAD> <PAD>
.</w> PUNCT PUNCT

G PRON PRON
ean</w> <PAD> <PAD>
dat</w> PRON PRON
livčč AUX AUX
ii</w> <PAD> <PAD>
?</w> PUNCT PUNCT

V VERB ADV
u <PAD> <PAD>
ol <PAD> <PAD>
git</w> <PAD> <PAD>
lea</w> AUX AUX
suo ADJ ADJ
hta <PAD> <PAD>
s</w> <PAD> <PAD>
.</w> PUNCT PUNCT

I ADV ADV
htt <PAD> <PAD>
in</w> <PAD> <PAD>
lea</w> VERB AUX
bear NOUN NOUN
ja <PAD> <PAD>
dat</w> <PAD> <PAD>
.</w> PUNCT PUNCT

O ADV ADV
d <PAD> <PAD>
ne</w> <PAD> <PAD>
lea VERB AUX
t</w> <PAD> <PAD>
lo NOUN VERB
hka <PAD> <PAD>
mat</w> <PAD> <PAD>
.</w> PUNCT PUNCT

S PROPN ADV
us <PAD> <PAD>
án <PAD> <PAD>
ná</w> <PAD> <PAD>
lei</w> AUX AUX
mus</w> PRON PRON
bi NOUN VERB
ig <PAD> <PAD>
án</w> <PAD> <PAD>
di ADV NOUN
ib <PAD> <PAD>
má</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Á NOUN NOUN
ddj <PAD> <PAD>
á</w> <PAD> <PAD>
ve VERB ADV
al <PAD> <PAD>
lá <PAD> <PAD>
i</w> <PAD> <PAD>
buo NOUN ADV
hcc <PAD> <PAD>
in</w> <PAD> <PAD>
.</w> PUNCT PUNCT

M NOUN NOUN
ora <PAD> <PAD>
š</w> <PAD> <PAD>
jo VERB VERB
ra <PAD> <PAD>
š <PAD> <PAD>
ii</w> <PAD> <PAD>
il NOUN VERB
lu <PAD> <PAD>
n</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Máná NOUN NOUN
t</w> <PAD> <PAD>
ve VERB VERB
al <PAD> <PAD>
lá <PAD> <PAD>
j <PAD> <PAD>
it</w> <PAD> <PAD>
buo NOUN ADV
hcc <PAD> <PAD>
in</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Stu NOUN NOUN
ol <PAD> <PAD>
ut</w> <PAD> <PAD>
má VERB VERB
le <PAD> <PAD>
juvv <PAD> <PAD>
o <PAD> <PAD>
je <PAD> <PAD>
dje</w> <PAD> <PAD>
ruo ADJ NOUN
k <PAD> <PAD>
sa <PAD> <PAD>
d <PAD> <PAD>
in</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Má PROPN PROPN
ret</w> <PAD> <PAD>
barg VERB VERB
ga <PAD> <PAD>
i</w> <PAD> <PAD>
oahpaheaddj NOUN NOUN
in</w> <PAD> <PAD>
.</w> PUNCT PUNCT

S PRON PRON
on</w> <PAD> <PAD>
go VERB VERB
h <PAD> <PAD>
čo <PAD> <PAD>
duvv <PAD> <PAD>
ui</w> <PAD> <PAD>
Mi PROPN PROPN
hkk <PAD> <PAD>
ala <PAD> <PAD>
žž <PAD> <PAD>
an</w> <PAD> <PAD>
.</w> PUNCT PUNCT

N PROPN PROPN
i <PAD> <PAD>
il <PAD> <PAD>
las</w> <PAD> <PAD>
vá VERB VERB
ll <PAD> <PAD>
je <PAD> <PAD>
juvv <PAD> <PAD>
o <PAD> <PAD>
š <PAD> <PAD>
ii</w> <PAD> <PAD>
á NOUN NOUN
ir <PAD> <PAD>
ras <PAD> <PAD>
in</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Á PROPN PROPN
nde</w> <PAD> <PAD>
bá VERB VERB
z <PAD> <PAD>
ii</w> <PAD> <PAD>
le NOUN VERB
as <PAD> <PAD>
kan</w> <PAD> <PAD>
.</w> PUNCT PUNCT

S PRON PRON
on</w> <PAD> <PAD>
boa VERB VERB
đá <PAD> <PAD>
š <PAD> <PAD>
ii</w> <PAD> <PAD>
nu ADJ ADJ
bb <PAD> <PAD>
in</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Sá NOUN NOUN
mit</w> <PAD> <PAD>
hu VERB VERB
kse <PAD> <PAD>
je <PAD> <PAD>
dje</w> <PAD> <PAD>
da NOUN NOUN
r <PAD> <PAD>
f <PAD> <PAD>
eg <PAD> <PAD>
o <PAD> <PAD>
đi <PAD> <PAD>
id</w> <PAD> <PAD>
ná NOUN NOUN
ve <PAD> <PAD>
hin</w> <PAD> <PAD>
.</w> PUNCT PUNCT

B NOUN NOUN
a <PAD> <PAD>
dje <PAD> <PAD>
olbmo <PAD> <PAD>
t</w> <PAD> <PAD>
at VERB VERB
ne</w> <PAD> <PAD>
rá NOUN NOUN
nu <PAD> <PAD>
id</w> <PAD> <PAD>
l NOUN VERB
oa <PAD> <PAD>
vd <PAD> <PAD>
dan</w> <PAD> <PAD>
.</w> PUNCT PUNCT

S PRON PRON
on</w> <PAD> <PAD>
at VERB VERB
ná</w> <PAD> <PAD>
iež PRON PRON
as</w> <PAD> <PAD>
sápme ADJ NOUN
la <PAD> <PAD>
žž <PAD> <PAD>
an</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Mu PRON PRON
n</w> <PAD> <PAD>
an VERB ADV
án</w> <PAD> <PAD>
čáll NOUN VERB
osa</w> <PAD> <PAD>
u ADJ NOUN
no <PAD> <PAD>
h <PAD> <PAD>
as <PAD> <PAD>
san</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Lea</w> AUX AUX
go</w> PART PART
Č ADJ NOUN
á <PAD> <PAD>
hp <PAD> <PAD>
pe <PAD> <PAD>
s</w> <PAD> <PAD>
B NOUN PROPN
earr <PAD> <PAD>
al</w> <PAD> <PAD>
oahp ADJ NOUN
is</w> <PAD> <PAD>
du PRON PRON
tn <PAD> <PAD>
je</w> <PAD> <PAD>
?</w> PUNCT PUNCT

S VERB NOUN
ak <PAD> <PAD>
ŋi <PAD> <PAD>
da</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Má NOUN NOUN
n <PAD> <PAD>
ná</w> <PAD> <PAD>
gá VERB VERB
s <PAD> <PAD>
kká <PAD> <PAD>
h <PAD> <PAD>
ala <PAD> <PAD>
i</w> <PAD> <PAD>
bea NOUN NOUN
t <PAD> <PAD>
na <PAD> <PAD>
gi <PAD> <PAD>
i</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Mu PRON PRON
nn <PAD> <PAD>
je</w> <PAD> <PAD>
šat VERB VERB
tai</w> <PAD> <PAD>
ah ADJ ADJ
ki <PAD> <PAD>
t</w> <PAD> <PAD>
.</w> PUNCT PUNCT

G NOUN NOUN
ir <PAD> <PAD>
ji</w> <PAD> <PAD>
lea</w> VERB AUX
lo VERB VERB
ga <PAD> <PAD>
kea <PAD> <PAD>
httá</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Muhtu PRON PRON
mat</w> <PAD> <PAD>
le VERB VERB
dje</w> <PAD> <PAD>
vácc VERB VERB
i</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Dá</w> ADV ADV
livčč AUX AUX
e</w> <PAD> <PAD>
du PRON PRON
tn <PAD> <PAD>
je</w> <PAD> <PAD>
sa NOUN NOUN
be <PAD> <PAD>
ha <PAD> <PAD>
t</w> <PAD> <PAD>
.</w> PUNCT PUNCT

V VERB VERB
ál <PAD> <PAD>
do <PAD> <PAD>
t</w> <PAD> <PAD>
bea NOUN NOUN
t <PAD> <PAD>
na <PAD> <PAD>
ga</w> <PAD> <PAD>
miel ADV ADV
de</w> <PAD> <PAD>
!</w> PUNCT PUNCT

D PRON PRON
oai</w> <PAD> <PAD>
vázz VERB VERB
i <PAD> <PAD>
beaht <PAD> <PAD>
ti</w> <PAD> <PAD>
hea NOUN NOUN
d <PAD> <PAD>
ja <PAD> <PAD>
vis <PAD> <PAD>
su <PAD> <PAD>
i</w> <PAD> <PAD>
.</w> PUNCT PUNCT

M NOUN NOUN
oal <PAD> <PAD>
la <PAD> <PAD>
olm <PAD> <PAD>
má <PAD> <PAD>
i</w> <PAD> <PAD>
bá VERB VERB
z <PAD> <PAD>
ii</w> <PAD> <PAD>
ok ADV ADV
to</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Nie NOUN NOUN
id <PAD> <PAD>
dat</w> <PAD> <PAD>
č VERB VERB
ik <PAD> <PAD>
č <PAD> <PAD>
e</w> <PAD> <PAD>
bu ADV ADV
res</w> <PAD> <PAD>
.</w> PUNCT PUNCT

G VERB VERB
oro <PAD> <PAD>
š <PAD> <PAD>
ii</w> <PAD> <PAD>
go</w> PART PART
N PROPN PROPN
i <PAD> <PAD>
il <PAD> <PAD>
as</w> <PAD> <PAD>
gá NOUN NOUN
vt <PAD> <PAD>
ti</w> <PAD> <PAD>
?</w> PUNCT PUNCT

S PRON PRON
on</w> <PAD> <PAD>
vu VERB VERB
it <PAD> <PAD>
tii</w> <PAD> <PAD>
g NOUN NOUN
olli</w> <PAD> <PAD>
.</w> PUNCT PUNCT

S PRON PRON
oai</w> <PAD> <PAD>
bo VERB VERB
t <PAD> <PAD>
kku <PAD> <PAD>
hea <PAD> <PAD>
ba</w> <PAD> <PAD>
sa NOUN NOUN
há <PAD> <PAD>
já <PAD> <PAD>
f <PAD> <PAD>
fu <PAD> <PAD>
id</w> <PAD> <PAD>
hi NOUN NOUN
ŋg <PAD> <PAD>
ali <PAD> <PAD>
id <PAD> <PAD>
da</w> <PAD> <PAD>
.</w> PUNCT PUNCT

F NOUN NOUN
rii <PAD> <PAD>
ja <PAD> <PAD>
minu <PAD> <PAD>
hta <PAD> <PAD>
in</w> <PAD> <PAD>
oahp NOUN NOUN
pi <PAD> <PAD>
t</w> <PAD> <PAD>
geava VERB VERB
hi <PAD> <PAD>
včč <PAD> <PAD>
e</w> <PAD> <PAD>
š NOUN NOUN
il <PAD> <PAD>
ju</w> <PAD> <PAD>
.</w> PUNCT PUNCT

S PRON PRON
on</w> <PAD> <PAD>
ni VERB VERB
v <PAD> <PAD>
kal <PAD> <PAD>
ii</w> <PAD> <PAD>
sp NOUN NOUN
á <PAD> <PAD>
ppa</w> <PAD> <PAD>
m NOUN NOUN
ol <PAD> <PAD>
lii</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Á PROPN PROPN
i <PAD> <PAD>
le</w> <PAD> <PAD>
lii VERB VERB
ko <PAD> <PAD>
š <PAD> <PAD>
ii</w> <PAD> <PAD>
st VERB VERB
oa <PAD> <PAD>
hka <PAD> <PAD>
t</w> <PAD> <PAD>
máná NOUN NOUN
igu <PAD> <PAD>
in</w> <PAD> <PAD>
.</w> PUNCT PUNCT

M NOUN NOUN
ora <PAD> <PAD>
š</w> <PAD> <PAD>
šat VERB VERB
tai</w> <PAD> <PAD>
il NOUN NOUN
lu <PAD> <PAD>
n</w> <PAD> <PAD>
.</w> PUNCT PUNCT

G NOUN NOUN
uk <PAD> <PAD>
si</w> <PAD> <PAD>
lea</w> AUX AUX
mu NOUN NOUN
or <PAD> <PAD>
as</w> <PAD> <PAD>
.</w> PUNCT PUNCT

O NOUN NOUN
lm <PAD> <PAD>
má <PAD> <PAD>
i</w> <PAD> <PAD>
lei</w> AUX VERB
ri ADJ ADJ
kki <PAD> <PAD>
s</w> <PAD> <PAD>
.</w> PUNCT PUNCT

S PRON PRON
on</w> <PAD> <PAD>
livčč AUX AUX
ii</w> <PAD> <PAD>
tak NOUN PROPN
si <PAD> <PAD>
vuo <PAD> <PAD>
ddji</w> <PAD> <PAD>
Os PROPN PROPN
lo <PAD> <PAD>
s</w> <PAD> <PAD>
.</w> PUNCT PUNCT

D PRON PRON
ie <PAD> <PAD>
t</w> <PAD> <PAD>
lea</w> AUX AUX
gu ADV ADJ
sto</w> <PAD> <PAD>
áv ADJ ADJ
kká <PAD> <PAD>
la <PAD> <PAD>
š</w> <PAD> <PAD>
.</w> PUNCT PUNCT

S PRON PRON
on</w> <PAD> <PAD>
lea</w> AUX AUX
vá ADJ ADV
ib <PAD> <PAD>
mil</w> <PAD> <PAD>
ru NOUN NOUN
ht <PAD> <PAD>
ii</w> <PAD> <PAD>
.</w> PUNCT PUNCT

M PRON PRON
ii</w> <PAD> <PAD>
d PRON PRON
asa</w> <PAD> <PAD>
lea</w> AUX AUX
si NOUN VERB
v <PAD> <PAD>
van</w> <PAD> <PAD>
?</w> PUNCT PUNCT

M PRON PRON
ii</w> <PAD> <PAD>
lea</w> AUX AUX
sá NOUN VERB
hka <PAD> <PAD>
n</w> <PAD> <PAD>
do ADV ADV
hko</w> <PAD> <PAD>
?</w> PUNCT PUNCT

Nor PROPN PROPN
dl <PAD> <PAD>
y <PAD> <PAD>
s</w> <PAD> <PAD>
lea</w> AUX VERB
nu ADJ ADJ
bb <PAD> <PAD>
in</w> <PAD> <PAD>
ta NOUN NOUN
beal <PAD> <PAD>
las</w> <PAD> <PAD>
.</w> PUNCT PUNCT

S PRON PRON
on</w> <PAD> <PAD>
bar VERB VERB
gá</w> <PAD> <PAD>
vie NOUN NOUN
sso <PAD> <PAD>
bear <PAD> <PAD>
rá <PAD> <PAD>
ig <PAD> <PAD>
ea <PAD> <PAD>
hčč <PAD> <PAD>
in</w> <PAD> <PAD>
R PROPN PROPN
om <PAD> <PAD>
ss <PAD> <PAD>
as</w> <PAD> <PAD>
.</w> PUNCT PUNCT

L AUX AUX
ei</w> <PAD> <PAD>
vá ADJ ADJ
tti <PAD> <PAD>
s</w> <PAD> <PAD>
vuo VERB VERB
dj <PAD> <PAD>
it</w> <PAD> <PAD>
od ADV ADV
ne</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Boa VERB VERB
ht <PAD> <PAD>
ti</w> <PAD> <PAD>
vea NOUN NOUN
hkk <PAD> <PAD>
in</w> <PAD> <PAD>
!</w> PUNCT PUNCT

Á VERB NOUN
lg <PAD> <PAD>
ge</w> <PAD> <PAD>
oahpaheaddj NOUN NOUN
in</w> <PAD> <PAD>
!</w> PUNCT PUNCT

Man VERB ADV
ni</w> <PAD> <PAD>
dear ADV ADV
van</w> <PAD> <PAD>
!</w> PUNCT PUNCT

B VERB VERB
á <PAD> <PAD>
hcc <PAD> <PAD>
i</w> <PAD> <PAD>
dear ADV ADV
van</w> <PAD> <PAD>
!</w> PUNCT PUNCT

V VERB VERB
ál <PAD> <PAD>
du</w> <PAD> <PAD>
bea NOUN NOUN
t <PAD> <PAD>
na <PAD> <PAD>
ga</w> <PAD> <PAD>
miel ADV ADP
de</w> <PAD> <PAD>
!</w> PUNCT PUNCT

In</w> AUX AUX
mu PRON PRON
n <PAD> <PAD>
ge</w> <PAD> <PAD>
háli VERB VERB
id <PAD> <PAD>
iv <PAD> <PAD>
čč <PAD> <PAD>
e</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Máht PROPN PROPN
te</w> <PAD> <PAD>
sá AUX AUX
htá <PAD> <PAD>
š <PAD> <PAD>
ii</w> <PAD> <PAD>
boaht VERB VERB
it</w> <PAD> <PAD>
.</w> PUNCT PUNCT

O VERB VERB
r <PAD> <PAD>
ro <PAD> <PAD>
t</w> <PAD> <PAD>
jas ADV ADV
ka</w> <PAD> <PAD>
!</w> PUNCT PUNCT

Mu PRON PRON
n</w> <PAD> <PAD>
livčč AUX AUX
en</w> <PAD> <PAD>
boaht VERB VERB
án</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Máht PROPN PROPN
te</w> <PAD> <PAD>
he VERB VERB
it <PAD> <PAD>
tii</w> <PAD> <PAD>
vuol NOUN ADJ
la <PAD> <PAD>
ga</w> <PAD> <PAD>
ju VERB NOUN
hka <PAD> <PAD>
mis</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Mu PRON PRON
n</w> <PAD> <PAD>
dá AUX AUX
id <PAD> <PAD>
dá <PAD> <PAD>
n</w> <PAD> <PAD>
boaht VERB VERB
it</w> <PAD> <PAD>
.</w> PUNCT PUNCT

A AUX AUX
lle <PAD> <PAD>
t</w> <PAD> <PAD>
mana</w> VERB PROPN
vuo ADV ADV
s</w> <PAD> <PAD>
!</w> PUNCT PUNCT

Mu</w> PRON PRON
bo ADJ ADJ
ar <PAD> <PAD>
es</w> <PAD> <PAD>
á NOUN NOUN
ddj <PAD> <PAD>
á</w> <PAD> <PAD>
ii</w> AUX AUX
šad AUX VERB
dan</w> <PAD> <PAD>
vuol VERB VERB
git</w> <PAD> <PAD>
.</w> PUNCT PUNCT

D ADV ADV
ol <PAD> <PAD>
in</w> <PAD> <PAD>
olbmo NOUN NOUN
t</w> <PAD> <PAD>
lá AUX VERB
ve <PAD> <PAD>
je <PAD> <PAD>
dje</w> <PAD> <PAD>
ollu</w> ADV ADJ
dul VERB NOUN
ko <PAD> <PAD>
t</w> <PAD> <PAD>
nie NOUN NOUN
gu <PAD> <PAD>
id</w> <PAD> <PAD>
.</w> PUNCT PUNCT

M PRON PRON
oai</w> <PAD> <PAD>
B PROPN PROPN
i <PAD> <PAD>
re <PAD> <PAD>
hi <PAD> <PAD>
in</w> <PAD> <PAD>
barg VERB VERB
ga <PAD> <PAD>
š <PAD> <PAD>
e <PAD> <PAD>
im <PAD> <PAD>
me</w> <PAD> <PAD>
máná NOUN NOUN
id <PAD> <PAD>
gá <PAD> <PAD>
rd <PAD> <PAD>
di <PAD> <PAD>
s</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Juo PRON PRON
hke</w> <PAD> <PAD>
lo NOUN NOUN
d <PAD> <PAD>
di</w> <PAD> <PAD>
giela NOUN NOUN
in <PAD> <PAD>
is</w> <PAD> <PAD>
láv VERB NOUN
lu</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Sá AUX AUX
htá <PAD> <PAD>
š <PAD> <PAD>
e <PAD> <PAD>
ig <PAD> <PAD>
ga</w> <PAD> <PAD>
go</w> PART PART
du</w> PRON PRON
bo ADJ ADJ
ar <PAD> <PAD>
rá <PAD> <PAD>
sea <PAD> <PAD>
mos</w> <PAD> <PAD>
oa NOUN NOUN
ppá <PAD> <PAD>
t</w> <PAD> <PAD>
boaht VERB VERB
it</w> <PAD> <PAD>
?</w> PUNCT PUNCT

D PRON PRON
ie <PAD> <PAD>
t</w> <PAD> <PAD>
girj NOUN NOUN
j <PAD> <PAD>
it</w> <PAD> <PAD>
gu VERB VERB
lle <PAD> <PAD>
t</w> <PAD> <PAD>
munn PRON PRON
je</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Má NOUN NOUN
n <PAD> <PAD>
ná</w> <PAD> <PAD>
sá AUX AUX
htá <PAD> <PAD>
š <PAD> <PAD>
ii</w> <PAD> <PAD>
man VERB VERB
nat</w> <PAD> <PAD>
olg ADV ADV
go <PAD> <PAD>
s</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Lea</w> AUX AUX
ain</w> ADV ADV
mu VERB VERB
oht <PAD> <PAD>
ti <PAD> <PAD>
me</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Du ADV ADV
šš <PAD> <PAD>
e</w> <PAD> <PAD>
s PRON PRON
on</w> <PAD> <PAD>
nag AUX NOUN
o <PAD> <PAD>
div <PAD> <PAD>
čč <PAD> <PAD>
ii</w> <PAD> <PAD>
bis VERB VERB
se <PAD> <PAD>
h <PAD> <PAD>
it</w> <PAD> <PAD>
O PROPN PROPN
c <PAD> <PAD>
ta <PAD> <PAD>
vi <PAD> <PAD>
u <PAD> <PAD>
sa</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Á AUX AUX
ig <PAD> <PAD>
gun</w> <PAD> <PAD>
oas VERB VERB
ti <PAD> <PAD>
t</w> <PAD> <PAD>
ođđ ADJ ADJ
a</w> <PAD> <PAD>
b NOUN NOUN
ik <PAD> <PAD>
ta <PAD> <PAD>
si <PAD> <PAD>
id</w> <PAD> <PAD>
.</w> PUNCT PUNCT

S PRON PRON
on</w> <PAD> <PAD>
ii</w> AUX AUX
galg AUX AUX
ga <PAD> <PAD>
š <PAD> <PAD>
