an</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Mu CCONJ CCONJ
hto</w> <PAD> <PAD>
mii</w> PRON PRON
o VERB VERB
in <PAD> <PAD>
nii <PAD> <PAD>
met</w> <PAD> <PAD>
u NOUN NOUN
sti <PAD> <PAD>
bea <PAD> <PAD>
met</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Mu CCONJ CCONJ
hto</w> <PAD> <PAD>
mii</w> PRON PRON
o VERB VERB
in <PAD> <PAD>
nii <PAD> <PAD>
met</w> <PAD> <PAD>
u NOUN NOUN
sti <PAD> <PAD>
bi <PAD> <PAD>
id <PAD> <PAD>
dá <PAD> <PAD>
met</w> <PAD> <PAD>
.</w> PUNCT PUNCT

S PRON PRON
on</w> <PAD> <PAD>
doal VERB VERB
vu</w> <PAD> <PAD>
gu NOUN NOUN
sa <PAD> <PAD>
id <PAD> <PAD>
is</w> <PAD> <PAD>
ná NOUN NOUN
ve <PAD> <PAD>
hi <PAD> <PAD>
i</w> <PAD> <PAD>
.</w> PUNCT PUNCT

S PRON PRON
on</w> <PAD> <PAD>
doal VERB VERB
vu</w> <PAD> <PAD>
bea NOUN NOUN
t <PAD> <PAD>
na <PAD> <PAD>
gi <PAD> <PAD>
id <PAD> <PAD>
di <PAD> <PAD>
s</w> <PAD> <PAD>
ná NOUN NOUN
ve <PAD> <PAD>
hi <PAD> <PAD>
i</w> <PAD> <PAD>
.</w> PUNCT PUNCT

M PRON PRON
ii</w> <PAD> <PAD>
fit VERB VERB
nat</w> <PAD> <PAD>
vá NOUN VERB
n <PAD> <PAD>
he <PAD> <PAD>
mi <PAD> <PAD>
id <PAD> <PAD>
dá <PAD> <PAD>
met</w> <PAD> <PAD>
luht ADP ADP
te</w> <PAD> <PAD>
.</w> PUNCT PUNCT

V VERB VERB
u <PAD> <PAD>
ol <PAD> <PAD>
gi <PAD> <PAD>
be <PAD> <PAD>
hte <PAD> <PAD>
t</w> <PAD> <PAD>
go</w> PART PART
vá NOUN VERB
n <PAD> <PAD>
he <PAD> <PAD>
mi <PAD> <PAD>
id <PAD> <PAD>
dá <PAD> <PAD>
de <PAD> <PAD>
t</w> <PAD> <PAD>
lu ADP ADP
sa</w> <PAD> <PAD>
dál</w> ADV ADV
?</w> PUNCT PUNCT

Lea AUX AUX
ba</w> <PAD> <PAD>
go</w> PART PART
man VERB VERB
nan</w> <PAD> <PAD>
áh NOUN NOUN
kus <PAD> <PAD>
ka</w> <PAD> <PAD>
lu ADP ADP
sa</w> <PAD> <PAD>
?</w> PUNCT PUNCT

Le AUX AUX
dje</w> <PAD> <PAD>
go</w> PART PART
man VERB VERB
nan</w> <PAD> <PAD>
áh NOUN NOUN
ku <PAD> <PAD>
set</w> <PAD> <PAD>
lu ADP ADP
sa</w> <PAD> <PAD>
?</w> PUNCT PUNCT

L AUX AUX
eat</w> <PAD> <PAD>
go</w> PART PART
man VERB VERB
nan</w> <PAD> <PAD>
áh NOUN NOUN
ko <PAD> <PAD>
t</w> <PAD> <PAD>
lu ADP ADP
sa</w> <PAD> <PAD>
?</w> PUNCT PUNCT

E AUX AUX
at</w> <PAD> <PAD>
mui VERB VERB
tal</w> <PAD> <PAD>
suo ADJ VERB
htta <PAD> <PAD>
si <PAD> <PAD>
id <PAD> <PAD>
dá <PAD> <PAD>
met</w> <PAD> <PAD>
ear PRON PRON
á <PAD> <PAD>
ide</w> <PAD> <PAD>
.</w> PUNCT PUNCT

In</w> AUX AUX
mui VERB NOUN
tal</w> <PAD> <PAD>
suo ADJ VERB
htta <PAD> <PAD>
si <PAD> <PAD>
id <PAD> <PAD>
dá <PAD> <PAD>
n</w> <PAD> <PAD>
ear PRON PRON
á <PAD> <PAD>
ide</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Ea AUX AUX
ba</w> <PAD> <PAD>
mui VERB VERB
tal</w> <PAD> <PAD>
suo ADJ VERB
htta <PAD> <PAD>
si <PAD> <PAD>
id <PAD> <PAD>
di <PAD> <PAD>
s <PAD> <PAD>
ka</w> <PAD> <PAD>
ear PRON PRON
á <PAD> <PAD>
ide</w> <PAD> <PAD>
.</w> PUNCT PUNCT

D ADV ADV
ál</w> <PAD> <PAD>
mii</w> PRON PRON
fer AUX AUX
tet</w> <PAD> <PAD>
ga VERB VERB
ik <PAD> <PAD>
ko <PAD> <PAD>
di <PAD> <PAD>
t</w> <PAD> <PAD>
vi NOUN NOUN
sso <PAD> <PAD>
met</w> <PAD> <PAD>
.</w> PUNCT PUNCT

D ADV ADV
ál</w> <PAD> <PAD>
mu PRON PRON
n</w> <PAD> <PAD>
fer AUX AUX
ten</w> <PAD> <PAD>
ga VERB ADV
ik <PAD> <PAD>
ko <PAD> <PAD>
di <PAD> <PAD>
t</w> <PAD> <PAD>
vi NOUN NOUN
ss <PAD> <PAD>
on</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Lea AUX AUX
hppi</w> <PAD> <PAD>
go</w> PART PART
gá VERB VERB
vd <PAD> <PAD>
nan</w> <PAD> <PAD>
gu NOUN ADV
sa <PAD> <PAD>
de</w> <PAD> <PAD>
?</w> PUNCT PUNCT

Lea AUX AUX
hppi</w> <PAD> <PAD>
go</w> PART PART
vie VERB VERB
žž <PAD> <PAD>
an</w> <PAD> <PAD>
buo PRON PRON
t</w> <PAD> <PAD>
girj NOUN NOUN
ji <PAD> <PAD>
id <PAD> <PAD>
eat <PAD> <PAD>
te</w> <PAD> <PAD>
?</w> PUNCT PUNCT

L AUX AUX
eat</w> <PAD> <PAD>
go</w> PART PART
vie VERB VERB
žž <PAD> <PAD>
an</w> <PAD> <PAD>
buo PRON PRON
t</w> <PAD> <PAD>
girj NOUN NOUN
j <PAD> <PAD>
ii <PAD> <PAD>
dat</w> <PAD> <PAD>
?</w> PUNCT PUNCT

Nie NOUN NOUN
id <PAD> <PAD>
dat</w> <PAD> <PAD>
vál VERB VERB
de</w> <PAD> <PAD>
bier NOUN NOUN
g <PAD> <PAD>
asi <PAD> <PAD>
id <PAD> <PAD>
di <PAD> <PAD>
set</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
vuo VERB VERB
ddj <PAD> <PAD>
á <PAD> <PAD>
je <PAD> <PAD>
dje</w> <PAD> <PAD>
.</w> PUNCT PUNCT

N NOUN NOUN
i <PAD> <PAD>
su</w> <PAD> <PAD>
do VERB NOUN
hp <PAD> <PAD>
pii</w> <PAD> <PAD>
boa NOUN NOUN
hká <PAD> <PAD>
nis</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
mana VERB VERB
i</w> <PAD> <PAD>
.</w> PUNCT PUNCT

N NOUN NOUN
i <PAD> <PAD>
su</w> <PAD> <PAD>
do VERB NOUN
hp <PAD> <PAD>
pii</w> <PAD> <PAD>
bier NOUN NOUN
g <PAD> <PAD>
asi <PAD> <PAD>
id <PAD> <PAD>
di <PAD> <PAD>
s</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
mana VERB VERB
i</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Mu PRON PRON
n</w> <PAD> <PAD>
ro VERB VERB
g <PAD> <PAD>
gen</w> <PAD> <PAD>
o NOUN VERB
z <PAD> <PAD>
asta <PAD> <PAD>
n</w> <PAD> <PAD>
nj NOUN NOUN
ál <PAD> <PAD>
gá <PAD> <PAD>
id</w> <PAD> <PAD>
máná NOUN NOUN
ide</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Á PROPN PROPN
nde</w> <PAD> <PAD>
oa VERB VERB
čč <PAD> <PAD>
ui</w> <PAD> <PAD>
vá NOUN NOUN
n <PAD> <PAD>
he <PAD> <PAD>
mi <PAD> <PAD>
in <PAD> <PAD>
nis</w> <PAD> <PAD>
ru NOUN NOUN
đa</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Mu PRON PRON
n</w> <PAD> <PAD>
ožž VERB VERB
on</w> <PAD> <PAD>
vá NOUN NOUN
n <PAD> <PAD>
he <PAD> <PAD>
mi <PAD> <PAD>
in <PAD> <PAD>
ná <PAD> <PAD>
n</w> <PAD> <PAD>
ru NOUN NOUN
đa</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Má PROPN PROPN
ret</w> <PAD> <PAD>
ii</w> AUX AUX
lea AUX AUX
t</w> <PAD> <PAD>
oaid VERB VERB
ná <PAD> <PAD>
n</w> <PAD> <PAD>
vi NOUN NOUN
el <PAD> <PAD>
ja <PAD> <PAD>
id <PAD> <PAD>
is</w> <PAD> <PAD>
ja NOUN NOUN
hká <PAD> <PAD>
i</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Mu PRON PRON
n</w> <PAD> <PAD>
in</w> AUX AUX
lea AUX AUX
t</w> <PAD> <PAD>
oaid VERB VERB
ná <PAD> <PAD>
n</w> <PAD> <PAD>
vi NOUN NOUN
ell <PAD> <PAD>
jan</w> <PAD> <PAD>
ja NOUN NOUN
hká <PAD> <PAD>
i</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Mu PRON PRON
n</w> <PAD> <PAD>
in</w> AUX AUX
lea AUX AUX
t</w> <PAD> <PAD>
oaid VERB VERB
ná <PAD> <PAD>
n</w> <PAD> <PAD>
bea NOUN NOUN
t <PAD> <PAD>
na <PAD> <PAD>
gan</w> <PAD> <PAD>
od ADV ADV
ne</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Mu PRON PRON
n</w> <PAD> <PAD>
in</w> AUX AUX
lea AUX AUX
t</w> <PAD> <PAD>
oaid VERB VERB
ná <PAD> <PAD>
n</w> <PAD> <PAD>
bea NOUN ADV
t <PAD> <PAD>
na <PAD> <PAD>
gi <PAD> <PAD>
id <PAD> <PAD>
dá <PAD> <PAD>
n</w> <PAD> <PAD>
od ADV ADV
ne</w> <PAD> <PAD>
.</w> PUNCT PUNCT

S PRON PRON
oai</w> <PAD> <PAD>
ea AUX AUX
ba</w> <PAD> <PAD>
lea AUX AUX
t</w> <PAD> <PAD>
oaid VERB VERB
ná <PAD> <PAD>
n</w> <PAD> <PAD>
bea NOUN NOUN
t <PAD> <PAD>
na <PAD> <PAD>
gi <PAD> <PAD>
id <PAD> <PAD>
di <PAD> <PAD>
s <PAD> <PAD>
ka</w> <PAD> <PAD>
od ADV ADV
ne</w> <PAD> <PAD>
.</w> PUNCT PUNCT

P PROPN NOUN
ie <PAD> <PAD>
ra</w> <PAD> <PAD>
lea</w> AUX AUX
vá NOUN NOUN
n <PAD> <PAD>
he <PAD> <PAD>
mi <PAD> <PAD>
in <PAD> <PAD>
nis</w> <PAD> <PAD>
ár VERB VERB
b <PAD> <PAD>
en</w> <PAD> <PAD>
juo NOUN NOUN
iga <PAD> <PAD>
na <PAD> <PAD>
tt <PAD> <PAD>
ál <PAD> <PAD>
daga <PAD> <PAD>
id <PAD> <PAD>
is</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Máná NOUN NOUN
t</w> <PAD> <PAD>
lea AUX AUX
t</w> <PAD> <PAD>
vá NOUN ADJ
n <PAD> <PAD>
he <PAD> <PAD>
mi <PAD> <PAD>
in <PAD> <PAD>
ni <PAD> <PAD>
set</w> <PAD> <PAD>
ár VERB VERB
b <PAD> <PAD>
en</w> <PAD> <PAD>
juo NOUN NOUN
iga <PAD> <PAD>
na <PAD> <PAD>
tt <PAD> <PAD>
ál <PAD> <PAD>
daga <PAD> <PAD>
idea <PAD> <PAD>
set</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Á PROPN PROPN
nde</w> <PAD> <PAD>
fár VERB VERB
rii</w> <PAD> <PAD>
et NOUN NOUN
ni <PAD> <PAD>
in <PAD> <PAD>
is</w> <PAD> <PAD>
lu ADV ADP
lá <PAD> <PAD>
s</w> <PAD> <PAD>
.</w> PUNCT PUNCT

M PRON PRON
ii</w> <PAD> <PAD>
vul VERB VERB
g <PAD> <PAD>
gi <PAD> <PAD>
i <PAD> <PAD>
met</w> <PAD> <PAD>
oa NOUN NOUN
ppá <PAD> <PAD>
idea <PAD> <PAD>
met <PAD> <PAD>
gu <PAD> <PAD>
in</w> <PAD> <PAD>
vár NOUN NOUN
rá <PAD> <PAD>
i</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Vuo VERB VERB
dji <PAD> <PAD>
be <PAD> <PAD>
hte <PAD> <PAD>
t</w> <PAD> <PAD>
go</w> PART PART
do ADV ADV
hko</w> <PAD> <PAD>
biil NOUN NOUN
la <PAD> <PAD>
id <PAD> <PAD>
eat <PAD> <PAD>
tet <PAD> <PAD>
gu <PAD> <PAD>
in</w> <PAD> <PAD>
?</w> PUNCT PUNCT

Lá AUX NOUN
ve <PAD> <PAD>
be <PAD> <PAD>
hte <PAD> <PAD>
t</w> <PAD> <PAD>
go</w> PART PART
vuov VERB VERB
di <PAD> <PAD>
t</w> <PAD> <PAD>
gu NOUN NOUN
li <PAD> <PAD>
id <PAD> <PAD>
eat <PAD> <PAD>
tet</w> <PAD> <PAD>
?</w> PUNCT PUNCT

Lá AUX NOUN
vet</w> <PAD> <PAD>
go</w> PART PART
vuov VERB VERB
di <PAD> <PAD>
t</w> <PAD> <PAD>
gu NOUN VERB
lii <PAD> <PAD>
dat</w> <PAD> <PAD>
?</w> PUNCT PUNCT

M PRON PRON
ii</w> <PAD> <PAD>
at VERB VERB
tii <PAD> <PAD>
met</w> <PAD> <PAD>
vá NOUN NOUN
n <PAD> <PAD>
he <PAD> <PAD>
mi <PAD> <PAD>
id <PAD> <PAD>
dá <PAD> <PAD>
sea <PAD> <PAD>
met</w> <PAD> <PAD>
ju NOUN NOUN
ov <PAD> <PAD>
las <PAD> <PAD>
kea <PAD> <PAD>
ŋ <PAD> <PAD>
kka</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Mu PRON PRON
n</w> <PAD> <PAD>
ad VERB VERB
den</w> <PAD> <PAD>
vi NOUN VERB
ell <PAD> <PAD>
jas <PAD> <PAD>
an</w> <PAD> <PAD>
g NOUN NOUN
olle <PAD> <PAD>
boa <PAD> <PAD>
hká <PAD> <PAD>
na</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Buo PRON PRON
t</w> <PAD> <PAD>
nje NUM NUM
all <PAD> <PAD>
je</w> <PAD> <PAD>
máná</w> NOUN NOUN
le AUX AUX
dje</w> <PAD> <PAD>
ná VERB VERB
đđ <PAD> <PAD>
on</w> <PAD> <PAD>
Máht NOUN NOUN
te <PAD> <PAD>
- <PAD> <PAD>
ea <PAD> <PAD>
gi</w> <PAD> <PAD>
vuo ADP ADP
stá</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Mu PRON PRON
n</w> <PAD> <PAD>
oid VERB VERB
nen</w> <PAD> <PAD>
du ADV ADV
šš <PAD> <PAD>
e</w> <PAD> <PAD>
ovtta</w> NUM NUM
nieid NOUN NOUN
da</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Mu PRON PRON
n</w> <PAD> <PAD>
oid VERB VERB
nen</w> <PAD> <PAD>
guok NUM NUM
te</w> <PAD> <PAD>
nieid NOUN NOUN
da</w> <PAD> <PAD>
.</w> PUNCT PUNCT

S PRON PRON
on</w> <PAD> <PAD>
ber AUX AUX
re <PAD> <PAD>
š <PAD> <PAD>
ii</w> <PAD> <PAD>
bir VERB VERB
ge <PAD> <PAD>
t</w> <PAD> <PAD>
vi NUM NOUN
đa <PAD> <PAD>
in</w> <PAD> <PAD>
girj NOUN NOUN
ji <PAD> <PAD>
in</w> <PAD> <PAD>
.</w> PUNCT PUNCT

S PRON PRON
on</w> <PAD> <PAD>
lei</w> AUX AUX
or VERB VERB
ron</w> <PAD> <PAD>
do ADV ADV
p <PAD> <PAD>
pe</w> <PAD> <PAD>
m NUM NUM
oa <PAD> <PAD>
dde</w> <PAD> <PAD>
ja NOUN NOUN
gi</w> <PAD> <PAD>
.</w> PUNCT PUNCT

S PRON PRON
ii</w> <PAD> <PAD>
bo VERB VERB
hte</w> <PAD> <PAD>
gu NUM NOUN
vt <PAD> <PAD>
ti <PAD> <PAD>
in</w> <PAD> <PAD>
biil NOUN NOUN
la <PAD> <PAD>
in</w> <PAD> <PAD>
.</w> PUNCT PUNCT

D VERB VERB
ovd <PAD> <PAD>
dat</w> <PAD> <PAD>
go</w> PART PART
dan</w> PRON PRON
vi NUM NUM
htta</w> <PAD> <PAD>
bárt NOUN NOUN
ni</w> <PAD> <PAD>
gea PRON PRON
t</w> <PAD> <PAD>
lea VERB VERB
t</w> <PAD> <PAD>
do ADV ADV
p <PAD> <PAD>
pe</w> <PAD> <PAD>
?</w> PUNCT PUNCT

L AUX AUX
eat</w> <PAD> <PAD>
go</w> PART PART
hu VERB ADV
p <PAD> <PAD>
man</w> <PAD> <PAD>
gu NUM NOUN
vt <PAD> <PAD>
ti <PAD> <PAD>
in</w> <PAD> <PAD>
di NOUN NOUN
ev <PAD> <PAD>
d <PAD> <PAD>
du <PAD> <PAD>
in</w> <PAD> <PAD>
?</w> PUNCT PUNCT

D PRON PRON
at</w> <PAD> <PAD>
gal</w> ADV ADV
lea</w> AUX AUX
má NUM NUM
ŋg <PAD> <PAD>
ga</w> <PAD> <PAD>
olbmo</w> NOUN NOUN
bar NOUN NOUN
gu</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Mi PROPN NOUN
hkk <PAD> <PAD>
al <PAD> <PAD>
is</w> <PAD> <PAD>
lea VERB AUX
t</w> <PAD> <PAD>
guov NUM VERB
tti <PAD> <PAD>
t</w> <PAD> <PAD>
sa NOUN NOUN
be <PAD> <PAD>
ha <PAD> <PAD>
t</w> <PAD> <PAD>
.</w> PUNCT PUNCT

M PRON PRON
ii</w> <PAD> <PAD>
f VERB VERB
in <PAD> <PAD>
ai <PAD> <PAD>
met</w> <PAD> <PAD>
má NUM NUM
ŋg <PAD> <PAD>
ga</w> <PAD> <PAD>
bu NOUN ADJ
v <PAD> <PAD>
dd <PAD> <PAD>
as</w> <PAD> <PAD>
.</w> PUNCT PUNCT

S PRON PRON
on</w> <PAD> <PAD>
mana VERB VERB
i</w> <PAD> <PAD>
gu NUM NOUN
đa</w> <PAD> <PAD>
vie NOUN NOUN
su <PAD> <PAD>
s</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ovdal SCONJ SCONJ
go</w> <PAD> <PAD>
dea VERB NOUN
iv <PAD> <PAD>
vai</w> <PAD> <PAD>
ri ADJ ADJ
vt <PAD> <PAD>
tes</w> <PAD> <PAD>
vis NOUN NOUN
su <PAD> <PAD>
i</w> <PAD> <PAD>
.</w> PUNCT PUNCT

I ADV ADV
k <PAD> <PAD>
te</w> <PAD> <PAD>
m PRON PRON
oai</w> <PAD> <PAD>
f VERB VERB
in <PAD> <PAD>
ai <PAD> <PAD>
me</w> <PAD> <PAD>
golm NUM NOUN
ma <PAD> <PAD>
in</w> <PAD> <PAD>
má NOUN NOUN
llá <PAD> <PAD>
si <PAD> <PAD>
in</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Mu PRON PRON
n</w> <PAD> <PAD>
in</w> AUX AUX
lea AUX VERB
t</w> <PAD> <PAD>
do ADV ADV
p <PAD> <PAD>
pe</w> <PAD> <PAD>
lea VERB VERB
ma <PAD> <PAD>
š</w> <PAD> <PAD>
má NUM NUM
ŋg <PAD> <PAD>
ga</w> <PAD> <PAD>
ja NOUN NOUN
hká <PAD> <PAD>
i</w> <PAD> <PAD>
.</w> PUNCT PUNCT

E NOUN NOUN
ad <PAD> <PAD>
ni</w> <PAD> <PAD>
ii</w> AUX AUX
lea AUX AUX
t</w> <PAD> <PAD>
ri VERB VERB
ŋ <PAD> <PAD>
gen</w> <PAD> <PAD>
m NUM NUM
oa <PAD> <PAD>
tti</w> <PAD> <PAD>
bea NOUN NOUN
i <PAD> <PAD>
vá <PAD> <PAD>
i</w> <PAD> <PAD>
.</w> PUNCT PUNCT

E PROPN AUX
lle</w> <PAD> <PAD>
lea</w> AUX AUX
vi NUM NUM
đa</w> <PAD> <PAD>
máná</w> NOUN NOUN
ead NOUN NOUN
ni</w> <PAD> <PAD>
.</w> PUNCT PUNCT

J PROPN NOUN
ov <PAD> <PAD>
nn <PAD> <PAD>
as</w> <PAD> <PAD>
lea VERB VERB
t</w> <PAD> <PAD>
gu NUM NUM
htta</w> <PAD> <PAD>
vil NOUN NOUN
be <PAD> <PAD>
ali</w> <PAD> <PAD>
.</w> PUNCT PUNCT

G NUM NUM
olb <PAD> <PAD>
ma</w> <PAD> <PAD>
olbmo</w> NOUN NOUN
bo VERB VERB
hte <PAD> <PAD>
t</w> <PAD> <PAD>
.</w> PUNCT PUNCT

S NOUN NOUN
kuv <PAD> <PAD>
ll <PAD> <PAD>
as</w> <PAD> <PAD>
lea VERB VERB
t</w> <PAD> <PAD>
čuo NUM NOUN
đ <PAD> <PAD>
igu <PAD> <PAD>
ok <PAD> <PAD>
te <PAD> <PAD>
lo <PAD> <PAD>
gi</w> <PAD> <PAD>
máná</w> NOUN NOUN
.</w> PUNCT PUNCT

M PRON PRON
oai</w> <PAD> <PAD>
let AUX AUX
ne</w> <PAD> <PAD>
b VERB VERB
ov <PAD> <PAD>
de <PAD> <PAD>
juvv <PAD> <PAD>
on</w> <PAD> <PAD>
golm NUM NOUN
maide</w> <PAD> <PAD>
hea NOUN <PAD>
ja <PAD> <PAD>
ide</w> <PAD> <PAD>
dá PRON PRON
id</w> <PAD> <PAD>
beas NOUN NOUN
sá <PAD> <PAD>
ži <PAD> <PAD>
id</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Suo NOUN VERB
hka <PAD> <PAD>
n</w> <PAD> <PAD>
ad VERB VERB
dá</w> <PAD> <PAD>
sti NOUN NOUN
pea <PAD> <PAD>
nd <PAD> <PAD>
da</w> <PAD> <PAD>
golm NUM NUM
ma</w> <PAD> <PAD>
stu NOUN NOUN
den <PAD> <PAD>
tii</w> <PAD> <PAD>
.</w> PUNCT PUNCT

G NOUN NOUN
áv <PAD> <PAD>
po <PAD> <PAD>
gi <PAD> <PAD>
s</w> <PAD> <PAD>
lei</w> VERB VERB
sáme NOUN NOUN
giela</w> <PAD> <PAD>
oahpa NOUN NOUN
h <PAD> <PAD>
us</w> <PAD> <PAD>
du ADV ADV
šš <PAD> <PAD>
e</w> <PAD> <PAD>
ovtta</w> NUM NUM
skuv NOUN NOUN
ll <PAD> <PAD>
as</w> <PAD> <PAD>
.</w> PUNCT PUNCT

D ADV ADV
op <PAD> <PAD>
pe</w> <PAD> <PAD>
lei</w> VERB VERB
sáme NOUN NOUN
giela</w> <PAD> <PAD>
oahpa NOUN NOUN
h <PAD> <PAD>
us</w> <PAD> <PAD>
guov NUM NUM
tti</w> <PAD> <PAD>
skuv NOUN NOUN
ll <PAD> <PAD>
as</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Má PROPN PROPN
ret</w> <PAD> <PAD>
go VERB VERB
ar <PAD> <PAD>
ui</w> <PAD> <PAD>
vi NUM NOUN
đa <PAD> <PAD>
id</w> <PAD> <PAD>
gá NOUN NOUN
p <PAD> <PAD>
ma <PAD> <PAD>
gi <PAD> <PAD>
id</w> <PAD> <PAD>
.</w> PUNCT PUNCT

G ADV ADV
al</w> <PAD> <PAD>
golm NUM NOUN
mai <PAD> <PAD>
gu <PAD> <PAD>
in</w> <PAD> <PAD>
fá NOUN NOUN
hc <PAD> <PAD>
ai <PAD> <PAD>
gu <PAD> <PAD>
in</w> <PAD> <PAD>
galg AUX AUX
ga <PAD> <PAD>
š <PAD> <PAD>
ii</w> <PAD> <PAD>
bir VERB VERB
ge <PAD> <PAD>
t</w> <PAD> <PAD>
bu NOUN VERB
ola <PAD> <PAD>
š <PAD> <PAD>
in</w> <PAD> <PAD>
!</w> PUNCT PUNCT

M PRON PRON
us</w> <PAD> <PAD>
lea</w> VERB VERB
okta</w> NUM NUM
gu NOUN NOUN
olli</w> <PAD> <PAD>
