Z PROPN NOUN
op PROPN NOUN
pi</w> PROPN NOUN
poolt</w> ADP NOUN
vaada ADJ NOUN
tuna</w> ADJ NOUN
vastu ADV NOUN
pidi</w> ADV NOUN
.</w> PUNCT PUNCT

E ADV NOUN
ile</w> ADV NOUN
ei</w> AUX NOUN
loo VERB NOUN
vu VERB NOUN
tanud</w> VERB NOUN
Z PROPN NOUN
op PROPN NOUN
p</w> PROPN NOUN
ü DET NOUN
ht DET NOUN
ki</w> DET NOUN
oma</w> PRON NOUN
pal NOUN NOUN
lin NOUN NOUN
gu NOUN NOUN
ge NOUN NOUN
imi</w> NOUN NOUN
ja</w> CCONJ NOUN
võit VERB NOUN
is</w> VERB NOUN
ava NOUN NOUN
se NOUN NOUN
ti</w> NOUN NOUN
ti NOUN NOUN
e</w> NOUN NOUN
-</w> NUM NOUN
b PUNCT NOUN
re PUNCT NOUN
a PUNCT NOUN
k</w> PUNCT NOUN
'</w> ADV NOUN
i</w> AUX NOUN
7</w> VERB NOUN
:</w> NOUN NOUN
2</w> ADV NOUN
,</w> NOUN NOUN
täna</w> DET NOUN
ei</w> NOUN NOUN
saanud</w> NOUN NOUN
eest CCONJ NOUN
lane</w> CCONJ NOUN
ise</w> VERB NOUN
kätte</w> NOUN NOUN
ü NUM NOUN
ht NUM NOUN
ki</w> NUM NOUN
vasta PUNCT NOUN
se</w> PUNCT NOUN
ser O NOUN
vi O NOUN
ge O NOUN
imi</w> O NOUN
ja</w> O NOUN
kao O NOUN
tas</w> O NOUN
ti O NOUN
e</w> O NOUN
-</w> O NOUN
b O NOUN
re O NOUN
a O NOUN
k</w> O NOUN
'</w> O NOUN
i</w> O NOUN
2</w> O NOUN
:</w> O NOUN
7</w> O NOUN
.</w> O PUNCT

Z PROPN NOUN
op PROPN NOUN
p</w> PROPN NOUN
ser VERB NOUN
vis</w> VERB NOUN
ka</w> ADV NOUN
täna</w> ADV NOUN
[</w> PUNCT NOUN
.</w> PUNCT NOUN
.</w> PUNCT NOUN
.</w> O NOUN
]</w> O PUNCT

J PROPN PROPN
ür PROPN PROPN
g PROPN PROPN
en</w> PROPN PROPN
Z PROPN PROPN
op PROPN PROPN
p</w> PROPN PROPN
al VERB PROPN
ista VERB PROPN
s</w> VERB PROPN
6 NUM NUM
4 NUM NUM
000</w> NUM NUM
eur NOUN NUM
o</w> NOUN NUM
suur ADJ NOUN
use</w> ADJ NOUN
au NOUN NOUN
hinna NOUN NOUN
f NOUN NOUN
on NOUN NOUN
di NOUN NOUN
ga</w> NOUN NOUN
C NOUN NOUN
hal NOUN NOUN
len NOUN NOUN
ger</w> NOUN NOUN
-</w> PROPN NOUN
tur PUNCT NOUN
nii PUNCT NOUN
ri PUNCT NOUN
l</w> PUNCT NOUN
Pe PROPN NOUN
tan PROPN NOUN
ge</w> PROPN NOUN
'</w> PUNCT NOUN
is</w> NOUN NOUN
(</w> NOUN NOUN
L PROPN NOUN
ukse PROPN NOUN
mb PROPN NOUN
ur PROPN NOUN
g</w> PROPN NOUN
)</w> PROPN NOUN
ve PUNCT NOUN
er PUNCT NOUN
and PUNCT NOUN
fin PUNCT NOUN
aal PUNCT NOUN
is</w> PUNCT NOUN
ar NOUN NOUN
gen NOUN NOUN
ti NOUN NOUN
in NOUN NOUN
las NOUN NOUN
e</w> NOUN NOUN
Ho ADJ NOUN
ra ADJ NOUN
c ADJ NOUN
i ADJ NOUN
o</w> ADJ NOUN
Z PUNCT NOUN
eb PUNCT NOUN
all PUNCT NOUN
os PUNCT NOUN
e</w> PUNCT NOUN
(</w> NUM NOUN
AT PUNCT NOUN
P</w> PUNCT NOUN
10 NUM NOUN
7</w> NUM NOUN
.</w> CCONJ NOUN
)</w> VERB NOUN
7</w> ADJ NOUN
:</w> NUM NOUN
6</w> ADJ NOUN
,</w> ADP NOUN
6</w> PUNCT NOUN
:</w> O NOUN
3</w> O NOUN
ja</w> O NOUN
jõud O NOUN
is</w> O NOUN
esi O NOUN
me O NOUN
sena</w> O NOUN
nel O NOUN
ja</w> O NOUN
pare O NOUN
ma</w> O NOUN
hul O NOUN
ka</w> O NOUN
.</w> O PUNCT

Z PROPN NOUN
op PROPN NOUN
pil PROPN NOUN
e</w> PROPN NOUN
tõ VERB NOUN
i</w> VERB NOUN
ed NOUN NOUN
u</w> NOUN NOUN
eel ADV NOUN
kõige</w> ADV NOUN
hea</w> ADJ NOUN
ser NOUN NOUN
v</w> NOUN NOUN
.</w> PUNCT PUNCT

Ta</w> PRON NOUN
ei</w> AUX NOUN
ka VERB NOUN
ota VERB NOUN
nud</w> VERB NOUN
män NOUN NOUN
gu</w> NOUN NOUN
jooksul</w> ADP NOUN
ü DET NOUN
ht DET NOUN
ki</w> DET NOUN
pal NOUN NOUN
lin NOUN NOUN
gu NOUN NOUN
ge NOUN NOUN
imi</w> NOUN NOUN
ning</w> CCONJ NOUN
se ADV NOUN
et ADV NOUN
õ ADV NOUN
ttu</w> ADV NOUN
piis VERB NOUN
as</w> VERB NOUN
Eesti</w> PROPN NOUN
esi NOUN NOUN
re NOUN NOUN
ke NOUN NOUN
til NOUN NOUN
e</w> NOUN NOUN
ti NOUN NOUN
e</w> NOUN NOUN
-</w> NUM NOUN
b NOUN NOUN
re NOUN NOUN
a NOUN NOUN
k</w> NOUN NOUN
'</w> CCONJ NOUN
i</w> ADJ NOUN
7</w> NOUN NOUN
:</w> NUM NOUN
2</w> NOUN NOUN
võ PUNCT NOUN
id PUNCT NOUN
ust</w> PUNCT NOUN
ja</w> O NOUN
teise</w> O NOUN
se O NOUN
ti</w> O NOUN
üh O NOUN
est</w> O NOUN
ser O NOUN
vim O NOUN
ur O NOUN
dest</w> O NOUN
.</w> O PUNCT

Z PROPN NOUN
op PROPN NOUN
p</w> PROPN NOUN
lõ VERB NOUN
i</w> VERB NOUN
12</w> NUM NOUN
ä NOUN NOUN
ssa</w> NOUN NOUN
[</w> PUNCT NOUN
.</w> PUNCT NOUN
.</w> PUNCT NOUN
.</w> O NOUN
]</w> O PUNCT

K PROPN PROPN
ot PROPN PROPN
kas</w> PROPN PROPN
lõ ADJ PROPN
pp ADJ PROPN
enud</w> ADJ PROPN
1 NUM PROPN
00 NUM PROPN
00</w> NUM PROPN
doll NOUN PROPN
ari</w> NOUN PROPN
suur ADJ NOUN
use</w> ADJ NOUN
au NOUN NOUN
hinna NOUN NOUN
f NOUN NOUN
on NOUN NOUN
di NOUN NOUN
ga</w> NOUN NOUN
I NOUN NOUN
T NOUN NOUN
F</w> NOUN NOUN
-</w> NOUN NOUN
i</w> VERB NOUN
tur PROPN NOUN
nii PROPN NOUN
ri PROPN NOUN
l</w> PROPN NOUN
jõud PROPN NOUN
is</w> PROPN NOUN
V NOUN NOUN
la NOUN NOUN
dim NOUN NOUN
i NOUN NOUN
r</w> NOUN NOUN
I PUNCT NOUN
va PUNCT NOUN
no PUNCT NOUN
v</w> PUNCT NOUN
fin O NOUN
aal O NOUN
i</w> O NOUN
.</w> O PUNCT

Kui</w> SCONJ NOUN
eel ADJ NOUN
mise</w> ADJ NOUN
tur NOUN NOUN
ni NOUN NOUN
ir NOUN NOUN
i</w> NOUN NOUN
Vi PROPN NOUN
eru PROPN NOUN
mä PROPN NOUN
kil</w> PROPN NOUN
oli</w> AUX NOUN
Eesti</w> PROPN NOUN
me NOUN NOUN
iste NOUN NOUN
r</w> NOUN NOUN
võit VERB NOUN
nud</w> VERB NOUN
,</w> PUNCT NOUN
siis</w> SCONJ NOUN
see ADV NOUN
kord</w> ADV NOUN
jäi</w> VERB NOUN
ta</w> PRON NOUN
alla</w> ADV NOUN
his NOUN NOUN
paan NOUN NOUN
la NOUN NOUN
sele</w> NOUN NOUN
Ju PROPN NOUN
an</w> PROPN NOUN
Li PROPN NOUN
z PROPN NOUN
ar PROPN NOUN
itu PROPN NOUN
r PROPN NOUN
r PROPN NOUN
y PROPN NOUN
le</w> PROPN NOUN
(</w> PUNCT NOUN
AT NOUN NOUN
P</w> NOUN NOUN
15 ADJ NUM
4 ADJ NUM
1</w> ADJ NUM
.</w> PUNCT NUM
)</w> NUM NOUN
1</w> PUNCT NOUN
:</w> NUM NOUN
6</w> PUNCT NOUN
,</w> O NOUN
6</w> O NOUN
:</w> O NOUN
7</w> O NOUN
.</w> O PUNCT

Po NOUN NOUN
ol NOUN NOUN
fin NOUN NOUN
aal NOUN NOUN
is</w> NOUN NOUN
oli</w> AUX NOUN
nel ADJ NOUN
jan ADJ NOUN
d ADJ NOUN
ana</w> ADJ NOUN
ase ADJ NOUN
tatud</w> ADJ NOUN
I PROPN NOUN
va PROPN NOUN
no PROPN NOUN
v</w> PROPN NOUN
al VERB NOUN
ista VERB NOUN
nud</w> VERB NOUN
so NOUN NOUN
om NOUN NOUN
laste</w> NOUN NOUN
pea ADJ NOUN
mise</w> ADJ NOUN
loo NOUN NOUN
tuse</w> NOUN NOUN
,</w> PUNCT NOUN
teis ADJ NOUN
ena</w> ADJ NOUN
ase ADJ NOUN
tatud</w> ADJ NOUN
T PROPN NOUN
imo</w> PROPN NOUN
Ni PROPN NOUN
e PROPN NOUN
min PROPN NOUN
eni</w> PROPN NOUN
(</w> PUNCT PUNCT
3 ADJ NUM
19</w> ADJ NUM
.</w> PUNCT NOUN
)</w> NUM NOUN
6</w> PUNCT NOUN
:</w> NUM NOUN
4</w> PUNCT NOUN
,</w> O NOUN
6</w> O NOUN
:</w> O NOUN
4</w> O NOUN
.</w> O PUNCT

T ADV PROPN
aa ADV PROPN
s</w> ADV PROPN
teen VERB PROPN
is</w> VERB PROPN
AT NOUN PROPN
P</w> NOUN PROPN
punkti</w> NOUN PROPN
Mar PROPN PROPN
kus</w> PROPN PROPN
K PROPN PROPN
er PROPN PROPN
ne PROPN PROPN
r</w> PROPN PROPN
,</w> PUNCT PUNCT
[</w> PUNCT O
.</w> PUNCT O
.</w> PUNCT O
.</w> O O
]</w> O O

J PROPN PROPN
ür PROPN PROPN
g PROPN PROPN
en</w> PROPN PROPN
Z PROPN PROPN
op PROPN PROPN
p</w> PROPN PROPN
tõ VERB PUNCT
u VERB NOUN
sis</w> VERB NOUN
sel</w> DET NOUN
nädala NOUN NOUN
l</w> NOUN NOUN
maailma</w> NOUN NOUN
e NOUN NOUN
de NOUN NOUN
ta NOUN NOUN
bel NOUN NOUN
is</w> NOUN NOUN
se NUM NOUN
itse</w> NUM NOUN
kohta</w> NOUN NOUN
ja</w> CCONJ NOUN
asu VERB NOUN
b</w> VERB NOUN
nüüd</w> ADV NOUN
75</w> ADJ NOUN
.</w> NOUN NOUN
posi PUNCT NOUN
tsioon PUNCT NOUN
il</w> PUNCT NOUN
,</w> PRON NOUN
mis</w> AUX NOUN
on</w> PRON NOUN
tema</w> ADJ NOUN
sen ADJ NOUN
isest</w> ADJ NOUN
par NOUN NOUN
i NOUN NOUN
mast</w> NOUN NOUN
koh PUNCT NOUN
ast</w> PUNCT NOUN
(</w> ADJ NOUN
80</w> PUNCT NOUN
.</w> NUM NOUN
)</w> ADP NOUN
vi ADJ NOUN
ie</w> ADJ NOUN
võr PUNCT NOUN
ra</w> PUNCT NOUN
kõr O NOUN
ge O NOUN
mal</w> O NOUN
.</w> O PUNCT

Z PROPN NOUN
op PROPN NOUN
p</w> PROPN NOUN
teen VERB NOUN
is</w> VERB NOUN
35</w> NUM NOUN
punkti</w> NOUN NOUN
Tor PROPN NOUN
on PROPN NOUN
to</w> PROPN NOUN
tur NOUN NOUN
ni NOUN NOUN
ir NOUN NOUN
i</w> NOUN NOUN
k NOUN NOUN
vali NOUN NOUN
fi NOUN NOUN
kat NOUN NOUN
sioon NOUN NOUN
is</w> NOUN AUX
saa ADJ VERB
dud</w> ADJ VERB
kahe</w> NUM VERB
võ NOUN VERB
idu</w> NOUN VERB
eest</w> ADP VERB
.</w> PUNCT PUNCT

Nii</w> ADV NOUN
and VERB NOUN
is</w> VERB NOUN
ti NOUN NOUN
pp NOUN NOUN
tur NOUN NOUN
ni NOUN NOUN
ir NOUN NOUN
i</w> NOUN NOUN
k NOUN NOUN
vali NOUN NOUN
fi NOUN NOUN
kat NOUN NOUN
si NOUN NOUN
oon</w> NOUN NOUN
talle</w> PRON NOUN
rohkem</w> ADV NOUN
punk NOUN NOUN
te</w> NOUN NOUN
kui</w> SCONJ NOUN
näiteks</w> ADV NOUN
mu ADJ NOUN
ll ADJ NOUN
u ADJ NOUN
ne</w> ADJ NOUN
võ NOUN NOUN
it</w> NOUN NOUN
Tal PROPN NOUN
linnas</w> PROPN NOUN
Mer PROPN NOUN
ko</w> PROPN NOUN
O PROPN NOUN
pen PROPN NOUN
il</w> PROPN NOUN
(</w> PUNCT NOUN
27</w> NUM NOUN
)</w> PUNCT NOUN
.</w> PUNCT PUNCT

V PROPN NOUN
la PROPN NOUN
dim PROPN NOUN
i PROPN NOUN
r</w> PROPN NOUN
I PROPN NOUN
va PROPN NOUN
no PROPN NOUN
v PROPN NOUN
ile</w> PROPN NOUN
pan VERB NOUN
na VERB NOUN
kse</w> VERB NOUN
Vi PROPN NOUN
eru PROPN NOUN
mä PROPN NOUN
ki</w> PROPN NOUN
tur NOUN NOUN
ni NOUN NOUN
ir NOUN NOUN
i</w> NOUN NOUN
[</w> PUNCT NOUN
.</w> PUNCT NOUN
.</w> PUNCT NOUN
.</w> O NOUN
]</w> O PUNCT

V PROPN PROPN
la PROPN PROPN
dim PROPN PROPN
i PROPN PROPN
r</w> PROPN PROPN
I PROPN PROPN
va PROPN PROPN
no PROPN PROPN
v</w> PROPN PROPN
sai</w> VERB PUNCT
Vi PROPN NOUN
eru PROPN NOUN
mä PROPN NOUN
kis</w> PROPN NOUN
(</w> PUNCT NOUN
Soo PROPN NOUN
me</w> PROPN NOUN
)</w> PUNCT NOUN
pe ADJ NOUN
e ADJ NOUN
tud</w> ADJ NOUN
1 NUM NOUN
00 NUM NOUN
00</w> NUM NOUN
doll NOUN NOUN
ari</w> NOUN NOUN
suur ADJ NOUN
use</w> ADJ NOUN
au NOUN NOUN
hinna NOUN NOUN
f NOUN NOUN
on NOUN NOUN
di NOUN NOUN
ga</w> NOUN NOUN
võ NOUN NOUN
ist NOUN NOUN
lu NOUN NOUN
sel</w> NOUN NOUN
kar NOUN NOUN
jää NOUN NOUN
ri</w> NOUN NOUN
teise</w> ADJ NOUN
esi NOUN NOUN
ko NOUN NOUN
ha</w> NOUN NOUN
I NOUN NOUN
T NOUN NOUN
F</w> NOUN NOUN
-</w> NOUN NOUN
i</w> PUNCT NOUN
tur O NOUN
nii O NOUN
ri O NOUN
l</w> O NOUN
.</w> O PUNCT

Te ADJ NOUN
is ADJ NOUN
ena</w> ADJ NOUN
ase ADJ NOUN
tatud</w> ADJ NOUN
I PROPN NOUN
va PROPN NOUN
no PROPN NOUN
vi PROPN NOUN
l</w> PROPN NOUN
oli</w> AUX NOUN
pis ADV NOUN
ut</w> ADV NOUN
ras NOUN NOUN
ku NOUN NOUN
si</w> NOUN NOUN
vaid</w> ADV NOUN
te ADJ NOUN
ises</w> ADJ NOUN
rin NOUN NOUN
gis</w> NOUN NOUN
,</w> PUNCT NOUN
kui</w> SCONJ NOUN
ta</w> PRON NOUN
al VERB NOUN
ista VERB NOUN
s</w> VERB NOUN
so NOUN NOUN
om NOUN NOUN
las NOUN NOUN
e</w> NOUN NOUN
Mic PROPN NOUN
ke</w> PROPN NOUN
Kon PROPN NOUN
tin PROPN NOUN
eni</w> PROPN NOUN
(</w> PUNCT NOUN
AT NOUN NOUN
P</w> NOUN NOUN
8 ADJ NUM
8 ADJ NUM
7</w> ADJ NUM
.</w> PUNCT NUM
)</w> NUM NOUN
6</w> PUNCT NOUN
:</w> NUM NOUN
7</w> PUNCT NOUN
,</w> NUM NOUN
6</w> PUNCT NOUN
:</w> O NOUN
3</w> O NOUN
,</w> O NOUN
6</w> O NOUN
:</w> O NOUN
2</w> O NOUN
.</w> O PUNCT

Ed ADV NOUN
asi</w> ADV NOUN
sai</w> VERB NOUN
I PROPN NOUN
va PROPN NOUN
no PROPN NOUN
v</w> PROPN NOUN
ja NOUN NOUN
gu</w> NOUN NOUN
Hen PROPN NOUN
ri PROPN NOUN
k</w> PROPN NOUN
Sil PROPN NOUN
lan PROPN NOUN
pää PROPN NOUN
st</w> PROPN NOUN
(</w> PUNCT NOUN
Soo PROPN NOUN
me</w> PROPN NOUN
,</w> PUNCT PUNCT
1 ADJ NUM
18 ADJ NUM
3</w> ADJ NUM
.</w> PUNCT NUM
)</w> PUNCT NOUN
,</w> NOUN NOUN
pool VERB NOUN
fin VERB NOUN
aal VERB NOUN
is</w> VERB NOUN
sai</w> NOUN NOUN
ed NUM NOUN
use NUM NOUN
isu NUM NOUN
l</w> NUM NOUN
6</w> PUNCT NOUN
:</w> NUM NOUN
0</w> NOUN NOUN
,</w> ADJ NOUN
1</w> ADJ NOUN
:</w> PROPN NOUN
1</w> PROPN NOUN
loo PUNCT NOUN
bu PUNCT NOUN
mis PUNCT NOUN
võ PUNCT NOUN
idu</w> PUNCT NOUN
kolman PUNCT NOUN
d PUNCT NOUN
ana</w> PUNCT NOUN
ase PUNCT NOUN
tatud</w> PUNCT NOUN
And O NOUN
re</w> O NOUN
Ar O NOUN
tu O NOUN
ne O NOUN
d O NOUN
o</w> O NOUN
[</w> O NOUN
.</w> O NOUN
.</w> O NOUN
.</w> O NOUN
]</w> O PUNCT

J PROPN PROPN
ür PROPN PROPN
g PROPN PROPN
en</w> PROPN PROPN
Z PROPN PROPN
op PROPN PROPN
pi PROPN PROPN
l</w> PROPN PROPN
ei</w> AUX PUNCT
õnnestu VERB NOUN
nud</w> VERB NOUN
Tor PROPN NOUN
on PROPN NOUN
to</w> PROPN NOUN
tur NOUN NOUN
ni NOUN NOUN
ir NOUN NOUN
i</w> NOUN NOUN
te ADJ NOUN
ises</w> ADJ NOUN
rin NOUN NOUN
gis</w> NOUN NOUN
koh VERB NOUN
tu VERB NOUN
da</w> VERB NOUN
ol NOUN NOUN
ü NOUN NOUN
mpi NOUN NOUN
a NOUN NOUN
võit NOUN NOUN
ja</w> NOUN NOUN
And PROPN NOUN
y</w> PROPN NOUN
M PROPN NOUN
ur PROPN NOUN
ra PROPN NOUN
y PROPN NOUN
ga</w> PROPN NOUN
,</w> PUNCT NOUN
sest</w> SCONJ NOUN
ta</w> PRON NOUN
kao VERB NOUN
tas</w> VERB NOUN
a NOUN NOUN
var NOUN NOUN
ing NOUN NOUN
is</w> NOUN NOUN
ita NOUN NOUN
alla NOUN NOUN
sele</w> NOUN NOUN
F PROPN NOUN
la PROPN NOUN
vi PROPN NOUN
o</w> PROPN NOUN
C PROPN NOUN
i PROPN NOUN
pol PROPN NOUN
l PROPN NOUN
ale</w> PROPN NOUN
(</w> PUNCT NOUN
AT NOUN NOUN
P</w> NOUN NOUN
9 ADJ NOUN
7</w> ADJ NOUN
.</w> PUNCT NOUN
)</w> NUM NOUN
1</w> PUNCT NOUN
:</w> NUM NOUN
6</w> PUNCT NOUN
,</w> O NOUN
2</w> O NOUN
:</w> O NOUN
6</w> O NOUN
.</w> O PUNCT

Z PROPN NOUN
op PROPN NOUN
p</w> PROPN NOUN
ei</w> AUX NOUN
l VERB NOUN
öö VERB NOUN
nud</w> VERB NOUN
ü DET NOUN
ht DET NOUN
ki</w> DET NOUN
ä NOUN NOUN
ssa</w> NOUN NOUN
,</w> PUNCT NOUN
kuid</w> CCONJ NOUN
ka</w> ADV NOUN
vasta NOUN NOUN
ne</w> NOUN NOUN
vaid</w> ADV NOUN
ühe</w> NUM NOUN
.</w> PUNCT PUNCT

Ol ADV PROPN
ul ADV PROPN
iselt</w> ADV PROPN
parem</w> ADJ PROPN
oli</w> AUX PROPN
aga</w> ADV PROPN
C PROPN PROPN
i PROPN PROPN
p PROPN PROPN
olla</w> PROPN PROPN
esi ADJ PROPN
mes ADJ PROPN
e</w> ADJ PROPN
ser NOUN PROPN
vi</w> NOUN PROPN
õnnestu NOUN PUNCT
mis NOUN O
pro NOUN O
t NOUN O
sen NOUN O
t</w> NOUN O
–</w> PUNCT O
8 NUM O
6</w> NUM O
%</w> SYM O
Z PROPN O
op PROPN O
pi</w> PROPN O
5 NUM O
8</w> NUM O
%</w> SYM O
vastu</w> ADP O
.</w> PUNCT O

C PROPN PROPN
i PROPN PROPN
p PROPN PROPN
olla</w> PROPN PROPN
mur VERB PROPN
dis</w> VERB PROPN
mõle DET PUNCT
mas</w> DET SCONJ
se NOUN NOUN
tis</w> NOUN NOUN
ka NUM NOUN
he NUM NOUN
l</w> NUM NOUN
korra NOUN NOUN
l</w> NOUN NOUN
Z PROPN NOUN
op PROPN NOUN
pi</w> PROPN NOUN
pal NOUN NOUN
lin NOUN NOUN
gu</w> NOUN NOUN
.</w> PUNCT PUNCT

Võ NOUN VERB
imal NOUN VERB
usi</w> NOUN VERB
[</w> PUNCT VERB
.</w> PUNCT VERB
.</w> PUNCT VERB
.</w> O VERB
]</w> O PUNCT

J PROPN PROPN
ür PROPN PROPN
g PROPN PROPN
en</w> PROPN PROPN
Z PROPN PROPN
op PROPN PROPN
p</w> PROPN PROPN
al VERB NOUN
ista VERB NOUN
s</w> VERB NOUN
Tor PROPN NOUN
onto PROPN NOUN
s</w> PROPN NOUN
2</w> NUM NOUN
,</w> NUM NOUN
65</w> NOUN NOUN
miljon ADJ NOUN
i</w> ADJ NOUN
doll NOUN NOUN
ari</w> NOUN NOUN
suur NOUN NOUN
use</w> NOUN NOUN
au NOUN NOUN
hinna NOUN NOUN
f NOUN NOUN
on NOUN NOUN
di NOUN NOUN
ga</w> NOUN NOUN
tur ADJ NOUN
ni ADJ NOUN
ir ADJ NOUN
i</w> ADJ NOUN
k NOUN NOUN
vali NOUN NOUN
fi NOUN NOUN
kat NOUN NOUN
sioon NOUN NOUN
i</w> NOUN NOUN
te NOUN NOUN
ises</w> NOUN NOUN
rin PROPN NOUN
gis</w> PROPN NOUN
š PROPN NOUN
ve PROPN NOUN
its PROPN NOUN
las PROPN NOUN
e</w> PROPN NOUN
Mar PUNCT NOUN
co</w> PUNCT NOUN
C NOUN NOUN
hi NOUN NOUN
ud NOUN NOUN
in NOUN NOUN
el NOUN NOUN
li</w> NOUN NOUN
(</w> ADJ NOUN
AT PUNCT NOUN
P</w> PUNCT NOUN
1 NUM NUM
4 NUM NUM
9</w> NUM NUM
.</w> NOUN NUM
)</w> CCONJ NOUN
kaks</w> NUM NOUN
tun NOUN NOUN
di</w> NOUN NOUN
ja</w> ADJ NOUN
21</w> NOUN NOUN
minu ADP NOUN
tit</w> ADP NOUN
kes NUM NOUN
t NUM NOUN
nud</w> NUM NOUN
he PUNCT NOUN
it PUNCT NOUN
l PUNCT NOUN
use</w> PUNCT NOUN
jär NUM NOUN
el</w> NUM NOUN
6</w> PUNCT NOUN
:</w> NUM NOUN
4</w> PUNCT NOUN
,</w> O NOUN
4</w> O NOUN
:</w> O NOUN
6</w> O NOUN
,</w> O NOUN
6</w> O NOUN
:</w> O NOUN
2</w> O NOUN
.</w> O PUNCT

Z PROPN NOUN
op PROPN NOUN
p</w> PROPN NOUN
lõ VERB NOUN
i</w> VERB NOUN
6</w> NUM NOUN
ä NOUN NOUN
ssa</w> NOUN NOUN
ja</w> CCONJ NOUN
te VERB NOUN
gi</w> VERB NOUN
4</w> NUM NOUN
to NOUN NOUN
pel NOUN NOUN
t NOUN NOUN
viga</w> NOUN NOUN
,</w> PUNCT NOUN
esi ADJ NOUN
mene</w> ADJ NOUN
ser NOUN NOUN
v</w> NOUN NOUN
õnn VERB NOUN
es VERB NOUN
tus</w> VERB NOUN
5 ADV NOUN
8</w> ADV NOUN
-</w> PUNCT NOUN
pro O NOUN
t O NOUN
sen O NOUN
d O NOUN
il O NOUN
iselt</w> O NOUN
.</w> O PUNCT

Eesti</w> PROPN NOUN
esi NOUN NOUN
re NOUN NOUN
ket</w> NOUN NOUN
mur VERB NOUN
dis</w> VERB NOUN
vasta NOUN NOUN
se</w> NOUN NOUN
pal NOUN NOUN
lin NOUN NOUN
gu</w> NOUN NOUN
kokku</w> ADV NOUN
nel NUM NOUN
jal</w> NUM NOUN
korra NOUN NOUN
l</w> NOUN NOUN
,</w> PUNCT NOUN
ise</w> ADV NOUN
kao VERB NOUN
tas</w> VERB NOUN
kaks</w> NUM NOUN
oma</w> PRON NOUN
ser NOUN NOUN
vi</w> NOUN NOUN
.</w> PUNCT PUNCT

Ve ADV NOUN
el</w> ADV NOUN
[</w> PUNCT NOUN
.</w> PUNCT NOUN
.</w> PUNCT NOUN
.</w> O NOUN
]</w> O PUNCT

J PROPN PROPN
ür PROPN PROPN
g PROPN PROPN
en</w> PROPN PROPN
Z PROPN PROPN
op PROPN PROPN
p</w> PROPN PROPN
al VERB NOUN
ista VERB NOUN
s</w> VERB NOUN
Tor PROPN NOUN
onto PROPN NOUN
s</w> PROPN NOUN
al ADJ NOUN
anud</w> ADJ NOUN
2</w> NUM NOUN
,</w> NUM NOUN
65</w> NOUN NOUN
miljon ADJ NOUN
i</w> ADJ NOUN
doll NOUN NOUN
ari</w> NOUN NOUN
suur NOUN NOUN
use</w> NOUN NOUN
au NOUN NOUN
hinna NOUN NOUN
f NOUN NOUN
on NOUN NOUN
di NOUN NOUN
ga</w> NOUN NOUN
AT NOUN NOUN
P</w> NOUN NOUN
tur NUM NOUN
nii NUM NOUN
ri NUM NOUN
l</w> NUM NOUN
k PUNCT NOUN
vali PUNCT NOUN
fi PUNCT NOUN
kat PUNCT NOUN
sioon PUNCT NOUN
i</w> PUNCT NOUN
6</w> NUM NOUN
:</w> NOUN NOUN
2</w> NOUN NOUN
,</w> PROPN NOUN
6</w> PROPN NOUN
