.</w> O O

Sel DET PROPN
les</w> DET PROPN
mõtte NOUN PROPN
s</w> NOUN PROPN
saad</w> VERB PROPN
selle</w> DET PROPN
tun NOUN PROPN
de</w> NOUN PROPN
kätte</w> NOUN PUNCT
küll</w> ADV O
,</w> PUNCT O
et</w> SCONJ O
kui</w> SCONJ O
võ VERB O
tad</w> VERB O
E</w> PROPN O
-</w> NOUN O
3 CCONJ O
30</w> CCONJ O
kätte</w> VERB O
ja</w> PRON O
mõtle ADJ O
d</w> ADJ O
selle</w> CCONJ O
kan ADJ O
d ADJ O
il ADJ O
ise ADJ O
maks</w> ADJ O
ning</w> PUNCT O
ker SCONJ O
ge SCONJ O
maks</w> SCONJ O
,</w> ADJ O
siis</w> DET O
selline</w> PROPN O
se</w> ADV O
L AUX O
1</w> AUX O
just</w> PUNCT O
on</w> O O
.</w> O O

E ADV NOUN
ks</w> ADV NOUN
ta</w> PRON NOUN
ole</w> AUX NOUN
muidugi</w> ADV NOUN
ka</w> ADV NOUN
esi ADJ NOUN
mene</w> ADJ NOUN
lin NOUN NOUN
nu NOUN NOUN
ke</w> NOUN NOUN
,</w> PUNCT NOUN
aga</w> CCONJ NOUN
üt VERB NOUN
len</w> VERB NOUN
aus ADV NOUN
alt</w> ADV NOUN
-</w> PUNCT NOUN
mina</w> PRON NOUN
pet VERB NOUN
tu VERB NOUN
sin</w> VERB NOUN
.</w> PUNCT PUNCT

kus</w> ADV PROPN
sa</w> PRON PROPN
seda</w> DET PROPN
L PROPN PROPN
1</w> PROPN PROPN
juba</w> ADV PUNCT
proovida</w> VERB O
said</w> AUX O
?</w> PUNCT O
?</w> PUNCT O
?</w> PUNCT O
,</w> PUNCT O
aus ADV O
alt</w> ADV O
ka ADJ O
de ADJ O
da ADJ O
ks</w> ADJ O
teeb</w> VERB O
,</w> PUNCT O
tä ADV O
esti</w> ADV O
nõ ADV O
us</w> ADV O
,</w> PUNCT O
et</w> SCONJ O
L PROPN O
1</w> PROPN O
kasu VERB O
tab</w> VERB O
ol PROPN O
y PROPN O
m PROPN O
po PROPN O
sega</w> PROPN O
sama</w> DET O
sen NOUN O
so NOUN O
rit</w> NOUN O
,</w> PUNCT O
pe NOUN O
eg NOUN O
li</w> NOUN O
süsteemi</w> NOUN O
ja</w> CCONJ O
o NOUN O
b NOUN O
je</w> NOUN O
kinni NOUN O
tust</w> NOUN O
,</w> PUNCT O
aga</w> CCONJ O
rohkem</w> ADV O
seal</w> ADV O
sar ADJ O
na ADJ O
seid</w> ADJ O
ju NOUN O
pp NOUN O
e</w> NOUN O
eriti</w> ADV O
ei</w> AUX O
luba VERB O
ta</w> VERB O
,</w> PUNCT O
välis ADV O
elt</w> ADV O
on</w> AUX O
need</w> DET O
kaa NOUN O
mer NOUN O
a</w> NOUN O
ker NOUN O
ed</w> NOUN O
nagu</w> SCONJ O
ö NOUN O
ö</w> NOUN O
ja</w> CCONJ O
päev</w> NOUN O
,</w> PUNCT O
rääki VERB O
mata</w> VERB O
f NOUN O
un NOUN O
k NOUN O
tsioon NOUN O
idest</w> NOUN O
või</w> CCONJ O
er NOUN O
g NOUN O
on NOUN O
oo NOUN O
mi NOUN O
kast</w> NOUN O
,</w> PUNCT O
nii</w> ADV O
et</w> SCONJ O
mingit</w> DET O
"</w> PUNCT O
käes</w> NOUN O
istu VERB O
b</w> VERB O
"</w> PUNCT O
tunn NOUN O
et</w> NOUN O
küll</w> ADV O
E</w> PROPN O
-</w> VERB O
3 VERB O
30</w> VERB O
kat AUX O
su AUX O
des</w> AUX O
võrrel AUX O
da</w> AUX O
ei</w> O O
saa</w> O O

Le PROPN NOUN
ic PROPN NOUN
a</w> PROPN NOUN
on</w> AUX NOUN
siiski</w> ADV NOUN
vaid</w> ADV NOUN
tor NOUN NOUN
u</w> NOUN NOUN
.</w> PUNCT PUNCT

K NOUN PROPN
er NOUN PROPN
e</w> NOUN PROPN
on</w> AUX PROPN
ikka</w> ADV PROPN
Lu PROPN PROPN
mi PROPN PROPN
x</w> PROPN PROPN
.</w> PUNCT PUNCT

Tä ADV PROPN
pse ADV PROPN
malt</w> ADV PROPN
siis</w> ADV PROPN
"</w> PUNCT PROPN
Lu PROPN PROPN
mi PROPN PROPN
x</w> PROPN PROPN
D PROPN PROPN
M PROPN PROPN
C</w> PROPN PROPN
-</w> PUNCT PUNCT
L PUNCT O
1</w> PUNCT O
"</w> O O
.</w> O O

Mi NOUN NOUN
in NOUN NOUN
use NOUN NOUN
id</w> NOUN NOUN
oli</w> AUX NOUN
minu</w> PRON NOUN
jaoks</w> ADP NOUN
päris</w> ADV NOUN
palju</w> ADV NOUN
.</w> PUNCT PUNCT

Al VERB VERB
usta VERB VERB
des</w> VERB VERB
sellega</w> PRON PUNCT
,</w> PUNCT O
kuidas</w> ADV O
ta</w> PRON O
sul</w> PRON O
"</w> PUNCT O
käes</w> NOUN O
istu VERB O
b</w> VERB O
"</w> PUNCT O
ning</w> CCONJ O
lõ VERB O
pe VERB O
ta VERB O
des</w> VERB O
sellise</w> DET O
"</w> PUNCT O
p NOUN O
isi NOUN O
asja NOUN O
ga</w> NOUN O
"</w> PUNCT O
,</w> PUNCT O
et</w> SCONJ O
men NOUN O
üü NOUN O
nu NOUN O
p</w> NOUN O
koos</w> ADP O
val NOUN O
ik NOUN O
no NOUN O
ol NOUN O
tega</w> NOUN O
jääb</w> VERB O
pil VERB O
dista VERB O
des</w> VERB O
sulle</w> PRON O
täpselt</w> ADV O
pare ADJ O
ma</w> ADJ O
kä NOUN O
e</w> NOUN O
pe NOUN O
op NOUN O
es NOUN O
a</w> NOUN O
alla</w> ADP O
ning</w> CCONJ O
se ADV O
et ADV O
õ ADV O
ttu</w> ADV O
juh VERB O
tus</w> VERB O
sa ADV O
gel ADV O
i</w> ADV O
,</w> PUNCT O
et</w> SCONJ O
pil NOUN O
dista NOUN O
mise</w> NOUN O
asemel</w> ADP O
läks</w> VERB O
a NOUN O
par NOUN O
aa NOUN O
t</w> NOUN O
hoopis</w> ADV O
men NOUN O
üü NOUN O
sse</w> NOUN O
ja</w> CCONJ O
nii</w> ADV O
mõni DET O
gi</w> DET O
kord</w> NOUN O
juh VERB O
tus</w> VERB O
,</w> PUNCT O
et</w> SCONJ O
ene PRON O
sele PRON O
gi</w> PRON O
tead VERB O
mata</w> VERB O
lä VERB O
s VERB O
kid</w> VERB O
se ADV O
et ADV O
õ ADV O
ttu</w> ADV O
sead NOUN O
istu NOUN O
sed</w> NOUN O
sas ADV O
si</w> ADV O
.</w> PUNCT O

Mu ADJ NOUN
ga ADJ NOUN
v</w> ADJ NOUN
oli</w> AUX NOUN
muidugi</w> ADV NOUN
see</w> PRON NOUN
,</w> PUNCT NOUN
et</w> SCONJ NOUN
näiteks</w> ADV NOUN
IS NOUN NOUN
O</w> NOUN NOUN
ja</w> CCONJ NOUN
W NOUN NOUN
B</w> NOUN NOUN
oli</w> AUX NOUN
tood VERB NOUN
ud</w> VERB NOUN
er ADV NOUN
al ADV NOUN
di</w> ADV NOUN
nu NOUN NOUN
ppu NOUN NOUN
de</w> NOUN NOUN
alla</w> ADP NOUN
.</w> PUNCT PUNCT

palju DET NOUN
del</w> DET NOUN
te PRON NOUN
si PRON NOUN
tel</w> PRON NOUN
pead</w> AUX NOUN
seda</w> PRON NOUN
men NOUN NOUN
üü NOUN NOUN
st</w> NOUN NOUN
tegema</w> VERB NOUN
.</w> PUNCT PUNCT

Kui</w> SCONJ ADV
taha VERB VERB
d</w> VERB VERB
teada</w> VERB PUNCT
,</w> PUNCT O
kuidas</w> ADV O
see</w> DET O
a NOUN O
par NOUN O
aa NOUN O
t</w> NOUN O
käes</w> NOUN O
tundub</w> VERB O
,</w> PUNCT O
siis</w> SCONJ O
mine</w> VERB O
po NOUN O
odi</w> NOUN O
ja</w> CCONJ O
proo VERB O
vi</w> VERB O
Ol PROPN O
y PROPN O
m PROPN O
pu PROPN O
s</w> PROPN O
E</w> PROPN O
-</w> NOUN O
3 PUNCT O
30</w> PUNCT O
kaa O O
mer O O
at</w> O O
.</w> O O

K NOUN PROPN
er NOUN PROPN
e</w> NOUN PROPN
on</w> AUX PUNCT
sellele</w> PRON O
väga</w> ADV O
sar ADJ O
n ADJ O
ane</w> ADJ O
,</w> PUNCT O
kuid</w> CCONJ O
kan ADJ O
d ADJ O
il ADJ O
ise ADJ O
m</w> ADJ O
ja</w> CCONJ O
ei</w> AUX O
is VERB O
tu</w> VERB O
käes</w> NOUN O
nii</w> ADV O
mu ADV O
ga ADV O
valt</w> ADV O
.</w> PUNCT O

Siin</w> ADV NOUN
on</w> AUX NOUN
nagu</w> ADV NOUN
jä VERB NOUN
e VERB NOUN
tud</w> VERB NOUN
mär VERB NOUN
ki VERB NOUN
mata</w> VERB NOUN
,</w> PUNCT NOUN
et</w> SCONJ NOUN
S PROPN NOUN
on PROPN NOUN
y</w> PROPN NOUN
uus</w> ADJ NOUN
pe NOUN NOUN
e NOUN NOUN
gel NOUN NOUN
kaa NOUN NOUN
mer NOUN NOUN
a</w> NOUN NOUN
hakkab</w> VERB NOUN
kasu VERB NOUN
tama</w> VERB NOUN
Min PROPN NOUN
olta</w> PROPN NOUN
A NOUN NOUN
F</w> NOUN NOUN
b NOUN NOUN
aj NOUN NOUN
on NOUN NOUN
etti</w> NOUN NOUN
ehk</w> CCONJ NOUN
S PROPN NOUN
on PROPN NOUN
y</w> PROPN NOUN
kaa NOUN NOUN
mer NOUN NOUN
a</w> NOUN NOUN
ette</w> ADP NOUN
saab</w> AUX NOUN
keer VERB NOUN
ata</w> VERB NOUN
Min PROPN NOUN
olta</w> PROPN NOUN
o NOUN NOUN
b NOUN NOUN
jek NOUN NOUN
tii NOUN NOUN
vid</w> NOUN NOUN
.</w> PUNCT PUNCT

Mul</w> PRON NOUN
on</w> AUX NOUN
kodus</w> NOUN NOUN
2</w> NUM NOUN
Min PROPN NOUN
olta</w> PROPN NOUN
kaa NOUN NOUN
mer NOUN NOUN
at</w> NOUN NOUN
ja</w> CCONJ NOUN
tulevi NOUN NOUN
kus</w> NOUN NOUN
ostan</w> VERB NOUN
küll</w> ADV NOUN
S PROPN NOUN
on PROPN NOUN
y</w> PROPN NOUN
kaa NOUN NOUN
mer NOUN NOUN
a</w> NOUN NOUN
,</w> PUNCT NOUN
et</w> SCONJ NOUN
vana</w> ADJ NOUN
op NOUN NOUN
t NOUN NOUN
ika</w> NOUN NOUN
saaks</w> AUX PUNCT
ette</w> ADV O
panna</w> VERB O
.</w> PUNCT O

Min PROPN PROPN
olta</w> PROPN PROPN
oli</w> AUX PROPN
suu NOUN PROPN
ru NOUN PROPN
selt</w> NOUN PROPN
kol ADJ PROPN
mas</w> ADJ PROPN
o NOUN PROPN
b NOUN PROPN
jek NOUN PROPN
tiiv NOUN PROPN
ide</w> NOUN PROPN
toot NOUN PROPN
ja</w> NOUN PROPN
C PROPN PROPN
an PROPN PROPN
oni</w> PROPN PROPN
ja</w> CCONJ PUNCT
Ni PROPN O
ko PROPN O
ni</w> PROPN O
jär ADP O
el</w> ADP O
,</w> PUNCT O
k NOUN O
valite NOUN O
et</w> NOUN O
li ADV O
gi ADV O
kaudu</w> ADV O
sama</w> ADJ O
,</w> PUNCT O
aga</w> CCONJ O
pis ADV O
ut</w> ADV O
odava ADJ O
mad</w> ADJ O
.</w> PUNCT O

Kuu NOUN NOUN
lu</w> NOUN NOUN
järgi</w> ADP NOUN
on</w> AUX NOUN
S PROPN NOUN
oni</w> PROPN NOUN
10</w> NUM NOUN
me ADJ NOUN
gan ADJ NOUN
e</w> ADJ NOUN
sen NOUN NOUN
sor</w> NOUN NOUN
hea</w> ADJ NOUN
,</w> PUNCT NOUN
igal</w> DET NOUN
juhul</w> NOUN NOUN
parem</w> ADJ NOUN
val NOUN NOUN
ik</w> NOUN NOUN
kui</w> SCONJ NOUN
teiste</w> DET NOUN
toot NOUN NOUN
jate</w> NOUN NOUN
6</w> ADJ NOUN
-</w> PUNCT NOUN
me O NOUN
gan O NOUN
e</w> O NOUN
.</w> O PUNCT

tuleks</w> VERB NOUN
muidugi</w> ADV NOUN
a NOUN NOUN
par NOUN NOUN
aa NOUN NOUN
t</w> NOUN NOUN
ise</w> PRON NOUN
ära</w> ADV NOUN
oodata</w> VERB NOUN
,</w> PUNCT NOUN
aga</w> CCONJ NOUN
tehn ADJ NOUN
il ADJ NOUN
iste</w> ADJ NOUN
näita NOUN NOUN
jate</w> NOUN NOUN
põh ADP NOUN
jal</w> ADP NOUN
prae ADJ NOUN
guse ADJ NOUN
d</w> ADJ NOUN
oda ADJ NOUN
vad</w> ADJ NOUN
pe NOUN NOUN
eg NOUN NOUN
lid</w> NOUN NOUN
ist PROPN NOUN
D PROPN NOUN
L</w> PROPN NOUN
,</w> PUNCT PUNCT
3 PROPN NUM
5 PROPN NUM
0 PROPN NUM
d</w> PROPN NUM
,</w> PUNCT NOUN
E PROPN NOUN
300</w> PROPN NOUN
,</w> PUNCT NOUN
D PROPN NOUN
50</w> PROPN NOUN
ei</w> AUX NOUN
kanna VERB NOUN
ta</w> VERB NOUN
eriti</w> ADV NOUN
võrd NOUN NOUN
l NOUN NOUN
ust</w> NOUN NOUN
välja</w> ADV NOUN
,</w> PUNCT NOUN
ainu ADV NOUN
ü ADV NOUN
ksi</w> ADV NOUN
sta NOUN NOUN
bil NOUN NOUN
is NOUN NOUN
aa NOUN NOUN
tor</w> NOUN NOUN
(</w> PUNCT NOUN
luba VERB NOUN
takse</w> VERB NOUN
e NOUN NOUN
f NOUN NOUN
ek NOUN NOUN
tiiv NOUN NOUN
sust</w> NOUN NOUN
3</w> NUM NOUN
-</w> NOUN NOUN
4</w> PUNCT NOUN
sto AUX NOUN
ppi</w> AUX NOUN
)</w> NUM NOUN
on</w> ADJ NOUN
kolman NOUN NOUN
d NOUN NOUN
iku</w> NOUN NOUN
kal ADV NOUN
li ADV NOUN
mat</w> ADV NOUN
hin PUNCT NOUN
da</w> PUNCT NOUN
väär NOUN PUNCT
t</w> NOUN O
,</w> NOUN O
ker CCONJ O
e</w> CCONJ O
ma NOUN O
ter NOUN O
jal NOUN O
id</w> NOUN O
ja</w> VERB O
f ADV O
un ADV O
k ADV O
tsi ADV O
on ADV O
aal ADV O
sus</w> ADV O
läheb</w> PROPN O
rohkem</w> CCONJ O
20 PROPN O
d</w> PROPN O
ja</w> NOUN O
D PUNCT O
200</w> PUNCT O
kon DET O
kur DET O
end DET O
iks</w> DET O
,</w> NOUN O
mõni</w> VERB O
tar ADV O
k ADV O
pea</w> ADV O
räägib</w> PROPN O
siin</w> NOUN O
pan PUNCT O
as PUNCT O
on PUNCT O
ic PUNCT O
u</w> PUNCT O
pe VERB O
e VERB O
gel VERB O
d VERB O
ig VERB O
idest</w> VERB O
,</w> ADV O
tahaks</w> DET O
ka</w> ADJ O
mõnda</w> VERB O
sellist</w> PUNCT O
näha</w> CCONJ O
,</w> AUX O
või</w> ADV O
on</w> VERB O
juba</w> VERB O
jõu NOUN O
tud</w> NOUN O
pet NOUN O
tu NOUN O
da</w> NOUN O
sü ADJ O
g ADJ O
iseks</w> ADJ O
po PROPN O
odi</w> PROPN O
jõud NOUN O
vas</w> NOUN O
Le ADJ O
ic ADJ O
a</w> ADJ O
nime</w> PROPN O
kan NOUN O
d NOUN O
vas</w> NOUN O
pan O O
as O O
on O O
ic O O
u</w> O O
pe O O
e O O
gel O O
kaa O O
mer O O
as</w> O O

son PROPN NOUN
y</w> PROPN NOUN
ko NOUN NOUN
m NOUN NOUN
pa NOUN NOUN
k NOUN NOUN
t NOUN NOUN
kaa NOUN NOUN
mer NOUN NOUN
as</w> NOUN NOUN
pid AUX NOUN
in</w> AUX NOUN
küll</w> ADV NOUN
pet VERB NOUN
tu VERB NOUN
ma</w> VERB NOUN
kunagi</w> ADV NOUN
.</w> PUNCT NOUN
.</w> O NOUN
.</w> O PUNCT

M NOUN PROPN
ö NOUN PROPN
l NOUN PROPN
d NOUN PROPN
r NOUN PROPN
ile</w> NOUN PROPN
:</w> PUNCT PROPN
ka</w> ADV PROPN
d NOUN PROPN
ig NOUN PROPN
i NOUN PROPN
pe NOUN PROPN
e NOUN PROPN
gel NOUN PROPN
kaa NOUN PROPN
mer NOUN PROPN
a</w> NOUN PROPN
on</w> AUX PROPN
ig DET PROPN
as</w> DET PROPN
mõtte NOUN PUNCT
s</w> NOUN O
arvu NOUN O
ti</w> NOUN O
,</w> PUNCT O
ainult</w> ADV O
et</w> SCONJ O
te PRON O
maga</w> PRON O
ei</w> AUX O
saa</w> AUX O
G NOUN O
TA NOUN O
d</w> NOUN O
män VERB O
g VERB O
ida</w> VERB O
ega</w> CCONJ O
del PROPN O
f PROPN O
is</w> PROPN O
kä VERB O
ia</w> VERB O
ega</w> CCONJ O
por NOUN O
no NOUN O
t</w> NOUN O
alla</w> ADV O
la VERB O
ad VERB O
ida</w> VERB O
,</w> PUNCT O
vaid</w> CCONJ O
pil NOUN O
te</w> NOUN O
teha</w> VERB O
-</w> PUNCT O
pro NOUN O
tse NOUN O
s NOUN O
sor</w> NOUN O
,</w> PUNCT O
tar NOUN O
k NOUN O
vara</w> NOUN O
ja</w> CCONJ O
mä NOUN O
lu</w> NOUN O
on</w> AUX O
kaa NOUN O
mer NOUN O
al NOUN O
egi</w> NOUN O
tutta ADJ O
vad</w> ADJ O
ter NOUN O
min NOUN O
id</w> NOUN O
.</w> PUNCT O

Ise</w> ADV PROPN
olen</w> AUX PROPN
teist</w> ADJ PROPN
päeva</w> NOUN PROPN
E PROPN PROPN
O PROPN PROPN
S</w> PROPN PROPN
3 PROPN PROPN
5 PROPN PROPN
0 PROPN PROPN
D</w> PROPN PROPN
aktiiv ADJ PUNCT
ne</w> ADJ O
kasu NOUN O
taja</w> NOUN O
ning</w> CCONJ O
sii ADV O
ani</w> ADV O
iga ADV O
tahes</w> ADV O
väga</w> ADV O
rahul</w> ADV O

V ADV PROPN
ae ADV PROPN
valt</w> ADV PROPN
S PROPN PROPN
on PROPN PROPN
y</w> PROPN PROPN
mille PRON PROPN
gi</w> PRON PROPN
pool ADP PROPN
est</w> ADP PROPN
olul ADV PUNCT
iselt</w> ADV O
parem</w> ADJ O
on</w> AUX O
.</w> PUNCT O

Lau PROPN PROPN
ri</w> PROPN PROPN

B PROPN PROPN
rad</w> PROPN PROPN

R VERB PROPN
ää VERB PROPN
gi VERB PROPN
tavat</w> VERB PROPN
,</w> PUNCT PROPN
et</w> SCONJ PUNCT
3 PROPN NUM
5 PROPN NUM
0 PROPN NUM
D</w> PROPN NUM
-</w> VERB PUNCT
le</w> ADJ O
on</w> NUM O
lähe PUNCT O
ma</w> PUNCT O
4</w> NUM O
-</w> NOUN O
6</w> ADP O
kuu</w> VERB O
sees</w> NOUN O
tule PUNCT O
mas</w> PUNCT O
fa ADV O
c ADV O
eli ADV O
f ADV O
t</w> ADV O
,</w> PROPN O
kas</w> ADP O
5 AUX O
0 AUX O
D</w> AUX O
osas</w> DET O
on</w> ADJ O
mingeid</w> NOUN O
hin VERB O
du VERB O
muu VERB O
t VERB O
vaid</w> VERB O
ru AUX O
mo AUX O
re AUX O
id</w> AUX O
kuul PUNCT O
da</w> PUNCT O
olnud</w> O O
?</w> O O

Kas</w> ADV NOUN
Del PROPN NOUN
fi</w> PROPN NOUN
ei</w> AUX NOUN
võiks</w> AUX NOUN
teki VERB NOUN
tada</w> VERB NOUN
er ADV NOUN
al ADV NOUN
di</w> ADV NOUN
ru NOUN NOUN
b NOUN NOUN
riik NOUN NOUN
i</w> NOUN NOUN
"</w> PUNCT NOUN
tehn NOUN NOUN
ika</w> NOUN NOUN
"</w> PUNCT PUNCT

do PROPN NOUN
om PROPN NOUN
3</w> PROPN NOUN
ve NOUN NOUN
er NOUN NOUN
g</w> NOUN NOUN
siis</w> ADV NOUN
ka</w> ADV NOUN
pal VERB NOUN
uks</w> VERB NOUN

Kas</w> ADV NOUN
Del PROPN NOUN
fi</w> PROPN NOUN
ei</w> AUX NOUN
võiks</w> AUX NOUN
teki VERB NOUN
tada</w> VERB NOUN
er ADV NOUN
al ADV NOUN
di</w> ADV NOUN
ru NOUN NOUN
b NOUN NOUN
riik NOUN NOUN
i</w> NOUN NOUN
"</w> PUNCT NOUN
tehn NOUN NOUN
ika</w> NOUN NOUN
"</w> PUNCT NOUN
vms</w> ADV NOUN
?</w> PUNCT PUNCT

Ku ADV NOUN
idagi</w> ADV NOUN
nagu</w> ADV NOUN
imel ADJ NOUN
ik</w> ADJ NOUN
,</w> PUNCT NOUN
et</w> SCONJ NOUN
"</w> PUNCT NOUN
arvu NOUN NOUN
ti</w> NOUN NOUN
"</w> PUNCT NOUN
ru NOUN NOUN
b NOUN NOUN
riig NOUN NOUN
is</w> NOUN NOUN
on</w> AUX NOUN
lu NOUN NOUN
gu</w> NOUN NOUN
pe NOUN NOUN
e NOUN NOUN
gel NOUN NOUN
kaa NOUN NOUN
mer NOUN NOUN
ast</w> NOUN NOUN
.</w> PUNCT PUNCT

vat</w> INTJ ADV
siis</w> ADV PUNCT

poleks</w> AUX NOUN
ar VERB NOUN
van VERB NOUN
d</w> VERB NOUN
,</w> PUNCT NOUN
et</w> SCONJ NOUN
lisaks</w> NOUN NOUN
to ADJ NOUN
hu ADJ NOUN
tu ADJ NOUN
tele</w> ADJ NOUN
mä NOUN NOUN
ki NOUN NOUN
pe NOUN NOUN
de NOUN NOUN
de</w> NOUN NOUN
mas NOUN NOUN
si NOUN NOUN
dele</w> NOUN NOUN
on</w> AUX NOUN
de PROPN NOUN
h PROPN NOUN
l PROPN NOUN
vis</w> PROPN NOUN
ka</w> ADV NOUN
terve DET NOUN
