eah <PAD> <PAD>
ppi</w> <PAD> <PAD>
go</w> PART PART
fár ADV VERB
ro <PAD> <PAD>
la <PAD> <PAD>
ga</w> <PAD> <PAD>
usti NOUN NOUN
bi <PAD> <PAD>
inn <PAD> <PAD>
á <PAD> <PAD>
de</w> <PAD> <PAD>
?</w> PUNCT PUNCT

Le AUX AUX
at</w> <PAD> <PAD>
go</w> PART PART
oaidnán</w> VERB VERB
usti NOUN NOUN
b <PAD> <PAD>
at</w> <PAD> <PAD>
?</w> PUNCT PUNCT

Muhto</w> CCONJ CCONJ
mun</w> PRON PRON
oid VERB VERB
nen</w> <PAD> <PAD>
usti NOUN NOUN
b <PAD> <PAD>
an</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Muhto</w> CCONJ CCONJ
mii</w> PRON PRON
o VERB VERB
inn <PAD> <PAD>
ii <PAD> <PAD>
met</w> <PAD> <PAD>
usti NOUN NOUN
bea <PAD> <PAD>
met</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Muhto</w> CCONJ CCONJ
mii</w> PRON PRON
o VERB VERB
inn <PAD> <PAD>
ii <PAD> <PAD>
met</w> <PAD> <PAD>
usti NOUN NOUN
bi <PAD> <PAD>
id <PAD> <PAD>
dá <PAD> <PAD>
met</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Son</w> PRON PRON
do VERB VERB
al <PAD> <PAD>
vu</w> <PAD> <PAD>
gu NOUN NOUN
sa <PAD> <PAD>
idis</w> <PAD> <PAD>
ná NOUN VERB
ve <PAD> <PAD>
hii</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Son</w> PRON PRON
do VERB VERB
al <PAD> <PAD>
vu</w> <PAD> <PAD>
b NOUN NOUN
eatna <PAD> <PAD>
gi <PAD> <PAD>
id <PAD> <PAD>
dis</w> <PAD> <PAD>
ná NOUN VERB
ve <PAD> <PAD>
hii</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Mii</w> PRON PRON
f VERB VERB
it <PAD> <PAD>
nat</w> <PAD> <PAD>
vá NOUN NOUN
n <PAD> <PAD>
he <PAD> <PAD>
mi <PAD> <PAD>
id <PAD> <PAD>
dá <PAD> <PAD>
met</w> <PAD> <PAD>
lu ADP ADP
htte</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Vuo VERB VERB
l <PAD> <PAD>
gi <PAD> <PAD>
behtet</w> <PAD> <PAD>
go</w> PART PART
vá NOUN VERB
n <PAD> <PAD>
he <PAD> <PAD>
mi <PAD> <PAD>
id <PAD> <PAD>
dá <PAD> <PAD>
det</w> <PAD> <PAD>
lusa</w> ADP ADP
dál</w> ADV ADV
?</w> PUNCT PUNCT

Lea AUX AUX
ba</w> <PAD> <PAD>
go</w> PART PART
mann VERB VERB
an</w> <PAD> <PAD>
áh NOUN NOUN
ku <PAD> <PAD>
ska</w> <PAD> <PAD>
lusa</w> ADP ADP
?</w> PUNCT PUNCT

Le AUX AUX
dje</w> <PAD> <PAD>
go</w> PART PART
mann VERB VERB
an</w> <PAD> <PAD>
áh NOUN NOUN
ku <PAD> <PAD>
set</w> <PAD> <PAD>
lusa</w> ADP ADP
?</w> PUNCT PUNCT

Le AUX AUX
at</w> <PAD> <PAD>
go</w> PART PART
mann VERB VERB
an</w> <PAD> <PAD>
áh NOUN NOUN
kot</w> <PAD> <PAD>
lusa</w> ADP ADP
?</w> PUNCT PUNCT

E AUX AUX
at</w> <PAD> <PAD>
muita VERB VERB
l</w> <PAD> <PAD>
suoh ADJ NOUN
tta <PAD> <PAD>
si <PAD> <PAD>
id <PAD> <PAD>
dá <PAD> <PAD>
met</w> <PAD> <PAD>
ear PRON PRON
á <PAD> <PAD>
ide</w> <PAD> <PAD>
.</w> PUNCT PUNCT

In</w> AUX AUX
muita VERB VERB
l</w> <PAD> <PAD>
suoh ADJ VERB
tta <PAD> <PAD>
si <PAD> <PAD>
id <PAD> <PAD>
dán</w> <PAD> <PAD>
ear PRON PRON
á <PAD> <PAD>
ide</w> <PAD> <PAD>
.</w> PUNCT PUNCT

E AUX AUX
a <PAD> <PAD>
ba</w> <PAD> <PAD>
muita VERB VERB
l</w> <PAD> <PAD>
suoh ADJ NOUN
tta <PAD> <PAD>
si <PAD> <PAD>
id <PAD> <PAD>
d <PAD> <PAD>
is <PAD> <PAD>
ka</w> <PAD> <PAD>
ear PRON ADP
á <PAD> <PAD>
ide</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Dál</w> ADV ADV
mii</w> PRON PRON
ferte AUX AUX
t</w> <PAD> <PAD>
g VERB VERB
ai <PAD> <PAD>
kko <PAD> <PAD>
dit</w> <PAD> <PAD>
vis NOUN NOUN
so <PAD> <PAD>
met</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Dál</w> ADV ADV
mun</w> PRON PRON
fer AUX AUX
ten</w> <PAD> <PAD>
g VERB VERB
ai <PAD> <PAD>
kko <PAD> <PAD>
dit</w> <PAD> <PAD>
vis NOUN ADV
son</w> <PAD> <PAD>
.</w> PUNCT PUNCT

L AUX AUX
eah <PAD> <PAD>
ppi</w> <PAD> <PAD>
go</w> PART PART
gávd VERB VERB
nan</w> <PAD> <PAD>
gu NOUN ADV
sa <PAD> <PAD>
de</w> <PAD> <PAD>
?</w> PUNCT PUNCT

L AUX AUX
eah <PAD> <PAD>
ppi</w> <PAD> <PAD>
go</w> PART PART
vie VERB VERB
žž <PAD> <PAD>
an</w> <PAD> <PAD>
buot</w> PRON PRON
girj NOUN NOUN
ji <PAD> <PAD>
idea <PAD> <PAD>
tte</w> <PAD> <PAD>
?</w> PUNCT PUNCT

Le AUX AUX
at</w> <PAD> <PAD>
go</w> PART PART
vie VERB VERB
žž <PAD> <PAD>
an</w> <PAD> <PAD>
buot</w> PRON PRON
girj NOUN NOUN
ji <PAD> <PAD>
id <PAD> <PAD>
at</w> <PAD> <PAD>
?</w> PUNCT PUNCT

Nie NOUN NOUN
id <PAD> <PAD>
dat</w> <PAD> <PAD>
vál VERB VERB
de</w> <PAD> <PAD>
bi NOUN NOUN
er <PAD> <PAD>
ga <PAD> <PAD>
si <PAD> <PAD>
id <PAD> <PAD>
d <PAD> <PAD>
iset</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
vuo VERB VERB
ddj <PAD> <PAD>
á <PAD> <PAD>
jedje</w> <PAD> <PAD>
.</w> PUNCT PUNCT

N NOUN NOUN
is <PAD> <PAD>
u</w> <PAD> <PAD>
do VERB VERB
h <PAD> <PAD>
pp <PAD> <PAD>
ii</w> <PAD> <PAD>
boa NOUN NOUN
hk <PAD> <PAD>
án <PAD> <PAD>
is</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
manai</w> VERB VERB
.</w> PUNCT PUNCT

N NOUN NOUN
is <PAD> <PAD>
u</w> <PAD> <PAD>
do VERB VERB
h <PAD> <PAD>
pp <PAD> <PAD>
ii</w> <PAD> <PAD>
bi NOUN NOUN
er <PAD> <PAD>
ga <PAD> <PAD>
si <PAD> <PAD>
id <PAD> <PAD>
dis</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
manai</w> VERB VERB
.</w> PUNCT PUNCT

Mun</w> PRON PRON
ro VERB VERB
gg <PAD> <PAD>
en</w> <PAD> <PAD>
o NOUN VERB
z <PAD> <PAD>
ast <PAD> <PAD>
an</w> <PAD> <PAD>
nj NOUN NUM
ál <PAD> <PAD>
gá <PAD> <PAD>
id</w> <PAD> <PAD>
máná NOUN NOUN
ide</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Á PROPN PROPN
n <PAD> <PAD>
de</w> <PAD> <PAD>
oa VERB VERB
čč <PAD> <PAD>
ui</w> <PAD> <PAD>
vá NOUN NOUN
n <PAD> <PAD>
he <PAD> <PAD>
mi <PAD> <PAD>
inn <PAD> <PAD>
is</w> <PAD> <PAD>
ru NOUN NOUN
đ <PAD> <PAD>
a</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Mun</w> PRON PRON
ožžon</w> VERB AUX
vá NOUN VERB
n <PAD> <PAD>
he <PAD> <PAD>
mi <PAD> <PAD>
inn <PAD> <PAD>
án</w> <PAD> <PAD>
ru NOUN NOUN
đ <PAD> <PAD>
a</w> <PAD> <PAD>
.</w> PUNCT PUNCT

M PROPN ADV
ár <PAD> <PAD>
et</w> <PAD> <PAD>
ii</w> AUX AUX
leat</w> AUX AUX
oaidnán</w> VERB VERB
vi NOUN NOUN
el <PAD> <PAD>
ja <PAD> <PAD>
idis</w> <PAD> <PAD>
ja NOUN ADP
hk <PAD> <PAD>
ái</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Mun</w> PRON PRON
in</w> AUX AUX
leat</w> AUX AUX
oaidnán</w> VERB VERB
vie NOUN NOUN
ll <PAD> <PAD>
jan</w> <PAD> <PAD>
ja NOUN ADP
hk <PAD> <PAD>
ái</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Mun</w> PRON PRON
in</w> AUX AUX
leat</w> AUX AUX
oaidnán</w> VERB VERB
b NOUN NOUN
eatna <PAD> <PAD>
gan</w> <PAD> <PAD>
o ADV ADV
dne</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Mun</w> PRON PRON
in</w> AUX AUX
leat</w> AUX AUX
oaidnán</w> VERB VERB
b NOUN NOUN
eatna <PAD> <PAD>
gi <PAD> <PAD>
id <PAD> <PAD>
dán</w> <PAD> <PAD>
o ADV ADV
dne</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Soai</w> PRON PRON
ea AUX AUX
ba</w> <PAD> <PAD>
leat</w> AUX AUX
oaidnán</w> VERB VERB
b NOUN NOUN
eatna <PAD> <PAD>
gi <PAD> <PAD>
id <PAD> <PAD>
d <PAD> <PAD>
is <PAD> <PAD>
ka</w> <PAD> <PAD>
o ADV ADV
dne</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Pi PROPN PROPN
era</w> <PAD> <PAD>
lea</w> AUX VERB
vá NOUN NOUN
n <PAD> <PAD>
he <PAD> <PAD>
mi <PAD> <PAD>
inn <PAD> <PAD>
is</w> <PAD> <PAD>
ár VERB VERB
b <PAD> <PAD>
en</w> <PAD> <PAD>
juo NOUN NOUN
i <PAD> <PAD>
g <PAD> <PAD>
ana <PAD> <PAD>
tt <PAD> <PAD>
ál <PAD> <PAD>
daga <PAD> <PAD>
idis</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Máná NOUN NOUN
t</w> <PAD> <PAD>
leat</w> AUX VERB
vá NOUN NOUN
n <PAD> <PAD>
he <PAD> <PAD>
mi <PAD> <PAD>
inn <PAD> <PAD>
iset</w> <PAD> <PAD>
ár VERB VERB
b <PAD> <PAD>
en</w> <PAD> <PAD>
juo NOUN NOUN
i <PAD> <PAD>
g <PAD> <PAD>
ana <PAD> <PAD>
tt <PAD> <PAD>
ál <PAD> <PAD>
daga <PAD> <PAD>
idea <PAD> <PAD>
set</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Á PROPN PROPN
n <PAD> <PAD>
de</w> <PAD> <PAD>
fár VERB VERB
ri <PAD> <PAD>
i</w> <PAD> <PAD>
et NOUN NOUN
ni <PAD> <PAD>
in <PAD> <PAD>
is</w> <PAD> <PAD>
lu ADV NOUN
lá <PAD> <PAD>
s</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Mii</w> PRON PRON
vu VERB VERB
lgg <PAD> <PAD>
ii <PAD> <PAD>
met</w> <PAD> <PAD>
oa NOUN NOUN
pp <PAD> <PAD>
á <PAD> <PAD>
idea <PAD> <PAD>
met <PAD> <PAD>
guin</w> <PAD> <PAD>
vár NOUN ADP
rá <PAD> <PAD>
i</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Vuo VERB VERB
dji <PAD> <PAD>
behtet</w> <PAD> <PAD>
go</w> PART PART
dohko</w> ADV ADV
bii NOUN NOUN
lla <PAD> <PAD>
idea <PAD> <PAD>
tte <PAD> <PAD>
t <PAD> <PAD>
guin</w> <PAD> <PAD>
?</w> PUNCT PUNCT

Lá AUX VERB
ve <PAD> <PAD>
behtet</w> <PAD> <PAD>
go</w> PART PART
vuov VERB VERB
dit</w> <PAD> <PAD>
gu NOUN NOUN
li <PAD> <PAD>
idea <PAD> <PAD>
tt <PAD> <PAD>
et</w> <PAD> <PAD>
?</w> PUNCT PUNCT

L AUX VERB
áv <PAD> <PAD>
et</w> <PAD> <PAD>
go</w> PART PART
vuov VERB VERB
dit</w> <PAD> <PAD>
gu NOUN NOUN
li <PAD> <PAD>
id <PAD> <PAD>
at</w> <PAD> <PAD>
?</w> PUNCT PUNCT

Mii</w> PRON PRON
att VERB VERB
ii <PAD> <PAD>
met</w> <PAD> <PAD>
vá NOUN NOUN
n <PAD> <PAD>
he <PAD> <PAD>
mi <PAD> <PAD>
id <PAD> <PAD>
dá <PAD> <PAD>
sea <PAD> <PAD>
met</w> <PAD> <PAD>
j NOUN NOUN
uov <PAD> <PAD>
laske <PAD> <PAD>
a <PAD> <PAD>
ŋ <PAD> <PAD>
kka</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Mun</w> PRON PRON
ad VERB VERB
den</w> <PAD> <PAD>
vie NOUN VERB
ll <PAD> <PAD>
ja <PAD> <PAD>
san</w> <PAD> <PAD>
g NOUN NOUN
olle <PAD> <PAD>
boa <PAD> <PAD>
hk <PAD> <PAD>
á <PAD> <PAD>
na</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Buo PRON PRON
t</w> <PAD> <PAD>
nj NUM NUM
eall <PAD> <PAD>
je</w> <PAD> <PAD>
má NOUN NOUN
ná</w> <PAD> <PAD>
ledje</w> AUX AUX
ná VERB VERB
đđ <PAD> <PAD>
on</w> <PAD> <PAD>
Máh NOUN PROPN
tte</w> <PAD> <PAD>
-</w> <PAD> <PAD>
ea <PAD> <PAD>
gi</w> <PAD> <PAD>
vuostá</w> ADP ADP
.</w> PUNCT PUNCT

Mun</w> PRON PRON
oid VERB VERB
nen</w> <PAD> <PAD>
dušše</w> ADV ADV
ov NUM NUM
tta</w> <PAD> <PAD>
nie NOUN NOUN
idda</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Mun</w> PRON PRON
oid VERB VERB
nen</w> <PAD> <PAD>
guokte</w> NUM NUM
nie NOUN NOUN
idda</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Son</w> PRON PRON
ber AUX AUX
re <PAD> <PAD>
š <PAD> <PAD>
ii</w> <PAD> <PAD>
bir VERB VERB
get</w> <PAD> <PAD>
vi NUM NOUN
đ <PAD> <PAD>
ain</w> <PAD> <PAD>
girj NOUN NOUN
jiin</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Son</w> PRON PRON
lei</w> AUX AUX
or VERB VERB
ron</w> <PAD> <PAD>
doppe</w> ADV ADV
moa NUM NUM
dde</w> <PAD> <PAD>
jagi</w> NOUN NOUN
.</w> PUNCT PUNCT

Sii</w> PRON PRON
bohte</w> VERB VERB
gu NUM NOUN
v <PAD> <PAD>
ttiin</w> <PAD> <PAD>
bii NOUN NOUN
llain</w> <PAD> <PAD>
.</w> PUNCT PUNCT

D VERB VERB
ovdd <PAD> <PAD>
at</w> <PAD> <PAD>
go</w> PART PART
dan</w> PRON PRON
vih NUM NUM
tta</w> <PAD> <PAD>
bár NOUN NOUN
t <PAD> <PAD>
ni</w> <PAD> <PAD>
geat</w> PRON PRON
leat</w> VERB VERB
doppe</w> ADV ADV
?</w> PUNCT PUNCT

Le AUX AUX
at</w> <PAD> <PAD>
go</w> PART PART
hu VERB VERB
p <PAD> <PAD>
man</w> <PAD> <PAD>
gu NUM NOUN
v <PAD> <PAD>
ttiin</w> <PAD> <PAD>
die NOUN NOUN
v <PAD> <PAD>
d <PAD> <PAD>
du <PAD> <PAD>
in</w> <PAD> <PAD>
?</w> PUNCT PUNCT

Dat</w> PRON PRON
gal</w> ADV ADV
lea</w> AUX AUX
máŋ NUM NUM
gga</w> <PAD> <PAD>
olbmo</w> NOUN NOUN
bar NOUN NOUN
gu</w> <PAD> <PAD>
.</w> PUNCT PUNCT

M PROPN NOUN
ih <PAD> <PAD>
kka <PAD> <PAD>
lis</w> <PAD> <PAD>
leat</w> VERB VERB
guov NUM NOUN
tt <PAD> <PAD>
it</w> <PAD> <PAD>
sa NOUN NOUN
be <PAD> <PAD>
hat</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Mii</w> PRON PRON
f VERB VERB
in <PAD> <PAD>
ai <PAD> <PAD>
met</w> <PAD> <PAD>
máŋ NUM NUM
gga</w> <PAD> <PAD>
bu NOUN NOUN
v <PAD> <PAD>
dda <PAD> <PAD>
s</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Son</w> PRON PRON
manai</w> VERB VERB
gu NUM ADV
đ <PAD> <PAD>
a</w> <PAD> <PAD>
vie NOUN NOUN
sus</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ovd SCONJ SCONJ
al <PAD> <PAD>
go</w> <PAD> <PAD>
de VERB VERB
ai <PAD> <PAD>
v <PAD> <PAD>
vai</w> <PAD> <PAD>
ri ADJ ADJ
v <PAD> <PAD>
tte <PAD> <PAD>
s</w> <PAD> <PAD>
vis NOUN NOUN
sui</w> <PAD> <PAD>
.</w> PUNCT PUNCT

I ADV ADV
kte</w> <PAD> <PAD>
m PRON PRON
oai</w> <PAD> <PAD>
f VERB VERB
in <PAD> <PAD>
ai <PAD> <PAD>
me</w> <PAD> <PAD>
gol NUM NOUN
mma <PAD> <PAD>
in</w> <PAD> <PAD>
má NOUN NOUN
ll <PAD> <PAD>
á <PAD> <PAD>
siin</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Mun</w> PRON PRON
in</w> AUX AUX
leat</w> AUX VERB
doppe</w> ADV ADV
leamaš</w> VERB VERB
máŋ NUM NUM
gga</w> <PAD> <PAD>
ja NOUN NOUN
hk <PAD> <PAD>
ái</w> <PAD> <PAD>
.</w> PUNCT PUNCT

E NOUN NOUN
ad <PAD> <PAD>
ni</w> <PAD> <PAD>
ii</w> AUX AUX
leat</w> AUX AUX
ri VERB VERB
ŋ <PAD> <PAD>
gen</w> <PAD> <PAD>
moa NUM NUM
tti</w> <PAD> <PAD>
beai NOUN NOUN
vá <PAD> <PAD>
i</w> <PAD> <PAD>
.</w> PUNCT PUNCT

E PROPN ADV
lle</w> <PAD> <PAD>
lea</w> AUX AUX
vi NUM NUM
đ <PAD> <PAD>
a</w> <PAD> <PAD>
má NOUN NOUN
ná</w> <PAD> <PAD>
ea NOUN NOUN
d <PAD> <PAD>
ni</w> <PAD> <PAD>
.</w> PUNCT PUNCT

J PROPN NOUN
ov <PAD> <PAD>
nn <PAD> <PAD>
as</w> <PAD> <PAD>
leat</w> VERB VERB
guh NUM NUM
tta</w> <PAD> <PAD>
vil NOUN NOUN
be <PAD> <PAD>
ali</w> <PAD> <PAD>
.</w> PUNCT PUNCT

G NUM NUM
olb <PAD> <PAD>
ma</w> <PAD> <PAD>
olbmo</w> NOUN NOUN
bo VERB VERB
htet</w> <PAD> <PAD>
.</w> PUNCT PUNCT

S NOUN NOUN
kuv <PAD> <PAD>
lla <PAD> <PAD>
s</w> <PAD> <PAD>
leat</w> VERB VERB
čuo NUM NOUN
đ <PAD> <PAD>
i <PAD> <PAD>
guo <PAD> <PAD>
kt <PAD> <PAD>
elo <PAD> <PAD>
gi</w> <PAD> <PAD>
má NOUN NOUN
ná</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Moai</w> PRON PRON
le AUX AUX
t <PAD> <PAD>
ne</w> <PAD> <PAD>
b VERB VERB
ov <PAD> <PAD>
de <PAD> <PAD>
juvvon</w> <PAD> <PAD>
gol NUM NOUN
mma <PAD> <PAD>
ide</w> <PAD> <PAD>
he NOUN NOUN
aja <PAD> <PAD>
ide</w> <PAD> <PAD>
dá PRON PRON
id</w> <PAD> <PAD>
bea NOUN NOUN
ssá <PAD> <PAD>
ž <PAD> <PAD>
iid</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Suo NOUN VERB
hkan</w> <PAD> <PAD>
ad VERB VERB
dá</w> <PAD> <PAD>
sti NOUN NOUN
pe <PAD> <PAD>
an <PAD> <PAD>
d <PAD> <PAD>
da</w> <PAD> <PAD>
gol NUM NUM
mma</w> <PAD> <PAD>
stu NOUN NOUN
den <PAD> <PAD>
ti <PAD> <PAD>
i</w> <PAD> <PAD>
.</w> PUNCT PUNCT

G NOUN NOUN
áv <PAD> <PAD>
po <PAD> <PAD>
gis</w> <PAD> <PAD>
lei</w> VERB VERB
sámegiela</w> NOUN NOUN
oahpa NOUN NOUN
hus</w> <PAD> <PAD>
dušše</w> ADV ADV
ov NUM NUM
tta</w> <PAD> <PAD>
skuvllas</w> NOUN NOUN
.</w> PUNCT PUNCT

D ADV ADV
opp <PAD> <PAD>
e</w> <PAD> <PAD>
lei</w> VERB VERB
sámegiela</w> NOUN NOUN
oahpa NOUN NOUN
hus</w> <PAD> <PAD>
guov NUM NOUN
tti</w> <PAD> <PAD>
skuvllas</w> NOUN NOUN
.</w> PUNCT PUNCT

M PROPN PROPN
ár <PAD> <PAD>
et</w> <PAD> <PAD>
go VERB ADV
ar <PAD> <PAD>
ui</w> <PAD> <PAD>
vi NUM NOUN
đ <PAD> <PAD>
aid</w> <PAD> <PAD>
gá NOUN NOUN
p <PAD> <PAD>
ma <PAD> <PAD>
giid</w> <PAD> <PAD>
.</w> PUNCT PUNCT

G ADV ADV
al</w> <PAD> <PAD>
gol NUM ADJ
mma <PAD> <PAD>
iguin</w> <PAD> <PAD>
f NOUN NOUN
áh <PAD> <PAD>
c <PAD> <PAD>
ai <PAD> <PAD>
guin</w> <PAD> <PAD>
galgga AUX AUX
š <PAD> <PAD>
ii</w> <PAD> <PAD>
bir VERB VERB
get</w> <PAD> <PAD>
buo NOUN NOUN
la <PAD> <PAD>
š <PAD> <PAD>
in</w> <PAD> <PAD>
!</w> PUNCT PUNCT

Mus</w> PRON PRON
lea</w> VERB VERB
ok NUM NUM
ta</w> <PAD> <PAD>
guo NOUN NOUN
lli</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Lea</w> VERB AUX
go</w> PART PART
dus</w> PRON PRON
dušše</w> ADV ADV
ok NUM NUM
ta</w> <PAD> <PAD>
mánn NOUN NOUN
á</w> <PAD> <PAD>
?</w> PUNCT PUNCT

Dát</w> PRON PRON
lea</w> AUX VERB
máŋ NUM NUM
gga</w> <PAD> <PAD>
olbmo</w> NOUN NOUN
nie NOUN NOUN
sti</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Dát</w> PRON PRON
lea</w> AUX VERB
dušše</w> ADV ADV
ov NUM NUM
tta</w> <PAD> <PAD>
olbmo</w> NOUN NOUN
nie NOUN NOUN
sti</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Mun</w> PRON PRON
att VERB VERB
án</w> <PAD> <PAD>
girj NOUN NOUN
ji</w> <PAD> <PAD>
ov NUM NUM
tta</w> <PAD> <PAD>
oahpp NOUN NOUN
ái</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Mun</w> PRON PRON
att VERB VERB
án</w> <PAD> <PAD>
girj NOUN NOUN
jiid</w> <PAD> <PAD>
guov NUM NOUN
tti</w> <PAD> <PAD>
oahpp NOUN NOUN
ái</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Du ADV ADV
šše</w> <PAD> <PAD>
ov NUM NUM
tta</w> <PAD> <PAD>
lan NOUN NOUN
ja <PAD> <PAD>
s</w> <PAD> <PAD>
leat</w> VERB AUX
jo ADJ ADJ
r <PAD> <PAD>
ba</w> <PAD> <PAD>
bea NOUN VERB
v <PAD> <PAD>
d <PAD> <PAD>
dit</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Guov NUM NUM
tti</w> <PAD> <PAD>
lan NOUN NOUN
ja <PAD> <PAD>
s</w> <PAD> <PAD>
leat</w> VERB AUX
jo ADJ ADJ
r <PAD> <PAD>
ba</w> <PAD> <PAD>
bea NOUN VERB
v <PAD> <PAD>
d <PAD> <PAD>
dit</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Sii</w> PRON PRON
bo VERB VERB
htet</w> <PAD> <PAD>
gávpo NOUN NOUN
gii</w> <PAD> <PAD>
ov NUM ADJ
ttain</w> <PAD> <PAD>
bii NOUN NOUN
llain</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Mii</w> PRON PRON
bargg VERB VERB
ai <PAD> <PAD>
met</w> <PAD> <PAD>
ok NUM ADV
tan</w> <PAD> <PAD>
joav NOUN NOUN
kun</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Mii</w> PRON PRON
bargg VERB VERB
ai <PAD> <PAD>
met</w> <PAD> <PAD>
guo NUM NOUN
k <PAD> <PAD>
tin</w> <PAD> <PAD>
joav NOUN NOUN
kun</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Mus</w> PRON PRON
leat</w> VERB AUX
n NUM ADJ
je <PAD> <PAD>
al <PAD> <PAD>
jit</w> <PAD> <PAD>
f NOUN NOUN
áh <PAD> <PAD>
c <PAD> <PAD>
at</w> <PAD> <PAD>
.</w> PUNCT PUNCT

