ga</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Sar NOUN NOUN
rid <PAD> <PAD>
iid</w> <PAD> <PAD>
mii</w> PRON PRON
gal</w> ADV ADV
bora VERB VERB
š <PAD> <PAD>
ei <PAD> <PAD>
mm <PAD> <PAD>
et</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Ge PRON AUX
an</w> <PAD> <PAD>
don</w> PRON PRON
o VERB VERB
idn <PAD> <PAD>
et</w> <PAD> <PAD>
?</w> PUNCT PUNCT

G PRON PRON
ii</w> <PAD> <PAD>
oa VERB VERB
s <PAD> <PAD>
tt <PAD> <PAD>
áš <PAD> <PAD>
ii</w> <PAD> <PAD>
bii NOUN NOUN
lla</w> <PAD> <PAD>
?</w> PUNCT PUNCT

Oah VERB VERB
pa <PAD> <PAD>
i</w> <PAD> <PAD>
go</w> PART PART
Sir PROPN PROPN
e</w> <PAD> <PAD>
sámegiela</w> NOUN NOUN
?</w> PUNCT PUNCT

Mun</w> PRON PRON
oh VERB AUX
pp <PAD> <PAD>
en</w> <PAD> <PAD>
čáll VERB VERB
it</w> <PAD> <PAD>
e NOUN NOUN
ŋ <PAD> <PAD>
ge <PAD> <PAD>
las <PAD> <PAD>
gi <PAD> <PAD>
llii</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Duo NOUN NOUN
pmá <PAD> <PAD>
r</w> <PAD> <PAD>
bo VERB VERB
sá <PAD> <PAD>
dii</w> <PAD> <PAD>
vuor NOUN NOUN
u</w> <PAD> <PAD>
johtu NOUN NOUN
i</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Son</w> PRON PRON
na VERB VERB
h <PAD> <PAD>
keh <PAD> <PAD>
iv <PAD> <PAD>
čč <PAD> <PAD>
ii</w> <PAD> <PAD>
sp NOUN NOUN
á <PAD> <PAD>
ppa</w> <PAD> <PAD>
mo NOUN NOUN
llii</w> <PAD> <PAD>
.</w> PUNCT PUNCT

L ADV NOUN
oahpa <PAD> <PAD>
s</w> <PAD> <PAD>
son</w> PRON PRON
bá VERB VERB
ž <PAD> <PAD>
ii</w> <PAD> <PAD>
mo NOUN ADV
ala</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Má VERB VERB
ht <PAD> <PAD>
át</w> <PAD> <PAD>
go</w> PART PART
suoma NOUN NOUN
giela</w> <PAD> <PAD>
maid</w> ADV PRON
?</w> PUNCT PUNCT

M PRON PRON
aid</w> <PAD> <PAD>
si VERB VERB
đ <PAD> <PAD>
at</w> <PAD> <PAD>
o ADV ADV
dne</w> <PAD> <PAD>
?</w> PUNCT PUNCT

Bi VERB VERB
ja</w> <PAD> <PAD>
ga NOUN NOUN
hp <PAD> <PAD>
ir <PAD> <PAD>
a</w> <PAD> <PAD>
oai NOUN NOUN
vá <PAD> <PAD>
i</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Muhto</w> CCONJ CCONJ
Par PROPN NOUN
ker <PAD> <PAD>
a</w> <PAD> <PAD>
gal</w> ADV ADV
de VERB VERB
av <PAD> <PAD>
čč <PAD> <PAD>
ast <PAD> <PAD>
et <PAD> <PAD>
ne</w> <PAD> <PAD>
.</w> PUNCT PUNCT

L AUX VERB
iv <PAD> <PAD>
čč <PAD> <PAD>
ii</w> <PAD> <PAD>
go</w> PART PART
dus</w> PRON PRON
C NOUN NOUN
D</w> <PAD> <PAD>
-</w> <PAD> <PAD>
čuo <PAD> <PAD>
jan <PAD> <PAD>
as</w> <PAD> <PAD>
?</w> PUNCT PUNCT

S PRON PRON
us</w> <PAD> <PAD>
já VERB VERB
mii</w> <PAD> <PAD>
áh NOUN NOUN
čč <PAD> <PAD>
i</w> <PAD> <PAD>
.</w> PUNCT PUNCT

G VERB VERB
ár <PAD> <PAD>
ttai</w> <PAD> <PAD>
go</w> PART PART
div ADJ ADJ
r <PAD> <PAD>
ra <PAD> <PAD>
sin</w> <PAD> <PAD>
?</w> PUNCT PUNCT

Dat</w> PRON PRON
lea</w> AUX AUX
juh ADJ VERB
kki</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Lea</w> AUX AUX
go</w> PART PART
nie NOUN NOUN
ida</w> <PAD> <PAD>
?</w> PUNCT PUNCT

D NOUN ADV
ii <PAD> <PAD>
b <PAD> <PAD>
mu</w> <PAD> <PAD>
lea</w> AUX AUX
vih NUM NUM
tta</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Le AUX AUX
at</w> <PAD> <PAD>
go</w> PART PART
don</w> PRON PRON
c NOUN VERB
y <PAD> <PAD>
be <PAD> <PAD>
r</w> <PAD> <PAD>
-</w> <PAD> <PAD>
sápme <PAD> <PAD>
laš</w> <PAD> <PAD>
?</w> PUNCT PUNCT

Boa NOUN NOUN
đ <PAD> <PAD>
us</w> <PAD> <PAD>
šattai</w> VERB VERB
3</w> NUM NUM
-</w> <PAD> <PAD>
2</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Son</w> PRON PRON
lea</w> AUX AUX
boar ADJ ADJ
rá <PAD> <PAD>
sea <PAD> <PAD>
mo <PAD> <PAD>
s</w> <PAD> <PAD>
.</w> PUNCT PUNCT

G NOUN NOUN
ir <PAD> <PAD>
ji</w> <PAD> <PAD>
lea</w> VERB AUX
Má PROPN PROPN
re <PAD> <PAD>
ha</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Ge PRON PRON
an</w> <PAD> <PAD>
dat</w> PRON PRON
livčč AUX AUX
ii</w> <PAD> <PAD>
?</w> PUNCT PUNCT

Vuo VERB NOUN
l <PAD> <PAD>
git</w> <PAD> <PAD>
lea</w> AUX AUX
suo ADJ ADJ
htas</w> <PAD> <PAD>
.</w> PUNCT PUNCT

I ADV PRON
htt <PAD> <PAD>
in</w> <PAD> <PAD>
lea</w> VERB AUX
be NOUN NOUN
arja <PAD> <PAD>
dat</w> <PAD> <PAD>
.</w> PUNCT PUNCT

O ADV ADV
dne</w> <PAD> <PAD>
leat</w> VERB AUX
lo NOUN VERB
hka <PAD> <PAD>
mat</w> <PAD> <PAD>
.</w> PUNCT PUNCT

S PROPN NOUN
us <PAD> <PAD>
á <PAD> <PAD>
nn <PAD> <PAD>
á</w> <PAD> <PAD>
lei</w> AUX AUX
mus</w> PRON PRON
bii NOUN NOUN
g <PAD> <PAD>
án</w> <PAD> <PAD>
dii ADV NOUN
b <PAD> <PAD>
má</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Á NOUN NOUN
ddj <PAD> <PAD>
á</w> <PAD> <PAD>
v VERB NOUN
eall <PAD> <PAD>
ái</w> <PAD> <PAD>
buoh NOUN NOUN
cc <PAD> <PAD>
in</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Mo NOUN NOUN
ra <PAD> <PAD>
š</w> <PAD> <PAD>
jo VERB VERB
ra <PAD> <PAD>
š <PAD> <PAD>
ii</w> <PAD> <PAD>
i NOUN VERB
ll <PAD> <PAD>
un</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Máná NOUN NOUN
t</w> <PAD> <PAD>
v VERB VERB
eall <PAD> <PAD>
á <PAD> <PAD>
jit</w> <PAD> <PAD>
buoh NOUN NOUN
cc <PAD> <PAD>
in</w> <PAD> <PAD>
.</w> PUNCT PUNCT

S NOUN NOUN
tuo <PAD> <PAD>
lu <PAD> <PAD>
t</w> <PAD> <PAD>
má VERB VERB
le <PAD> <PAD>
juvvo <PAD> <PAD>
jedje</w> <PAD> <PAD>
ruo ADJ NOUN
ks <PAD> <PAD>
ad <PAD> <PAD>
in</w> <PAD> <PAD>
.</w> PUNCT PUNCT

M PROPN PROPN
ár <PAD> <PAD>
et</w> <PAD> <PAD>
bar VERB VERB
gga <PAD> <PAD>
i</w> <PAD> <PAD>
oahpaheaddj NOUN NOUN
in</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Son</w> PRON PRON
goh VERB VERB
č <PAD> <PAD>
o <PAD> <PAD>
du <PAD> <PAD>
vvui</w> <PAD> <PAD>
M PROPN VERB
ih <PAD> <PAD>
kka <PAD> <PAD>
la <PAD> <PAD>
žž <PAD> <PAD>
an</w> <PAD> <PAD>
.</w> PUNCT PUNCT

N PROPN ADV
ii <PAD> <PAD>
lla <PAD> <PAD>
s</w> <PAD> <PAD>
vá VERB VERB
ll <PAD> <PAD>
je <PAD> <PAD>
juvvo <PAD> <PAD>
š <PAD> <PAD>
ii</w> <PAD> <PAD>
á NOUN NOUN
ir <PAD> <PAD>
ra <PAD> <PAD>
sin</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Á PROPN PROPN
n <PAD> <PAD>
de</w> <PAD> <PAD>
bá VERB VERB
z <PAD> <PAD>
ii</w> <PAD> <PAD>
le NOUN VERB
as <PAD> <PAD>
kan</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Son</w> PRON PRON
boa VERB VERB
đ <PAD> <PAD>
áš <PAD> <PAD>
ii</w> <PAD> <PAD>
nu ADJ ADV
bb <PAD> <PAD>
in</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Sá NOUN NOUN
mit</w> <PAD> <PAD>
h VERB VERB
uks <PAD> <PAD>
e <PAD> <PAD>
jedje</w> <PAD> <PAD>
dar NOUN NOUN
fe <PAD> <PAD>
go <PAD> <PAD>
đ <PAD> <PAD>
iid</w> <PAD> <PAD>
ná NOUN VERB
ve <PAD> <PAD>
hin</w> <PAD> <PAD>
.</w> PUNCT PUNCT

B NOUN NOUN
adje <PAD> <PAD>
olbmot</w> <PAD> <PAD>
at VERB VERB
ne</w> <PAD> <PAD>
rá NOUN NOUN
nu <PAD> <PAD>
id</w> <PAD> <PAD>
lo NOUN VERB
av <PAD> <PAD>
d <PAD> <PAD>
dan</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Son</w> PRON PRON
at VERB VERB
ná</w> <PAD> <PAD>
iežas</w> PRON PRON
sápme ADJ VERB
la <PAD> <PAD>
žž <PAD> <PAD>
an</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Mun</w> PRON PRON
an VERB VERB
án</w> <PAD> <PAD>
čá NOUN NOUN
llo <PAD> <PAD>
sa</w> <PAD> <PAD>
u ADJ NOUN
no <PAD> <PAD>
ha <PAD> <PAD>
ssan</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Lea</w> AUX AUX
go</w> PART PART
Č ADJ ADJ
áh <PAD> <PAD>
pp <PAD> <PAD>
es</w> <PAD> <PAD>
B NOUN PROPN
ear <PAD> <PAD>
ra <PAD> <PAD>
l</w> <PAD> <PAD>
oah ADJ NOUN
p <PAD> <PAD>
is</w> <PAD> <PAD>
du PRON PRON
tnje</w> <PAD> <PAD>
?</w> PUNCT PUNCT

Sa VERB NOUN
k <PAD> <PAD>
ŋ <PAD> <PAD>
ida</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Má NOUN NOUN
nn <PAD> <PAD>
á</w> <PAD> <PAD>
gá VERB NOUN
s <PAD> <PAD>
kká <PAD> <PAD>
ha <PAD> <PAD>
la <PAD> <PAD>
i</w> <PAD> <PAD>
b NOUN NOUN
eatna <PAD> <PAD>
gii</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Mu PRON PRON
nn <PAD> <PAD>
je</w> <PAD> <PAD>
šattai</w> VERB VERB
ah ADJ NOUN
kit</w> <PAD> <PAD>
.</w> PUNCT PUNCT

G NOUN NOUN
ir <PAD> <PAD>
ji</w> <PAD> <PAD>
lea</w> VERB AUX
lo VERB VERB
ga <PAD> <PAD>
ke <PAD> <PAD>
ah <PAD> <PAD>
ttá</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Mu PRON PRON
htu <PAD> <PAD>
mat</w> <PAD> <PAD>
ledje</w> VERB AUX
vácc VERB VERB
i</w> <PAD> <PAD>
.</w> PUNCT PUNCT

D ADV ADV
á</w> <PAD> <PAD>
livčč AUX AUX
e</w> <PAD> <PAD>
du PRON PRON
tnje</w> <PAD> <PAD>
sa NOUN NOUN
be <PAD> <PAD>
hat</w> <PAD> <PAD>
.</w> PUNCT PUNCT

V VERB VERB
ál <PAD> <PAD>
do <PAD> <PAD>
t</w> <PAD> <PAD>
b NOUN NOUN
eatna <PAD> <PAD>
ga</w> <PAD> <PAD>
mielde</w> ADV ADP
!</w> PUNCT PUNCT

D PRON PRON
oai</w> <PAD> <PAD>
vázz VERB VERB
i <PAD> <PAD>
b <PAD> <PAD>
eah <PAD> <PAD>
tti</w> <PAD> <PAD>
he NOUN NOUN
ad <PAD> <PAD>
ja <PAD> <PAD>
vis <PAD> <PAD>
sui</w> <PAD> <PAD>
.</w> PUNCT PUNCT

M NOUN NOUN
oa <PAD> <PAD>
lla <PAD> <PAD>
ol <PAD> <PAD>
mm <PAD> <PAD>
ái</w> <PAD> <PAD>
bá VERB VERB
z <PAD> <PAD>
ii</w> <PAD> <PAD>
ok ADV ADV
to</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Nie NOUN NOUN
id <PAD> <PAD>
dat</w> <PAD> <PAD>
č VERB VERB
ik <PAD> <PAD>
č <PAD> <PAD>
e</w> <PAD> <PAD>
bures</w> ADV ADV
.</w> PUNCT PUNCT

Go VERB VERB
ro <PAD> <PAD>
š <PAD> <PAD>
ii</w> <PAD> <PAD>
go</w> PART PART
N PROPN PROPN
ii <PAD> <PAD>
las</w> <PAD> <PAD>
gáv NOUN NOUN
tti</w> <PAD> <PAD>
?</w> PUNCT PUNCT

Son</w> PRON PRON
vu VERB VERB
itt <PAD> <PAD>
ii</w> <PAD> <PAD>
g NOUN VERB
oll <PAD> <PAD>
i</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Soai</w> PRON PRON
bo VERB VERB
t <PAD> <PAD>
kku <PAD> <PAD>
hea <PAD> <PAD>
ba</w> <PAD> <PAD>
sa NOUN NOUN
há <PAD> <PAD>
já <PAD> <PAD>
ff <PAD> <PAD>
uid</w> <PAD> <PAD>
hi NOUN NOUN
ŋ <PAD> <PAD>
gal <PAD> <PAD>
i <PAD> <PAD>
idda</w> <PAD> <PAD>
.</w> PUNCT PUNCT

F NOUN NOUN
rii <PAD> <PAD>
ja <PAD> <PAD>
minu <PAD> <PAD>
hta <PAD> <PAD>
in</w> <PAD> <PAD>
oahppit</w> NOUN NOUN
geavah VERB VERB
iv <PAD> <PAD>
čč <PAD> <PAD>
e</w> <PAD> <PAD>
š NOUN NOUN
il <PAD> <PAD>
j <PAD> <PAD>
u</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Son</w> PRON PRON
n VERB VERB
iv <PAD> <PAD>
ka <PAD> <PAD>
lii</w> <PAD> <PAD>
sp NOUN NOUN
á <PAD> <PAD>
ppa</w> <PAD> <PAD>
mo NOUN NOUN
llii</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Á PROPN PROPN
il <PAD> <PAD>
e</w> <PAD> <PAD>
lii VERB VERB
ko <PAD> <PAD>
š <PAD> <PAD>
ii</w> <PAD> <PAD>
st VERB VERB
oah <PAD> <PAD>
kat</w> <PAD> <PAD>
má NOUN NOUN
n <PAD> <PAD>
ái <PAD> <PAD>
guin</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Mo NOUN NOUN
ra <PAD> <PAD>
š</w> <PAD> <PAD>
šattai</w> VERB VERB
i NOUN NOUN
ll <PAD> <PAD>
un</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Gu NOUN PRON
ksi</w> <PAD> <PAD>
lea</w> AUX AUX
muo NOUN NOUN
ras</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Ol NOUN NOUN
mm <PAD> <PAD>
ái</w> <PAD> <PAD>
lei</w> AUX AUX
ri ADJ ADJ
kkis</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Son</w> PRON PRON
livčč AUX AUX
ii</w> <PAD> <PAD>
ta NOUN VERB
ksi <PAD> <PAD>
vuo <PAD> NOUN
ddj <PAD> <PAD>
i</w> <PAD> <PAD>
Os PROPN PROPN
los</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Di PRON PRON
et</w> <PAD> <PAD>
lea</w> AUX AUX
gust ADV VERB
o</w> <PAD> <PAD>
áv ADJ ADJ
kká <PAD> <PAD>
laš</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Son</w> PRON PRON
lea</w> AUX VERB
vái ADJ NOUN
b <PAD> <PAD>
mi <PAD> <PAD>
l</w> <PAD> <PAD>
ru NOUN ADP
htii</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Mii</w> PRON PRON
dasa</w> PRON PRON
lea</w> AUX AUX
si NOUN ADV
v <PAD> <PAD>
van</w> <PAD> <PAD>
?</w> PUNCT PUNCT

Mii</w> PRON PRON
lea</w> AUX AUX
sá NOUN VERB
hkan</w> <PAD> <PAD>
dohko</w> ADV ADV
?</w> PUNCT PUNCT

Nor PROPN PROPN
d <PAD> <PAD>
ly <PAD> <PAD>
s</w> <PAD> <PAD>
lea</w> AUX VERB
nu ADJ PRON
bb <PAD> <PAD>
in</w> <PAD> <PAD>
ta NOUN NOUN
bea <PAD> <PAD>
lla <PAD> <PAD>
s</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Son</w> PRON PRON
bar VERB VERB
gá</w> <PAD> <PAD>
vie NOUN NOUN
sso <PAD> <PAD>
be <PAD> <PAD>
arr <PAD> <PAD>
ái <PAD> <PAD>
geahčč <PAD> <PAD>
in</w> <PAD> <PAD>
Rom PROPN PROPN
ss <PAD> <PAD>
as</w> <PAD> <PAD>
.</w> PUNCT PUNCT

L AUX AUX
ei</w> <PAD> <PAD>
vá ADJ ADJ
ttis</w> <PAD> <PAD>
vuo VERB VERB
dj <PAD> <PAD>
it</w> <PAD> <PAD>
o ADV ADV
dne</w> <PAD> <PAD>
.</w> PUNCT PUNCT

B VERB NOUN
oah <PAD> <PAD>
tti</w> <PAD> <PAD>
v NOUN NOUN
eah <PAD> <PAD>
kk <PAD> <PAD>
in</w> <PAD> <PAD>
!</w> PUNCT PUNCT

Ál VERB NOUN
gg <PAD> <PAD>
e</w> <PAD> <PAD>
oahpaheaddj NOUN NOUN
in</w> <PAD> <PAD>
!</w> PUNCT PUNCT

Man VERB ADV
ni</w> <PAD> <PAD>
de ADV ADV
ar <PAD> <PAD>
van</w> <PAD> <PAD>
!</w> PUNCT PUNCT

B VERB NOUN
áh <PAD> <PAD>
cc <PAD> <PAD>
i</w> <PAD> <PAD>
de ADV ADV
ar <PAD> <PAD>
van</w> <PAD> <PAD>
!</w> PUNCT PUNCT

V VERB NOUN
ál <PAD> <PAD>
du</w> <PAD> <PAD>
b NOUN NOUN
eatna <PAD> <PAD>
ga</w> <PAD> <PAD>
mielde</w> ADV ADP
!</w> PUNCT PUNCT

In</w> AUX AUX
mu PRON PRON
n <PAD> <PAD>
ge</w> <PAD> <PAD>
háli VERB VERB
id <PAD> <PAD>
iv <PAD> <PAD>
čč <PAD> <PAD>
e</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Máh PROPN PROPN
tte</w> <PAD> <PAD>
sá AUX AUX
ht <PAD> <PAD>
áš <PAD> <PAD>
ii</w> <PAD> <PAD>
boaht VERB VERB
it</w> <PAD> <PAD>
.</w> PUNCT PUNCT

O VERB VERB
r <PAD> <PAD>
rot</w> <PAD> <PAD>
ja ADV ADV
ska</w> <PAD> <PAD>
!</w> PUNCT PUNCT

Mun</w> PRON PRON
livčč AUX AUX
en</w> <PAD> <PAD>
boahtán</w> VERB VERB
.</w> PUNCT PUNCT

Máh PROPN PROPN
tte</w> <PAD> <PAD>
hei VERB VERB
ttii</w> <PAD> <PAD>
vuo NOUN ADJ
lla <PAD> <PAD>
ga</w> <PAD> <PAD>
ju VERB NOUN
hka <PAD> <PAD>
mis</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Mun</w> PRON PRON
dá AUX AUX
id <PAD> <PAD>
dán</w> <PAD> <PAD>
boaht VERB VERB
it</w> <PAD> <PAD>
.</w> PUNCT PUNCT

A AUX VERB
llet</w> <PAD> <PAD>
mana</w> VERB VERB
vuo ADV ADV
s</w> <PAD> <PAD>
!</w> PUNCT PUNCT

M PRON PRON
u</w> <PAD> <PAD>
boar ADJ ADJ
es</w> <PAD> <PAD>
á NOUN NOUN
ddj <PAD> <PAD>
á</w> <PAD> <PAD>
ii</w> AUX AUX
šad AUX VERB
dan</w> <PAD> <PAD>
vuol VERB VERB
git</w> <PAD> <PAD>
.</w> PUNCT PUNCT

D ADV ADV
olin</w> <PAD> <PAD>
olbmot</w> NOUN NOUN
lá AUX AUX
ve <PAD> <PAD>
jedje</w> <PAD> <PAD>
ollu</w> ADV ADV
du VERB VERB
l <PAD> <PAD>
kot</w> <PAD> <PAD>
nie NOUN NOUN
gu <PAD> <PAD>
id</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Moai</w> PRON PRON
Bi PROPN NOUN
re <PAD> <PAD>
h <PAD> <PAD>
iin</w> <PAD> <PAD>
bar VERB VERB
gga <PAD> <PAD>
š <PAD> <PAD>
ei <PAD> <PAD>
mme</w> <PAD> <PAD>
máná NOUN NOUN
id <PAD> <PAD>
gár <PAD> <PAD>
d <PAD> <PAD>
dis</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Juo PRON PRON
hke</w> <PAD> <PAD>
lo NOUN NOUN
ddi</w> <PAD> <PAD>
gie NOUN NOUN
lain <PAD> <PAD>
is</w> <PAD> <PAD>
láv VERB NOUN
l <PAD> <PAD>
u</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Sá AUX VERB
ht <PAD> <PAD>
áš <PAD> <PAD>
ei <PAD> <PAD>
gga</w> <PAD> <PAD>
go</w> PART PART
du</w> PRON PRON
boar ADJ ADJ
rá <PAD> <PAD>
sea <PAD> <PAD>
mo <PAD> <PAD>
s</w> <PAD> <PAD>
oa NOUN NOUN
pp <PAD> <PAD>
át</w> <PAD> <PAD>
boaht VERB VERB
it</w> <PAD> <PAD>
?</w> PUNCT PUNCT

Di PRON PRON
et</w> <PAD> <PAD>
girj NOUN NOUN
jit</w> <PAD> <PAD>
gu VERB VERB
llet</w> <PAD> <PAD>
munnje</w> PRON PRON
.</w> PUNCT PUNCT

Má NOUN NOUN
nn <PAD> <PAD>
á</w> <PAD> <PAD>
sá AUX AUX
ht <PAD> <PAD>
áš <PAD> <PAD>
ii</w> <PAD> <PAD>
mannat</w> VERB VERB
ol ADV ADV
gg <PAD> <PAD>
os</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Lea</w> AUX AUX
ain</w> ADV ADV
muo VERB VERB
htt <PAD> <PAD>
ime</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Du ADV ADV
šše</w> <PAD> <PAD>
son</w> PRON PRON
na AUX VERB
go <PAD> <PAD>
div <PAD> <PAD>
čč <PAD> <PAD>
ii</w> <PAD> <PAD>
b VERB VERB
is <PAD> <PAD>
se <PAD> <PAD>
hit</w> <PAD> <PAD>
O PROPN PROPN
c <PAD> <PAD>
ta <PAD> <PAD>
vi <PAD> <PAD>
u <PAD> <PAD>
sa</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Á AUX AUX
i <PAD> <PAD>
gg <PAD> <PAD>
un</w> <PAD> <PAD>
oa VERB VERB
stit</w> <PAD> <PAD>
ođđa</w> ADJ ADJ
b NOUN NOUN
ik <PAD> <PAD>
ta <PAD> <PAD>
siid</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Son</w> PRON PRON
ii</w> AUX AUX
galgga AUX AUX
š <PAD> <PAD>
e</w> <PAD> <PAD>
at VERB VERB
nit</w> <PAD> <PAD>
st NOUN NOUN
ál <PAD> <PAD>
u</w> <PAD> <PAD>
nii NOUN NOUN
bbi</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Ol NOUN NOUN
bmo <PAD> <PAD>
t</w> <PAD> <PAD>
má AUX AUX
htte</w> <PAD> <PAD>
iež PRON PRON
a</w> <PAD> <PAD>
ráhka VERB VERB
dit</w> <PAD> <PAD>
gá NOUN NOUN
gg <PAD> <PAD>
á <PAD> <PAD>
sa</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Mun</w> PRON PRON
fer AUX AUX
ten</w> <PAD> <PAD>
č VERB VERB
or <PAD> <PAD>
get</w> <PAD> <PAD>
iež PRON PRON
an</w> <PAD> <PAD>
lan NOUN NOUN
ja</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Á NOUN NOUN
hčč <PAD> <PAD>
i</w> <PAD> <PAD>
lea</w> AUX AUX
oa VERB VERB
st <PAD> <PAD>
án</w> <PAD> <PAD>
munnje</w> PRON PRON
ođđa</w> ADJ ADJ
sa NOUN NOUN
be <PAD> <PAD>
h <PAD> <PAD>
iid</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Ál ADV NOUN
gg <PAD> <PAD>
os</w> <PAD> <PAD>
mii</w> PRON PRON
bid VERB VERB
jat</w> <PAD> <PAD>
g NUM NUM
olb <PAD> <PAD>
ma</w> <PAD> <PAD>
ca NOUN NOUN
kki</w> <PAD> <PAD>
ruo ADV NOUN
ss <PAD> <PAD>
ala <PAD> <PAD>
ssii</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Nie NOUN NOUN
ida</w> <PAD> <PAD>
du VERB VERB
dd <PAD> <PAD>
ju <PAD> <PAD>
i</w> <PAD> <PAD>
al PRON ADP
cc <PAD> <PAD>
esi <PAD> <PAD>
s</w> <PAD> <PAD>
ođđa</w> ADJ ADJ
giel NOUN NOUN
kk <PAD> <PAD>
á</w> <PAD> <PAD>
.</w> PUNCT PUNCT

