▁ellen ADJ ADJ
i <PAD> <PAD>
▁támadás NOUN NOUN
a <PAD> <PAD>
▁miatt ADP ADP
▁kelet ADJ ADJ
kezet <PAD> <PAD>
t <PAD> <PAD>
▁károk NOUN NOUN
▁meg NOUN VERB
tér <PAD> <PAD>
ítésé <PAD> <PAD>
t <PAD> <PAD>
▁és CCONJ CCONJ
▁az DET DET
▁ ADJ ADJ
i <PAD> <PAD>
ra <PAD> <PAD>
k <PAD> <PAD>
i <PAD> <PAD>
▁kormány NOUN NOUN
▁élelm NOUN NOUN
i <PAD> <PAD>
szer <PAD> <PAD>
- <PAD> <PAD>
▁és CCONJ CCONJ
▁g NOUN NOUN
yógyszer <PAD> <PAD>
be <PAD> <PAD>
szerzés <PAD> <PAD>
eit <PAD> <PAD>
▁. PUNCT PUNCT

▁I PROPN PROPN
ra <PAD> <PAD>
k <PAD> <PAD>
▁el ADV ADV
e <PAD> <PAD>
int <PAD> <PAD>
e <PAD> <PAD>
▁fél ADV PROPN
éve <PAD> <PAD>
n <PAD> <PAD>
te <PAD> <PAD>
▁két NUM NUM
milliárd <PAD> <PAD>
▁dollár NOUN NOUN
▁érték NOUN NOUN
ben <PAD> <PAD>
▁ad VERB VERB
hat <PAD> <PAD>
ott <PAD> <PAD>
▁el ADV ADV
▁olaj NOUN NOUN
at <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁késő ADV ADV
bb <PAD> <PAD>
▁azon CCONJ CCONJ
ban <PAD> <PAD>
▁fo ADJ ADJ
koz <PAD> <PAD>
atos <PAD> <PAD>
an <PAD> <PAD>
▁növel VERB VERB
het <PAD> <PAD>
te <PAD> <PAD>
▁termelés NOUN NOUN
ét <PAD> <PAD>
▁. PUNCT PUNCT

▁A DET DET
▁legutóbb ADJ ADJ
i <PAD> <PAD>
▁per NOUN NOUN
i <PAD> <PAD>
ó <PAD> <PAD>
dus <PAD> <PAD>
ra <PAD> <PAD>
▁nyolc NUM NUM
milliárd <PAD> <PAD>
▁dollár NOUN NOUN
▁föl ADP ADV
é <PAD> <PAD>
▁emelked VERB VERB
ett <PAD> <PAD>
▁a DET DET
▁k NOUN NOUN
v <PAD> <PAD>
óta <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁í CCONJ ADV
gy <PAD> <PAD>
▁I PROPN PROPN
ra <PAD> <PAD>
k <PAD> <PAD>
▁teljes ADJ ADJ
▁kap NOUN NOUN
a <PAD> <PAD>
citás <PAD> <PAD>
sal <PAD> <PAD>
▁ VERB VERB
termel <PAD> <PAD>
het <PAD> <PAD>
ett <PAD> <PAD>
▁. PUNCT PUNCT

▁Az DET DET
▁utol ADJ ADJ
só <PAD> <PAD>
▁hat NUM NUM
▁hónap ADJ ADJ
os <PAD> <PAD>
▁ NOUN NOUN
időszak <PAD> <PAD>
▁azon CCONJ CCONJ
ban <PAD> <PAD>
▁a DET DET
▁hét NOUN NOUN
▁elejé NOUN NOUN
n <PAD> <PAD>
▁le VERB ADJ
járt <PAD> <PAD>
▁. PUNCT PUNCT

▁A DET DET
▁L PROPN PROPN
égi <PAD> <PAD>
forg <PAD> <PAD>
alm <PAD> <PAD>
i <PAD> <PAD>
▁és PROPN CCONJ
▁R PROPN PROPN
epül <PAD> <PAD>
ő <PAD> <PAD>
tér <PAD> <PAD>
i <PAD> <PAD>
▁Ig PROPN NOUN
az <PAD> <PAD>
g <PAD> <PAD>
at <PAD> <PAD>
ó <PAD> <PAD>
ság <PAD> <PAD>
▁ PUNCT PUNCT
( <PAD> <PAD>
▁L PROPN PROPN
R <PAD> <PAD>
I <PAD> <PAD>
▁) PUNCT PUNCT
▁szerdá NOUN NOUN
n <PAD> <PAD>
▁két NUM NUM
▁közlemény NOUN NOUN
t <PAD> <PAD>
▁ad VERB VERB
ott <PAD> <PAD>
▁ki ADV ADV
▁c NOUN NOUN
ik <PAD> <PAD>
k <PAD> <PAD>
ünk <PAD> <PAD>
kel <PAD> <PAD>
▁kapcsolat NOUN NOUN
ban <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁amely PRON PRON
ben <PAD> <PAD>
▁beszámol VERB VERB
t <PAD> <PAD>
unk <PAD> <PAD>
▁arr PRON PRON
ól <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁hogy SCONJ SCONJ
▁az DET DET
▁L PROPN NOUN
R <PAD> <PAD>
I <PAD> <PAD>
- <PAD> <PAD>
nél <PAD> <PAD>
▁a DET DET
▁nemrég ADV ADV
▁befejez ADJ VERB
ődöt <PAD> <PAD>
t <PAD> <PAD>
▁vizsgálat NOUN NOUN
▁szerint ADP ADP
▁súly ADJ ADJ
os <PAD> <PAD>
▁h NOUN NOUN
i <PAD> <PAD>
ba <PAD> <PAD>
▁volt VERB AUX
▁ PUNCT PUNCT
, <PAD> <PAD>
▁hogy SCONJ SCONJ
▁április NOUN NOUN
ban <PAD> <PAD>
▁a DET DET
▁cég NOUN NOUN
▁akkor ADJ ADJ
i <PAD> <PAD>
▁vezetőj NOUN NOUN
e <PAD> <PAD>
▁át VERB VERB
vette <PAD> <PAD>
▁a DET DET
▁k ADJ ADJ
an <PAD> <PAD>
ada <PAD> <PAD>
i <PAD> <PAD>
▁beruház ADJ NOUN
ó <PAD> <PAD>
tól <PAD> <PAD>
▁a DET DET
▁F PROPN PROPN
er <PAD> <PAD>
i <PAD> <PAD>
h <PAD> <PAD>
egy <PAD> <PAD>
i <PAD> <PAD>
▁repülőtér PROPN NOUN
▁2 NOUN VERB
/ <PAD> <PAD>
B <PAD> <PAD>
▁ter NOUN NOUN
m <PAD> <PAD>
inál <PAD> <PAD>
ját <PAD> <PAD>
▁. PUNCT PUNCT

▁A DET DET
▁jelentés NOUN NOUN
▁megáll VERB VERB
apít <PAD> <PAD>
ja <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁hogy SCONJ SCONJ
▁a DET DET
▁hiány NOUN NOUN
os <PAD> <PAD>
ságok <PAD> <PAD>
▁egy DET DET
▁része NOUN NOUN
▁a DET DET
▁ter NOUN NOUN
m <PAD> <PAD>
inál <PAD> <PAD>
▁üz NOUN NOUN
emelt <PAD> <PAD>
et <PAD> <PAD>
ését <PAD> <PAD>
▁veszély VERB VERB
ezteti <PAD> <PAD>
k <PAD> <PAD>
▁. PUNCT PUNCT

▁Az DET DET
▁ebb PRON PRON
ől <PAD> <PAD>
▁származ ADJ ADJ
ó <PAD> <PAD>
▁kár NOUN NOUN
▁legalább ADV ADV
▁több DET DET
▁száz NUM ADJ
- <PAD> <PAD>
m <PAD> <PAD>
illi <PAD> <PAD>
ó <PAD> <PAD>
▁forint NOUN NOUN
▁ PUNCT PUNCT
, <PAD> <PAD>
▁ami PRON PRON
▁az DET DET
▁állam NOUN NOUN
ot <PAD> <PAD>
▁terhel VERB VERB
i <PAD> <PAD>
▁. PUNCT PUNCT

▁La NOUN PROPN
p <PAD> <PAD>
unk <PAD> <PAD>
▁úgy ADV ADV
▁tud VERB VERB
ja <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁Ka PROPN PROPN
t <PAD> <PAD>
on <PAD> <PAD>
a <PAD> <PAD>
▁K PROPN PROPN
ál <PAD> <PAD>
m <PAD> <PAD>
án <PAD> <PAD>
▁közlekedés ADJ ADJ
i <PAD> <PAD>
▁miniszter NOUN NOUN
▁ ADV NOUN
t <PAD> <PAD>
eg <PAD> <PAD>
nap <PAD> <PAD>
▁este ADV ADV
▁be VERB VERB
k <PAD> <PAD>
ére <PAD> <PAD>
t <PAD> <PAD>
te <PAD> <PAD>
▁magá PRON PRON
hoz <PAD> <PAD>
▁az DET DET
▁L PROPN NOUN
R <PAD> <PAD>
I <PAD> <PAD>
▁igazgatój NOUN NOUN
át <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁de CCONJ CCONJ
▁K PROPN PROPN
ová <PAD> <PAD>
cs <PAD> <PAD>
▁Péter PROPN PROPN
▁nem ADV ADV
▁ment VERB VERB
▁el ADV ADV
▁. PUNCT PUNCT

▁A DET DET
▁miniszter NOUN NOUN
▁fel ADV ADV
▁akar VERB VERB
ja <PAD> <PAD>
▁ment VERB VERB
eni <PAD> <PAD>
▁K PROPN PROPN
ová <PAD> <PAD>
cso <PAD> <PAD>
t <PAD> <PAD>
▁. PUNCT PUNCT

▁Szer NOUN NOUN
d <PAD> <PAD>
án <PAD> <PAD>
▁megpróbál VERB VERB
t <PAD> <PAD>
unk <PAD> <PAD>
▁az DET DET
▁érint NOUN NOUN
ett <PAD> <PAD>
ek <PAD> <PAD>
kel <PAD> <PAD>
▁beszél VERB VERB
ni <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁de CCONJ CCONJ
▁mindenki PRON PRON
▁elzár VERB ADJ
k <PAD> <PAD>
ó <PAD> <PAD>
zott <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁meg NOUN NOUN
ker <PAD> <PAD>
esés <PAD> <PAD>
ünk <PAD> <PAD>
re <PAD> <PAD>
▁nem ADV ADV
▁ VERB NOUN
re <PAD> <PAD>
ag <PAD> <PAD>
álta <PAD> <PAD>
k <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁í CCONJ CCONJ
gy <PAD> <PAD>
▁azt PRON PRON
▁sem ADV ADV
▁tud VERB VERB
t <PAD> <PAD>
uk <PAD> <PAD>
▁megkérd VERB VERB
e <PAD> <PAD>
zni <PAD> <PAD>
▁ PRON PRON
től <PAD> <PAD>
ük <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁hogy SCONJ SCONJ
▁ismer VERB VERB
ik <PAD> <PAD>
▁ ADV NOUN
- <PAD> <PAD>
e <PAD> <PAD>
▁az DET DET
▁által PRON NOUN
unk <PAD> <PAD>
▁közölt ADJ NUM
▁jelentés NOUN NOUN
ben <PAD> <PAD>
▁foglaltak NOUN NOUN
at <PAD> <PAD>
▁. PUNCT PUNCT

▁Az DET DET
▁L PROPN NOUN
R <PAD> <PAD>
I <PAD> <PAD>
▁szerdá NOUN NOUN
n <PAD> <PAD>
▁két NUM NUM
▁közlemény NOUN NOUN
t <PAD> <PAD>
▁juttat VERB VERB
ott <PAD> <PAD>
▁el ADV ADJ
▁szer NOUN NOUN
k <PAD> <PAD>
eszt <PAD> <PAD>
ő <PAD> <PAD>
ség <PAD> <PAD>
ünk <PAD> <PAD>
h <PAD> <PAD>
öz <PAD> <PAD>
▁. PUNCT PUNCT

▁Az DET DET
▁első NOUN ADJ
ben <PAD> <PAD>
▁tétele ADJ NOUN
sen <PAD> <PAD>
▁cá VERB VERB
f <PAD> <PAD>
olt <PAD> <PAD>
ák <PAD> <PAD>
▁a DET DET
▁c NOUN NOUN
ik <PAD> <PAD>
k <PAD> <PAD>
ünk <PAD> <PAD>
ben <PAD> <PAD>
▁ NOUN VERB
leír <PAD> <PAD>
tak <PAD> <PAD>
at <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁és CCONJ CCONJ
▁hely ADJ ADJ
re <PAD> <PAD>
ig <PAD> <PAD>
az <PAD> <PAD>
ítás <PAD> <PAD>
i <PAD> <PAD>
▁kér NOUN NOUN
elem <PAD> <PAD>
mel <PAD> <PAD>
▁fordul VERB VERB
tak <PAD> <PAD>
▁a DET DET
▁szer NOUN NOUN
k <PAD> <PAD>
eszt <PAD> <PAD>
ő <PAD> <PAD>
ség <PAD> <PAD>
hez <PAD> <PAD>
▁. PUNCT PUNCT

▁Ez PRON PRON
t <PAD> <PAD>
▁este ADV ADV
▁vissza VERB NOUN
von <PAD> <PAD>
ta <PAD> <PAD>
▁a DET DET
▁cég NOUN NOUN
▁. PUNCT PUNCT

▁A DET DET
▁másod ADJ ADJ
ik <PAD> <PAD>
▁közlemény NOUN NOUN
ben <PAD> <PAD>
▁azt PRON PRON
▁köz VERB VERB
l <PAD> <PAD>
i <PAD> <PAD>
▁az DET DET
▁L PROPN NOUN
R <PAD> <PAD>
I <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁hogy SCONJ SCONJ
▁minden PRON PRON
t <PAD> <PAD>
▁meg VERB VERB
te <PAD> <PAD>
sz <PAD> <PAD>
▁az DET DET
▁utas NOUN NOUN
forgalom <PAD> <PAD>
▁és CCONJ CCONJ
▁légi ADJ ADJ
▁közlekedés NOUN ADJ
▁ ADJ ADJ
z <PAD> <PAD>
avart <PAD> <PAD>
al <PAD> <PAD>
an <PAD> <PAD>
▁működ NOUN NOUN
ésé <PAD> <PAD>
ért <PAD> <PAD>
▁. PUNCT PUNCT

▁A DET DET
▁N PROPN ADJ
ép <PAD> <PAD>
sza <PAD> <PAD>
vá <PAD> <PAD>
ban <PAD> <PAD>
▁megjelent ADJ ADJ
▁ NOUN NOUN
írás <PAD> <PAD>
sal <PAD> <PAD>
▁kapcsolat NOUN NOUN
ban <PAD> <PAD>
▁be ADJ ADJ
lső <PAD> <PAD>
▁vizsgálat NOUN NOUN
ot <PAD> <PAD>
▁rendelte VERB VERB
k <PAD> <PAD>
▁el ADV ADV
▁. PUNCT PUNCT

▁A DET DET
▁vizsgálat NOUN NOUN
▁befejez NOUN NOUN
ésé <PAD> <PAD>
ig <PAD> <PAD>
▁nem ADV ADV
▁nyilatkoz VERB VERB
nak <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁s CCONJ CCONJ
▁a PRON PRON
nnak <PAD> <PAD>
▁eredmény NOUN NOUN
é <PAD> <PAD>
ről <PAD> <PAD>
▁tájékoztat VERB VERB
já <PAD> <PAD>
k <PAD> <PAD>
▁a DET DET
▁nyilvánosság NOUN NOUN
ot <PAD> <PAD>
▁. PUNCT PUNCT

▁A DET DET
▁legf ADJ ADJ
őbb <PAD> <PAD>
▁ NOUN NOUN
ügyész <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁ PROPN ADJ
György <PAD> <PAD>
i <PAD> <PAD>
▁K PROPN PROPN
ál <PAD> <PAD>
m <PAD> <PAD>
án <PAD> <PAD>
▁meghallgat NOUN NOUN
ásá <PAD> <PAD>
val <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁kis NOUN ADJ
gazda <PAD> <PAD>
▁képviselő NOUN NOUN
k <PAD> <PAD>
▁nélkül ADP ADP
▁ma ADV ADV
▁megkezd VERB ADJ
i <PAD> <PAD>
▁munkájá NOUN NOUN
t <PAD> <PAD>
▁az DET DET
▁olaj NOUN NOUN
ügy <PAD> <PAD>
eket <PAD> <PAD>
▁vizsgál ADJ ADJ
ó <PAD> <PAD>
▁parlament ADJ ADJ
i <PAD> <PAD>
▁testület NOUN NOUN
▁. PUNCT PUNCT

▁A DET DET
▁zár ADJ ADJ
t <PAD> <PAD>
▁ülése NOUN NOUN
n <PAD> <PAD>
▁ PROPN VERB
György <PAD> <PAD>
i <PAD> <PAD>
▁az DET DET
okat <PAD> <PAD>
▁az DET DET
▁ ADJ ADJ
elmúlt <PAD> <PAD>
▁egy NUM DET
▁hónap NOUN NOUN
ban <PAD> <PAD>
▁ ADJ ADJ
készített <PAD> <PAD>
▁dokumentum NOUN NOUN
okat <PAD> <PAD>
▁ismert VERB ADJ
eti <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁amely PRON PRON
eket <PAD> <PAD>
▁Orbán PROPN PROPN
▁Vi PROPN PROPN
ktor <PAD> <PAD>
▁miniszterelnök NOUN NOUN
▁október NOUN NOUN
▁ ADJ ADJ
25- <PAD> <PAD>
i <PAD> <PAD>
▁kér NOUN NOUN
ése <PAD> <PAD>
▁alapj NOUN NOUN
án <PAD> <PAD>
▁az DET DET
▁Or PROPN PROPN
szág <PAD> <PAD>
gyűlés <PAD> <PAD>
nek <PAD> <PAD>
▁állított VERB VERB
▁össze ADV ADV
▁. PUNCT PUNCT

▁B PROPN PROPN
u <PAD> <PAD>
za <PAD> <PAD>
▁A PROPN PROPN
t <PAD> <PAD>
tila <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁az DET DET
▁a NOUN NOUN
l <PAD> <PAD>
b <PAD> <PAD>
i <PAD> <PAD>
zott <PAD> <PAD>
ság <PAD> <PAD>
▁f ADJ ADJ
idesz <PAD> <PAD>
es <PAD> <PAD>
▁elnök NOUN NOUN
e <PAD> <PAD>
▁lapunk NOUN NOUN
▁kérdés NOUN NOUN
ére <PAD> <PAD>
▁elmondt VERB VERB
a <PAD> <PAD>
▁ PUNCT PUNCT
: <PAD> <PAD>
▁ PROPN ADJ
György <PAD> <PAD>
i <PAD> <PAD>
▁eddigi ADJ ADJ
▁munkájá NOUN NOUN
hoz <PAD> <PAD>
▁két NOUN ADV
ség <PAD> <PAD>
▁sem ADV ADV
▁f VERB VERB
érhet <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁ez ADV PRON
ért <PAD> <PAD>
▁k VERB VERB
érték <PAD> <PAD>
▁meg PART PART
▁ PUNCT PUNCT
, <PAD> <PAD>
▁hogy SCONJ SCONJ
▁számol VERB VERB
j <PAD> <PAD>
on <PAD> <PAD>
▁be ADV ADV
▁az DET DET
▁el ADJ ADJ
készített <PAD> <PAD>
▁dokumentum NOUN NOUN
ok <PAD> <PAD>
▁tart NOUN NOUN
alm <PAD> <PAD>
áról <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁az DET DET
▁ ADJ ADJ
elmúlt <PAD> <PAD>
▁tíz NUM NUM
▁év NOUN NOUN
▁jog NOUN ADJ
szabá <PAD> <PAD>
ly <PAD> <PAD>
ai <PAD> <PAD>
nak <PAD> <PAD>
▁h NOUN NOUN
i <PAD> <PAD>
bá <PAD> <PAD>
i <PAD> <PAD>
ról <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁az DET DET
▁olaj NOUN NOUN
ügy <PAD> <PAD>
eket <PAD> <PAD>
▁ki ADJ ADJ
váltó <PAD> <PAD>
▁jog NOUN NOUN
h <PAD> <PAD>
é <PAD> <PAD>
za <PAD> <PAD>
g <PAD> <PAD>
ok <PAD> <PAD>
ról <PAD> <PAD>
▁és CCONJ CCONJ
▁az DET DET
▁ NOUN NOUN
eljárás <PAD> <PAD>
ok <PAD> <PAD>
▁eredményei NOUN NOUN
ről <PAD> <PAD>
▁. PUNCT PUNCT

▁A DET DET
▁F PROPN ADJ
üggetlen <PAD> <PAD>
▁ PROPN NOUN
Kis <PAD> <PAD>
gazda <PAD> <PAD>
p <PAD> <PAD>
ár <PAD> <PAD>
t <PAD> <PAD>
▁az DET DET
▁a NOUN NOUN
l <PAD> <PAD>
b <PAD> <PAD>
i <PAD> <PAD>
zott <PAD> <PAD>
ság <PAD> <PAD>
ba <PAD> <PAD>
▁nem ADV ADV
▁de VERB ADV
leg <PAD> <PAD>
álta <PAD> <PAD>
▁egy ADJ ADJ
etlen <PAD> <PAD>
▁képviselő NOUN NOUN
jét <PAD> <PAD>
▁sem ADV ADV
▁ PUNCT PUNCT
, <PAD> <PAD>
▁mert SCONJ SCONJ
▁az DET DET
▁F PROPN PROPN
K <PAD> <PAD>
G <PAD> <PAD>
P <PAD> <PAD>
▁szerint ADP ADP
▁ez DET PRON
eket <PAD> <PAD>
▁az DET DET
▁ügyek NOUN NOUN
et <PAD> <PAD>
▁egy DET DET
▁külön ADJ ADJ
▁parlament ADJ ADJ
i <PAD> <PAD>
▁testület NOUN NOUN
nek <PAD> <PAD>
▁kell VERB VERB
▁vizsgál VERB VERB
nia <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁ez PRON PRON
▁azon CCONJ CCONJ
ban <PAD> <PAD>
▁még ADV ADV
▁nem ADV ADV
▁alakult VERB VERB
▁meg PART PART
▁. PUNCT PUNCT

▁Ér NOUN PROPN
d <PAD> <PAD>
ek <PAD> <PAD>
