▁idejé NOUN NOUN
n <PAD> <PAD>
▁. PUNCT PUNCT

▁A DET DET
▁rendőrség NOUN NOUN
▁az DET DET
▁Y NOUN PROPN
2 <PAD> <PAD>
K <PAD> <PAD>
▁problémá NOUN NOUN
t <PAD> <PAD>
▁egyéb ADV ADV
ként <PAD> <PAD>
▁saját DET DET
▁hatás NOUN NOUN
k <PAD> <PAD>
ör <PAD> <PAD>
é <PAD> <PAD>
ben <PAD> <PAD>
▁már ADV ADV
▁megold VERB VERB
ott <PAD> <PAD>
a <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁fennakadás NOUN NOUN
ra <PAD> <PAD>
▁nem ADV ADV
▁számítan VERB VERB
ak <PAD> <PAD>
▁. PUNCT PUNCT

▁A DET DET
▁tűzoltók NOUN NOUN
▁szokás ADJ ADJ
os <PAD> <PAD>
▁készült NOUN NOUN
ség <PAD> <PAD>
ben <PAD> <PAD>
▁lesz VERB VERB
nek <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁ők PRON PRON
▁nem ADV ADV
▁vár VERB VERB
nak <PAD> <PAD>
▁jelentős ADJ ADJ
en <PAD> <PAD>
▁több DET DET
▁be NOUN NOUN
jel <PAD> <PAD>
en <PAD> <PAD>
t <PAD> <PAD>
ést <PAD> <PAD>
▁ PUNCT PUNCT
— <PAD> <PAD>
▁mondta VERB VERB
▁Do PROPN PROPN
b <PAD> <PAD>
son <PAD> <PAD>
▁Tibor PROPN PROPN
▁szó NOUN NOUN
vivő <PAD> <PAD>
▁. PUNCT PUNCT

▁A DET DET
▁sü ADJ ADJ
r <PAD> <PAD>
gő <PAD> <PAD>
s <PAD> <PAD>
ség <PAD> <PAD>
i <PAD> <PAD>
▁segély ADJ NOUN
nyújt <PAD> <PAD>
ó <PAD> <PAD>
▁szervezet NOUN NOUN
ek <PAD> <PAD>
▁első ADV ADV
sor <PAD> <PAD>
ban <PAD> <PAD>
▁a PRON PRON
t <PAD> <PAD>
tól <PAD> <PAD>
▁tartan VERB VERB
ak <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁hogy SCONJ SCONJ
▁az DET DET
▁ ADJ ADJ
ezred <PAD> <PAD>
forduló <PAD> <PAD>
s <PAD> <PAD>
▁jó NOUN NOUN
k <PAD> <PAD>
í <PAD> <PAD>
ván <PAD> <PAD>
ságok <PAD> <PAD>
▁ NOUN NOUN
árad <PAD> <PAD>
at <PAD> <PAD>
a <PAD> <PAD>
▁órák NOUN NOUN
ra <PAD> <PAD>
▁is CCONJ CCONJ
▁túl VERB VERB
ter <PAD> <PAD>
h <PAD> <PAD>
el <PAD> <PAD>
heti <PAD> <PAD>
▁a DET DET
▁ NOUN NOUN
tele <PAD> <PAD>
fon <PAD> <PAD>
hálózat <PAD> <PAD>
okat <PAD> <PAD>
▁. PUNCT PUNCT

▁E ADV VERB
miatt <PAD> <PAD>
▁a DET DET
▁baj NOUN NOUN
ba <PAD> <PAD>
jutottak <PAD> <PAD>
▁ez DET PRON
en <PAD> <PAD>
▁ NOUN NOUN
időszak <PAD> <PAD>
ban <PAD> <PAD>
▁eset ADV ADV
leg <PAD> <PAD>
▁csak ADV ADV
▁neheze ADJ ADJ
n <PAD> <PAD>
▁vagy CCONJ CCONJ
▁egy ADV ADV
általán <PAD> <PAD>
▁nem ADV ADV
▁tud VERB VERB
nak <PAD> <PAD>
▁segítség NOUN NOUN
et <PAD> <PAD>
▁kérni VERB VERB
▁. PUNCT PUNCT

▁A DET DET
▁várható ADJ ADJ
▁átmeneti ADJ ADJ
▁ NOUN NOUN
tele <PAD> <PAD>
fon <PAD> <PAD>
vonal <PAD> <PAD>
- <PAD> <PAD>
hiány <PAD> <PAD>
t <PAD> <PAD>
▁ PUNCT PUNCT
— <PAD> <PAD>
▁mint ADV SCONJ
▁meg VERB VERB
tudt <PAD> <PAD>
uk <PAD> <PAD>
▁ PUNCT PUNCT
— <PAD> <PAD>
▁úgy ADV ADV
▁tervez VERB VERB
ik <PAD> <PAD>
▁ VERB VERB
enyh <PAD> <PAD>
ít <PAD> <PAD>
eni <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁hogy SCONJ SCONJ
▁a DET DET
▁ NOUN NOUN
t <PAD> <PAD>
ax <PAD> <PAD>
is <PAD> <PAD>
ok <PAD> <PAD>
▁és CCONJ CCONJ
▁az DET DET
▁utc NOUN PROPN
ák <PAD> <PAD>
on <PAD> <PAD>
▁c ADJ ADJ
irk <PAD> <PAD>
áló <PAD> <PAD>
▁rendőr NOUN NOUN
ök <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁illet CCONJ CCONJ
ve <PAD> <PAD>
▁más DET PRON
▁ PUNCT PUNCT
, <PAD> <PAD>
▁C NOUN PROPN
B <PAD> <PAD>
▁vagy CCONJ CCONJ
▁U NOUN PROPN
R <PAD> <PAD>
H <PAD> <PAD>
▁rádió NOUN NOUN
val <PAD> <PAD>
▁rendelkez ADJ ADJ
ő <PAD> <PAD>
▁szervezet NOUN NOUN
ek <PAD> <PAD>
▁segítségé NOUN NOUN
t <PAD> <PAD>
▁is CCONJ CCONJ
▁kér VERB VERB
ik <PAD> <PAD>
▁majd ADV ADV
▁a DET DET
▁be NOUN NOUN
jel <PAD> <PAD>
en <PAD> <PAD>
t <PAD> <PAD>
és <PAD> <PAD>
ek <PAD> <PAD>
▁tovább NOUN NOUN
ítás <PAD> <PAD>
á <PAD> <PAD>
hoz <PAD> <PAD>
▁. PUNCT PUNCT

▁A DET DET
▁ment NOUN NOUN
ők <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁a DET DET
▁tűzoltók NOUN NOUN
▁és CCONJ CCONJ
▁a DET DET
▁rendőrség NOUN NOUN
▁hagyomány ADJ ADJ
os <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁in ADJ ADJ
gyen <PAD> <PAD>
es <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁10 NUM NUM
4 <PAD> <PAD>
▁ PUNCT PUNCT
; <PAD> <PAD>
▁10 NUM NUM
5 <PAD> <PAD>
▁ PUNCT PUNCT
; <PAD> <PAD>
▁10 NUM NUM
7 <PAD> <PAD>
▁szám ADJ ADJ
ú <PAD> <PAD>
▁ PUNCT NOUN
- <PAD> <PAD>
▁illet CCONJ CCONJ
ve <PAD> <PAD>
▁a DET DET
▁nemrég ADV ADV
▁bevezet ADJ ADJ
ett <PAD> <PAD>
▁11 ADJ PROPN
2- <PAD> <PAD>
es <PAD> <PAD>
▁segély ADJ NOUN
hív <PAD> <PAD>
ó <PAD> <PAD>
▁központ NOUN NOUN
ja <PAD> <PAD>
i <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁ha SCONJ SCONJ
▁átmeneti ADJ ADJ
leg <PAD> <PAD>
▁valam DET PRON
ennyi <PAD> <PAD>
▁kezelő NOUN VERB
j <PAD> <PAD>
ük <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁ NOUN VERB
d <PAD> <PAD>
i <PAD> <PAD>
sz <PAD> <PAD>
p <PAD> <PAD>
é <PAD> <PAD>
cs <PAD> <PAD>
er <PAD> <PAD>
ük <PAD> <PAD>
▁fog ADJ NOUN
lal <PAD> <PAD>
t <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁a ADJ ADJ
ut <PAD> <PAD>
o <PAD> <PAD>
matikus <PAD> <PAD>
an <PAD> <PAD>
▁sor NOUN NOUN
re <PAD> <PAD>
n <PAD> <PAD>
d <PAD> <PAD>
be <PAD> <PAD>
▁állítj VERB VERB
ák <PAD> <PAD>
▁a DET DET
▁vár ADJ ADJ
a <PAD> <PAD>
kozó <PAD> <PAD>
▁ NOUN NOUN
hív <PAD> <PAD>
ás <PAD> <PAD>
okat <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁aki PRON PRON
▁teh CCONJ CCONJ
át <PAD> <PAD>
▁a DET DET
▁gép ADJ ADJ
i <PAD> <PAD>
▁fogad NOUN NOUN
ó <PAD> <PAD>
sz <PAD> <PAD>
ö <PAD> <PAD>
veg <PAD> <PAD>
▁hallat NOUN NOUN
án <PAD> <PAD>
▁nem ADV ADV
▁vár VERB VERB
▁ PUNCT PUNCT
, <PAD> <PAD>
▁ha CCONJ CCONJ
nem <PAD> <PAD>
▁ ADJ ADJ
t <PAD> <PAD>
ü <PAD> <PAD>
rel <PAD> <PAD>
m <PAD> <PAD>
etlen <PAD> <PAD>
ül <PAD> <PAD>
▁újra ADV ADV
▁tár VERB VERB
cs <PAD> <PAD>
áz <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁ismétel ADJ ADJ
t <PAD> <PAD>
en <PAD> <PAD>
▁a DET DET
▁sor NOUN NOUN
▁végé NOUN NOUN
re <PAD> <PAD>
▁kerül VERB VERB
▁. PUNCT PUNCT

▁Ez CCONJ ADV
ért <PAD> <PAD>
▁a DET DET
▁be NOUN NOUN
jel <PAD> <PAD>
en <PAD> <PAD>
t <PAD> <PAD>
és <PAD> <PAD>
▁leg ADJ ADJ
gy <PAD> <PAD>
or <PAD> <PAD>
s <PAD> <PAD>
abb <PAD> <PAD>
▁mód NOUN NOUN
ja <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁ha SCONJ SCONJ
▁valaki PRON PRON
▁az DET DET
▁első ADJ ADJ
▁ NOUN NOUN
hív <PAD> <PAD>
ást <PAD> <PAD>
▁tartj VERB VERB
a <PAD> <PAD>
▁. PUNCT PUNCT

▁A DET DET
▁tél ADJ ADJ
i <PAD> <PAD>
▁ünnep NOUN NOUN
ek <PAD> <PAD>
▁veszély NOUN NOUN
f <PAD> <PAD>
orr <PAD> <PAD>
ásai <PAD> <PAD>
▁az DET DET
▁ ADJ ADJ
elmúlt <PAD> <PAD>
▁évek NOUN NOUN
ben <PAD> <PAD>
▁jelentős ADJ ADJ
en <PAD> <PAD>
▁meg VERB VERB
vált <PAD> <PAD>
oz <PAD> <PAD>
tak <PAD> <PAD>
▁. PUNCT PUNCT

▁M ADV ADV
íg <PAD> <PAD>
▁rég ADV ADV
en <PAD> <PAD>
▁a DET DET
▁kar NOUN NOUN
ács <PAD> <PAD>
ony <PAD> <PAD>
f <PAD> <PAD>
at <PAD> <PAD>
ü <PAD> <PAD>
z <PAD> <PAD>
ek <PAD> <PAD>
▁okoz VERB VERB
tak <PAD> <PAD>
▁jelentős ADJ ADJ
▁kár NOUN NOUN
okat <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁ma ADV ADV
nap <PAD> <PAD>
ság <PAD> <PAD>
▁leg ADV ADV
több <PAD> <PAD>
ször <PAD> <PAD>
▁az DET DET
▁ad ADJ ADJ
ven <PAD> <PAD>
t <PAD> <PAD>
i <PAD> <PAD>
▁ko NOUN ADJ
szor <PAD> <PAD>
ú <PAD> <PAD>
k <PAD> <PAD>
▁miatt ADP ADP
▁ri VERB VERB
a <PAD> <PAD>
sztjá <PAD> <PAD>
k <PAD> <PAD>
▁a DET DET
▁tűzoltók NOUN NOUN
at <PAD> <PAD>
▁. PUNCT PUNCT

▁Rá NOUN NOUN
adásu <PAD> <PAD>
l <PAD> <PAD>
▁már ADV ADV
▁gyak ADV ADV
ra <PAD> <PAD>
bban <PAD> <PAD>
▁ VERB NOUN
csap <PAD> <PAD>
nak <PAD> <PAD>
▁fel ADV ADV
▁a DET DET
▁láng NOUN NOUN
ok <PAD> <PAD>
▁a DET DET
▁munka NOUN NOUN
helye <PAD> <PAD>
k <PAD> <PAD>
en <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁mint SCONJ SCONJ
▁a DET DET
▁család ADJ ADJ
i <PAD> <PAD>
▁otthon NOUN NOUN
ok <PAD> <PAD>
ban <PAD> <PAD>
▁. PUNCT PUNCT

▁H ADJ ADJ
ossz <PAD> <PAD>
ú <PAD> <PAD>
▁évtizede NOUN NOUN
k <PAD> <PAD>
en <PAD> <PAD>
▁keresztül ADP ADP
▁minden DET DET
▁tél NOUN NOUN
en <PAD> <PAD>
▁a DET DET
▁kar NOUN ADJ
ács <PAD> <PAD>
ony <PAD> <PAD>
f <PAD> <PAD>
at <PAD> <PAD>
ü <PAD> <PAD>
z <PAD> <PAD>
ek <PAD> <PAD>
▁veszély NOUN NOUN
ére <PAD> <PAD>
▁figyelme VERB VERB
z <PAD> <PAD>
tette <PAD> <PAD>
k <PAD> <PAD>
▁a DET DET
▁tűzoltók NOUN NOUN
▁. PUNCT PUNCT

▁Az DET DET
▁ ADJ ADJ
elmúlt <PAD> <PAD>
▁esztendő NOUN NOUN
k <PAD> <PAD>
ben <PAD> <PAD>
▁azon CCONJ CCONJ
ban <PAD> <PAD>
▁jelentős ADJ ADJ
en <PAD> <PAD>
▁meg VERB VERB
vált <PAD> <PAD>
oz <PAD> <PAD>
tak <PAD> <PAD>
▁ünnep ADJ ADJ
lés <PAD> <PAD>
i <PAD> <PAD>
▁szokás NOUN NOUN
a <PAD> <PAD>
ink <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁s CCONJ CCONJ
▁láng ADJ NOUN
oló <PAD> <PAD>
▁feny NOUN NOUN
ők <PAD> <PAD>
h <PAD> <PAD>
öz <PAD> <PAD>
▁csak ADV ADV
▁elv ADV NOUN
ét <PAD> <PAD>
ve <PAD> <PAD>
▁ VERB VERB
hívj <PAD> <PAD>
ák <PAD> <PAD>
▁a DET DET
▁tűzoltók NOUN NOUN
at <PAD> <PAD>
▁. PUNCT PUNCT

▁Min ADV ADV
t <PAD> <PAD>
▁Do PROPN PROPN
b <PAD> <PAD>
son <PAD> <PAD>
▁Tibor PROPN PROPN
▁a NOUN NOUN
l <PAD> <PAD>
ezred <PAD> <PAD>
es <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁a DET DET
▁ NOUN NOUN
t <PAD> <PAD>
űzoltó <PAD> <PAD>
ság <PAD> <PAD>
▁szó NOUN NOUN
vivő <PAD> <PAD>
je <PAD> <PAD>
▁lapunk NOUN NOUN
at <PAD> <PAD>
▁tájékoztat VERB VERB
ta <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁új ADJ ADJ
▁veszély NOUN NOUN
f <PAD> <PAD>
orr <PAD> <PAD>
ás <PAD> <PAD>
s <PAD> <PAD>
á <PAD> <PAD>
▁" PUNCT PUNCT
▁lép VERB VERB
ett <PAD> <PAD>
▁elő ADV ADV
▁" PUNCT PUNCT
▁az DET DET
▁ad ADJ ADJ
ven <PAD> <PAD>
t <PAD> <PAD>
i <PAD> <PAD>
▁ko NOUN ADJ
szor <PAD> <PAD>
ú <PAD> <PAD>
▁. PUNCT PUNCT

▁ PUNCT PUNCT
— <PAD> <PAD>
▁A DET DET
▁kar NOUN NOUN
ács <PAD> <PAD>
ony <PAD> <PAD>
f <PAD> <PAD>
ák <PAD> <PAD>
▁leg ADJ ADJ
nagyobb <PAD> <PAD>
▁részé NOUN NOUN
t <PAD> <PAD>
▁ma ADV ADV
▁már ADV ADV
▁el ADJ ADJ
ek <PAD> <PAD>
tro <PAD> <PAD>
mos <PAD> <PAD>
▁ NOUN NOUN
gy <PAD> <PAD>
er <PAD> <PAD>
t <PAD> <PAD>
y <PAD> <PAD>
ák <PAD> <PAD>
kal <PAD> <PAD>
▁ VERB VERB
dísz <PAD> <PAD>
ít <PAD> <PAD>
