▁. PUNCT PUNCT

▁G PRON ADV
ean <PAD> <PAD>
▁dat PRON PRON
▁livččii AUX AUX
▁? PUNCT PUNCT

▁Vuo VERB NOUN
l <PAD> <PAD>
git <PAD> <PAD>
▁lea AUX AUX
▁suohtas ADJ ADJ
▁. PUNCT PUNCT

▁I ADV NOUN
htt <PAD> <PAD>
in <PAD> <PAD>
▁lea VERB AUX
▁bear NOUN NOUN
jad <PAD> <PAD>
at <PAD> <PAD>
▁. PUNCT PUNCT

▁Odne ADV ADV
▁leat VERB VERB
▁lohk NOUN NOUN
amat <PAD> <PAD>
▁. PUNCT PUNCT

▁Sus PROPN PRON
án <PAD> <PAD>
ná <PAD> <PAD>
▁lei AUX AUX
▁mus PRON PRON
▁bii NOUN NOUN
gán <PAD> <PAD>
▁diibmá ADV ADV
▁. PUNCT PUNCT

▁Áddjá NOUN NOUN
▁vea VERB VERB
llái <PAD> <PAD>
▁buohcc NOUN NOUN
in <PAD> <PAD>
▁. PUNCT PUNCT

▁Mor NOUN PROPN
aš <PAD> <PAD>
▁jor VERB <PAD>
aš <PAD> <PAD>
ii <PAD> <PAD>
▁ NOUN NOUN
ill <PAD> <PAD>
un <PAD> <PAD>
▁. PUNCT PUNCT

▁Mánát NOUN NOUN
▁veallá VERB VERB
jit <PAD> <PAD>
▁buohcc NOUN NOUN
in <PAD> <PAD>
▁. PUNCT PUNCT

▁St NOUN PROPN
uol <PAD> <PAD>
ut <PAD> <PAD>
▁m VERB VERB
ál <PAD> <PAD>
e <PAD> <PAD>
juvvo <PAD> <PAD>
jedje <PAD> <PAD>
▁ruo ADJ NOUN
ks <PAD> <PAD>
ad <PAD> <PAD>
in <PAD> <PAD>
▁. PUNCT PUNCT

▁Máret PROPN PROPN
▁barggai VERB VERB
▁oahpaheaddjin NOUN NOUN
▁. PUNCT PUNCT

▁Son PRON PRON
▁gohčod VERB VERB
uvvui <PAD> <PAD>
▁M PROPN PROPN
ihkk <PAD> <PAD>
alažžan <PAD> <PAD>
▁. PUNCT PUNCT

▁Niillas PROPN PROPN
▁vállje VERB VERB
juvv <PAD> <PAD>
ošii <PAD> <PAD>
▁ái NOUN ADV
rras <PAD> <PAD>
in <PAD> <PAD>
▁. PUNCT PUNCT

▁Ánde PROPN PROPN
▁báz VERB NOUN
ii <PAD> <PAD>
▁lea NOUN AUX
s <PAD> <PAD>
kan <PAD> <PAD>
▁. PUNCT PUNCT

▁Son PRON PRON
▁boađ VERB VERB
ášii <PAD> <PAD>
▁nu ADJ ADV
bb <PAD> <PAD>
in <PAD> <PAD>
▁. PUNCT PUNCT

▁Sám NOUN NOUN
it <PAD> <PAD>
▁huks VERB VERB
ejedje <PAD> <PAD>
▁dar NOUN NOUN
fe <PAD> <PAD>
go <PAD> <PAD>
đ <PAD> <PAD>
iid <PAD> <PAD>
▁náv NOUN NOUN
eh <PAD> <PAD>
in <PAD> <PAD>
▁. PUNCT PUNCT

▁B NOUN NOUN
adje <PAD> <PAD>
olbmot <PAD> <PAD>
▁at VERB VERB
ne <PAD> <PAD>
▁r NOUN NOUN
ánuid <PAD> <PAD>
▁loav NOUN NOUN
dd <PAD> <PAD>
an <PAD> <PAD>
▁. PUNCT PUNCT

▁Son PRON PRON
▁atná VERB VERB
▁iežas PRON PRON
▁sápmel ADJ NOUN
a <PAD> <PAD>
žžan <PAD> <PAD>
▁. PUNCT PUNCT

▁Mun PRON PRON
▁ VERB VERB
an <PAD> <PAD>
án <PAD> <PAD>
▁čáll NOUN VERB
osa <PAD> <PAD>
▁un ADJ NOUN
oh <PAD> <PAD>
ass <PAD> <PAD>
an <PAD> <PAD>
▁. PUNCT PUNCT

▁Lea AUX AUX
▁go PART PART
▁Č ADJ PROPN
áhpp <PAD> <PAD>
es <PAD> <PAD>
▁B NOUN PROPN
earr <PAD> <PAD>
al <PAD> <PAD>
▁oahp ADJ VERB
is <PAD> <PAD>
▁dutnje PRON PRON
▁? PUNCT PUNCT

▁S VERB NOUN
a <PAD> <PAD>
k <PAD> <PAD>
ŋ <PAD> <PAD>
ida <PAD> <PAD>
▁. PUNCT PUNCT

▁Mánná NOUN NOUN
▁g VERB VERB
ás <PAD> <PAD>
kk <PAD> <PAD>
áh <PAD> <PAD>
alai <PAD> <PAD>
▁beatn NOUN NOUN
agii <PAD> <PAD>
▁. PUNCT PUNCT

▁Mun PRON PRON
nje <PAD> AUX
▁šattai VERB VERB
▁a ADJ NOUN
hkit <PAD> <PAD>
▁. PUNCT PUNCT

▁Gir NOUN NOUN
ji <PAD> <PAD>
▁lea VERB AUX
▁loga VERB VERB
keahttá <PAD> <PAD>
▁. PUNCT PUNCT

▁Muhtumat PRON PRON
▁ledje VERB AUX
▁vácc VERB VERB
i <PAD> <PAD>
▁. PUNCT PUNCT

▁Dá ADV ADV
▁livčče AUX VERB
▁dutnje PRON PRON
▁sabehat NOUN NOUN
▁. PUNCT PUNCT

▁Váld VERB VERB
ot <PAD> <PAD>
▁beatn NOUN NOUN
aga <PAD> <PAD>
▁mielde ADV ADP
▁! PUNCT PUNCT

▁Doai PRON PRON
▁vázz VERB VERB
ibeahtti <PAD> <PAD>
▁hea NOUN NOUN
d <PAD> <PAD>
ja <PAD> <PAD>
vissui <PAD> <PAD>
▁. PUNCT PUNCT

▁Mo NOUN ADV
all <PAD> <PAD>
a <PAD> <PAD>
ol <PAD> <PAD>
mm <PAD> <PAD>
ái <PAD> <PAD>
▁báz VERB VERB
ii <PAD> <PAD>
▁okto ADV ADV
▁. PUNCT PUNCT

▁Nieiddat NOUN NOUN
▁č VERB VERB
ik <PAD> <PAD>
č <PAD> <PAD>
e <PAD> <PAD>
▁bures ADV ADV
▁. PUNCT PUNCT

▁G VERB VERB
or <PAD> <PAD>
ošii <PAD> <PAD>
▁go PART PART
▁Nii PROPN NOUN
l <PAD> <PAD>
as <PAD> <PAD>
▁gávtti NOUN NOUN
▁? PUNCT PUNCT

▁Son PRON PRON
▁vu VERB VERB
ittii <PAD> <PAD>
▁go NOUN VERB
lli <PAD> <PAD>
▁. PUNCT PUNCT

▁Soai PRON PRON
▁bo VERB VERB
t <PAD> <PAD>
kk <PAD> <PAD>
uh <PAD> <PAD>
ea <PAD> <PAD>
ba <PAD> <PAD>
▁s NOUN NOUN
ah <PAD> <PAD>
á <PAD> <PAD>
já <PAD> <PAD>
ff <PAD> <PAD>
uid <PAD> <PAD>
▁h NOUN NOUN
i <PAD> <PAD>
ŋgal <PAD> <PAD>
iidda <PAD> <PAD>
▁. PUNCT PUNCT

▁F NOUN NOUN
r <PAD> <PAD>
iij <PAD> <PAD>
amin <PAD> <PAD>
uht <PAD> <PAD>
ain <PAD> <PAD>
▁oahppit NOUN NOUN
▁geavah VERB VERB
ivčč <PAD> <PAD>
e <PAD> <PAD>
▁š NOUN NOUN
ilj <PAD> <PAD>
u <PAD> <PAD>
▁. PUNCT PUNCT

▁Son PRON PRON
▁n VERB VERB
iv <PAD> <PAD>
k <PAD> <PAD>
alii <PAD> <PAD>
▁spáppa NOUN NOUN
▁mollii NOUN NOUN
▁. PUNCT PUNCT

▁Á PROPN PROPN
il <PAD> <PAD>
e <PAD> <PAD>
▁liik VERB <PAD>
ošii <PAD> <PAD>
▁st VERB VERB
oa <PAD> <PAD>
hkat <PAD> <PAD>
▁mánáiguin NOUN NOUN
▁. PUNCT PUNCT

▁Mor NOUN PROPN
aš <PAD> <PAD>
▁šattai VERB VERB
▁ NOUN NOUN
ill <PAD> <PAD>
un <PAD> <PAD>
▁. PUNCT PUNCT

▁G NOUN NOUN
uks <PAD> <PAD>
i <PAD> <PAD>
▁lea AUX AUX
▁muor NOUN NOUN
as <PAD> <PAD>
▁. PUNCT PUNCT

▁Olmmái NOUN PROPN
▁lei AUX AUX
▁rikkis ADJ ADJ
▁. PUNCT PUNCT

▁Son PRON PRON
▁livččii AUX AUX
▁ NOUN VERB
ta <PAD> <PAD>
ks <PAD> <PAD>
iv <PAD> <PAD>
uo <PAD> <PAD>
ddj <PAD> <PAD>
i <PAD> <PAD>
▁Oslos PROPN PROPN
▁. PUNCT PUNCT

▁Diet PRON PRON
▁lea AUX AUX
▁gusto ADV VERB
▁áv ADJ ADJ
kk <PAD> <PAD>
álaš <PAD> <PAD>
▁. PUNCT PUNCT

▁Son PRON PRON
▁lea AUX AUX
▁vái ADJ ADV
bm <PAD> <PAD>
il <PAD> <PAD>
▁ruht NOUN NOUN
ii <PAD> <PAD>
▁. PUNCT PUNCT

▁Mii PRON PRON
▁dasa PRON PRON
▁lea AUX AUX
▁s NOUN NOUN
ivv <PAD> <PAD>
an <PAD> <PAD>
▁? PUNCT PUNCT

▁Mii PRON PRON
▁lea AUX VERB
▁s NOUN NOUN
áhkan <PAD> <PAD>
▁dohko ADV ADV
▁? PUNCT PUNCT

▁Nor PROPN NOUN
dlys <PAD> <PAD>
▁lea AUX AUX
▁nu ADJ ADJ
bb <PAD> <PAD>
in <PAD> <PAD>
▁t NOUN NOUN
ab <PAD> <PAD>
ea <PAD> <PAD>
llas <PAD> <PAD>
▁. PUNCT PUNCT

▁Son PRON PRON
▁bargá VERB VERB
▁vie NOUN NOUN
ss <PAD> <PAD>
ob <PAD> <PAD>
earr <PAD> <PAD>
áigea <PAD> <PAD>
hčč <PAD> <PAD>
in <PAD> <PAD>
▁Romssas PROPN PROPN
▁. PUNCT PUNCT

▁Lei AUX AUX
▁váttis ADJ ADJ
▁vuod VERB VERB
jit <PAD> <PAD>
▁odne ADV ADV
▁. PUNCT PUNCT

▁Boa VERB ADJ
htt <PAD> <PAD>
i <PAD> <PAD>
▁veahkkin NOUN NOUN
▁! PUNCT PUNCT

▁Á VERB NOUN
lgg <PAD> <PAD>
e <PAD> <PAD>
▁oahpaheaddjin NOUN NOUN
▁! PUNCT PUNCT

▁Man VERB NOUN
ni <PAD> <PAD>
▁dearvan ADV ADV
▁! PUNCT PUNCT

▁B VERB NOUN
áh <PAD> <PAD>
cc <PAD> <PAD>
i <PAD> <PAD>
▁dearvan ADV ADV
▁! PUNCT PUNCT

▁Váld VERB NOUN
u <PAD> <PAD>
▁beatn NOUN NOUN
aga <PAD> <PAD>
▁mielde ADV ADP
▁! PUNCT PUNCT

▁In AUX AUX
▁mun PRON PRON
ge <PAD> <PAD>
▁háliid VERB VERB
ivčč <PAD> <PAD>
e <PAD> <PAD>
▁. PUNCT PUNCT

▁Máhtte PROPN PROPN
▁sáhtášii AUX AUX
▁boahtit VERB VERB
▁. PUNCT PUNCT

▁O VERB VERB
rr <PAD> <PAD>
ot <PAD> <PAD>
▁j ADV ADV
aska <PAD> <PAD>
▁! PUNCT PUNCT

▁Mun PRON PRON
▁livčč AUX AUX
en <PAD> <PAD>
▁boahtán VERB VERB
▁. PUNCT PUNCT

▁Máhtte PROPN PROPN
▁heitt VERB VERB
ii <PAD> <PAD>
▁vuo NOUN NOUN
ll <PAD> <PAD>
aga <PAD> <PAD>
▁juhk VERB VERB
amis <PAD> <PAD>
▁. PUNCT PUNCT

▁Mun PRON PRON
▁dái AUX AUX
ddán <PAD> <PAD>
▁boahtit VERB VERB
▁. PUNCT PUNCT

▁Allet AUX AUX
▁mana VERB VERB
▁vuos ADV ADV
▁! PUNCT PUNCT

▁Mu PRON PRON
▁boares ADJ ADJ
▁á NOUN NOUN
ddjá <PAD> <PAD>
▁ii AUX AUX
▁šaddan AUX VERB
▁vuolgit VERB VERB
▁. PUNCT PUNCT

▁D ADV PRON
ol <PAD> <PAD>
in <PAD> <PAD>
▁olbmot NOUN NOUN
▁láve AUX AUX
jedje <PAD> <PAD>
▁ollu ADV ADV
▁dul VERB VERB
k <PAD> <PAD>
ot <PAD> <PAD>
▁nieg NOUN NOUN
uid <PAD> <PAD>
▁. PUNCT PUNCT

▁Moai PRON PRON
▁B PROPN NOUN
ir <PAD> <PAD>
ehiin <PAD> <PAD>
▁bargg VERB VERB
aš <PAD> <PAD>
ei <PAD> <PAD>
mm <PAD> <PAD>
e <PAD> <PAD>
▁mánáidg NOUN NOUN
ár <PAD> <PAD>
ddis <PAD> <PAD>
▁. PUNCT PUNCT

▁Juohke PRON PRON
▁lo NOUN NOUN
ddi <PAD> <PAD>
▁giel NOUN NOUN
ain <PAD> <PAD>
is <PAD> <PAD>
▁láv VERB NOUN
lu <PAD> <PAD>
▁. PUNCT PUNCT

▁S AUX VERB
áht <PAD> <PAD>
áš <PAD> <PAD>
eigga <PAD> <PAD>
▁go PART SCONJ
▁du PRON PRON
▁boa ADJ VERB
rr <PAD> <PAD>
ás <PAD> <PAD>
eamos <PAD> <PAD>
▁oa NOUN NOUN
pp <PAD> <PAD>
át <PAD> <PAD>
▁boahtit VERB VERB
▁? PUNCT PUNCT

▁Diet PRON PRON
▁gir NOUN NOUN
jjit <PAD> <PAD>
▁gullet VERB VERB
▁munnje PRON PRON
▁. PUNCT PUNCT

▁Mánná NOUN NOUN
▁sáhtášii AUX AUX
▁mannat VERB VERB
▁olggos ADV ADV
▁. PUNCT PUNCT

▁Lea AUX AUX
▁ain ADV ADV
▁m VERB VERB
uo <PAD> <PAD>
htt <PAD> <PAD>
ime <PAD> <PAD>
▁. PUNCT PUNCT

▁Dušše ADV ADV
▁son PRON PRON
▁n AUX VERB
ag <PAD> <PAD>
od <PAD> <PAD>
ivčč <PAD> <PAD>
ii <PAD> <PAD>
▁biss VERB VERB
ehit <PAD> <PAD>
▁O PROPN PROPN
c <PAD> <PAD>
ta <PAD> <PAD>
vi <PAD> <PAD>
usa <PAD> <PAD>
▁. PUNCT PUNCT

▁Áiggun AUX AUX
▁oastit VERB VERB
▁ođđa ADJ ADJ
▁biktasiid NOUN NOUN
▁. PUNCT PUNCT

▁Son PRON PRON
▁ii AUX AUX
▁galggaše AUX AUX
▁atnit VERB VERB
▁stálu NOUN NOUN
▁n NOUN VERB
ii <PAD> <PAD>
bbi <PAD> <PAD>
▁. PUNCT PUNCT

▁Olbmot NOUN NOUN
▁máhtte AUX AUX
▁ieža PRON PRON
▁ráhkadit VERB VERB
▁gá NOUN NOUN
gg <PAD> <PAD>
ása <PAD> <PAD>
▁. PUNCT PUNCT

▁Mun PRON PRON
▁fer AUX AUX
ten <PAD> <PAD>
▁č VERB VERB
or <PAD> <PAD>
get <PAD> <PAD>
▁iežan PRON PRON
▁l NOUN NOUN
an <PAD> <PAD>
ja <PAD> <PAD>
▁. PUNCT PUNCT

▁Áhčči NOUN NOUN
▁lea AUX AUX
▁o VERB VERB
astán <PAD> <PAD>
▁munnje PRON PRON
▁ođđa ADJ ADJ
▁sabehiid NOUN NOUN
▁. PUNCT PUNCT

▁Á ADV NOUN
lgg <PAD> <PAD>
os <PAD> <PAD>
▁mii PRON PRON
▁bidjat VERB VERB
▁golbma NUM NUM
▁c NOUN NOUN
a <PAD> <PAD>
kki <PAD> <PAD>
▁ruo ADV NOUN
ss <PAD> <PAD>
alassii <PAD> <PAD>
▁. PUNCT PUNCT

▁Nie NOUN NOUN
ida <PAD> <PAD>
▁duddj VERB VERB
ui <PAD> <PAD>
▁al PRON PRON
cc <PAD> <PAD>
es <PAD> <PAD>
is <PAD> <PAD>
▁ođđa ADJ ADJ
▁giel NOUN VERB
kk <PAD> <PAD>
á <PAD> <PAD>
▁. PUNCT PUNCT

▁Mii PRON PRON
▁fertii AUX AUX
met <PAD> <PAD>
▁doal VERB VERB
vut <PAD> ADV
▁su PRON PRON
▁buohcc NOUN NOUN
ev <PAD> <PAD>
issui <PAD> <PAD>
▁. PUNCT PUNCT

▁De ADV ADV
▁o VERB VERB
hcc <PAD> <PAD>
u <PAD> <PAD>
▁moadde NUM NUM
▁girjji NOUN NOUN
▁! PUNCT PUNCT

▁De ADV ADV
▁ohc VERB VERB
ot <PAD> <PAD>
▁moadde NUM NUM
▁girjji NOUN NOUN
▁! PUNCT PUNCT

▁S AUX PROPN
áht <PAD> <PAD>
áš <PAD> <PAD>
ei <PAD> <PAD>
dde <PAD> <PAD>
▁go PART PART
▁veahkehit VERB VERB
▁mu PRON PRON
▁? PUNCT PUNCT

▁Eai AUX AUX
▁guovttis NOUN NOUN
ge <PAD> <PAD>
▁n AUX VERB
ag <PAD> <PAD>
od <PAD> <PAD>
ivčč <PAD> <PAD>
e <PAD> <PAD>
▁loktet VERB VERB
▁dan PRON PRON
▁geađggi NOUN NOUN
▁. PUNCT PUNCT

▁Eai AUX AUX
▁g PRON VERB
ai <PAD> <PAD>
t <PAD> <PAD>
▁ság NOUN NOUN
at <PAD> <PAD>
▁čázi NOUN NOUN
▁jea VERB NOUN
ge <PAD> <PAD>
▁. PUNCT PUNCT

▁Son PRON PRON
▁atná VERB VERB
▁hui ADV ADV
▁ár NOUN ADJ
vv <PAD> <PAD>
us <PAD> <PAD>
▁máilmm NOUN NOUN
em <PAD> <PAD>
eaš <PAD> <PAD>
tt <PAD> <PAD>
ir <PAD> <PAD>
vuo <PAD> <PAD>
itt <PAD> <PAD>
u <PAD> <PAD>
▁. PUNCT PUNCT

▁B VERB NOUN
u <PAD> <PAD>
kti <PAD> <PAD>
▁munnje PRON PRON
▁n PART VERB
ai <PAD> <PAD>
▁gáfe NOUN NOUN
▁! PUNCT PUNCT

▁Boa VERB ADJ
htt <PAD> <PAD>
i <PAD> <PAD>
▁odne ADV ADV
▁min PRON PRON
▁lusa ADP ADP
▁! PUNCT PUNCT

▁O VERB NOUN
ast <PAD> <PAD>
u <PAD> <PAD>
▁borramuš NOUN NOUN
a <PAD> <PAD>
▁dál ADV ADV
▁juo ADV ADV
▁! PUNCT PUNCT

▁O VERB PROPN
a <PAD> <PAD>
đđ <PAD> <PAD>
u <PAD> <PAD>
▁h NOUN NOUN
otea <PAD> <PAD>
llas <PAD> <PAD>
▁dán PRON PRON
▁i NOUN NOUN
ja <PAD> <PAD>
▁! PUNCT PUNCT

▁Lehpet AUX AUX
▁go PART PART
▁áibbas ADV ADV
▁báz VERB VERB
ahallan <PAD> <PAD>
▁diht NOUN ADJ
orm <PAD> NOUN
ái <PAD> <PAD>
lmm <PAD> <PAD>
is <PAD> <PAD>
▁? PUNCT PUNCT

▁Son PRON PRON
▁manná VERB VERB
▁vie VERB NOUN
ga <PAD> <PAD>
▁m NOUN NOUN
árkan <PAD> <PAD>
ii <PAD> <PAD>
▁. PUNCT PUNCT

▁B NOUN NOUN
ass <PAD> <PAD>
in <PAD> <PAD>
▁ii AUX AUX
▁galggaše AUX AUX
▁k NOUN NOUN
an <PAD> <PAD>
tuv <PAD> <PAD>
rras <PAD> <PAD>
▁čohkkát VERB VERB
▁. PUNCT PUNCT

▁O VERB VERB
đđ <PAD> <PAD>
ot <PAD> <PAD>
▁h NOUN NOUN
otea <PAD> <PAD>
llas <PAD> <PAD>
▁dán PRON PRON
▁i NOUN NOUN
ja <PAD> <PAD>
▁! PUNCT PUNCT

▁Spider NOUN NOUN
- <PAD> <PAD>
Man <PAD> <PAD>
- <PAD> <PAD>
go <PAD> <PAD>
va <PAD> <PAD>
▁ovddas ADP ADP
▁máks VERB VERB
ojuvvo <PAD> <PAD>
▁bures ADV ADV
▁! PUNCT PUNCT

▁Dii NOUN PRON
bm <PAD> <PAD>
u <PAD> <PAD>
▁golbma NUM NUM
▁vuolgg VERB VERB
áš <PAD> <PAD>
in <PAD> <PAD>
▁ruoktot ADV ADV
▁. PUNCT PUNCT

▁Mu PRON PRON
▁boa ADJ VERB
rr <PAD> <PAD>
ás <PAD> <PAD>
eamos <PAD> <PAD>
▁viell NOUN NOUN
ja <PAD> <PAD>
▁áigu AUX AUX
▁fárr VERB VERB
et <PAD> <PAD>
▁boares ADJ ADJ
▁d VERB VERB
ivv <PAD> <PAD>
ojuvvon <PAD> <PAD>
▁vissui NOUN NOUN
▁. PUNCT PUNCT

▁G NOUN NOUN
ursa <PAD> <PAD>
▁bist VERB VERB
á <PAD> <PAD>
▁mie NOUN NOUN
ss <PAD> <PAD>
emánu <PAD> <PAD>
▁bea NOUN NOUN
llem <PAD> <PAD>
udd <PAD> <PAD>
ui <PAD> <PAD>
▁. PUNCT PUNCT

▁Dán PRON PRON
▁geasi NOUN NOUN
▁áiggun AUX AUX
▁bargat VERB VERB
▁. PUNCT PUNCT

▁Manne ADV ADV
▁don PRON PRON
▁geahč VERB VERB
at <PAD> <PAD>
▁munnje PRON PRON
▁? PUNCT PUNCT

▁Máhtte PROPN PROPN
▁vuolgá VERB VERB
▁Ohc PROPN NOUN
ej <PAD> <PAD>
ohkii <PAD> <PAD>
▁čuoig NOUN NOUN
am <PAD> <PAD>
iidda <PAD> <PAD>
▁. PUNCT PUNCT

▁Mii PRON PRON
▁f VERB VERB
in <PAD> <PAD>
aimet <PAD> <PAD>
▁doppe ADV ADV
▁gu NUM VERB
đa <PAD> <PAD>
▁geardde NOUN ADV
▁. PUNCT PUNCT

▁Gár NOUN PROPN
e <PAD> <PAD>
- <PAD> <PAD>
go <PAD> <PAD>
ask <PAD> <PAD>
i <PAD> <PAD>
▁barggai VERB VERB
▁suohkan NOUN NOUN
is <PAD> <PAD>
▁guhtta NUM NUM
▁mán NOUN NOUN
u <PAD> <PAD>
▁. PUNCT PUNCT

▁Sii PRON PRON
▁manne VERB VERB
▁árrat ADV ADV
▁ruoktot ADV ADV
▁. PUNCT PUNCT

▁Mii PRON PRON
▁vuolgg VERB VERB
áš <PAD> <PAD>
ei <PAD> <PAD>
mmet <PAD> <PAD>
▁bearjadaga NOUN NOUN
▁olgo NOUN NOUN
riik <PAD> <PAD>
ii <PAD> <PAD>
▁. PUNCT PUNCT

