▁lusa ADP ADP
▁? PUNCT PUNCT

▁Eat AUX AUX
▁muital VERB VERB
▁suo ADJ NOUN
htt <PAD> <PAD>
asii <PAD> <PAD>
dd <PAD> <PAD>
ám <PAD> <PAD>
et <PAD> <PAD>
▁ear PRON PRON
áide <PAD> <PAD>
▁. PUNCT PUNCT

▁In AUX AUX
▁muital VERB VERB
▁suo ADJ VERB
htt <PAD> <PAD>
asii <PAD> <PAD>
ddán <PAD> <PAD>
▁ear PRON PRON
áide <PAD> <PAD>
▁. PUNCT PUNCT

▁E AUX PROPN
aba <PAD> <PAD>
▁muital VERB VERB
▁suo ADJ NOUN
htt <PAD> <PAD>
asii <PAD> <PAD>
ddis <PAD> <PAD>
ka <PAD> <PAD>
▁ear PRON PRON
áide <PAD> <PAD>
▁. PUNCT PUNCT

▁Dál ADV ADV
▁mii PRON PRON
▁fertet AUX AUX
▁g VERB VERB
ai <PAD> <PAD>
kkod <PAD> <PAD>
it <PAD> <PAD>
▁v NOUN ADV
iss <PAD> <PAD>
om <PAD> <PAD>
et <PAD> <PAD>
▁. PUNCT PUNCT

▁Dál ADV ADV
▁mun PRON PRON
▁fer AUX AUX
ten <PAD> <PAD>
▁g VERB VERB
ai <PAD> <PAD>
kkod <PAD> <PAD>
it <PAD> <PAD>
▁v NOUN NUM
isson <PAD> <PAD>
▁. PUNCT PUNCT

▁Leahppi AUX AUX
▁go PART PART
▁gávdn VERB VERB
an <PAD> <PAD>
▁g NOUN ADV
us <PAD> <PAD>
ade <PAD> <PAD>
▁? PUNCT PUNCT

▁Leahppi AUX AUX
▁go PART PART
▁vie VERB VERB
žžan <PAD> <PAD>
▁buot PRON PRON
▁girjjiid NOUN NOUN
ea <PAD> <PAD>
tt <PAD> <PAD>
e <PAD> <PAD>
▁? PUNCT PUNCT

▁Leat AUX AUX
▁go PART PART
▁vie VERB VERB
žžan <PAD> <PAD>
▁buot PRON PRON
▁girjjiid NOUN NOUN
at <PAD> <PAD>
▁? PUNCT PUNCT

▁Nieiddat NOUN NOUN
▁vál VERB VERB
de <PAD> <PAD>
▁bier NOUN NOUN
gas <PAD> <PAD>
ii <PAD> <PAD>
ddis <PAD> <PAD>
et <PAD> <PAD>
▁ja CCONJ CCONJ
▁vuo VERB NOUN
ddjá <PAD> <PAD>
jedje <PAD> <PAD>
▁. PUNCT PUNCT

▁N NOUN PROPN
isu <PAD> <PAD>
▁do VERB VERB
hpp <PAD> <PAD>
ii <PAD> <PAD>
▁boa NOUN NOUN
hk <PAD> <PAD>
án <PAD> <PAD>
is <PAD> <PAD>
▁ja CCONJ CCONJ
▁manai VERB VERB
▁. PUNCT PUNCT

▁N NOUN PROPN
isu <PAD> <PAD>
▁do VERB VERB
hpp <PAD> <PAD>
ii <PAD> <PAD>
▁bier NOUN NOUN
gas <PAD> <PAD>
ii <PAD> <PAD>
ddis <PAD> <PAD>
▁ja CCONJ CCONJ
▁manai VERB VERB
▁. PUNCT PUNCT

▁Mun PRON PRON
▁ro VERB VERB
gg <PAD> <PAD>
en <PAD> <PAD>
▁o NOUN VERB
z <PAD> <PAD>
astan <PAD> <PAD>
▁njál NOUN NOUN
g <PAD> <PAD>
áid <PAD> <PAD>
▁mánáide NOUN NOUN
▁. PUNCT PUNCT

▁Ánde PROPN PROPN
▁oaččui VERB VERB
▁v NOUN NOUN
án <PAD> <PAD>
h <PAD> <PAD>
emiin <PAD> <PAD>
n <PAD> <PAD>
is <PAD> <PAD>
▁ruđ NOUN NOUN
a <PAD> <PAD>
▁. PUNCT PUNCT

▁Mun PRON PRON
▁ožžon VERB VERB
▁v NOUN ADJ
án <PAD> <PAD>
h <PAD> <PAD>
emiin <PAD> <PAD>
nán <PAD> <PAD>
▁ruđ NOUN NOUN
a <PAD> <PAD>
▁. PUNCT PUNCT

▁Máret PROPN PROPN
▁ii AUX AUX
▁leat AUX AUX
▁oaidnán VERB VERB
▁viel NOUN NOUN
j <PAD> <PAD>
aidis <PAD> <PAD>
▁jahk NOUN NOUN
ái <PAD> <PAD>
▁. PUNCT PUNCT

▁Mun PRON PRON
▁in AUX AUX
▁leat AUX AUX
▁oaidnán VERB VERB
▁vielljan NOUN NOUN
▁jahk NOUN NOUN
ái <PAD> <PAD>
▁. PUNCT PUNCT

▁Mun PRON PRON
▁in AUX AUX
▁leat AUX AUX
▁oaidnán VERB VERB
▁beatn NOUN NOUN
ag <PAD> <PAD>
an <PAD> <PAD>
▁odne ADV ADV
▁. PUNCT PUNCT

▁Mun PRON PRON
▁in AUX AUX
▁leat AUX AUX
▁oaidnán VERB VERB
▁beatn NOUN NOUN
agii <PAD> <PAD>
ddán <PAD> <PAD>
▁odne ADV ADV
▁. PUNCT PUNCT

▁Soai PRON PRON
▁eaba AUX AUX
▁leat AUX AUX
▁oaidnán VERB VERB
▁beatn NOUN NOUN
agii <PAD> <PAD>
ddis <PAD> <PAD>
ka <PAD> <PAD>
▁odne ADV ADV
▁. PUNCT PUNCT

▁P PROPN NOUN
iera <PAD> <PAD>
▁lea AUX VERB
▁v NOUN NOUN
án <PAD> <PAD>
h <PAD> <PAD>
emiin <PAD> <PAD>
n <PAD> <PAD>
is <PAD> <PAD>
▁ár VERB VERB
b <PAD> <PAD>
en <PAD> <PAD>
▁juo NOUN NOUN
igan <PAD> <PAD>
att <PAD> <PAD>
áld <PAD> <PAD>
agaid <PAD> <PAD>
is <PAD> <PAD>
▁. PUNCT PUNCT

▁Mánát NOUN NOUN
▁leat AUX VERB
▁v NOUN NOUN
án <PAD> <PAD>
h <PAD> <PAD>
emiin <PAD> <PAD>
n <PAD> <PAD>
is <PAD> <PAD>
et <PAD> <PAD>
▁ár VERB VERB
b <PAD> <PAD>
en <PAD> <PAD>
▁juo NOUN NOUN
igan <PAD> <PAD>
att <PAD> <PAD>
áld <PAD> <PAD>
agaid <PAD> <PAD>
easet <PAD> <PAD>
▁. PUNCT PUNCT

▁Ánde PROPN PROPN
▁fárrii VERB VERB
▁et NOUN NOUN
n <PAD> <PAD>
iin <PAD> <PAD>
is <PAD> <PAD>
▁l ADV VERB
ul <PAD> <PAD>
ás <PAD> <PAD>
▁. PUNCT PUNCT

▁Mii PRON PRON
▁vulggii VERB VERB
met <PAD> <PAD>
▁oa NOUN NOUN
pp <PAD> <PAD>
áid <PAD> <PAD>
eam <PAD> <PAD>
et <PAD> <PAD>
guin <PAD> <PAD>
▁vá NOUN NOUN
rrái <PAD> <PAD>
▁. PUNCT PUNCT

▁Vuo VERB VERB
d <PAD> <PAD>
ji <PAD> <PAD>
b <PAD> <PAD>
ehtet <PAD> <PAD>
▁go PART PART
▁dohko ADV ADV
▁bii NOUN NOUN
ll <PAD> <PAD>
aid <PAD> <PAD>
ea <PAD> <PAD>
tt <PAD> <PAD>
et <PAD> <PAD>
guin <PAD> <PAD>
▁? PUNCT PUNCT

▁Láv AUX NOUN
eb <PAD> <PAD>
ehtet <PAD> <PAD>
▁go PART SCONJ
▁vuovdit VERB VERB
▁guliid NOUN NOUN
ea <PAD> <PAD>
tt <PAD> <PAD>
et <PAD> <PAD>
▁? PUNCT PUNCT

▁Láv AUX NOUN
et <PAD> <PAD>
▁go PART PART
▁vuovdit VERB VERB
▁guliid NOUN NOUN
at <PAD> <PAD>
▁? PUNCT PUNCT

▁Mii PRON PRON
▁attii VERB VERB
met <PAD> <PAD>
▁v NOUN NOUN
án <PAD> <PAD>
h <PAD> <PAD>
emii <PAD> <PAD>
dd <PAD> <PAD>
ás <PAD> <PAD>
eam <PAD> <PAD>
et <PAD> <PAD>
▁j NOUN NOUN
uovl <PAD> <PAD>
ask <PAD> <PAD>
eaŋ <PAD> <PAD>
kka <PAD> <PAD>
▁. PUNCT PUNCT

▁Mun PRON PRON
▁add VERB VERB
en <PAD> <PAD>
▁viell NOUN NOUN
j <PAD> <PAD>
as <PAD> <PAD>
an <PAD> <PAD>
▁go NOUN NOUN
ll <PAD> <PAD>
eb <PAD> <PAD>
oa <PAD> <PAD>
hk <PAD> <PAD>
ána <PAD> <PAD>
▁. PUNCT PUNCT

▁Buot PRON PRON
▁njeallje NUM NUM
▁máná NOUN NOUN
▁ledje AUX AUX
▁ná VERB VERB
đđ <PAD> <PAD>
on <PAD> <PAD>
▁Máhtte NOUN PROPN
- <PAD> <PAD>
eagi <PAD> <PAD>
▁vuostá ADP ADP
▁. PUNCT PUNCT

▁Mun PRON PRON
▁oidnen VERB VERB
▁dušše ADV ADV
▁ovtta NUM NUM
▁nieidda NOUN NOUN
▁. PUNCT PUNCT

▁Mun PRON PRON
▁oidnen VERB VERB
▁guokte NUM NUM
▁nieidda NOUN NOUN
▁. PUNCT PUNCT

▁Son PRON PRON
▁berre AUX AUX
š <PAD> <PAD>
ii <PAD> <PAD>
▁bir VERB NOUN
get <PAD> <PAD>
▁vi NUM NOUN
đ <PAD> <PAD>
ain <PAD> <PAD>
▁girjj NOUN NOUN
iin <PAD> <PAD>
▁. PUNCT PUNCT

▁Son PRON PRON
▁lei AUX AUX
▁orron VERB VERB
▁doppe ADV ADV
▁moadde NUM NUM
▁jagi NOUN NOUN
▁. PUNCT PUNCT

▁Sii PRON PRON
▁bohte VERB VERB
▁guv NUM NOUN
ttiin <PAD> <PAD>
▁biillain NOUN NOUN
▁. PUNCT PUNCT

▁Dovddat VERB VERB
▁go PART PART
▁dan PRON PRON
▁vihtta NUM NUM
▁bártni NOUN NOUN
▁geat PRON PRON
▁leat VERB VERB
▁doppe ADV ADV
▁? PUNCT PUNCT

▁Leat AUX AUX
▁go PART PART
▁hupm VERB VERB
an <PAD> <PAD>
▁guv NUM NOUN
ttiin <PAD> <PAD>
▁diev NOUN NOUN
dduin <PAD> <PAD>
▁? PUNCT PUNCT

▁Dat PRON PRON
▁gal ADV ADV
▁lea AUX VERB
▁máŋgga NUM NUM
▁olbmo NOUN NOUN
▁bargu NOUN NOUN
▁. PUNCT PUNCT

▁M PROPN NOUN
ihkk <PAD> <PAD>
alis <PAD> <PAD>
▁leat VERB AUX
▁guovtt NUM VERB
it <PAD> <PAD>
▁sabehat NOUN NOUN
▁. PUNCT PUNCT

▁Mii PRON PRON
▁f VERB VERB
in <PAD> <PAD>
aimet <PAD> <PAD>
▁máŋgga NUM NUM
▁b NOUN NOUN
uv <PAD> <PAD>
dd <PAD> <PAD>
as <PAD> <PAD>
▁. PUNCT PUNCT

▁Son PRON PRON
▁manai VERB VERB
▁gu NUM VERB
đa <PAD> <PAD>
▁viesus NOUN NOUN
▁, PUNCT PUNCT
▁ovdalgo SCONJ SCONJ
▁deaivv VERB VERB
ai <PAD> <PAD>
▁riv ADJ NOUN
tt <PAD> <PAD>
es <PAD> <PAD>
▁vissui NOUN NOUN
▁. PUNCT PUNCT

▁Ikte ADV ADV
▁moai PRON PRON
▁f VERB VERB
in <PAD> <PAD>
ai <PAD> <PAD>
me <PAD> <PAD>
▁golmm NUM ADJ
ain <PAD> <PAD>
▁máll NOUN NOUN
ás <PAD> <PAD>
iin <PAD> <PAD>
▁. PUNCT PUNCT

▁Mun PRON PRON
▁in AUX AUX
▁leat AUX AUX
▁doppe ADV ADV
▁leamaš VERB VERB
▁máŋgga NUM NUM
▁jahk NOUN NOUN
ái <PAD> <PAD>
▁. PUNCT PUNCT

▁Eadni NOUN NOUN
▁ii AUX AUX
▁leat AUX AUX
▁ri VERB VERB
ŋg <PAD> <PAD>
en <PAD> <PAD>
▁moatti NUM NUM
▁beaiv NOUN NOUN
ái <PAD> <PAD>
▁. PUNCT PUNCT

▁E PROPN PROPN
lle <PAD> <PAD>
▁lea AUX VERB
▁viđa NUM NUM
▁máná NOUN NOUN
▁eadni NOUN NOUN
▁. PUNCT PUNCT

▁J PROPN NOUN
ov <PAD> <PAD>
nnas <PAD> <PAD>
▁leat VERB VERB
▁guhtta NUM NUM
▁v NOUN NOUN
ilb <PAD> <PAD>
eali <PAD> <PAD>
▁. PUNCT PUNCT

▁Go NUM SCONJ
lbma <PAD> <PAD>
▁olbmo NOUN NOUN
▁bohtet VERB VERB
▁. PUNCT PUNCT

▁S NOUN NOUN
kuvllas <PAD> <PAD>
▁leat VERB VERB
▁čuo NUM NOUN
đ <PAD> <PAD>
ig <PAD> <PAD>
uo <PAD> <PAD>
kt <PAD> <PAD>
el <PAD> <PAD>
og <PAD> <PAD>
i <PAD> <PAD>
▁máná NOUN NOUN
▁. PUNCT PUNCT

▁Moai PRON PRON
▁letne AUX AUX
▁bovde VERB VERB
juvvon <PAD> <PAD>
▁golmm NUM ADJ
aide <PAD> <PAD>
▁heajaide NOUN NOUN
▁dáid PRON PRON
▁beass NOUN AUX
ážiid <PAD> VERB
▁. PUNCT PUNCT

▁S NOUN PROPN
uohkan <PAD> <PAD>
▁addá VERB VERB
▁stip NOUN NOUN
ean <PAD> <PAD>
dda <PAD> <PAD>
▁golmma NUM NUM
▁stud NOUN NOUN
en <PAD> <PAD>
tii <PAD> <PAD>
▁. PUNCT PUNCT

▁Gáv NOUN NOUN
pog <PAD> <PAD>
is <PAD> <PAD>
▁lei VERB VERB
▁sámegiela NOUN NOUN
▁oahpahus NOUN NOUN
▁dušše ADV ADV
▁ovtta NUM NUM
▁skuvllas NOUN NOUN
▁. PUNCT PUNCT

▁Doppe ADV ADV
▁lei VERB VERB
▁sámegiela NOUN NOUN
▁oahpahus NOUN NOUN
▁guovtti NUM NUM
▁skuvllas NOUN NOUN
▁. PUNCT PUNCT

▁Máret PROPN PROPN
▁goar VERB VERB
ui <PAD> <PAD>
▁vi NUM NOUN
đ <PAD> <PAD>
aid <PAD> <PAD>
▁gápm NOUN NOUN
agiid <PAD> <PAD>
▁. PUNCT PUNCT

▁Gal ADV ADV
▁golmm NUM NOUN
aiguin <PAD> <PAD>
▁fáhc NOUN <PAD>
aiguin <PAD> <PAD>
▁galggašii AUX AUX
▁bir VERB VERB
get <PAD> <PAD>
▁buolaš NOUN NOUN
in <PAD> <PAD>
▁! PUNCT PUNCT

▁Mus PRON PRON
▁lea VERB AUX
▁okta NUM NUM
▁guolli NOUN NOUN
▁. PUNCT PUNCT

▁Lea VERB AUX
▁go PART PART
▁dus PRON PRON
▁dušše ADV ADV
▁okta NUM NUM
▁mánná NOUN NOUN
▁? PUNCT PUNCT

▁Dát PRON PRON
▁lea AUX VERB
▁máŋgga NUM NUM
▁olbmo NOUN NOUN
▁nie NOUN NOUN
st <PAD> <PAD>
i <PAD> <PAD>
▁. PUNCT PUNCT

▁Dát PRON PRON
▁lea AUX VERB
▁dušše ADV ADV
▁ovtta NUM NUM
▁olbmo NOUN NOUN
▁nie NOUN NOUN
st <PAD> <PAD>
i <PAD> <PAD>
▁. PUNCT PUNCT

▁Mun PRON PRON
▁attán VERB VERB
▁girjji NOUN NOUN
▁ovtta NUM NUM
▁oahpp NOUN NOUN
ái <PAD> <PAD>
▁. PUNCT PUNCT

▁Mun PRON PRON
▁attán VERB VERB
▁girjjiid NOUN NOUN
▁guovtti NUM NUM
▁oahpp NOUN NOUN
ái <PAD> <PAD>
▁. PUNCT PUNCT

▁Dušše ADV ADV
▁ovtta NUM NUM
▁lanj NOUN NOUN
as <PAD> <PAD>
▁leat VERB VERB
▁jorba ADJ ADJ
▁beav NOUN NOUN
ddit <PAD> <PAD>
▁. PUNCT PUNCT

▁Guovtti NUM NUM
▁lanj NOUN NOUN
as <PAD> <PAD>
▁leat VERB VERB
▁jorba ADJ ADJ
▁beav NOUN NOUN
ddit <PAD> <PAD>
▁. PUNCT PUNCT

▁Sii PRON PRON
▁bohtet VERB VERB
▁gávpogii NOUN NOUN
▁ovtt NUM ADV
ain <PAD> <PAD>
▁biillain NOUN NOUN
▁. PUNCT PUNCT

▁Mii PRON PRON
▁barggai VERB VERB
met <PAD> <PAD>
▁oktan NUM ADV
▁j NOUN NOUN
oav <PAD> <PAD>
k <PAD> <PAD>
un <PAD> <PAD>
▁. PUNCT PUNCT

▁Mii PRON PRON
▁barggai VERB VERB
met <PAD> <PAD>
▁guokt NUM ADJ
in <PAD> <PAD>
▁j NOUN NOUN
oav <PAD> <PAD>
k <PAD> <PAD>
un <PAD> <PAD>
▁. PUNCT PUNCT

▁Mus PRON PRON
▁leat VERB VERB
▁njeal NUM ADJ
jit <PAD> <PAD>
▁fáhc NOUN <PAD>
at <PAD> <PAD>
▁. PUNCT PUNCT

▁Mun PRON PRON
▁o VERB VERB
st <PAD> <PAD>
en <PAD> <PAD>
▁g NUM NOUN
uvtt <PAD> <PAD>
iid <PAD> <PAD>
▁b NOUN NOUN
uvss <PAD> <PAD>
aid <PAD> <PAD>
▁ja CCONJ CCONJ
▁ovtta NUM NUM
▁j NOUN NOUN
áhka <PAD> <PAD>
▁. PUNCT PUNCT

▁G NUM ADV
ol <PAD> <PAD>
mma <PAD> <PAD>
▁luohkás NOUN NOUN
▁leat VERB VERB
▁dušše ADV ADV
▁nie NOUN NOUN
iddat <PAD> <PAD>
▁. PUNCT PUNCT

▁Go NUM SCONJ
lbma <PAD> <PAD>
▁máná NOUN NOUN
▁leat VERB AUX
▁ol ADV ADV
g <PAD> <PAD>
un <PAD> <PAD>
▁dál ADV ADV
▁. PUNCT PUNCT

▁Guovtti NUM NUM
▁olbmos NOUN NOUN
▁lea VERB VERB
▁beana NOUN NOUN
▁. PUNCT PUNCT

▁Mii PRON PRON
▁vuolgit VERB VERB
▁L PROPN PROPN
ondon <PAD> <PAD>
ii <PAD> <PAD>
▁golmm NUM ADJ
ain <PAD> <PAD>
▁mánáin NOUN NOUN
▁ja CCONJ CCONJ
▁ovtt NUM NOUN
ain <PAD> <PAD>
▁beatn NOUN NOUN
agiin <PAD> <PAD>
▁. PUNCT PUNCT

▁Mun PRON PRON
▁b VERB VERB
id <PAD> <PAD>
je <PAD> <PAD>
n <PAD> <PAD>
▁girjjiid NOUN NOUN
▁njealji NUM NUM
▁k NOUN NOUN
áss <PAD> <PAD>
ii <PAD> <PAD>
▁. PUNCT PUNCT

▁V NUM NOUN
i <PAD> <PAD>
đa <PAD> <PAD>
▁máná NOUN NOUN
▁bikt NOUN <PAD>
asat <PAD> <PAD>
▁ledje AUX AUX
▁jáv VERB VERB
kan <PAD> <PAD>
▁. PUNCT PUNCT

▁Moai PRON PRON
▁lei VERB VERB
mm <PAD> <PAD>
e <PAD> <PAD>
▁golmm NUM ADJ
ain <PAD> <PAD>
▁heaj NOUN NOUN
ain <PAD> <PAD>
▁. PUNCT PUNCT

▁G NUM NOUN
all <PAD> <PAD>
iid <PAD> <PAD>
▁sabehiid NOUN NOUN
▁don PRON PRON
▁o VERB VERB
st <PAD> <PAD>
et <PAD> <PAD>
▁? PUNCT PUNCT

▁Mun PRON PRON
▁o VERB VERB
st <PAD> <PAD>
en <PAD> <PAD>
▁dušše ADV ADV
▁ovtt NUM NOUN
aid <PAD> <PAD>
▁sabehiid NOUN NOUN
▁. PUNCT PUNCT

▁Mun PRON PRON
▁oidnen VERB VERB
▁dan PRON PRON
▁golbm NOUN NOUN
asa <PAD> <PAD>
▁gáv NOUN NOUN
p <PAD> <PAD>
eš <PAD> <PAD>
iljus <PAD> <PAD>
▁. PUNCT PUNCT

▁F VERB PROPN
ála <PAD> <PAD>
▁gáfe NOUN NOUN
▁duon PRON PRON
▁golbm NOUN NOUN
asii <PAD> <PAD>
▁maid ADV ADV
▁. PUNCT PUNCT

▁Dán PRON PRON
▁golbm NOUN NOUN
asis <PAD> <PAD>
▁ii AUX AUX
▁leat VERB AUX
▁ruhta NOUN NOUN
▁oastit VERB VERB
▁bileahta NOUN NOUN
▁. PUNCT PUNCT

▁Ánne PROPN PROPN
▁go VERB VERB
tt <PAD> <PAD>
ii <PAD> <PAD>
▁golbma NUM NUM
▁guol NOUN NOUN
i <PAD> <PAD>
▁. PUNCT PUNCT

▁Sis PRON PRON
▁manne VERB VERB
▁máŋggas NOUN NOUN
▁dohko ADV ADV
▁. PUNCT PUNCT

▁Dii NOUN NOUN
bm <PAD> <PAD>
u <PAD> <PAD>
▁lea AUX AUX
▁ov NUM NOUN
cc <PAD> <PAD>
i <PAD> <PAD>
▁. PUNCT PUNCT

▁G NUM ADV
all <PAD> <PAD>
iin <PAD> <PAD>
▁heaj NOUN NOUN
ain <PAD> <PAD>
▁dii PRON PRON
▁lehpet AUX AUX
▁leamaš VERB VERB
▁? PUNCT PUNCT

▁G NUM NOUN
all <PAD> <PAD>
iid <PAD> <PAD>
▁heaj NOUN NOUN
aid <PAD> <PAD>
▁dii PRON PRON
▁lehpet AUX AUX
▁doallan VERB VERB
▁? PUNCT PUNCT

▁Č NOUN NOUN
oahkk <PAD> <PAD>
imis <PAD> <PAD>
▁ledje VERB VERB
▁dušše ADV ADV
▁moadde NUM NUM
▁olbmo NOUN NOUN
▁. PUNCT PUNCT

▁Mii PRON PRON
▁oaččui VERB VERB
met <PAD> <PAD>
▁moa NOUN VERB
dd <PAD> <PAD>
ása <PAD> <PAD>
▁veahkkin NOUN NOUN
▁. PUNCT PUNCT

▁Mii PRON PRON
▁leimmet AUX AUX
▁vi NOUN NOUN
đ <PAD> <PAD>
as <PAD> <PAD>
▁seamma PRON PRON
▁joavkk NOUN NOUN
us <PAD> <PAD>
▁. PUNCT PUNCT

▁Go NOUN NOUN
lbm <PAD> <PAD>
asis <PAD> <PAD>
▁ledje VERB VERB
▁b NOUN NOUN
li <PAD> <PAD>
án <PAD> <PAD>
ttat <PAD> <PAD>
▁mielde ADV ADP
▁ja CCONJ CCONJ
▁guokt NOUN NOUN
ás <PAD> <PAD>
is <PAD> <PAD>
▁ledje VERB VERB
▁p NOUN NOUN
ea <PAD> <PAD>
nn <PAD> <PAD>
at <PAD> <PAD>
▁. PUNCT PUNCT

▁Mii PRON PRON
▁leat AUX VERB
▁oktiibuot ADV ADV
▁guokt NUM NOUN
el <PAD> <PAD>
og <PAD> <PAD>
ig <PAD> <PAD>
uo <PAD> <PAD>
kte <PAD> <PAD>
▁stud NOUN NOUN
ean <PAD> <PAD>
tta <PAD> <PAD>
▁. PUNCT PUNCT

▁G NUM VERB
all <PAD> <PAD>
it <PAD> <PAD>
▁b NOUN NOUN
uvss <PAD> <PAD>
at <PAD> <PAD>
▁dus PRON PRON
▁leat VERB VERB
▁? PUNCT PUNCT

▁G NUM ADJ
alle <PAD> <PAD>
▁b NOUN NOUN
ái <PAD> <PAD>
ddi <PAD> <PAD>
▁don PRON PRON
▁leat AUX AUX
▁c VERB VERB
o <PAD> <PAD>
ggan <PAD> <PAD>
▁otn ADV ADV
e <PAD> <PAD>
▁? PUNCT PUNCT

▁G NUM ADJ
alle <PAD> <PAD>
▁b NOUN NOUN
ái <PAD> <PAD>
ddi <PAD> <PAD>
▁dus PRON PRON
▁leat VERB VERB
▁? PUNCT PUNCT

▁Mus PRON PRON
▁leat VERB AUX
▁guovtt NUM ADJ
it <PAD> <PAD>
▁b NOUN NOUN
uvss <PAD> <PAD>
at <PAD> <PAD>
▁. PUNCT PUNCT

▁Mun PRON PRON
▁lean AUX AUX
▁c VERB VERB
o <PAD> <PAD>
ggan <PAD> <PAD>
▁máŋga NUM NUM
▁b NOUN NOUN
ái <PAD> <PAD>
ddi <PAD> <PAD>
▁otn ADV ADV
e <PAD> <PAD>
