й <PAD> <PAD>
к <PAD> <PAD>
нитіс <PAD> <PAD>
ны <PAD> <PAD>
▁юр NOUN NOUN
ъяс <PAD> <PAD>
на <PAD> <PAD>
ныс <PAD> <PAD>
▁. PUNCT PUNCT

▁ PUNCT PUNCT
« <PAD> <PAD>
▁Ве VERB ADJ
т <PAD> <PAD>
ла <PAD> <PAD>
▁ PUNCT PUNCT
» <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁ PUNCT PUNCT
— <PAD> <PAD>
▁ӧшинь NOUN NOUN
▁выл ADP NOUN
ысь <PAD> <PAD>
▁ша NOUN NOUN
пк <PAD> <PAD>
ас <PAD> <PAD>
ӧ <PAD> <PAD>
▁к VERB VERB
ва <PAD> <PAD>
т <PAD> <PAD>
итіс <PAD> <PAD>
▁Г NOUN NOUN
е <PAD> <PAD>
ня <PAD> <PAD>
▁. PUNCT PUNCT

▁Во ADV VERB
дз <PAD> <PAD>
ын <PAD> <PAD>
▁сулаліс VERB VERB
ны <PAD> <PAD>
▁бур ADV ADV
джык <PAD> <PAD>
а <PAD> <PAD>
▁о NOUN VERB
лысь <PAD> <PAD>
яс <PAD> <PAD>
▁нин ADV ADV
▁ PUNCT PUNCT
, <PAD> <PAD>
▁код PRON PRON
ъяс <PAD> <PAD>
лӧн <PAD> <PAD>
▁паськӧм NOUN NOUN
ан <PAD> <PAD>
ыс <PAD> <PAD>
▁эз AUX AUX
▁тыда VERB VERB
в <PAD> <PAD>
▁ни CCONJ AUX
▁ NOUN VERB
дӧм <PAD> <PAD>
ас <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁ни ADV VERB
▁ре NOUN <PAD>
зь <PAD> <PAD>
дӧм <PAD> <PAD>
ин <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁да CCONJ CCONJ
▁и ADV ADV
▁эм VERB AUX
▁мый PRON SCONJ
▁на PRON ADV
лы <PAD> <PAD>
▁пукт VERB VERB
ыны <PAD> <PAD>
▁ви NOUN ADJ
ч <PAD> <PAD>
ко <PAD> <PAD>
▁б NOUN NOUN
л <PAD> <PAD>
ю <PAD> <PAD>
д <PAD> <PAD>
йӧ <PAD> <PAD>
▁. PUNCT PUNCT

▁ ADJ ADJ
Ы <PAD> <PAD>
джыд <PAD> <PAD>
▁гӧ ADJ NOUN
гр <PAD> <PAD>
ӧс <PAD> <PAD>
▁ NOUN NOUN
тӧ <PAD> <PAD>
чи <PAD> <PAD>
ла <PAD> <PAD>
▁ ADV NOUN
ньӧ <PAD> <PAD>
ж <PAD> <PAD>
йӧ <PAD> <PAD>
▁бер VERB VERB
га <PAD> <PAD>
ліс <PAD> <PAD>
▁ва NOUN NOUN
▁тыр ADJ VERB
а <PAD> <PAD>
▁вор NOUN NOUN
й <PAD> <PAD>
ын <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁вӧл NOUN AUX
ыс <PAD> <PAD>
▁вось VERB VERB
ла <PAD> <PAD>
ліс <PAD> <PAD>
▁юр NOUN NOUN
сӧ <PAD> <PAD>
▁ӧш VERB VERB
ӧдӧм <PAD> <PAD>
ӧн <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁кытш NOUN NOUN
▁бӧр NOUN ADP
ся <PAD> <PAD>
▁кытш NOUN NOUN
▁сы PRON PRON
кӧд <PAD> <PAD>
▁вӧч VERB VERB
лі <PAD> <PAD>
м <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁и CCONJ CCONJ
▁сэк ADV ADV
и <PAD> <PAD>
▁дум NOUN NOUN
на <PAD> <PAD>
м <PAD> <PAD>
▁ча VERB VERB
йт <PAD> <PAD>
лі <PAD> <PAD>
▁ачым PRON PRON
ӧс <PAD> <PAD>
▁Сп NOUN NOUN
ар <PAD> <PAD>
та <PAD> <PAD>
кӧн <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁ NOUN NOUN
Щ <PAD> <PAD>
ор <PAD> <PAD>
с <PAD> <PAD>
ӧн <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁Б NOUN ADJ
у <PAD> <PAD>
д <PAD> <PAD>
ён <PAD> <PAD>
нӧй <PAD> <PAD>
ӧн <PAD> <PAD>
▁ PUNCT PUNCT
— <PAD> <PAD>
▁кор ADV ADV
▁кыдз ADV ADV
и <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁Ме PRON PRON
▁э AUX AUX
г <PAD> <PAD>
▁на ADV ADV
▁ве VERB ADV
в <PAD> <PAD>
ъя <PAD> <PAD>
в <PAD> <PAD>
▁ VERB VERB
ян <PAD> <PAD>
с <PAD> <PAD>
ӧдчыны <PAD> <PAD>
▁от NOUN NOUN
пу <PAD> <PAD>
ск <PAD> <PAD>
▁йыл ADP ADP
ысь <PAD> <PAD>
▁ NOUN NOUN
мӧ <PAD> <PAD>
в <PAD> <PAD>
п <PAD> <PAD>
ъяс <PAD> <PAD>
на <PAD> <PAD>
м <PAD> <PAD>
▁и CCONJ CCONJ
▁дзик ADV ADV
▁шӧ VERB VERB
йӧ <PAD> <PAD>
в <PAD> <PAD>
оши <PAD> <PAD>
▁. PUNCT PUNCT

▁Р VERB VERB
адейт <PAD> <PAD>
іс <PAD> <PAD>
ны <PAD> <PAD>
▁сы PRON PRON
ысь <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁мый SCONJ SCONJ
▁оз AUX AUX
▁пов VERB VERB
▁удж NOUN NOUN
ысь <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁мый SCONJ SCONJ
▁тшӧк VERB VERB
тас <PAD> <PAD>
ны <PAD> <PAD>
▁ PUNCT PUNCT
— <PAD> <PAD>
▁став PRON PRON
сӧ <PAD> <PAD>
▁бура ADV ADV
▁вӧчӧ VERB VERB
▁. PUNCT PUNCT

▁ PUNCT PUNCT
— <PAD> <PAD>
▁Э AUX AUX
н <PAD> <PAD>
▁тэрмась VERB VERB
ӧй <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁А NOUN NOUN
н <PAD> <PAD>
на <PAD> <PAD>
ыд <PAD> <PAD>
▁ачы PRON PRON
с <PAD> <PAD>
▁бӧр VERB NOUN
ъяс <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁код PRON PRON
і <PAD> <PAD>
▁кол AUX AUX
ӧ <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁ PUNCT PUNCT
— <PAD> <PAD>
▁дор VERB VERB
й <PAD> <PAD>
ис <PAD> <PAD>
▁п NOUN ADV
ӧд <PAD> <PAD>
руг <PAD> <PAD>
ас <PAD> <PAD>
ӧ <PAD> <PAD>
▁ NOUN ADJ
З <PAD> <PAD>
о <PAD> <PAD>
я <PAD> <PAD>
▁. PUNCT PUNCT

▁Ме PRON PRON
▁сувт VERB VERB
і <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁меды SCONJ SCONJ
м <PAD> <PAD>
▁до VERB VERB
в <PAD> <PAD>
г <PAD> <PAD>
ыны <PAD> <PAD>
▁ PUNCT PUNCT
- <PAD> <PAD>
▁мун VERB VERB
ны <PAD> <PAD>
▁ёрт NOUN NOUN
ъяс <PAD> <PAD>
ӧй <PAD> <PAD>
кӧд <PAD> <PAD>
▁асланы PRON PRON
м <PAD> <PAD>
▁ NOUN NOUN
уз <PAD> <PAD>
ян <PAD> <PAD>
ін <PAD> <PAD>
лань <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁и CCONJ CCONJ
▁с ADV NOUN
тӧ <PAD> <PAD>
ч <PAD> <PAD>
▁сійӧ PRON PRON
▁ ADV ADV
жӧ <PAD> <PAD>
▁з NOUN ADJ
д <PAD> <PAD>
у <PAD> <PAD>
кӧ <PAD> <PAD>
▁т NOUN NOUN
е <PAD> <PAD>
л <PAD> <PAD>
е <PAD> <PAD>
в <PAD> <PAD>
из <PAD> <PAD>
ор <PAD> <PAD>
▁шы VERB VERB
асис <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁ CCONJ CCONJ
a <PAD> <PAD>
▁сэ ADV ADV
сся <PAD> <PAD>
▁и ADV ADV
▁юг VERB VERB
зис <PAD> <PAD>
▁. PUNCT PUNCT

▁Л NOUN NOUN
ю <PAD> <PAD>
да <PAD> <PAD>
▁мич ADJ ADV
а <PAD> <PAD>
▁кокн ADJ ADV
и <PAD> <PAD>
▁пла NOUN NOUN
т <PAD> <PAD>
тьӧ <PAD> <PAD>
а <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁вӧ ADJ <PAD>
с <PAD> <PAD>
ни <PAD> <PAD>
▁ковт NOUN NOUN
аа <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁ли NOUN CCONJ
п <PAD> <PAD>
▁во NOUN NOUN
лыс <PAD> <PAD>
ъясыс <PAD> <PAD>
▁тӧд VERB VERB
чӧ <PAD> <PAD>
ны <PAD> <PAD>
▁. PUNCT PUNCT

▁Кы CCONJ NUM
мын <PAD> <PAD>
▁ичӧт ADJ ADJ
джык <PAD> <PAD>
▁пыз NOUN NOUN
ан <PAD> <PAD>
ыд <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁сы CCONJ PRON
мын <PAD> <PAD>
▁озыр ADJ ADV
джык <PAD> <PAD>
ӧн <PAD> <PAD>
▁кажитч VERB VERB
ӧ <PAD> <PAD>
▁пыз NOUN NOUN
ан <PAD> <PAD>
▁выл NOUN ADP
ыд <PAD> <PAD>
▁. PUNCT PUNCT

▁Тӧд VERB VERB
ма <PAD> <PAD>
лас <PAD> <PAD>
▁кӧ SCONJ SCONJ
▁А NOUN NOUN
н <PAD> <PAD>
г <PAD> <PAD>
е <PAD> <PAD>
ли <PAD> <PAD>
на <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁мый SCONJ SCONJ
▁вер NOUN NOUN
ӧс <PAD> <PAD>
ыс <PAD> <PAD>
▁з ADV NOUN
б <PAD> <PAD>
ыль <PAD> <PAD>
ысь <PAD> <PAD>
▁п NOUN NOUN
ӧд <PAD> <PAD>
руг <PAD> <PAD>
а <PAD> <PAD>
▁видзӧ VERB VERB
▁ PUNCT PUNCT
, <PAD> <PAD>
▁тайӧ PRON PRON
▁пӧр NOUN VERB
йӧ <PAD> <PAD>
▁мун VERB VERB
ас <PAD> <PAD>
▁мам NOUN NOUN
ыс <PAD> <PAD>
▁ NOUN VERB
ӧр <PAD> <PAD>
дӧ <PAD> <PAD>
▁и CCONJ CCONJ
▁не ADV ADV
кор <PAD> <PAD>
▁нин ADV ADV
▁оз AUX AUX
▁бергӧдч VERB VERB
ы <PAD> <PAD>
▁Гриш NOUN NOUN
а <PAD> <PAD>
▁дін NOUN ADP
ӧ <PAD> <PAD>
▁. PUNCT PUNCT

▁Го NOUN NOUN
жӧ <PAD> <PAD>
м <PAD> <PAD>
▁чӧж NOUN ADP
ӧн <PAD> <PAD>
▁ме PRON PRON
▁вел VERB VERB
а <PAD> <PAD>
лі <PAD> <PAD>
▁ VERB VERB
лысь <PAD> <PAD>
ты <PAD> <PAD>
ны <PAD> <PAD>
▁ NOUN NOUN
мӧс <PAD> <PAD>
▁. PUNCT PUNCT

▁Лы VERB VERB
в <PAD> <PAD>
к <PAD> <PAD>
м <PAD> <PAD>
ун <PAD> <PAD>
ліс <PAD> <PAD>
▁да CCONJ CCONJ
▁ VERB VERB
ся <PAD> <PAD>
льк <PAD> <PAD>
ӧб <PAD> <PAD>
ты <PAD> <PAD>
ліс <PAD> <PAD>
▁пы NOUN NOUN
ж <PAD> <PAD>
ыс <PAD> <PAD>
▁быд PRON PRON
▁сы VERB VERB
ны <PAD> <PAD>
ш <PAD> <PAD>
тӧм <PAD> <PAD>
ысь <PAD> <PAD>
▁. PUNCT PUNCT

▁К NOUN NOUN
ар <PAD> <PAD>
са <PAD> <PAD>
▁о NOUN VERB
лысь <PAD> <PAD>
яс <PAD> <PAD>
▁ VERB NOUN
лань <PAD> <PAD>
тӧ <PAD> <PAD>
д <PAD> <PAD>
чӧм <PAD> <PAD>
ӧн <PAD> <PAD>
▁пукаліс VERB VERB
ны <PAD> <PAD>
▁керкаяс NOUN NOUN
ан <PAD> <PAD>
ыс <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁ NOUN VERB
иг <PAD> <PAD>
ана <PAD> <PAD>
▁ NOUN ADJ
ӧдз <PAD> <PAD>
ӧсъяс <PAD> <PAD>
▁сай NOUN ADP
ын <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁нек ADV ADV
ӧн <PAD> <PAD>
▁эз AUX AUX
▁тыда VERB VERB
вны <PAD> <PAD>
▁. PUNCT PUNCT

▁Колӧ AUX CCONJ
▁та NOUN NOUN
лун <PAD> <PAD>
сянь <PAD> <PAD>
▁нин ADV ADV
▁босьт VERB VERB
ч <PAD> <PAD>
ыны <PAD> <PAD>
▁ра VERB VERB
зь <PAD> <PAD>
ны <PAD> <PAD>
▁став PRON PRON
▁сійӧ PRON PRON
▁ NOUN NOUN
про <PAD> <PAD>
б <PAD> <PAD>
л <PAD> <PAD>
ем <PAD> <PAD>
аяс <PAD> <PAD>
сӧ <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁код PRON PRON
ъяс <PAD> <PAD>
▁ VERB VERB
ӧ <PAD> <PAD>
к <PAD> <PAD>
мис <PAD> <PAD>
ны <PAD> <PAD>
▁миян PRON PRON
▁ ADJ NOUN
арм <PAD> <PAD>
ей <PAD> <PAD>
с <PAD> <PAD>
кӧй <PAD> <PAD>
▁ NOUN NOUN
ов <PAD> <PAD>
мӧс <PAD> <PAD>
а <PAD> <PAD>
ным <PAD> <PAD>
▁. PUNCT PUNCT

▁А VERB VERB
б <PAD> <PAD>
у <PAD> <PAD>
▁кӧ SCONJ SCONJ
▁код PRON PRON
кӧ <PAD> <PAD>
▁лёк ADJ ADJ
▁морт NOUN NOUN
▁ PUNCT PUNCT
, <PAD> <PAD>
▁поз AUX NOUN
яс <PAD> <PAD>
▁и ADV CCONJ
▁сёрнит VERB VERB
ышт <PAD> <PAD>
ны <PAD> <PAD>
▁сы PRON PRON
кӧд <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁ю VERB NOUN
асьны <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁эм VERB AUX
ӧсь <PAD> <PAD>
- <PAD> <PAD>
ӧ <PAD> <PAD>
▁сикт NOUN NOUN
ан <PAD> <PAD>
ыс <PAD> <PAD>
▁белӧйяс ADJ ADJ
▁да CCONJ CCONJ
▁горт NOUN NOUN
ас <PAD> <PAD>
- <PAD> <PAD>
ӧ <PAD> <PAD>
▁Ми NOUN VERB
к <PAD> <PAD>
ул <PAD> <PAD>
▁д NOUN NOUN
ядь <PAD> <PAD>
▁. PUNCT PUNCT

▁Ве VERB VERB
ж <PAD> <PAD>
ис <PAD> <PAD>
▁уджа VERB VERB
лан <PAD> <PAD>
▁паськӧм NOUN NOUN
сӧ <PAD> <PAD>
▁да CCONJ CCONJ
▁да NUM NOUN
с <PAD> <PAD>
▁ NOUN PUNCT
час <PAD> <PAD>
▁гӧгӧр ADP ADV
▁нин ADV ADV
▁веськӧд VERB VERB
чис <PAD> <PAD>
▁школа NOUN NOUN
лань <PAD> <PAD>
ыс <PAD> <PAD>
▁. PUNCT PUNCT

▁Б ADJ ADJ
ӧ <PAD> <PAD>
ръя <PAD> <PAD>
ӧн <PAD> <PAD>
▁нин ADV ADV
▁петі VERB VERB
сны <PAD> <PAD>
▁найӧ PRON PRON
▁кык ADV DET
ӧн <PAD> <PAD>
ыс <PAD> <PAD>
▁сёян NOUN VERB
ін <PAD> <PAD>
сьыны <PAD> <PAD>
с <PAD> <PAD>
▁. PUNCT PUNCT

▁ PUNCT PUNCT
— <PAD> <PAD>
▁Кыдз ADV ADV
и <PAD> <PAD>
▁ті PRON PRON
ян <PAD> <PAD>
лы <PAD> <PAD>
▁бур ADJ ADV
джык <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁ PUNCT PUNCT
— <PAD> <PAD>
▁ко ADV ADV
са <PAD> <PAD>
▁во VERB NOUN
ча <PAD> <PAD>
в <PAD> <PAD>
идз <PAD> <PAD>
ис <PAD> <PAD>
▁Г NOUN ADJ
али <PAD> <PAD>
на <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁но CCONJ CCONJ
▁вом NOUN NOUN
▁пельӧс NOUN ADJ
сянь <PAD> <PAD>
ыс <PAD> <PAD>
▁ныр NOUN NOUN
ӧдз <PAD> <PAD>
ыс <PAD> <PAD>
▁ ADJ VERB
ла <PAD> <PAD>
йков <PAD> <PAD>
а <PAD> <PAD>
▁ NOUN NOUN
н <PAD> <PAD>
ёк <PAD> <PAD>
ов <PAD> <PAD>
▁ар VERB VERB
т <PAD> <PAD>
мы <PAD> <PAD>
ліс <PAD> <PAD>
▁. PUNCT PUNCT

▁Ул NOUN NOUN
ыс <PAD> <PAD>
▁увъяс NOUN NOUN
сӧ <PAD> <PAD>
▁ко NOUN NOUN
з <PAD> <PAD>
йыс <PAD> <PAD>
лысь <PAD> <PAD>
▁ва NOUN NOUN
ыс <PAD> <PAD>
▁че VERB VERB
г <PAD> <PAD>
ъя <PAD> <PAD>
лӧма <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁ CCONJ CCONJ
a <PAD> <PAD>
▁сэ ADV ADV
сся <PAD> <PAD>
▁и ADV ADV
▁ NOUN NOUN
чер <PAD> <PAD>
ӧн <PAD> <PAD>
▁на ADV ADV
▁код PRON PRON
кӧ <PAD> <PAD>
▁ӧти ADV ADV
ла <PAD> <PAD>
ті <PAD> <PAD>
▁босьт VERB VERB
ышта <PAD> <PAD>
лӧма <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁пы NOUN NOUN
жа <PAD> <PAD>
▁туй NOUN NOUN
▁вӧч VERB VERB
ӧма <PAD> <PAD>
▁. PUNCT PUNCT

▁Н NUM ADV
ёль <PAD> <PAD>
ӧн <PAD> <PAD>
ӧс <PAD> <PAD>
▁быд VERB VERB
тіс <PAD> <PAD>
ны <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁некод PRON PRON
▁абу AUX AUX
▁шыб VERB VERB
ит <PAD> <PAD>
ана <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁горт NOUN NOUN
ас <PAD> <PAD>
▁кӧ SCONJ SCONJ
ть <PAD> <PAD>
▁йӧз NOUN NOUN
▁дор ADP ADP
ын <PAD> <PAD>
▁ ADJ NOUN
ав <PAD> <PAD>
ъя <PAD> <PAD>
ӧсь <PAD> <PAD>
▁. PUNCT PUNCT

▁К NOUN ADJ
раснӧй <PAD> <PAD>
яс <PAD> <PAD>
▁да PRON NOUN
с <PAD> <PAD>
на <PAD> <PAD>
ныс <PAD> <PAD>
▁П NOUN VERB
он <PAD> <PAD>
гор <PAD> <PAD>
т <PAD> <PAD>
ту <PAD> <PAD>
й <PAD> <PAD>
▁сикт NOUN NOUN
ӧдз <PAD> <PAD>
▁локті VERB VERB
сны <PAD> <PAD>
▁. PUNCT PUNCT

▁ PUNCT PUNCT
« <PAD> <PAD>
▁Ӧ NUM NOUN
т <PAD> <PAD>
на <PAD> <PAD>
м <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁шой VERB NOUN
ччӧ <PAD> <PAD>
й <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁ PUNCT PUNCT
— <PAD> <PAD>
▁во VERB NOUN
ча <PAD> <PAD>
в <PAD> <PAD>
идз <PAD> <PAD>
ис <PAD> <PAD>
▁Павел NOUN NOUN
▁ PUNCT PUNCT
, <PAD> <PAD>
▁кӧ SCONJ SCONJ
ть <PAD> <PAD>
▁бур ADJ ADV
джык <PAD> <PAD>
▁вӧл AUX AUX
і <PAD> <PAD>
▁кык NUM NUM
нас <PAD> <PAD>
▁. PUNCT PUNCT

▁Го INTJ NOUN
с <PAD> <PAD>
по <PAD> <PAD>
ди <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁кутшӧм ADJ PRON
▁гажа ADJ ADJ
▁кык NUM ADJ
ӧн <PAD> <PAD>
ыд <PAD> <PAD>
лы <PAD> <PAD>
▁! PUNCT PUNCT

▁Мый PRON PRON
ыс <PAD> <PAD>
▁сӧ ADV ADV
мын <PAD> <PAD>
▁абу AUX AUX
▁ ADV ADV
тані <PAD> <PAD>
▁! PUNCT PUNCT

▁Код PRON PRON
на <PAD> <PAD>
ныд <PAD> <PAD>
▁ветл NOUN VERB
ан <PAD> <PAD>
ныд <PAD> <PAD>
▁кар NOUN NOUN
ӧ <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁ӧтна NUM ADV
д <PAD> <PAD>
▁тэ PRON PRON
▁и ADV ADV
▁жалит VERB VERB
ан <PAD> <PAD>
▁став PRON PRON
ны <PAD> <PAD>
сӧ <PAD> <PAD>
▁. PUNCT PUNCT

▁Мый PRON PRON
▁нӧ ADV ADV
▁С NOUN NOUN
ем <PAD> <PAD>
у <PAD> <PAD>
к <PAD> <PAD>
ов <PAD> <PAD>
▁верм VERB AUX
ас <PAD> <PAD>
▁вӧч VERB VERB
ны <PAD> <PAD>
▁аск PRON NOUN
ӧдыс <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁О NOUN NOUN
ль <PAD> <PAD>
га <PAD> <PAD>
ыс <PAD> <PAD>
▁сы PRON PRON
▁сьӧлӧм NOUN NOUN
ын <PAD> <PAD>
▁пукал VERB VERB
ӧ <PAD> <PAD>
▁да ADV CCONJ
▁. PUNCT PUNCT

▁В ADV ADV
еськыд <PAD> <PAD>
а <PAD> <PAD>
▁кӧ SCONJ SCONJ
▁сёрнит VERB VERB
ны <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁ AUX AUX
ог <PAD> <PAD>
▁ VERB ADV
лӧ <PAD> <PAD>
ся <PAD> <PAD>
в <PAD> <PAD>
▁морт NOUN NOUN
кӧд <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁код PRON PRON
і <PAD> <PAD>
▁би NOUN NOUN
▁ни CCONJ AUX
▁ва NOUN NOUN
▁верм VERB AUX
ӧ <PAD> <PAD>
▁с VERB VERB
кӧрм <PAD> <PAD>
ыны <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁ CCONJ CCONJ
a <PAD> <PAD>
▁ ADV ADV
тані <PAD> <PAD>
▁ачым PRON PRON
▁сэтшӧм ADJ ADJ
кодь <PAD> <PAD>
нас <PAD> <PAD>
▁лои VERB VERB
▁... PUNCT PUNCT

▁Та ADV ADV
дз <PAD> <PAD>
над <PAD> <PAD>
▁сійӧ PRON PRON
▁сідз ADV ADV
и <PAD> <PAD>
▁ко VERB VERB
н <PAD> <PAD>
й <PAD> <PAD>
ышта <PAD> <PAD>
с <PAD> <PAD>
▁мен PRON PRON
сь <PAD> <PAD>
ым <PAD> <PAD>
▁ф NOUN NOUN
и <PAD> <PAD>
рма <PAD> <PAD>
ӧс <PAD> <PAD>
▁ PUNCT PUNCT
— <PAD> <PAD>
▁кӧ NOUN SCONJ
зя <PAD> <PAD>
ин <PAD> <PAD>
▁мен PRON PRON
ӧ <PAD> <PAD>
▁пыр ADV ADV
▁ ADV ADV
жӧ <PAD> <PAD>
▁с NOUN NOUN
л <PAD> <PAD>
у <PAD> <PAD>
ж <PAD> <PAD>
ба <PAD> <PAD>
▁выл NOUN ADP
ысь <PAD> <PAD>
▁вӧ VERB <PAD>
т <PAD> <PAD>
лас <PAD> <PAD>
▁! PUNCT PUNCT

▁ CCONJ ADV
H <PAD> <PAD>
o <PAD> <PAD>
▁и CCONJ CCONJ
▁сэт ADV NOUN
ч <PAD> <PAD>
ан <PAD> <PAD>
яс <PAD> <PAD>
▁бой NOUN NOUN
▁ ADV ADP
жӧ <PAD> <PAD>
▁нин ADV ADV
▁муніс VERB VERB
▁ PUNCT PUNCT
, <PAD> <PAD>
▁ PUNCT PUNCT
« <PAD> <PAD>
▁ INTJ NOUN
ура <PAD> <PAD>
▁ PUNCT PUNCT
» <PAD> <PAD>
▁сор NOUN NOUN
ӧн <PAD> <PAD>
▁. PUNCT PUNCT

▁Но CCONJ CCONJ
▁уна PRON ADV
сӧ <PAD> <PAD>
▁нинӧм PRON PRON
▁та ADV ADV
н <PAD> <PAD>
▁висьтав VERB VERB
ныс <PAD> <PAD>
▁. PUNCT PUNCT

▁Ма NOUN NOUN
м <PAD> <PAD>
ӧй <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁став PRON PRON
ыс <PAD> <PAD>
▁вор VERB NOUN
сӧ <PAD> <PAD>
▁тэ PRON PRON
над <PAD> <PAD>
▁ки NOUN NOUN
ын <PAD> <PAD>
▁. PUNCT PUNCT

▁П ADJ NOUN
ӧр <PAD> <PAD>
