án</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Egy ADJ ADJ
es</w> <PAD> <PAD>
ha ADJ ADJ
z <PAD> <PAD>
ai</w> <PAD> <PAD>
szak NOUN NOUN
értő <PAD> <PAD>
k</w> <PAD> <PAD>
a PRON PRON
tt <PAD> <PAD>
ó <PAD> <PAD>
l</w> <PAD> <PAD>
tar VERB VERB
ta <PAD> <PAD>
nak</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ho SCONJ SCONJ
gy</w> <PAD> <PAD>
az</w> DET DET
ol NOUN NOUN
aj <PAD> <PAD>
ár <PAD> <PAD>
ro <PAD> <PAD>
bb <PAD> <PAD>
an <PAD> <PAD>
ás</w> <PAD> <PAD>
a</w> DET DET
terve ADJ ADJ
ze <PAD> <PAD>
tt <PAD> <PAD>
nél</w> <PAD> <PAD>
lé ADJ ADJ
ny <PAD> <PAD>
eg <PAD> <PAD>
e <PAD> <PAD>
sen</w> <PAD> <PAD>
mag ADJ ADJ
as <PAD> <PAD>
ab <PAD> <PAD>
b</w> <PAD> <PAD>
inf NOUN NOUN
lá <PAD> <PAD>
ció <PAD> <PAD>
hoz</w> <PAD> <PAD>
vezet VERB VERB
het</w> <PAD> <PAD>
,</w> PUNCT PUNCT
és</w> CCONJ CCONJ
emi ADV ADV
a <PAD> <PAD>
tt</w> <PAD> <PAD>
az</w> DET DET
eg ADJ ADJ
ész</w> <PAD> <PAD>
gazdas NOUN NOUN
ág <PAD> <PAD>
ra</w> <PAD> <PAD>
ne ADJ ADJ
gat <PAD> <PAD>
í <PAD> <PAD>
v</w> <PAD> <PAD>
hatá NOUN NOUN
ss <PAD> <PAD>
al</w> <PAD> <PAD>
le VERB VERB
het</w> <PAD> <PAD>
.</w> PUNCT PUNCT

A DET DET
z</w> <PAD> <PAD>
i ADJ ADJ
ra <PAD> <PAD>
ki</w> <PAD> <PAD>
vezet NOUN NOUN
és</w> <PAD> <PAD>
az ADV ADV
ér <PAD> <PAD>
t</w> <PAD> <PAD>
f VERB VERB
üg <PAD> <PAD>
ge <PAD> <PAD>
sz <PAD> <PAD>
tet <PAD> <PAD>
te</w> <PAD> <PAD>
fel</w> ADV ADV
a</w> DET DET
ny NOUN NOUN
er <PAD> <PAD>
sa <PAD> <PAD>
ny <PAD> <PAD>
ag <PAD> <PAD>
- <PAD> <PAD>
ki <PAD> <PAD>
vi <PAD> <PAD>
tel <PAD> <PAD>
t</w> <PAD> <PAD>
,</w> PUNCT PUNCT
mer SCONJ SCONJ
t</w> <PAD> <PAD>
az</w> DET DET
EN PROPN PROPN
S <PAD> <PAD>
Z</w> <PAD> <PAD>
B PROPN PROPN
i <PAD> <PAD>
z <PAD> <PAD>
ton <PAD> <PAD>
sá <PAD> <PAD>
gi</w> <PAD> <PAD>
T PROPN PROPN
an <PAD> <PAD>
á <PAD> <PAD>
csa</w> <PAD> <PAD>
múl ADJ ADJ
t</w> <PAD> <PAD>
hét</w> NOUN NUM
pén ADJ NOUN
teki</w> <PAD> <PAD>
ülé NOUN <PAD>
sé <PAD> <PAD>
n</w> <PAD> <PAD>
ú ADV ADV
gy</w> <PAD> <PAD>
hatá VERB VERB
ro <PAD> <PAD>
zo <PAD> <PAD>
tt</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ho SCONJ SCONJ
gy</w> <PAD> <PAD>
a</w> DET DET
szo ADJ ADJ
k <PAD> <PAD>
ás <PAD> <PAD>
os</w> <PAD> <PAD>
hat</w> NUM NOUN
hó NOUN NOUN
nap</w> <PAD> <PAD>
hel ADP ADP
ye <PAD> <PAD>
tt</w> <PAD> <PAD>
csa ADV ADV
k</w> <PAD> <PAD>
ké NUM NUM
t</w> <PAD> <PAD>
hé NOUN NOUN
tre</w> <PAD> <PAD>
hos VERB VERB
szab <PAD> <PAD>
b <PAD> <PAD>
ít <PAD> <PAD>
ja</w> <PAD> <PAD>
meg</w> PART PART
az</w> DET DET
i ADJ ADJ
ra <PAD> <PAD>
ki</w> <PAD> <PAD>
keresked NOUN ADJ
el <PAD> <PAD>
met</w> <PAD> <PAD>
szab ADJ ADJ
ály <PAD> <PAD>
oz <PAD> <PAD>
ó</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ú ADJ ADJ
gy <PAD> <PAD>
ne <PAD> <PAD>
ve <PAD> <PAD>
ze <PAD> <PAD>
tt</w> <PAD> <PAD>
"</w> PUNCT PUNCT
ol NOUN ADJ
aj <PAD> <PAD>
ér <PAD> <PAD>
t</w> <PAD> <PAD>
é NOUN NOUN
lel <PAD> <PAD>
mis <PAD> <PAD>
z <PAD> <PAD>
er <PAD> <PAD>
t</w> <PAD> <PAD>
"</w> PUNCT PUNCT
progra NOUN NOUN
m <PAD> <PAD>
ot</w> <PAD> <PAD>
.</w> PUNCT PUNCT

A</w> DET DET
pro NOUN NOUN
je <PAD> <PAD>
kt</w> <PAD> <PAD>
szer ADP ADP
int</w> <PAD> <PAD>
az</w> DET DET
ar ADJ NOUN
ab</w> <PAD> <PAD>
állam</w> NOUN NOUN
199 NUM NUM
6 <PAD> <PAD>
- <PAD> <PAD>
tó <PAD> <PAD>
l</w> <PAD> <PAD>
f ADV ADJ
él <PAD> <PAD>
é <PAD> <PAD>
ven <PAD> <PAD>
te</w> <PAD> <PAD>
meg ADJ ADJ
hatá <PAD> <PAD>
ro <PAD> <PAD>
zo <PAD> <PAD>
tt</w> <PAD> <PAD>
érté NOUN NOUN
kb <PAD> <PAD>
en</w> <PAD> <PAD>
ex VERB VERB
por <PAD> <PAD>
t <PAD> <PAD>
ál <PAD> <PAD>
ha <PAD> <PAD>
to <PAD> <PAD>
tt</w> <PAD> <PAD>
ny NOUN NOUN
er <PAD> <PAD>
sa <PAD> <PAD>
ny <PAD> <PAD>
ag <PAD> <PAD>
ot</w> <PAD> <PAD>
.</w> PUNCT PUNCT

A DET DET
z</w> <PAD> <PAD>
ás NOUN NOUN
vány <PAD> <PAD>
kin <PAD> <PAD>
cs</w> <PAD> <PAD>
érté NOUN NOUN
kes <PAD> <PAD>
íté <PAD> <PAD>
sé <PAD> <PAD>
bő <PAD> <PAD>
l</w> <PAD> <PAD>
sz ADJ ADJ
ár <PAD> <PAD>
maz <PAD> <PAD>
ó</w> <PAD> <PAD>
be NOUN NOUN
vé <PAD> <PAD>
tel <PAD> <PAD>
lel</w> <PAD> <PAD>
azon CCONJ CCONJ
ban</w> <PAD> <PAD>
az</w> DET DET
EN PROPN PROPN
S <PAD> <PAD>
Z</w> <PAD> <PAD>
gaz VERB VERB
d <PAD> <PAD>
ál <PAD> <PAD>
ko <PAD> <PAD>
do <PAD> <PAD>
tt</w> <PAD> <PAD>
,</w> PUNCT PUNCT
e PRON PRON
bb <PAD> <PAD>
ő <PAD> <PAD>
l</w> <PAD> <PAD>
f VERB VERB
in <PAD> <PAD>
an <PAD> <PAD>
szí <PAD> <PAD>
roz <PAD> <PAD>
ta</w> <PAD> <PAD>
az</w> DET DET
i ADJ ADJ
ra <PAD> <PAD>
ki</w> <PAD> <PAD>
ha NOUN ADJ
d <PAD> <PAD>
ser <PAD> <PAD>
eg</w> <PAD> <PAD>
Ku PROPN NOUN
va <PAD> <PAD>
it</w> <PAD> <PAD>
elle ADJ ADJ
ni</w> <PAD> <PAD>
tá NOUN NOUN
ma <PAD> <PAD>
dá <PAD> <PAD>
sa</w> <PAD> <PAD>
mia ADP ADP
tt</w> <PAD> <PAD>
ke ADJ ADJ
let <PAD> <PAD>
ke <PAD> <PAD>
ze <PAD> <PAD>
tt</w> <PAD> <PAD>
ká NOUN NOUN
ro <PAD> <PAD>
k</w> <PAD> <PAD>
meg NOUN NOUN
t <PAD> <PAD>
ér <PAD> <PAD>
íté <PAD> <PAD>
sé <PAD> <PAD>
t</w> <PAD> <PAD>
és</w> CCONJ CCONJ
az</w> DET DET
i ADJ ADJ
ra <PAD> <PAD>
ki</w> <PAD> <PAD>
kormány</w> NOUN NOUN
é NOUN NOUN
lel <PAD> <PAD>
mis <PAD> <PAD>
z <PAD> <PAD>
er <PAD> <PAD>
-</w> <PAD> <PAD>
és</w> CCONJ CCONJ
gy NOUN NOUN
ó <PAD> <PAD>
gy <PAD> <PAD>
szer <PAD> <PAD>
be <PAD> <PAD>
szer <PAD> <PAD>
zé <PAD> <PAD>
se <PAD> <PAD>
it</w> <PAD> <PAD>
.</w> PUNCT PUNCT

I PROPN PROPN
rak</w> <PAD> <PAD>
ele ADV NOUN
in <PAD> <PAD>
te</w> <PAD> <PAD>
f ADV NOUN
él <PAD> <PAD>
é <PAD> <PAD>
ven <PAD> <PAD>
te</w> <PAD> <PAD>
ké NUM NUM
t <PAD> <PAD>
milliár <PAD> <PAD>
d</w> <PAD> <PAD>
dollár</w> NOUN NOUN
érté NOUN NOUN
kb <PAD> <PAD>
en</w> <PAD> <PAD>
ad VERB VERB
ha <PAD> <PAD>
to <PAD> <PAD>
tt</w> <PAD> <PAD>
el</w> ADV ADV
ol NOUN NOUN
aja <PAD> <PAD>
t</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ké ADV ADJ
s <PAD> <PAD>
ő <PAD> <PAD>
bb</w> <PAD> <PAD>
azon CCONJ CCONJ
ban</w> <PAD> <PAD>
fo ADJ ADJ
koz <PAD> <PAD>
a <PAD> <PAD>
to <PAD> <PAD>
san</w> <PAD> <PAD>
nö VERB VERB
vel <PAD> <PAD>
het <PAD> <PAD>
te</w> <PAD> <PAD>
ter NOUN NOUN
m <PAD> <PAD>
elé <PAD> <PAD>
sé <PAD> <PAD>
t</w> <PAD> <PAD>
.</w> PUNCT PUNCT

A</w> DET DET
le ADJ ADJ
gu <PAD> <PAD>
tób <PAD> <PAD>
bi</w> <PAD> <PAD>
p NOUN NOUN
eri <PAD> <PAD>
ód <PAD> <PAD>
us <PAD> <PAD>
ra</w> <PAD> <PAD>
ny NUM ADV
ol <PAD> <PAD>
c <PAD> <PAD>
milliár <PAD> <PAD>
d</w> <PAD> <PAD>
dollár</w> NOUN NOUN
fö ADP ADP
lé</w> <PAD> <PAD>
emel VERB VERB
ke <PAD> <PAD>
de <PAD> <PAD>
tt</w> <PAD> <PAD>
a</w> DET DET
k NOUN NOUN
v <PAD> <PAD>
ó <PAD> <PAD>
ta</w> <PAD> <PAD>
,</w> PUNCT PUNCT
í CCONJ CCONJ
gy</w> <PAD> <PAD>
I PROPN PROPN
rak</w> <PAD> <PAD>
telj ADJ ADJ
es</w> <PAD> <PAD>
ka NOUN NOUN
pa <PAD> <PAD>
ci <PAD> <PAD>
tá <PAD> <PAD>
ss <PAD> <PAD>
al</w> <PAD> <PAD>
ter VERB VERB
mel <PAD> <PAD>
he <PAD> <PAD>
tett</w> <PAD> <PAD>
.</w> PUNCT PUNCT

A DET DET
z</w> <PAD> <PAD>
ut ADJ ADJ
ol <PAD> <PAD>
s <PAD> <PAD>
ó</w> <PAD> <PAD>
hat</w> NUM ADJ
hó ADJ ADJ
nap <PAD> <PAD>
os</w> <PAD> <PAD>
idő NOUN NOUN
szak</w> <PAD> <PAD>
azon CCONJ CCONJ
ban</w> <PAD> <PAD>
a</w> DET DET
hét</w> NOUN NOUN
ele NOUN NOUN
jé <PAD> <PAD>
n</w> <PAD> <PAD>
le VERB VERB
jár <PAD> <PAD>
t</w> <PAD> <PAD>
.</w> PUNCT PUNCT

A</w> DET DET
L PROPN PROPN
é <PAD> <PAD>
gi <PAD> <PAD>
for <PAD> <PAD>
gal <PAD> <PAD>
mi</w> <PAD> <PAD>
és</w> PROPN CCONJ
Re PROPN PROPN
p <PAD> <PAD>
ül <PAD> <PAD>
ő <PAD> <PAD>
té <PAD> <PAD>
ri</w> <PAD> <PAD>
I PROPN PROPN
gaz <PAD> <PAD>
gató <PAD> <PAD>
ság</w> <PAD> <PAD>
(</w> PUNCT PUNCT
L PROPN PROPN
R <PAD> <PAD>
I</w> <PAD> <PAD>
)</w> PUNCT PUNCT
szer NOUN NOUN
dá <PAD> <PAD>
n</w> <PAD> <PAD>
ké NUM NUM
t</w> <PAD> <PAD>
közle NOUN NOUN
mény <PAD> <PAD>
t</w> <PAD> <PAD>
ado VERB VERB
tt</w> <PAD> <PAD>
ki</w> ADV ADV
c NOUN VERB
ik <PAD> <PAD>
kü <PAD> <PAD>
nk <PAD> <PAD>
kel</w> <PAD> <PAD>
kapcs NOUN NOUN
ol <PAD> <PAD>
at <PAD> <PAD>
ban</w> <PAD> <PAD>
,</w> PUNCT PUNCT
amely PRON PRON
ben</w> <PAD> <PAD>
be VERB VERB
szám <PAD> <PAD>
ol <PAD> <PAD>
tun <PAD> <PAD>
k</w> <PAD> <PAD>
ar PRON PRON
ró <PAD> <PAD>
l</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ho SCONJ SCONJ
gy</w> <PAD> <PAD>
az</w> DET DET
L PROPN PROPN
R <PAD> <PAD>
I <PAD> <PAD>
- <PAD> <PAD>
nél</w> <PAD> <PAD>
a</w> DET DET
nem ADV NOUN
ré <PAD> <PAD>
g</w> <PAD> <PAD>
be ADJ ADJ
fe <PAD> <PAD>
je <PAD> <PAD>
ző <PAD> <PAD>
dö <PAD> <PAD>
tt</w> <PAD> <PAD>
vi NOUN NOUN
zs <PAD> <PAD>
gá <PAD> <PAD>
lat</w> <PAD> <PAD>
szer ADP ADP
int</w> <PAD> <PAD>
súl ADJ ADJ
y <PAD> <PAD>
os</w> <PAD> <PAD>
hi NOUN NOUN
ba</w> <PAD> <PAD>
vol VERB AUX
t</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ho SCONJ SCONJ
gy</w> <PAD> <PAD>
á NOUN NOUN
pril <PAD> <PAD>
is <PAD> <PAD>
ban</w> <PAD> <PAD>
a</w> DET DET
c NOUN NOUN
ég</w> <PAD> <PAD>
ak ADJ ADJ
ko <PAD> <PAD>
ri</w> <PAD> <PAD>
vezető NOUN NOUN
je</w> <PAD> <PAD>
át VERB VERB
vet <PAD> <PAD>
te</w> <PAD> <PAD>
a</w> DET DET
ka ADJ ADJ
na <PAD> <PAD>
da <PAD> <PAD>
i</w> <PAD> <PAD>
ber ADJ NOUN
u <PAD> <PAD>
ház <PAD> <PAD>
ó <PAD> <PAD>
tó <PAD> <PAD>
l</w> <PAD> <PAD>
a</w> DET DET
F PROPN PROPN
eri <PAD> <PAD>
he <PAD> <PAD>
gy <PAD> <PAD>
i</w> <PAD> <PAD>
rep PROPN NOUN
ül <PAD> <PAD>
őt <PAD> <PAD>
ér</w> <PAD> <PAD>
2 NOUN NOUN
/ <PAD> <PAD>
B</w> <PAD> <PAD>
ter NOUN NOUN
min <PAD> <PAD>
ál <PAD> <PAD>
já <PAD> <PAD>
t</w> <PAD> <PAD>
.</w> PUNCT PUNCT

A</w> DET DET
jelen NOUN NOUN
tés</w> <PAD> <PAD>
meg VERB VERB
álla <PAD> <PAD>
p <PAD> <PAD>
ít <PAD> <PAD>
ja</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ho SCONJ SCONJ
gy</w> <PAD> <PAD>
a</w> DET DET
hiány NOUN NOUN
os <PAD> <PAD>
ságo <PAD> <PAD>
k</w> <PAD> <PAD>
egy</w> DET DET
ré NOUN NOUN
sze</w> <PAD> <PAD>
a</w> DET DET
ter NOUN NOUN
min <PAD> <PAD>
ál</w> <PAD> <PAD>
ü NOUN NOUN
z <PAD> <PAD>
emel <PAD> <PAD>
te <PAD> <PAD>
tésé <PAD> <PAD>
t</w> <PAD> <PAD>
vesz VERB VERB
ély <PAD> <PAD>
ez <PAD> <PAD>
te <PAD> <PAD>
tik</w> <PAD> <PAD>
.</w> PUNCT PUNCT

A DET DET
z</w> <PAD> <PAD>
e PRON PRON
bb <PAD> <PAD>
ő <PAD> <PAD>
l</w> <PAD> <PAD>
sz ADJ ADJ
ár <PAD> <PAD>
maz <PAD> <PAD>
ó</w> <PAD> <PAD>
k NOUN NOUN
ár</w> <PAD> <PAD>
legalá ADV ADV
bb</w> <PAD> <PAD>
több</w> DET DET
száz NUM NOUN
- <PAD> <PAD>
milli <PAD> <PAD>
ó</w> <PAD> <PAD>
forint</w> NOUN NOUN
,</w> PUNCT PUNCT
ami</w> PRON PRON
az</w> DET DET
állam NOUN NOUN
ot</w> <PAD> <PAD>
ter VERB VERB
hel <PAD> <PAD>
i</w> <PAD> <PAD>
.</w> PUNCT PUNCT

L NOUN ADV
a <PAD> <PAD>
punk</w> <PAD> <PAD>
ú ADV <PAD>
gy</w> <PAD> <PAD>
tud VERB VERB
ja</w> <PAD> <PAD>
,</w> PUNCT PUNCT
Ka PROPN PROPN
to <PAD> <PAD>
na</w> <PAD> <PAD>
K PROPN PROPN
ál <PAD> <PAD>
mán</w> <PAD> <PAD>
közle ADJ ADJ
kedé <PAD> <PAD>
si</w> <PAD> <PAD>
miniszter</w> NOUN NOUN
teg ADV ADV
nap</w> <PAD> <PAD>
es ADV ADV
te</w> <PAD> <PAD>
be VERB VERB
ké <PAD> <PAD>
ret <PAD> <PAD>
te</w> <PAD> <PAD>
mag PRON PRON
á <PAD> <PAD>
hoz</w> <PAD> <PAD>
az</w> DET DET
L PROPN PROPN
R <PAD> <PAD>
I</w> <PAD> <PAD>
igaz NOUN NOUN
gató <PAD> <PAD>
já <PAD> <PAD>
t</w> <PAD> <PAD>
,</w> PUNCT PUNCT
de</w> CCONJ CCONJ
Ko PROPN PROPN
vá <PAD> <PAD>
cs</w> <PAD> <PAD>
P PROPN PROPN
é <PAD> <PAD>
ter</w> <PAD> <PAD>
nem</w> ADV ADV
men VERB VERB
t</w> <PAD> <PAD>
el</w> ADV ADV
.</w> PUNCT PUNCT

A</w> DET DET
miniszter</w> NOUN NOUN
fel</w> ADV ADV
a VERB VERB
kar <PAD> <PAD>
ja</w> <PAD> <PAD>
men VERB VERB
te <PAD> <PAD>
ni</w> <PAD> <PAD>
Ko PROPN PROPN
vá <PAD> <PAD>
cso <PAD> <PAD>
t</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Szer NOUN NOUN
dá <PAD> <PAD>
n</w> <PAD> <PAD>
meg VERB VERB
pr <PAD> <PAD>
ób <PAD> <PAD>
ál <PAD> <PAD>
tun <PAD> <PAD>
k</w> <PAD> <PAD>
az</w> DET DET
ér NOUN NOUN
in <PAD> <PAD>
tet <PAD> <PAD>
tek <PAD> <PAD>
kel</w> <PAD> <PAD>
beszél VERB VERB
ni</w> <PAD> <PAD>
,</w> PUNCT PUNCT
de</w> CCONJ CCONJ
minden PRON PRON
ki</w> <PAD> <PAD>
el VERB ADJ
zár <PAD> <PAD>
k <PAD> <PAD>
ó <PAD> <PAD>
zo <PAD> <PAD>
tt</w> <PAD> <PAD>
,</w> PUNCT PUNCT
meg NOUN NOUN
keres <PAD> <PAD>
é <PAD> <PAD>
sü <PAD> <PAD>
nk <PAD> <PAD>
re</w> <PAD> <PAD>
nem</w> ADV ADV
re VERB VERB
ag <PAD> <PAD>
ál <PAD> <PAD>
tak</w> <PAD> <PAD>
,</w> PUNCT PUNCT
í CCONJ ADV
gy</w> <PAD> <PAD>
az PRON PRON
t</w> <PAD> <PAD>
sem</w> ADV ADV
tud VERB VERB
tuk</w> <PAD> <PAD>
meg VERB VERB
kér <PAD> <PAD>
de <PAD> <PAD>
z <PAD> <PAD>
ni</w> <PAD> <PAD>
tő PRON NOUN
l <PAD> <PAD>
ük</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ho SCONJ SCONJ
gy</w> <PAD> <PAD>
ismer VERB ADJ
ik</w> <PAD> <PAD>
- ADV ADV
e</w> <PAD> <PAD>
az</w> DET DET
ál PRON NOUN
ta <PAD> <PAD>
lu <PAD> <PAD>
nk</w> <PAD> <PAD>
közö ADJ ADJ
lt</w> <PAD> <PAD>
jelen NOUN NOUN
té <PAD> <PAD>
sb <PAD> <PAD>
en</w> <PAD> <PAD>
foglal NOUN NOUN
ta <PAD> <PAD>
kat</w> <PAD> <PAD>
.</w> PUNCT PUNCT

A DET DET
z</w> <PAD> <PAD>
L PROPN PROPN
R <PAD> <PAD>
I</w> <PAD> <PAD>
szer NOUN NOUN
dá <PAD> <PAD>
n</w> <PAD> <PAD>
ké NUM NUM
t</w> <PAD> <PAD>
közle NOUN NOUN
mény <PAD> <PAD>
t</w> <PAD> <PAD>
jut VERB VERB
ta <PAD> <PAD>
to <PAD> <PAD>
tt</w> <PAD> <PAD>
el</w> ADV ADV
szer NOUN NOUN
ke <PAD> <PAD>
sz <PAD> <PAD>
tő <PAD> <PAD>
ség <PAD> <PAD>
ü <PAD> <PAD>
nk <PAD> <PAD>
h <PAD> <PAD>
öz</w> <PAD> <PAD>
.</w> PUNCT PUNCT

A DET DET
z</w> <PAD> <PAD>
első NOUN ADV
ben</w> <PAD> <PAD>
té ADJ ADJ
tele <PAD> <PAD>
sen</w> <PAD> <PAD>
c VERB VERB
á <PAD> <PAD>
f <PAD> <PAD>
ol <PAD> <PAD>
tá <PAD> <PAD>
k</w> <PAD> <PAD>
a</w> DET DET
c NOUN NOUN
ik <PAD> <PAD>
kü <PAD> <PAD>
nk <PAD> <PAD>
ben</w> <PAD> <PAD>
le NOUN VERB
ír <PAD> <PAD>
ta <PAD> <PAD>
kat</w> <PAD> <PAD>
,</w> PUNCT PUNCT
és</w> CCONJ CCONJ
hely ADJ ADJ
re <PAD> <PAD>
igaz <PAD> <PAD>
ítá <PAD> <PAD>
si</w> <PAD> <PAD>
ké NOUN NOUN
re <PAD> <PAD>
lem <PAD> <PAD>
mel</w> <PAD> <PAD>
fordul VERB VERB
tak</w> <PAD> <PAD>
a</w> DET DET
szer NOUN NOUN
ke <PAD> <PAD>
sz <PAD> <PAD>
tő <PAD> <PAD>
ség <PAD> <PAD>
he <PAD> <PAD>
z</w> <PAD> <PAD>
.</w> PUNCT PUNCT

E PRON PRON
zt</w> <PAD> <PAD>
es ADV ADV
te</w> <PAD> <PAD>
vis VERB VERB
sza <PAD> <PAD>
von <PAD> <PAD>
ta</w> <PAD> <PAD>
a</w> DET DET
c NOUN NOUN
ég</w> <PAD> <PAD>
.</w> PUNCT PUNCT

A</w> DET DET
má ADJ ADJ
so <PAD> <PAD>
d <PAD> <PAD>
ik</w> <PAD> <PAD>
közle NOUN NOUN
mény <PAD> <PAD>
ben</w> <PAD> <PAD>
az PRON PRON
t</w> <PAD> <PAD>
köz VERB VERB
li</w> <PAD> <PAD>
az</w> DET DET
L PROPN PROPN
R <PAD> <PAD>
I</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ho SCONJ SCONJ
gy</w> <PAD> <PAD>
mind PRON PRON
ent</w> <PAD> <PAD>
meg VERB VERB
te <PAD> <PAD>
sz</w> <PAD> <PAD>
az</w> DET DET
uta NOUN NOUN
s <PAD> <PAD>
for <PAD> <PAD>
gal <PAD> <PAD>
om</w> <PAD> <PAD>
és</w> CCONJ CCONJ
lé ADJ ADJ
gi</w> <PAD> <PAD>
közle NOUN NOUN
ked <PAD> <PAD>
és</w> <PAD> <PAD>
za ADJ ADJ
var <PAD> <PAD>
tal <PAD> <PAD>
an</w> <PAD> <PAD>
műkö NOUN NOUN
dé <PAD> <PAD>
sé <PAD> <PAD>
ér <PAD> <PAD>
t</w> <PAD> <PAD>
.</w> PUNCT PUNCT

A</w> DET DET
N PROPN PROPN
ép <PAD> <PAD>
sza <PAD> <PAD>
vá <PAD> <PAD>
ban</w> <PAD> <PAD>
meg ADJ ADJ
jelen <PAD> <PAD>
t</w> <PAD> <PAD>
ír NOUN NOUN
á <PAD> <PAD>
ss <PAD> <PAD>
al</w> <PAD> <PAD>
kapcs NOUN NOUN
ol <PAD> <PAD>
at <PAD> <PAD>
ban</w> <PAD> <PAD>
b ADJ ADJ
első</w> <PAD> <PAD>
vi NOUN NOUN
zs <PAD> <PAD>
gá <PAD> <PAD>
la <PAD> <PAD>
tot</w> <PAD> <PAD>
rend VERB VERB
el <PAD> <PAD>
tek</w> <PAD> <PAD>
el</w> ADV ADV
.</w> PUNCT PUNCT

A</w> DET DET
vi NOUN NOUN
zs <PAD> <PAD>
gá <PAD> <PAD>
lat</w> <PAD> <PAD>
be NOUN NOUN
fe <PAD> <PAD>
je <PAD> <PAD>
zé <PAD> <PAD>
sé <PAD> <PAD>
ig</w> <PAD> <PAD>
nem</w> ADV ADV
nyi VERB VERB
