▁ PUNCT PUNCT
. <PAD> <PAD>

▁M PRON PRON
ii <PAD> <PAD>
▁fitna VERB VERB
t <PAD> <PAD>
▁vá NOUN NOUN
n <PAD> <PAD>
he <PAD> <PAD>
mii <PAD> <PAD>
ddá <PAD> <PAD>
met <PAD> <PAD>
▁l ADP ADP
uhtte <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Vuolgi VERB VERB
beht <PAD> <PAD>
et <PAD> <PAD>
▁go PART PART
▁vá NOUN NOUN
n <PAD> <PAD>
he <PAD> <PAD>
mii <PAD> <PAD>
ddá <PAD> <PAD>
det <PAD> <PAD>
▁ ADP ADV
lusa <PAD> <PAD>
▁dál ADV ADV
▁ PUNCT PUNCT
? <PAD> <PAD>

▁Lea AUX AUX
ba <PAD> <PAD>
▁go PART PART
▁manna VERB VERB
n <PAD> <PAD>
▁ NOUN NOUN
á <PAD> <PAD>
hku <PAD> <PAD>
ska <PAD> <PAD>
▁ ADP ADP
lusa <PAD> <PAD>
▁ PUNCT PUNCT
? <PAD> <PAD>

▁Ledje AUX AUX
▁go PART PART
▁manna VERB VERB
n <PAD> <PAD>
▁ NOUN NOUN
á <PAD> <PAD>
hku <PAD> <PAD>
set <PAD> <PAD>
▁ ADP ADP
lusa <PAD> <PAD>
▁ PUNCT PUNCT
? <PAD> <PAD>

▁Leat AUX AUX
▁go PART PART
▁manna VERB VERB
n <PAD> <PAD>
▁ NOUN VERB
á <PAD> <PAD>
hko <PAD> <PAD>
t <PAD> <PAD>
▁ ADP ADV
lusa <PAD> <PAD>
▁ PUNCT PUNCT
? <PAD> <PAD>

▁Eat AUX AUX
▁muital VERB VERB
▁suo ADJ NOUN
htta <PAD> <PAD>
siid <PAD> <PAD>
dá <PAD> <PAD>
met <PAD> <PAD>
▁eará PRON PRON
ide <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁In AUX AUX
▁muital VERB VERB
▁suo ADJ NOUN
htta <PAD> <PAD>
siid <PAD> <PAD>
dán <PAD> <PAD>
▁eará PRON PRON
ide <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Ea AUX AUX
ba <PAD> <PAD>
▁muital VERB VERB
▁suo ADJ NOUN
htta <PAD> <PAD>
siid <PAD> <PAD>
dis <PAD> <PAD>
ka <PAD> <PAD>
▁eará PRON PRON
ide <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Dál ADV ADV
▁ PRON PRON
mii <PAD> <PAD>
▁ferte AUX AUX
t <PAD> <PAD>
▁g VERB VERB
aikko <PAD> <PAD>
d <PAD> <PAD>
it <PAD> <PAD>
▁viss NOUN NOUN
omet <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Dál ADV ADV
▁mun PRON PRON
▁ferte AUX AUX
n <PAD> <PAD>
▁g VERB VERB
aikko <PAD> <PAD>
d <PAD> <PAD>
it <PAD> <PAD>
▁viss NOUN ADJ
on <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Leahppi AUX AUX
▁go PART PART
▁gávdna VERB VERB
n <PAD> <PAD>
▁gusa NOUN NOUN
de <PAD> <PAD>
▁ PUNCT PUNCT
? <PAD> <PAD>

▁Leahppi AUX AUX
▁go PART PART
▁viežž VERB VERB
an <PAD> <PAD>
▁buo PRON PRON
t <PAD> <PAD>
▁girjji NOUN NOUN
ide <PAD> <PAD>
at <PAD> <PAD>
t <PAD> <PAD>
e <PAD> <PAD>
▁ PUNCT PUNCT
? <PAD> <PAD>

▁Leat AUX AUX
▁go PART PART
▁viežž VERB VERB
an <PAD> <PAD>
▁buo PRON PRON
t <PAD> <PAD>
▁girjji NOUN NOUN
id <PAD> <PAD>
at <PAD> <PAD>
▁ PUNCT PUNCT
? <PAD> <PAD>

▁Nieidda NOUN NOUN
t <PAD> <PAD>
▁váld VERB VERB
e <PAD> <PAD>
▁bierg NOUN NOUN
asiid <PAD> <PAD>
dis <PAD> <PAD>
et <PAD> <PAD>
▁ja CCONJ CCONJ
▁vuo VERB VERB
ddj <PAD> <PAD>
á <PAD> <PAD>
j <PAD> <PAD>
edje <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁N NOUN NOUN
is <PAD> <PAD>
u <PAD> <PAD>
▁d VERB NOUN
ohppii <PAD> <PAD>
▁bo NOUN NOUN
ahká <PAD> <PAD>
n <PAD> <PAD>
is <PAD> <PAD>
▁ja CCONJ CCONJ
▁manai VERB VERB
▁ PUNCT PUNCT
. <PAD> <PAD>

▁N NOUN NOUN
is <PAD> <PAD>
u <PAD> <PAD>
▁d VERB NOUN
ohppii <PAD> <PAD>
▁bierg NOUN NOUN
asiid <PAD> <PAD>
dis <PAD> <PAD>
▁ja CCONJ CCONJ
▁manai VERB VERB
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Mun PRON PRON
▁ro VERB ADV
g <PAD> <PAD>
ge <PAD> <PAD>
n <PAD> <PAD>
▁ NOUN VERB
oz <PAD> <PAD>
astan <PAD> <PAD>
▁njá NOUN ADJ
lgá <PAD> <PAD>
id <PAD> <PAD>
▁mánáide NOUN NOUN
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Ánd PROPN PROPN
e <PAD> <PAD>
▁oaččui VERB VERB
▁vá NOUN NOUN
n <PAD> <PAD>
h <PAD> <PAD>
emiin <PAD> <PAD>
n <PAD> <PAD>
is <PAD> <PAD>
▁ruđa NOUN NOUN
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Mun PRON PRON
▁ožžo VERB VERB
n <PAD> <PAD>
▁vá NOUN NOUN
n <PAD> <PAD>
h <PAD> <PAD>
emiin <PAD> <PAD>
n <PAD> <PAD>
án <PAD> <PAD>
▁ruđa NOUN NOUN
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Máre PROPN PROPN
t <PAD> <PAD>
▁ii AUX AUX
▁leat AUX AUX
▁oaidná VERB VERB
n <PAD> <PAD>
▁vielja NOUN NOUN
idis <PAD> <PAD>
▁ja NOUN CCONJ
hká <PAD> NOUN
i <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Mun PRON PRON
▁ AUX AUX
in <PAD> <PAD>
▁leat AUX AUX
▁oaidná VERB VERB
n <PAD> <PAD>
▁viellja NOUN NOUN
n <PAD> <PAD>
▁ja NOUN CCONJ
hká <PAD> NOUN
i <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Mun PRON PRON
▁ AUX AUX
in <PAD> <PAD>
▁leat AUX AUX
▁oaidná VERB VERB
n <PAD> <PAD>
▁beatnag NOUN NOUN
an <PAD> <PAD>
▁o ADV ADV
dne <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Mun PRON PRON
▁ AUX AUX
in <PAD> <PAD>
▁leat AUX AUX
▁oaidná VERB VERB
n <PAD> <PAD>
▁beatnagi NOUN NOUN
id <PAD> <PAD>
dán <PAD> <PAD>
▁o ADV ADV
dne <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Soai PRON PRON
▁ea AUX AUX
ba <PAD> <PAD>
▁leat AUX AUX
▁oaidná VERB VERB
n <PAD> <PAD>
▁beatnagi NOUN NOUN
id <PAD> <PAD>
dis <PAD> <PAD>
ka <PAD> <PAD>
▁o ADV ADV
dne <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁P PROPN PROPN
iera <PAD> <PAD>
▁lea AUX AUX
▁vá NOUN NOUN
n <PAD> <PAD>
h <PAD> <PAD>
emiin <PAD> <PAD>
n <PAD> <PAD>
is <PAD> <PAD>
▁ár VERB <PAD>
be <PAD> <PAD>
n <PAD> <PAD>
▁juoiga NOUN NOUN
n <PAD> <PAD>
at <PAD> <PAD>
t <PAD> <PAD>
ál <PAD> NOUN
dagaid <PAD> <PAD>
is <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Máná NOUN NOUN
t <PAD> <PAD>
▁leat AUX AUX
▁vá NOUN NOUN
n <PAD> <PAD>
h <PAD> <PAD>
emiin <PAD> <PAD>
n <PAD> <PAD>
is <PAD> <PAD>
et <PAD> <PAD>
▁ár VERB VERB
be <PAD> <PAD>
n <PAD> <PAD>
▁juoiga NOUN NOUN
n <PAD> <PAD>
at <PAD> <PAD>
t <PAD> <PAD>
ál <PAD> NOUN
daga <PAD> <PAD>
ideaset <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Ánd PROPN PROPN
e <PAD> <PAD>
▁fárrii VERB VERB
▁ NOUN NOUN
et <PAD> <PAD>
n <PAD> <PAD>
iin <PAD> <PAD>
is <PAD> <PAD>
▁lu ADV VERB
lá <PAD> <PAD>
s <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁M PRON PRON
ii <PAD> <PAD>
▁vulggii VERB VERB
met <PAD> <PAD>
▁oappá NOUN NOUN
id <PAD> <PAD>
eame <PAD> <PAD>
t <PAD> <PAD>
gui <PAD> <PAD>
n <PAD> <PAD>
▁várr NOUN ADV
ái <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Vuo VERB ADJ
dj <PAD> <PAD>
i <PAD> <PAD>
beht <PAD> <PAD>
et <PAD> <PAD>
▁go PART PART
▁dohk ADV ADV
o <PAD> <PAD>
▁biilla NOUN NOUN
ide <PAD> <PAD>
at <PAD> <PAD>
tet <PAD> <PAD>
gui <PAD> <PAD>
n <PAD> <PAD>
▁ PUNCT PUNCT
? <PAD> <PAD>

▁Láv AUX NOUN
e <PAD> <PAD>
beht <PAD> <PAD>
et <PAD> <PAD>
▁go PART PART
▁vuovdi VERB VERB
t <PAD> <PAD>
▁gul NOUN NOUN
iide <PAD> <PAD>
at <PAD> <PAD>
tet <PAD> <PAD>
▁ PUNCT PUNCT
? <PAD> <PAD>

▁Láv AUX NOUN
et <PAD> <PAD>
▁go PART PART
▁vuovdi VERB VERB
t <PAD> <PAD>
▁gul NOUN NOUN
iid <PAD> <PAD>
at <PAD> <PAD>
▁ PUNCT PUNCT
? <PAD> <PAD>

▁M PRON PRON
ii <PAD> <PAD>
▁att VERB VERB
iime <PAD> <PAD>
t <PAD> <PAD>
▁vá NOUN NOUN
n <PAD> <PAD>
he <PAD> <PAD>
mii <PAD> <PAD>
ddá <PAD> <PAD>
s <PAD> <PAD>
eame <PAD> <PAD>
t <PAD> <PAD>
▁juovla NOUN NOUN
skeaŋkka <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Mun PRON PRON
▁ VERB PRON
adde <PAD> VERB
n <PAD> <PAD>
▁viellja NOUN NOUN
s <PAD> <PAD>
an <PAD> <PAD>
▁go NOUN NOUN
lle <PAD> <PAD>
b <PAD> <PAD>
o <PAD> <PAD>
ahká <PAD> <PAD>
na <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Buo PRON PRON
t <PAD> <PAD>
▁njeallj NUM NUM
e <PAD> <PAD>
▁máná NOUN NOUN
▁ledje AUX AUX
▁ VERB VERB
n <PAD> <PAD>
áđđ <PAD> <PAD>
on <PAD> <PAD>
▁Máhtte NOUN PROPN
- <PAD> <PAD>
e <PAD> <PAD>
agi <PAD> <PAD>
▁vuostá ADP ADP
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Mun PRON PRON
▁oidne VERB VERB
n <PAD> <PAD>
▁dušš ADV ADV
e <PAD> <PAD>
▁ovtta NUM NUM
▁nieidda NOUN NOUN
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Mun PRON PRON
▁oidne VERB VERB
n <PAD> <PAD>
▁guokte NUM NUM
▁nieidda NOUN NOUN
▁ PUNCT PUNCT
. <PAD> <PAD>

▁So PRON PRON
n <PAD> <PAD>
▁berre AUX AUX
šii <PAD> <PAD>
▁birge VERB VERB
t <PAD> <PAD>
▁viđa NUM ADJ
in <PAD> <PAD>
▁girjji NOUN NOUN
in <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁So PRON PRON
n <PAD> <PAD>
▁lei AUX AUX
▁orro VERB VERB
n <PAD> <PAD>
▁do ADV ADV
ppe <PAD> <PAD>
▁moa NUM NUM
dde <PAD> <PAD>
▁jagi NOUN NOUN
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Sii PRON PRON
▁bohte VERB VERB
▁guv NUM VERB
t <PAD> <PAD>
tiin <PAD> <PAD>
▁biillai NOUN NOUN
n <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Dovd VERB VERB
dat <PAD> <PAD>
▁go PART PART
▁dan PRON PRON
▁vihtta NUM NUM
▁bártni NOUN NOUN
▁geat PRON PRON
▁leat VERB VERB
▁do ADV ADV
ppe <PAD> <PAD>
▁ PUNCT PUNCT
? <PAD> <PAD>

▁Leat AUX AUX
▁go PART PART
▁hupm VERB VERB
an <PAD> <PAD>
▁guv NUM VERB
t <PAD> <PAD>
tiin <PAD> <PAD>
▁dievddu NOUN NOUN
in <PAD> <PAD>
▁ PUNCT PUNCT
? <PAD> <PAD>

▁Dat PRON PRON
▁gal ADV ADV
▁lea AUX VERB
▁máŋgga NUM NUM
▁olbmo NOUN NOUN
▁bargu NOUN NOUN
▁ PUNCT PUNCT
. <PAD> <PAD>

▁M PROPN NOUN
ihkka <PAD> <PAD>
lis <PAD> <PAD>
▁leat VERB VERB
▁guovtti NUM NOUN
t <PAD> <PAD>
▁sabeh NOUN NOUN
at <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁M PRON PRON
ii <PAD> <PAD>
▁f VERB VERB
in <PAD> <PAD>
aime <PAD> <PAD>
t <PAD> <PAD>
▁máŋgga NUM NOUN
▁bu NOUN NOUN
vdda <PAD> <PAD>
s <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁So PRON PRON
n <PAD> <PAD>
▁manai VERB VERB
▁guđ NUM VERB
a <PAD> <PAD>
▁viesu NOUN NOUN
s <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁ovdal SCONJ SCONJ
go <PAD> <PAD>
▁deaivva VERB VERB
i <PAD> <PAD>
▁ri ADJ VERB
vtte <PAD> <PAD>
s <PAD> <PAD>
▁viss NOUN NOUN
ui <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁I ADV ADV
kte <PAD> <PAD>
▁moai PRON PRON
▁f VERB VERB
in <PAD> <PAD>
aime <PAD> <PAD>
▁golmma NUM NUM
in <PAD> <PAD>
▁mállás NOUN NOUN
iin <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Mun PRON PRON
▁ AUX AUX
in <PAD> <PAD>
▁leat AUX VERB
▁do ADV ADV
ppe <PAD> <PAD>
▁leamaš VERB VERB
▁máŋgga NUM NOUN
▁ja NOUN CCONJ
hká <PAD> NOUN
i <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Ea NOUN NOUN
dni <PAD> <PAD>
▁ii AUX AUX
▁leat AUX AUX
▁r VERB VERB
iŋg <PAD> <PAD>
e <PAD> <PAD>
n <PAD> <PAD>
▁moa NUM NUM
tti <PAD> <PAD>
▁beaiv NOUN ADP
ái <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Ell PROPN PROPN
e <PAD> <PAD>
▁lea AUX VERB
▁viđa NUM NUM
▁máná NOUN NOUN
▁ NOUN NOUN
eadni <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Jo PROPN NOUN
vnnas <PAD> <PAD>
▁leat VERB VERB
▁gu NUM NUM
htta <PAD> <PAD>
▁vil NOUN NOUN
beali <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Go NUM NUM
lbma <PAD> <PAD>
▁olbmo NOUN NOUN
▁bohte VERB VERB
t <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁S NOUN NOUN
kuvllas <PAD> <PAD>
▁leat VERB VERB
▁čuo NUM NOUN
đi <PAD> <PAD>
guokt <PAD> <PAD>
el <PAD> <PAD>
o <PAD> <PAD>
gi <PAD> <PAD>
▁máná NOUN NOUN
▁ PUNCT PUNCT
. <PAD> <PAD>

▁M PRON PRON
oai <PAD> <PAD>
▁l AUX AUX
etne <PAD> <PAD>
▁bovd VERB VERB
ejuvvo <PAD> <PAD>
n <PAD> <PAD>
▁golmma NUM ADJ
ide <PAD> <PAD>
▁heaja NOUN NOUN
ide <PAD> <PAD>
▁dáid PRON PRON
▁b NOUN NOUN
eassážiid <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Su NOUN PRON
ohkan <PAD> <PAD>
▁add VERB VERB
á <PAD> <PAD>
▁stipe NOUN NOUN
an <PAD> <PAD>
dda <PAD> <PAD>
▁golmma NUM ADV
▁stu NOUN VERB
de <PAD> <PAD>
n <PAD> <PAD>
t <PAD> <PAD>
ii <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Gávpo NOUN NOUN
gis <PAD> <PAD>
▁lei VERB VERB
▁sámegiela NOUN NOUN
▁oahpahus NOUN NOUN
▁dušš ADV ADV
e <PAD> <PAD>
▁ovtta NUM NUM
▁skuvllas NOUN NOUN
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Do ADV ADV
ppe <PAD> <PAD>
▁lei VERB VERB
▁sámegiela NOUN NOUN
▁oahpahus NOUN NOUN
▁guovtti NUM NUM
▁skuvllas NOUN NOUN
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Máre PROPN PROPN
t <PAD> <PAD>
▁goar VERB VERB
ui <PAD> <PAD>
▁viđa NUM NOUN
id <PAD> <PAD>
▁gápmagii NOUN NOUN
d <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Gal ADV ADV
▁golmma NUM ADJ
igu <PAD> <PAD>
in <PAD> <PAD>
▁fá NOUN NOUN
hc <PAD> <PAD>
a <PAD> <PAD>
igu <PAD> <PAD>
in <PAD> <PAD>
▁galggaš AUX AUX
ii <PAD> <PAD>
▁birge VERB VERB
t <PAD> <PAD>
▁buolaš NOUN NOUN
in <PAD> <PAD>
▁ PUNCT PUNCT
! <PAD> <PAD>

▁Mus PRON PRON
▁lea VERB VERB
▁okta NUM NUM
▁guoll NOUN NOUN
i <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Lea VERB AUX
▁go PART PART
▁dus PRON PRON
▁dušš ADV ADV
e <PAD> <PAD>
▁okta NUM NUM
▁mánná NOUN NOUN
▁ PUNCT PUNCT
? <PAD> <PAD>

▁Dá PRON PRON
t <PAD> <PAD>
▁lea AUX VERB
▁máŋgga NUM NUM
▁olbmo NOUN NOUN
▁nie NOUN ADJ
sti <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Dá PRON PRON
t <PAD> <PAD>
▁lea AUX VERB
▁dušš ADV ADV
e <PAD> <PAD>
▁ovtta NUM NUM
▁olbmo NOUN NOUN
▁nie NOUN ADJ
sti <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Mun PRON PRON
▁attá VERB VERB
n <PAD> <PAD>
▁girjji NOUN NOUN
▁ovtta NUM NUM
▁oahpp NOUN NOUN
ái <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Mun PRON PRON
▁attá VERB VERB
n <PAD> <PAD>
▁girjji NOUN NOUN
id <PAD> <PAD>
▁guovtti NUM NOUN
▁oahpp NOUN NOUN
ái <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Du ADV ADV
šše <PAD> <PAD>
▁ovtta NUM NUM
▁lanja NOUN NOUN
s <PAD> <PAD>
▁leat VERB VERB
▁jorba ADJ ADJ
▁beavddi NOUN NOUN
t <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Guovtti NUM NUM
▁lanja NOUN NOUN
s <PAD> <PAD>
▁leat VERB VERB
▁jorba ADJ ADJ
▁beavddi NOUN NOUN
t <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Sii PRON PRON
▁bohte VERB VERB
t <PAD> <PAD>
▁gávpogii NOUN NOUN
▁ovtta NUM ADP
in <PAD> <PAD>
▁biillai NOUN NOUN
n <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁M PRON PRON
ii <PAD> <PAD>
▁bargga VERB VERB
ime <PAD> <PAD>
t <PAD> <PAD>
▁oktan NUM ADV
▁joavk NOUN NOUN
un <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁M PRON PRON
ii <PAD> <PAD>
▁bargga VERB VERB
ime <PAD> <PAD>
t <PAD> <PAD>
▁guokt NUM ADJ
in <PAD> <PAD>
▁joavk NOUN NOUN
un <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Mus PRON PRON
▁leat VERB VERB
▁njealj NUM NOUN
it <PAD> <PAD>
▁fá NOUN NOUN
hc <PAD> <PAD>
at <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Mun PRON PRON
▁ VERB VERB
oste <PAD> <PAD>
n <PAD> <PAD>
▁guv NUM VERB
t <PAD> <PAD>
t <PAD> <PAD>
iid <PAD> <PAD>
▁ NOUN NOUN
buvssa <PAD> <PAD>
id <PAD> <PAD>
▁ja CCONJ CCONJ
▁ovtta NUM ADP
▁jáhk NOUN <PAD>
a <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Go NUM PROPN
l <PAD> <PAD>
mma <PAD> <PAD>
▁luohká NOUN NOUN
s <PAD> <PAD>
▁leat VERB VERB
▁dušš ADV ADV
e <PAD> <PAD>
▁nieidda NOUN NOUN
t <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Go NUM NUM
lbma <PAD> <PAD>
▁máná NOUN NOUN
▁leat VERB VERB
▁olg ADV ADV
un <PAD> <PAD>
▁dál ADV ADV
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Guovtti NUM NUM
▁olbmo NOUN NOUN
s <PAD> <PAD>
▁lea VERB VERB
▁b NOUN NOUN
eana <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁M PRON PRON
ii <PAD> <PAD>
▁vuolg VERB VERB
it <PAD> <PAD>
▁Lo PROPN PROPN
n <PAD> <PAD>
don <PAD> <PAD>
ii <PAD> <PAD>
▁golmma NUM ADJ
in <PAD> <PAD>
▁máná NOUN NOUN
in <PAD> <PAD>
▁ja CCONJ CCONJ
▁ovtta NUM PROPN
in <PAD> <PAD>
▁beatnagi NOUN NOUN
in <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Mun PRON PRON
▁bidj VERB VERB
e <PAD> <PAD>
n <PAD> <PAD>
▁girjji NOUN NOUN
id <PAD> <PAD>
▁njealj NUM ADP
i <PAD> <PAD>
▁ NOUN NOUN
ká <PAD> <PAD>
ssii <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Vi NUM ADJ
đa <PAD> <PAD>
▁máná NOUN NOUN
▁bi NOUN NOUN
