? <PAD> <PAD>

▁Dat PRON PRON
▁lea AUX AUX
▁juhkk ADJ VERB
i <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Lea AUX AUX
▁go PART PART
▁nieid NOUN NOUN
a <PAD> <PAD>
▁ PUNCT PUNCT
? <PAD> <PAD>

▁Dii NOUN PRON
bmu <PAD> <PAD>
▁lea AUX VERB
▁vihtta NUM NUM
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Leat AUX AUX
▁go PART PART
▁ PRON PRON
don <PAD> <PAD>
▁c NOUN PROPN
y <PAD> <PAD>
be <PAD> <PAD>
r <PAD> <PAD>
- <PAD> <PAD>
s <PAD> <PAD>
á <PAD> <PAD>
pm <PAD> <PAD>
e <PAD> <PAD>
laš <PAD> <PAD>
▁ PUNCT PUNCT
? <PAD> <PAD>

▁Boađ NOUN NOUN
us <PAD> <PAD>
▁šatta VERB VERB
i <PAD> <PAD>
▁ NUM NUM
3 <PAD> <PAD>
- <PAD> <PAD>
2 <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁So PRON PRON
n <PAD> <PAD>
▁lea AUX VERB
▁boar ADJ NOUN
rá <PAD> <PAD>
seam <PAD> <PAD>
os <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Gir NOUN NOUN
ji <PAD> <PAD>
▁lea VERB AUX
▁Máreh PROPN PROPN
a <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Gea PRON ADV
n <PAD> <PAD>
▁dat PRON PRON
▁livčč AUX AUX
ii <PAD> <PAD>
▁ PUNCT PUNCT
? <PAD> <PAD>

▁Vuolgi VERB VERB
t <PAD> <PAD>
▁lea AUX AUX
▁suohtas ADJ ADJ
▁ PUNCT PUNCT
. <PAD> <PAD>

▁I ADV NOUN
httin <PAD> <PAD>
▁lea VERB VERB
▁bear NOUN NOUN
ja <PAD> <PAD>
dat <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁O ADV ADV
dne <PAD> <PAD>
▁leat VERB AUX
▁lohka NOUN VERB
mat <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Sus PROPN ADV
án <PAD> <PAD>
n <PAD> <PAD>
á <PAD> <PAD>
▁lei AUX AUX
▁ PRON PRON
mus <PAD> <PAD>
▁bii NOUN NOUN
gá <PAD> <PAD>
n <PAD> <PAD>
▁diibm ADV ADV
á <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Áddjá NOUN NOUN
▁veallá VERB VERB
i <PAD> <PAD>
▁buohcci NOUN NOUN
n <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Mor NOUN VERB
aš <PAD> <PAD>
▁jo VERB VERB
ra <PAD> <PAD>
šii <PAD> <PAD>
▁ NOUN NOUN
i <PAD> <PAD>
llu <PAD> <PAD>
n <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Máná NOUN NOUN
t <PAD> <PAD>
▁vealláji VERB VERB
t <PAD> <PAD>
▁buohcci NOUN NOUN
n <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Stu NOUN ADJ
olu <PAD> <PAD>
t <PAD> <PAD>
▁má VERB VERB
le <PAD> <PAD>
juvvoj <PAD> <PAD>
edje <PAD> <PAD>
▁ruo ADJ NOUN
ksa <PAD> <PAD>
d <PAD> <PAD>
in <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Máre PROPN PROPN
t <PAD> <PAD>
▁bargga VERB VERB
i <PAD> <PAD>
▁oahpaheaddji NOUN NOUN
n <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁So PRON PRON
n <PAD> <PAD>
▁gohčoduvv VERB VERB
ui <PAD> <PAD>
▁M PROPN NOUN
ihkkala <PAD> <PAD>
žža <PAD> <PAD>
n <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Niillas PROPN PROPN
▁vállje VERB VERB
juvvo <PAD> <PAD>
šii <PAD> <PAD>
▁ NOUN NOUN
ái <PAD> <PAD>
r <PAD> <PAD>
ras <PAD> <PAD>
in <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Ánd PROPN PROPN
e <PAD> <PAD>
▁bázii VERB AUX
▁lea NOUN VERB
skan <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁So PRON PRON
n <PAD> <PAD>
▁boađá VERB VERB
šii <PAD> <PAD>
▁nubbi ADJ PRON
n <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Sámi NOUN NOUN
t <PAD> <PAD>
▁huksej VERB VERB
edje <PAD> <PAD>
▁da NOUN NOUN
r <PAD> <PAD>
fe <PAD> <PAD>
gođii <PAD> <PAD>
d <PAD> <PAD>
▁ná NOUN ADV
ve <PAD> <PAD>
h <PAD> <PAD>
in <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Badj NOUN NOUN
e <PAD> <PAD>
olbmo <PAD> <PAD>
t <PAD> <PAD>
▁atne VERB VERB
▁ránu NOUN NOUN
id <PAD> <PAD>
▁lo NOUN NOUN
a <PAD> <PAD>
vdda <PAD> <PAD>
n <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁So PRON PRON
n <PAD> <PAD>
▁atná VERB VERB
▁iežas PRON PRON
▁sápmela ADJ NOUN
žža <PAD> <PAD>
n <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Mun PRON PRON
▁ VERB VERB
an <PAD> <PAD>
án <PAD> <PAD>
▁čállo NOUN NOUN
sa <PAD> <PAD>
▁ ADJ ADV
un <PAD> <PAD>
oh <PAD> <PAD>
as <PAD> <PAD>
s <PAD> <PAD>
an <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Lea AUX AUX
▁go PART PART
▁Čáh ADJ NOUN
ppe <PAD> <PAD>
s <PAD> <PAD>
▁B NOUN ADJ
earra <PAD> <PAD>
l <PAD> <PAD>
▁oahp ADJ <PAD>
is <PAD> <PAD>
▁dut PRON PRON
nje <PAD> <PAD>
▁ PUNCT PUNCT
? <PAD> <PAD>

▁Sa VERB ADJ
k <PAD> <PAD>
ŋ <PAD> <PAD>
id <PAD> <PAD>
a <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Mánná NOUN NOUN
▁gá VERB VERB
sk <PAD> <PAD>
ká <PAD> <PAD>
halai <PAD> <PAD>
▁beatnagi NOUN NOUN
i <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Mun PRON PRON
nje <PAD> <PAD>
▁šatta VERB VERB
i <PAD> <PAD>
▁ ADJ NOUN
a <PAD> <PAD>
hki <PAD> <PAD>
t <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Gir NOUN NOUN
ji <PAD> <PAD>
▁lea VERB AUX
▁loga VERB VERB
keahttá <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Muhtum PRON PRON
at <PAD> <PAD>
▁ledje VERB AUX
▁vácci VERB VERB
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Dá ADV ADV
▁livčče AUX VERB
▁dut PRON PRON
nje <PAD> <PAD>
▁sabeh NOUN NOUN
at <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Váldo VERB NOUN
t <PAD> <PAD>
▁beatnag NOUN NOUN
a <PAD> <PAD>
▁mielde ADV ADV
▁ PUNCT PUNCT
! <PAD> <PAD>

▁Doai PRON PRON
▁vázzi VERB VERB
be <PAD> <PAD>
ahtti <PAD> <PAD>
▁hea NOUN NOUN
dja <PAD> <PAD>
v <PAD> <PAD>
issui <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Mo NOUN NOUN
alla <PAD> <PAD>
ol <PAD> <PAD>
mmái <PAD> <PAD>
▁bázii VERB VERB
▁ ADV ADV
okto <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Nieidda NOUN NOUN
t <PAD> <PAD>
▁či VERB VERB
k <PAD> <PAD>
č <PAD> VERB
e <PAD> <PAD>
▁bures ADV ADV
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Go VERB PROPN
r <PAD> <PAD>
oš <PAD> <PAD>
ii <PAD> <PAD>
▁go PART PART
▁Nii PROPN NOUN
las <PAD> <PAD>
▁gávtti NOUN NOUN
▁ PUNCT PUNCT
? <PAD> <PAD>

▁So PRON PRON
n <PAD> <PAD>
▁vu VERB ADV
ittii <PAD> <PAD>
▁goll NOUN VERB
i <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Soai PRON PRON
▁bo VERB VERB
t <PAD> <PAD>
kk <PAD> <PAD>
u <PAD> <PAD>
hea <PAD> <PAD>
ba <PAD> <PAD>
▁ NOUN NOUN
sa <PAD> <PAD>
há <PAD> <PAD>
j <PAD> <PAD>
áff <PAD> <PAD>
uid <PAD> <PAD>
▁hi NOUN NOUN
ŋgal <PAD> <PAD>
i <PAD> <PAD>
idda <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁F NOUN NOUN
riija <PAD> <PAD>
min <PAD> <PAD>
u <PAD> <PAD>
hta <PAD> <PAD>
in <PAD> <PAD>
▁oahppi NOUN NOUN
t <PAD> <PAD>
▁geavah VERB VERB
ivčče <PAD> <PAD>
▁ NOUN NOUN
šil <PAD> <PAD>
j <PAD> <PAD>
u <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁So PRON PRON
n <PAD> <PAD>
▁ VERB VERB
n <PAD> <PAD>
iv <PAD> <PAD>
ka <PAD> <PAD>
lii <PAD> <PAD>
▁spá NOUN NOUN
ppa <PAD> <PAD>
▁mo NOUN NOUN
llii <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Ái PROPN AUX
le <PAD> <PAD>
▁liiko VERB VERB
šii <PAD> <PAD>
▁ VERB ADV
sto <PAD> <PAD>
a <PAD> <PAD>
hkat <PAD> <PAD>
▁máná NOUN NOUN
igu <PAD> <PAD>
in <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Mor NOUN NOUN
aš <PAD> <PAD>
▁šatta VERB VERB
i <PAD> <PAD>
▁ NOUN NOUN
i <PAD> <PAD>
llu <PAD> <PAD>
n <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁G NOUN NOUN
uks <PAD> <PAD>
i <PAD> <PAD>
▁lea AUX VERB
▁muora NOUN NOUN
s <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Olmmái NOUN PROPN
▁lei AUX VERB
▁rikk ADJ ADJ
is <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁So PRON PRON
n <PAD> <PAD>
▁livčč AUX AUX
ii <PAD> <PAD>
▁ NOUN VERB
t <PAD> <PAD>
aksi <PAD> <PAD>
vuo <PAD> <PAD>
ddji <PAD> <PAD>
▁Oslo PROPN PROPN
s <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Die PRON PRON
t <PAD> <PAD>
▁lea AUX AUX
▁gusto ADV VERB
▁ ADJ ADJ
áv <PAD> <PAD>
kk <PAD> <PAD>
álaš <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁So PRON PRON
n <PAD> <PAD>
▁lea AUX VERB
▁vái ADJ NOUN
bmi <PAD> <PAD>
l <PAD> <PAD>
▁ruht NOUN <PAD>
ii <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁M PRON PRON
ii <PAD> <PAD>
▁ PRON PRON
dasa <PAD> <PAD>
▁lea AUX VERB
▁si NOUN NOUN
vvan <PAD> <PAD>
▁ PUNCT PUNCT
? <PAD> <PAD>

▁M PRON PRON
ii <PAD> <PAD>
▁lea AUX VERB
▁ NOUN NOUN
s <PAD> <PAD>
áhka <PAD> <PAD>
n <PAD> <PAD>
▁dohk ADV ADV
o <PAD> <PAD>
▁ PUNCT PUNCT
? <PAD> <PAD>

▁Nordlys PROPN PROPN
▁lea AUX AUX
▁nubbi ADJ PRON
n <PAD> <PAD>
▁ NOUN VERB
t <PAD> <PAD>
a <PAD> <PAD>
beall <PAD> <PAD>
as <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁So PRON PRON
n <PAD> <PAD>
▁barg VERB VERB
á <PAD> <PAD>
▁viess NOUN NOUN
o <PAD> <PAD>
bearráigeahčči <PAD> <PAD>
n <PAD> <PAD>
▁Romssa PROPN PROPN
s <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Le AUX AUX
i <PAD> <PAD>
▁váttis ADJ ADJ
▁vuodji VERB VERB
t <PAD> <PAD>
▁o ADV ADV
dne <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Bo VERB ADJ
ahtti <PAD> <PAD>
▁veahkk NOUN NOUN
in <PAD> <PAD>
▁ PUNCT PUNCT
! <PAD> <PAD>

▁Álg VERB NOUN
ge <PAD> <PAD>
▁oahpaheaddji NOUN NOUN
n <PAD> <PAD>
▁ PUNCT PUNCT
! <PAD> <PAD>

▁Mann VERB ADV
i <PAD> <PAD>
▁dearva ADV ADV
n <PAD> <PAD>
▁ PUNCT PUNCT
! <PAD> <PAD>

▁Bá VERB NOUN
hcci <PAD> <PAD>
▁dearva ADV ADV
n <PAD> <PAD>
▁ PUNCT PUNCT
! <PAD> <PAD>

▁Váld VERB VERB
u <PAD> <PAD>
▁beatnag NOUN NOUN
a <PAD> <PAD>
▁mielde ADV ADP
▁ PUNCT PUNCT
! <PAD> <PAD>

▁In AUX AUX
▁mun PRON PRON
ge <PAD> <PAD>
▁háliid VERB VERB
ivčče <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Máhtte PROPN PROPN
▁sáhtáš AUX AUX
ii <PAD> <PAD>
▁boahti VERB VERB
t <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Orr VERB VERB
ot <PAD> <PAD>
▁jaska ADV ADV
▁ PUNCT PUNCT
! <PAD> <PAD>

▁Mun PRON PRON
▁livčče AUX AUX
n <PAD> <PAD>
▁boahtá VERB VERB
n <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Máhtte PROPN PROPN
▁he VERB VERB
ittii <PAD> <PAD>
▁vuol NOUN ADP
laga <PAD> <PAD>
▁juhka VERB VERB
mis <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Mun PRON PRON
▁dáidd AUX PRON
án <PAD> <PAD>
▁boahti VERB VERB
t <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Al AUX AUX
let <PAD> <PAD>
▁mana VERB VERB
▁vuos ADV ADV
▁ PUNCT PUNCT
! <PAD> <PAD>

▁Mu PRON PRON
▁boares ADJ ADJ
▁ NOUN SCONJ
ád <PAD> <PAD>
djá <PAD> <PAD>
▁ii AUX AUX
▁šadda AUX VERB
n <PAD> <PAD>
▁vuolg VERB VERB
it <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Do ADV ADV
lin <PAD> <PAD>
▁olbmo NOUN NOUN
t <PAD> <PAD>
▁lávej AUX AUX
edje <PAD> <PAD>
▁ollu ADV ADJ
▁dulko VERB VERB
t <PAD> <PAD>
▁niegu NOUN NOUN
id <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁M PRON PRON
oai <PAD> <PAD>
▁Bir PROPN NOUN
eh <PAD> <PAD>
iin <PAD> <PAD>
▁bargga VERB VERB
š <PAD> <PAD>
eimme <PAD> <PAD>
▁mánáidgárd NOUN NOUN
dis <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Juohke PRON PRON
▁lo NOUN NOUN
ddi <PAD> <PAD>
▁giela NOUN NOUN
in <PAD> <PAD>
is <PAD> <PAD>
▁lávl VERB NOUN
u <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Sáht AUX PROPN
áš <PAD> <PAD>
e <PAD> <PAD>
igga <PAD> <PAD>
▁go PART PART
▁du PRON PRON
▁boar ADJ NOUN
rá <PAD> <PAD>
seam <PAD> <PAD>
os <PAD> <PAD>
▁oappá NOUN NOUN
t <PAD> <PAD>
▁boahti VERB VERB
t <PAD> <PAD>
▁ PUNCT PUNCT
? <PAD> <PAD>

▁Die PRON PRON
t <PAD> <PAD>
▁girjji NOUN NOUN
t <PAD> <PAD>
▁gulle VERB VERB
t <PAD> <PAD>
▁munnje PRON PRON
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Mánná NOUN NOUN
▁sáhtáš AUX AUX
ii <PAD> <PAD>
▁manna VERB VERB
t <PAD> <PAD>
▁olggo ADV ADV
s <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Lea AUX AUX
▁ ADV ADV
ain <PAD> <PAD>
▁mu VERB VERB
o <PAD> <PAD>
htti <PAD> <PAD>
me <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Du ADV ADV
šše <PAD> <PAD>
▁ PRON PRON
son <PAD> <PAD>
▁nago AUX AUX
d <PAD> <PAD>
ivččii <PAD> <PAD>
▁biss VERB VERB
eh <PAD> <PAD>
it <PAD> <PAD>
▁O PROPN PROPN
c <PAD> <PAD>
t <PAD> <PAD>
avi <PAD> <PAD>
usa <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Áigg AUX AUX
un <PAD> <PAD>
▁oasti VERB VERB
t <PAD> <PAD>
▁ođđa ADJ ADJ
▁bi NOUN NOUN
ktas <PAD> <PAD>
iid <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁So PRON PRON
n <PAD> <PAD>
▁ii AUX AUX
▁galggaše AUX AUX
▁atn VERB VERB
it <PAD> <PAD>
▁stálu NOUN NOUN
▁ NOUN VERB
n <PAD> <PAD>
ii <PAD> <PAD>
bbi <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Olbmo NOUN NOUN
t <PAD> <PAD>
▁máhtte AUX AUX
▁ieža PRON PRON
▁ráhkadi VERB VERB
t <PAD> <PAD>
▁gá NOUN NOUN
gg <PAD> <PAD>
ása <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Mun PRON PRON
▁ferte AUX AUX
n <PAD> <PAD>
▁čo VERB VERB
rge <PAD> <PAD>
t <PAD> <PAD>
▁ieža PRON PRON
n <PAD> <PAD>
▁lanja NOUN NOUN
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Á NOUN NOUN
hčči <PAD> <PAD>
▁lea AUX AUX
▁oastá VERB VERB
n <PAD> <PAD>
▁munnje PRON PRON
▁ođđa ADJ ADJ
▁sabehii NOUN NOUN
d <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Álg ADV NOUN
go <PAD> <PAD>
s <PAD> <PAD>
▁ PRON PRON
mii <PAD> <PAD>
▁bidja VERB VERB
t <PAD> <PAD>
▁golbma NUM NUM
▁ca NOUN NOUN
kki <PAD> <PAD>
▁ruo ADV ADJ
ssa <PAD> <PAD>
lassi <PAD> <PAD>
i <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Nieid NOUN NOUN
a <PAD> <PAD>
▁duddj VERB VERB
ui <PAD> <PAD>
▁al PRON PRON
cces <PAD> <PAD>
is <PAD> <PAD>
▁ođđa ADJ ADJ
▁giel NOUN VERB
kk <PAD> <PAD>
á <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁M PRON PRON
ii <PAD> <PAD>
▁fertii AUX AUX
met <PAD> <PAD>
▁doal VERB VERB
vu <PAD> <PAD>
t <PAD> <PAD>
▁su PRON PRON
▁buohcce NOUN NOUN
v <PAD> <PAD>
issui <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁De ADV ADV
▁ohc VERB VERB
cu <PAD> <PAD>
▁moa NUM NUM
dde <PAD> <PAD>
▁girjji NOUN NOUN
▁ PUNCT PUNCT
! <PAD> <PAD>

▁De ADV ADV
▁ohc VERB VERB
ot <PAD> <PAD>
▁moa NUM NUM
dde <PAD> <PAD>
▁girjji NOUN NOUN
▁ PUNCT PUNCT
! <PAD> <PAD>

▁Sáht AUX PROPN
á <PAD> <PAD>
šeidde <PAD> <PAD>
▁go PART PART
▁veahkeh VERB VERB
it <PAD> <PAD>
▁mu PRON PRON
▁ PUNCT PUNCT
? <PAD> <PAD>

▁Ea AUX AUX
i <PAD> <PAD>
▁guovtti NOUN NOUN
s <PAD> <PAD>
ge <PAD> <PAD>
▁nago AUX AUX
d <PAD> <PAD>
ivčče <PAD> <PAD>
▁lokte VERB VERB
t <PAD> <PAD>
▁dan PRON PRON
▁ NOUN NOUN
geađggi <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Ea AUX AUX
i <PAD> <PAD>
▁ PRON VERB
ga <PAD> <PAD>
it <PAD> <PAD>
▁sága NOUN NOUN
t <PAD> <PAD>
▁ NOUN NOUN
čázi <PAD> <PAD>
▁jea VERB ADJ
ge <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁So PRON PRON
n <PAD> <PAD>
▁atná VERB VERB
▁hui ADV ADV
▁árv NOUN NOUN
vu <PAD> <PAD>
s <PAD> <PAD>
▁má NOUN NOUN
il <PAD> <PAD>
m <PAD> <PAD>
me <PAD> <PAD>
