йӧн</w> <PAD> <PAD>
—</w> PUNCT PUNCT
кор</w> ADV ADV
кыдзи</w> ADV ADV
,</w> PUNCT PUNCT
Ме</w> PRON PRON
эг</w> AUX AUX
на</w> ADV ADV
ве VERB ADJ
в <PAD> <PAD>
ъя <PAD> <PAD>
в</w> <PAD> <PAD>
ян VERB VERB
с <PAD> <PAD>
ӧд <PAD> <PAD>
чыны</w> <PAD> <PAD>
от NOUN NOUN
пу <PAD> <PAD>
ск</w> <PAD> <PAD>
йылысь</w> ADP ADP
мӧ NOUN VERB
в <PAD> <PAD>
п <PAD> <PAD>
ъяс <PAD> <PAD>
нам</w> <PAD> <PAD>
и</w> CCONJ CCONJ
дзик</w> ADV ADV
шӧ VERB VERB
йӧ <PAD> <PAD>
во <PAD> <PAD>
ши</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Ра VERB VERB
дей <PAD> <PAD>
тісны</w> <PAD> <PAD>
сы PRON PRON
ысь</w> <PAD> <PAD>
,</w> PUNCT PUNCT
мый</w> SCONJ SCONJ
оз</w> AUX AUX
пов</w> VERB VERB
у NOUN NOUN
джы <PAD> <PAD>
сь</w> <PAD> <PAD>
,</w> PUNCT PUNCT
мый</w> SCONJ SCONJ
тшӧ VERB VERB
кта <PAD> <PAD>
сны</w> <PAD> <PAD>
—</w> PUNCT PUNCT
ста PRON PRON
всӧ</w> <PAD> <PAD>
бура</w> ADV ADV
вӧ VERB VERB
чӧ</w> <PAD> <PAD>
.</w> PUNCT PUNCT

—</w> PUNCT PUNCT
Э AUX AUX
н</w> <PAD> <PAD>
тэрма VERB VERB
сь <PAD> <PAD>
ӧй</w> <PAD> <PAD>
,</w> PUNCT PUNCT
Ан NOUN ADV
на <PAD> PRON
ы <PAD> <PAD>
д</w> <PAD> <PAD>
а PRON PRON
ч <PAD> <PAD>
ыс</w> <PAD> <PAD>
бӧр VERB ADP
ъяс</w> <PAD> <PAD>
,</w> PUNCT PUNCT
коді</w> PRON PRON
колӧ</w> AUX PRON
,</w> PUNCT PUNCT
—</w> PUNCT PUNCT
дор VERB VERB
йис</w> <PAD> <PAD>
п NOUN VERB
ӧд <PAD> <PAD>
ру <PAD> <PAD>
га <PAD> <PAD>
сӧ</w> <PAD> <PAD>
З NOUN NOUN
о <PAD> <PAD>
я</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Ме</w> PRON PRON
сувт VERB VERB
і</w> <PAD> <PAD>
,</w> PUNCT PUNCT
медым</w> SCONJ SCONJ
до VERB VERB
в <PAD> <PAD>
гы <PAD> <PAD>
ны</w> <PAD> <PAD>
-</w> PUNCT PUNCT
мунны</w> VERB VERB
ё NOUN NOUN
рт <PAD> <PAD>
ъяс <PAD> <PAD>
ӧй <PAD> <PAD>
кӧд</w> <PAD> <PAD>
асла PRON PRON
ным</w> <PAD> <PAD>
у NOUN NOUN
з <PAD> <PAD>
ян <PAD> <PAD>
і <PAD> <PAD>
н <PAD> <PAD>
лань</w> <PAD> <PAD>
,</w> PUNCT PUNCT
и</w> CCONJ CCONJ
ст ADV NOUN
ӧ <PAD> <PAD>
ч</w> <PAD> <PAD>
сійӧ</w> PRON PRON
жӧ</w> ADV ADV
з NOUN VERB
ду <PAD> <PAD>
кӧ</w> <PAD> <PAD>
теле NOUN NOUN
ви <PAD> NOUN
зо <PAD> <PAD>
р</w> <PAD> <PAD>
шы VERB VERB
а <PAD> <PAD>
сис</w> <PAD> <PAD>
,</w> PUNCT PUNCT
a</w> CCONJ CCONJ
сэсся</w> ADV ADV
и</w> ADV ADV
юг VERB VERB
зис</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Лю NOUN CCONJ
да</w> <PAD> CCONJ
мича</w> ADJ PART
кок ADJ VERB
ни</w> <PAD> <PAD>
пла NOUN NOUN
тть <PAD> <PAD>
ӧ <PAD> <PAD>
а</w> <PAD> <PAD>
,</w> PUNCT PUNCT
вӧ ADJ NOUN
с <PAD> <PAD>
ни</w> <PAD> <PAD>
ков NOUN NOUN
та <PAD> <PAD>
а</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ли NOUN NOUN
п</w> <PAD> <PAD>
во NOUN NOUN
лы <PAD> <PAD>
с <PAD> <PAD>
ъясыс</w> <PAD> <PAD>
тӧд VERB VERB
чӧ <PAD> <PAD>
ны</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Кы CCONJ ADV
мын</w> <PAD> <PAD>
ичӧ ADJ ADJ
т <PAD> <PAD>
джык</w> <PAD> <PAD>
пы NOUN NOUN
за <PAD> <PAD>
ныд</w> <PAD> <PAD>
,</w> PUNCT PUNCT
сы CCONJ PRON
мын</w> <PAD> <PAD>
о ADJ NOUN
зы <PAD> <PAD>
р <PAD> <PAD>
джы <PAD> <PAD>
кӧн</w> <PAD> <PAD>
кажит VERB VERB
чӧ</w> <PAD> <PAD>
пы NOUN NOUN
за <PAD> <PAD>
н</w> <PAD> <PAD>
вы NOUN NOUN
лы <PAD> <PAD>
д</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Т VERB VERB
ӧд <PAD> <PAD>
ма <PAD> <PAD>
лас</w> <PAD> <PAD>
кӧ</w> SCONJ SCONJ
Ан NOUN NOUN
г <PAD> <PAD>
ели <PAD> <PAD>
на</w> <PAD> <PAD>
,</w> PUNCT PUNCT
мый</w> SCONJ SCONJ
вер NOUN PRON
ӧ <PAD> <PAD>
сы <PAD> <PAD>
с</w> <PAD> <PAD>
з ADV VERB
бы <PAD> <PAD>
ль <PAD> <PAD>
ысь</w> <PAD> <PAD>
п NOUN VERB
ӧд <PAD> <PAD>
ру <PAD> <PAD>
га</w> <PAD> <PAD>
видзӧ</w> VERB VERB
,</w> PUNCT PUNCT
тайӧ</w> PRON PRON
пӧр NOUN VERB
йӧ</w> <PAD> <PAD>
му VERB ADV
нас</w> <PAD> <PAD>
ма NOUN NOUN
мыс</w> <PAD> <PAD>
ӧр NOUN NOUN
дӧ</w> <PAD> <PAD>
и</w> CCONJ CCONJ
не ADV ADV
кор</w> <PAD> <PAD>
нин</w> ADV ADV
оз</w> AUX AUX
бер VERB VERB
гӧд <PAD> <PAD>
ч <PAD> <PAD>
ы</w> <PAD> <PAD>
Гри NOUN NOUN
ша</w> <PAD> <PAD>
дінӧ</w> NOUN ADP
.</w> PUNCT PUNCT

Го NOUN VERB
ж <PAD> <PAD>
ӧм</w> <PAD> <PAD>
чӧ NOUN NOUN
ж <PAD> <PAD>
ӧн</w> <PAD> <PAD>
ме</w> PRON PRON
вел VERB ADV
а <PAD> <PAD>
лі</w> <PAD> <PAD>
лы VERB VERB
сь <PAD> <PAD>
ты <PAD> <PAD>
ны</w> <PAD> <PAD>
мӧс</w> NOUN NOUN
.</w> PUNCT PUNCT

Л VERB NOUN
ы <PAD> <PAD>
в <PAD> <PAD>
к <PAD> <PAD>
мун <PAD> <PAD>
ліс</w> <PAD> <PAD>
да</w> CCONJ CCONJ
ся VERB VERB
ль <PAD> <PAD>
кӧ <PAD> <PAD>
б <PAD> <PAD>
ты <PAD> <PAD>
ліс</w> <PAD> <PAD>
пы NOUN NOUN
ж <PAD> <PAD>
ыс</w> <PAD> <PAD>
быд</w> PRON PRON
сы VERB PRON
ны <PAD> <PAD>
ш <PAD> <PAD>
тӧ <PAD> <PAD>
мы <PAD> <PAD>
сь</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Ка NOUN NOUN
р <PAD> <PAD>
са</w> <PAD> <PAD>
о NOUN VERB
лы <PAD> <PAD>
сь <PAD> <PAD>
яс</w> <PAD> <PAD>
ла VERB NOUN
нь <PAD> <PAD>
тӧд <PAD> <PAD>
ч <PAD> <PAD>
ӧмӧн</w> <PAD> <PAD>
пука VERB VERB
лісны</w> <PAD> <PAD>
керка NOUN NOUN
я <PAD> <PAD>
са <PAD> <PAD>
ныс</w> <PAD> <PAD>
,</w> PUNCT PUNCT
и NOUN NOUN
га <PAD> <PAD>
на</w> <PAD> <PAD>
ӧд NOUN NOUN
з <PAD> <PAD>
ӧс <PAD> <PAD>
ъяс</w> <PAD> <PAD>
сайын</w> NOUN ADP
,</w> PUNCT PUNCT
не ADV ADV
кӧн</w> <PAD> <PAD>
эз</w> AUX AUX
ты VERB VERB
дав <PAD> <PAD>
ны</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Ко AUX NOUN
лӧ</w> <PAD> <PAD>
та NOUN ADV
лун <PAD> <PAD>
сянь</w> <PAD> <PAD>
нин</w> ADV ADV
бось VERB VERB
т <PAD> <PAD>
чыны</w> <PAD> <PAD>
раз VERB VERB
ь <PAD> <PAD>
ны</w> <PAD> <PAD>
став</w> PRON PRON
сійӧ</w> PRON PRON
проблема NOUN NOUN
яссӧ</w> <PAD> <PAD>
,</w> PUNCT PUNCT
кодъяс</w> PRON PRON
ӧ VERB VERB
к <PAD> <PAD>
ми <PAD> <PAD>
сны</w> <PAD> <PAD>
миян</w> PRON PRON
ар ADJ NOUN
мей <PAD> <PAD>
скӧй</w> <PAD> <PAD>
о NOUN VERB
в <PAD> <PAD>
мӧ <PAD> <PAD>
са <PAD> <PAD>
ным</w> <PAD> <PAD>
.</w> PUNCT PUNCT

А VERB PRON
бу</w> <PAD> <PAD>
кӧ</w> SCONJ <PAD>
код PRON PRON
кӧ</w> <PAD> <PAD>
лё ADJ ADJ
к</w> <PAD> <PAD>
морт</w> NOUN NOUN
,</w> PUNCT PUNCT
поз AUX SCONJ
яс</w> <PAD> <PAD>
и</w> ADV ADV
сёрни VERB VERB
тыш <PAD> <PAD>
тны</w> <PAD> <PAD>
сы PRON PRON
кӧд</w> <PAD> <PAD>
,</w> PUNCT PUNCT
юа VERB VERB
сьны</w> <PAD> <PAD>
,</w> PUNCT PUNCT
эм VERB AUX
ӧсь</w> <PAD> <PAD>
-</w> <PAD> <PAD>
ӧ</w> <PAD> <PAD>
си NOUN NOUN
кта <PAD> <PAD>
ныс</w> <PAD> <PAD>
бел ADJ ADJ
ӧй <PAD> <PAD>
яс</w> <PAD> <PAD>
да</w> CCONJ CCONJ
гор NOUN VERB
тас</w> <PAD> <PAD>
-</w> <PAD> <PAD>
ӧ</w> <PAD> <PAD>
Ми NOUN NOUN
ку <PAD> <PAD>
л</w> <PAD> <PAD>
дя NOUN NOUN
дь</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Ве VERB ADV
жи <PAD> <PAD>
с</w> <PAD> <PAD>
уджа VERB VERB
лан</w> <PAD> <PAD>
пась NOUN NOUN
кӧ <PAD> <PAD>
м <PAD> <PAD>
сӧ</w> <PAD> <PAD>
да</w> CCONJ CCONJ
дас</w> NUM DET
час</w> NOUN ADV
гӧгӧр</w> ADP <PAD>
нин</w> ADV ADV
весь VERB VERB
кӧд <PAD> <PAD>
чис</w> <PAD> <PAD>
школа NOUN NOUN
ла <PAD> <PAD>
ньыс</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Б ADJ NOUN
ӧр <PAD> <PAD>
ъя <PAD> <PAD>
ӧн</w> <PAD> <PAD>
нин</w> ADV ADV
пет VERB VERB
існы</w> <PAD> <PAD>
на PRON PRON
йӧ</w> <PAD> <PAD>
кы ADV NOUN
кӧ <PAD> <PAD>
ныс</w> <PAD> <PAD>
сё NOUN NOUN
ян <PAD> <PAD>
і <PAD> <PAD>
н <PAD> <PAD>
сьы <PAD> <PAD>
ныс</w> <PAD> <PAD>
.</w> PUNCT PUNCT

—</w> PUNCT PUNCT
Кыдзи</w> ADV ADV
ті PRON PRON
ян <PAD> <PAD>
лы</w> <PAD> <PAD>
бур ADJ ADV
джык</w> <PAD> <PAD>
,</w> PUNCT PUNCT
—</w> PUNCT PUNCT
ко ADV NOUN
са</w> <PAD> <PAD>
во VERB VERB
ча <PAD> <PAD>
ви <PAD> <PAD>
дзи <PAD> <PAD>
с</w> <PAD> <PAD>
Г NOUN NOUN
али <PAD> <PAD>
на</w> <PAD> <PAD>
,</w> PUNCT PUNCT
но</w> CCONJ CCONJ
вом</w> NOUN NOUN
пель NOUN NOUN
ӧ <PAD> <PAD>
сс <PAD> <PAD>
я <PAD> <PAD>
ньыс</w> <PAD> <PAD>
ны NOUN NOUN
р <PAD> <PAD>
ӧдзыс</w> <PAD> <PAD>
лай ADJ NOUN
кова</w> <PAD> <PAD>
нё NOUN ADP
ков</w> <PAD> <PAD>
ар VERB VERB
т <PAD> <PAD>
мы <PAD> <PAD>
ліс</w> <PAD> <PAD>
.</w> PUNCT PUNCT

У NOUN NOUN
лыс</w> <PAD> <PAD>
у NOUN NOUN
в <PAD> <PAD>
ъяссӧ</w> <PAD> <PAD>
ко NOUN NOUN
з <PAD> <PAD>
йы <PAD> <PAD>
слысь</w> <PAD> <PAD>
ва NOUN NOUN
ыс</w> <PAD> <PAD>
че VERB VERB
г <PAD> <PAD>
ъя <PAD> <PAD>
лӧма</w> <PAD> <PAD>
,</w> PUNCT PUNCT
a</w> CCONJ CCONJ
сэсся</w> ADV ADV
и</w> ADV ADV
чер NOUN NOUN
ӧн</w> <PAD> <PAD>
на</w> ADV ADV
код PRON PRON
кӧ</w> <PAD> <PAD>
ӧ ADV ADV
ти <PAD> <PAD>
ла <PAD> <PAD>
ті</w> <PAD> <PAD>
бось VERB VERB
ты <PAD> <PAD>
шта <PAD> <PAD>
лӧма</w> <PAD> <PAD>
,</w> PUNCT PUNCT
пы NOUN NOUN
жа</w> <PAD> <PAD>
ту NOUN NOUN
й</w> <PAD> <PAD>
вӧ VERB VERB
чӧ <PAD> <PAD>
ма</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Н NUM NOUN
ё <PAD> <PAD>
ль <PAD> <PAD>
ӧн <PAD> <PAD>
ӧс</w> <PAD> <PAD>
быд VERB VERB
тісны</w> <PAD> <PAD>
,</w> PUNCT PUNCT
не PRON ADV
код</w> <PAD> <PAD>
абу</w> AUX AUX
шы VERB VERB
би <PAD> <PAD>
тана</w> <PAD> <PAD>
,</w> PUNCT PUNCT
гор NOUN NOUN
тас</w> <PAD> <PAD>
кӧ SCONJ NOUN
ть</w> <PAD> <PAD>
йӧ NOUN NOUN
з</w> <PAD> <PAD>
дорын</w> ADP ADJ
ав ADJ ADJ
ъя <PAD> <PAD>
ӧсь</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Крас NOUN PRON
нӧ <PAD> <PAD>
й <PAD> <PAD>
яс</w> <PAD> <PAD>
да PRON NOUN
сна <PAD> <PAD>
ныс</w> <PAD> <PAD>
По NOUN VERB
н <PAD> <PAD>
горт <PAD> <PAD>
ту <PAD> <PAD>
й</w> <PAD> <PAD>
си NOUN NOUN
кт <PAD> <PAD>
ӧдз</w> <PAD> <PAD>
локт VERB VERB
існы</w> <PAD> <PAD>
.</w> PUNCT PUNCT

«</w> PUNCT PUNCT
Ӧ NUM NOUN
т <PAD> <PAD>
нам</w> <PAD> <PAD>
,</w> PUNCT PUNCT
шо VERB VERB
й <PAD> <PAD>
чч <PAD> <PAD>
ӧй</w> <PAD> <PAD>
,</w> PUNCT PUNCT
—</w> PUNCT PUNCT
во VERB NOUN
ча <PAD> <PAD>
ви <PAD> <PAD>
дзи <PAD> <PAD>
с</w> <PAD> <PAD>
Павел</w> NOUN NOUN
,</w> PUNCT PUNCT
кӧ SCONJ ADV
ть</w> <PAD> <PAD>
бур ADJ ADV
джык</w> <PAD> <PAD>
вӧлі</w> AUX AUX
кы NUM ADV
к <PAD> <PAD>
нас</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Гос INTJ NOUN
под <PAD> <PAD>
и</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ку ADJ ADJ
тшӧм</w> <PAD> <PAD>
га ADJ NOUN
жа</w> <PAD> <PAD>
кы NUM NOUN
кӧ <PAD> <PAD>
ны <PAD> <PAD>
д <PAD> <PAD>
лы</w> <PAD> <PAD>
!</w> PUNCT PUNCT

Мы PRON ADV
йыс</w> <PAD> <PAD>
сӧмын</w> ADV ADV
абу</w> AUX AUX
та ADV ADV
ні</w> <PAD> <PAD>
!</w> PUNCT PUNCT

Код PRON PRON
на <PAD> <PAD>
ныд</w> <PAD> <PAD>
вет NOUN VERB
лан <PAD> <PAD>
ныд</w> <PAD> <PAD>
кар NOUN NOUN
ӧ</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ӧт NUM ADV
над</w> <PAD> <PAD>
тэ</w> PRON PRON
и</w> ADV ADV
жа VERB VERB
ли <PAD> <PAD>
тан</w> <PAD> <PAD>
став PRON PRON
ны <PAD> <PAD>
сӧ</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Мый</w> PRON PRON
нӧ</w> ADV ADV
Се NOUN NOUN
му <PAD> <PAD>
ков</w> <PAD> <PAD>
вер VERB AUX
мас</w> <PAD> <PAD>
вӧ VERB VERB
чны</w> <PAD> <PAD>
а PRON ADV
ск <PAD> <PAD>
ӧдыс</w> <PAD> <PAD>
,</w> PUNCT PUNCT
О NOUN NOUN
ль <PAD> <PAD>
га <PAD> <PAD>
ыс</w> <PAD> <PAD>
сы</w> PRON PRON
сьӧ NOUN NOUN
лӧмын</w> <PAD> <PAD>
пука VERB VERB
лӧ</w> <PAD> <PAD>
да</w> ADV CCONJ
.</w> PUNCT PUNCT

Ве ADV ADV
сь <PAD> <PAD>
кы <PAD> <PAD>
да</w> <PAD> <PAD>
кӧ</w> SCONJ SCONJ
сёрни VERB VERB
тны</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ог</w> AUX AUX
лӧ VERB VERB
ся <PAD> <PAD>
в</w> <PAD> <PAD>
мо NOUN NOUN
рт <PAD> <PAD>
кӧд</w> <PAD> <PAD>
,</w> PUNCT PUNCT
коді</w> PRON PRON
би</w> NOUN NOUN
ни</w> CCONJ NUM
ва</w> NOUN NOUN
вер VERB ADP
м <PAD> <PAD>
ӧ</w> <PAD> <PAD>
ск VERB VERB
ӧр <PAD> <PAD>
мыны</w> <PAD> <PAD>
,</w> PUNCT PUNCT
a</w> CCONJ CCONJ
та ADV ADV
ні</w> <PAD> <PAD>
а PRON VERB
чы <PAD> <PAD>
м</w> <PAD> <PAD>
сэ ADJ ADV
тшӧм <PAD> <PAD>
кодь <PAD> <PAD>
нас</w> <PAD> <PAD>
лои</w> VERB VERB
.</w> PUNCT PUNCT
.</w> <PAD> <PAD>
.</w> <PAD> <PAD>

Та ADV ADV
д <PAD> <PAD>
зна <PAD> <PAD>
д</w> <PAD> <PAD>
сійӧ</w> PRON PRON
сі ADV ADV
дзи</w> <PAD> <PAD>
кон VERB VERB
йы <PAD> <PAD>
штас</w> <PAD> <PAD>
мен PRON PRON
сь <PAD> <PAD>
ым</w> <PAD> <PAD>
фи NOUN NOUN
рма <PAD> <PAD>
ӧс</w> <PAD> <PAD>
—</w> PUNCT PUNCT
кӧ NOUN VERB
з <PAD> <PAD>
я <PAD> <PAD>
и <PAD> <PAD>
н</w> <PAD> <PAD>
менӧ</w> PRON PRON
пыр</w> ADV ADV
жӧ</w> ADV ADV
служ NOUN NOUN
ба</w> <PAD> <PAD>
вылысь</w> NOUN ADP
вӧ VERB VERB
т <PAD> <PAD>
лас</w> <PAD> <PAD>
!</w> PUNCT PUNCT

H CCONJ ADV
o</w> <PAD> <PAD>
и</w> CCONJ CCONJ
сэ ADV ADV
т <PAD> <PAD>
ча <PAD> <PAD>
ня <PAD> <PAD>
с</w> <PAD> <PAD>
бой</w> NOUN ADV
жӧ</w> ADV ADV
нин</w> ADV ADV
мун VERB VERB
іс</w> <PAD> <PAD>
,</w> PUNCT PUNCT
«</w> PUNCT PUNCT
у INTJ NOUN
ра</w> <PAD> <PAD>
»</w> PUNCT PUNCT
со NOUN NOUN
рӧн</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Но</w> CCONJ CCONJ
уна PRON ADV
сӧ</w> <PAD> <PAD>
нин PRON AUX
ӧм</w> <PAD> <PAD>
тан</w> ADV NOUN
висьта VERB VERB
в <PAD> <PAD>
ныс</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Ма NOUN NOUN
м <PAD> <PAD>
ӧй</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ставыс</w> PRON PRON
вор VERB NOUN
сӧ</w> <PAD> <PAD>
тэ PRON PRON
над</w> <PAD> <PAD>
ки NOUN NOUN
ын</w> <PAD> <PAD>
.</w> PUNCT PUNCT

П ADJ ADJ
ӧ <PAD> <PAD>
ры <PAD> <PAD>
сь <PAD> <PAD>
лань</w> <PAD> <PAD>
кӧ ADV ADV
ть</w> <PAD> <PAD>
ко VERB VERB
тра <PAD> <PAD>
в <PAD> <PAD>
ны <PAD> <PAD>
тӧ</w> <PAD> <PAD>
ла VERB NOUN
нь <PAD> <PAD>
т</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Ко NOUN NOUN
ми <PAD> <PAD>
яс</w> <PAD> <PAD>
ми</w> PRON PRON
уджа VERB VERB
в <PAD> <PAD>
ны <PAD> <PAD>
тӧ</w> <PAD> <PAD>
ку VERB VERB
жа <PAD> <PAD>
м</w> <PAD> <PAD>
,</w> PUNCT PUNCT
сӧмын</w> SCONJ ADV
,</w> PUNCT PUNCT
гашкӧ</w> ADV ADV
,</w> PUNCT PUNCT
шо VERB VERB
й <PAD> <PAD>
ччы <PAD> <PAD>
ны <PAD> <PAD>
сӧ</w> <PAD> <PAD>
ог</w> VERB AUX
.</w> PUNCT PUNCT

