вт <PAD> <PAD>
ӧм</w> <PAD> <PAD>
яг NOUN NOUN
ъясын</w> <PAD> <PAD>
да</w> CCONJ CCONJ
ту NOUN NOUN
й</w> <PAD> <PAD>
пӧлӧ NOUN NOUN
н <PAD> <PAD>
ъясын</w> <PAD> <PAD>
сі VERB VERB
сь <PAD> <PAD>
м <PAD> <PAD>
ӧ</w> <PAD> <PAD>
.</w> PUNCT PUNCT
.</w> <PAD> <PAD>
.</w> <PAD> <PAD>

Д ADJ ADJ
жу <PAD> <PAD>
джыд</w> <PAD> <PAD>
кы NOUN NOUN
р <PAD> <PAD>
та</w> <PAD> <PAD>
йы ADP ADP
лын</w> <PAD> <PAD>
тыдовт VERB VERB
чис</w> <PAD> <PAD>
Ю PROPN ADJ
гыд</w> <PAD> <PAD>
-</w> <PAD> PUNCT
Л <PAD> NOUN
я <PAD> <PAD>
га</w> <PAD> <PAD>
сикт</w> NOUN NOUN
,</w> PUNCT PUNCT
и</w> CCONJ CCONJ
вӧ ADV PRON
лись</w> <PAD> <PAD>
В NOUN NOUN
ири <PAD> <PAD>
не <PAD> ADV
я</w> <PAD> <PAD>
кутіс</w> AUX AUX
нё VERB VERB
дж <PAD> <PAD>
ъя <PAD> <PAD>
вны</w> <PAD> <PAD>
ю</w> NOUN NOUN
пӧлӧ NOUN NOUN
н <PAD> <PAD>
ъяссӧ</w> <PAD> <PAD>
.</w> PUNCT PUNCT

А</w> CCONJ CCONJ
места NOUN NOUN
ясыс</w> <PAD> <PAD>
та ADV ADV
ні</w> <PAD> <PAD>
ми ADJ NOUN
ча <PAD> <PAD>
ӧсь</w> <PAD> <PAD>
,</w> PUNCT PUNCT
прӧ NOUN ADJ
мы <PAD> <PAD>
са <PAD> <PAD>
ӧсь</w> <PAD> <PAD>
и</w> CCONJ CCONJ
чер ADJ NOUN
и <PAD> <PAD>
а <PAD> <PAD>
ӧсь</w> <PAD> <PAD>
:</w> PUNCT PUNCT
ту NOUN VERB
лы <PAD> <PAD>
сын</w> <PAD> <PAD>
—</w> PUNCT PUNCT
ут NOUN NOUN
ка</w> <PAD> <PAD>
,</w> PUNCT PUNCT
го NOUN NOUN
ж <PAD> <PAD>
ӧ <PAD> <PAD>
мын</w> <PAD> <PAD>
—</w> PUNCT PUNCT
сир</w> NOUN NOUN
-</w> PUNCT <PAD>
ё NOUN <PAD>
кы <PAD> <PAD>
ш</w> <PAD> <PAD>
,</w> PUNCT PUNCT
а</w> CCONJ CCONJ
а NOUN PRON
рын</w> <PAD> <PAD>
—</w> PUNCT PUNCT
сьӧ NOUN NOUN
ла</w> <PAD> <PAD>
-</w> PUNCT <PAD>
тар</w> NOUN <PAD>
.</w> PUNCT PUNCT
.</w> <PAD> <PAD>
.</w> <PAD> <PAD>

Ми PRON NOUN
ян</w> <PAD> <PAD>
бӧр ADP ADP
ся</w> <PAD> <PAD>
вӧ VERB VERB
т <PAD> <PAD>
чысь</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ви NOUN VERB
н <PAD> <PAD>
т <PAD> <PAD>
ӧн</w> <PAD> <PAD>
чуж VERB VERB
ӧм</w> <PAD> <PAD>
гы NOUN NOUN
ясыс</w> <PAD> <PAD>
ло AUX VERB
и <PAD> <PAD>
ны</w> <PAD> <PAD>
ми ADV NOUN
ча <PAD> <PAD>
а</w> <PAD> <PAD>
ку VERB VERB
с <PAD> <PAD>
ня <PAD> <PAD>
лӧм</w> <PAD> <PAD>
,</w> PUNCT PUNCT
пе ADJ ADJ
мыд</w> <PAD> <PAD>
да</w> CCONJ CCONJ
шы ADJ NOUN
ль <PAD> <PAD>
ы <PAD> <PAD>
д</w> <PAD> <PAD>
сте NOUN ADJ
к <PAD> <PAD>
лӧ</w> <PAD> <PAD>
кодь ADJ ADJ
ӧсь</w> <PAD> <PAD>
.</w> PUNCT PUNCT

По NOUN NOUN
ж <PAD> <PAD>
ӧм <PAD> <PAD>
ъясыс</w> <PAD> <PAD>
кы ADJ VERB
з <PAD> <PAD>
ӧсь</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ко NUM NOUN
мын</w> <PAD> <PAD>
мет NOUN ADJ
р</w> <PAD> <PAD>
суд ADJ ADJ
та <PAD> <PAD>
ӧсь</w> <PAD> <PAD>
,</w> PUNCT PUNCT
сир</w> NOUN NOUN
кодь</w> ADJ ADP
шы ADJ VERB
ль <PAD> <PAD>
ы <PAD> <PAD>
д <PAD> <PAD>
ӧсь</w> <PAD> <PAD>
,</w> PUNCT PUNCT
сы NOUN PRON
в</w> <PAD> <PAD>
тыр</w> ADJ ADJ
кы ADJ NOUN
з <PAD> <PAD>
та <PAD> <PAD>
ӧсь</w> <PAD> <PAD>
,</w> PUNCT PUNCT
у NOUN NOUN
в <PAD> <PAD>
ъясыс</w> <PAD> <PAD>
сӧмын</w> ADV ADV
ту NOUN NOUN
га <PAD> <PAD>
нас</w> <PAD> <PAD>
.</w> PUNCT PUNCT
.</w> <PAD> <PAD>
.</w> <PAD> <PAD>

П ADJ ADJ
рам <PAD> <PAD>
ӧй</w> <PAD> <PAD>
йӧ NOUN NOUN
зы <PAD> <PAD>
с</w> <PAD> <PAD>
абу</w> AUX AUX
тан ADV ADJ
ӧсь</w> <PAD> <PAD>
,</w> PUNCT PUNCT
на PRON PRON
йӧ</w> <PAD> <PAD>
э ADV PRON
ст <PAD> <PAD>
ӧн <PAD> <PAD>
ӧсь</w> <PAD> <PAD>
,</w> PUNCT PUNCT
—</w> PUNCT PUNCT
ше VERB VERB
в <PAD> <PAD>
книтіс</w> <PAD> <PAD>
дя NOUN NOUN
кӧн</w> <PAD> <PAD>
ки NOUN NOUN
нас</w> <PAD> <PAD>
кы ADV ADV
тчӧ <PAD> <PAD>
кӧ</w> <PAD> <PAD>
ор NOUN NOUN
т <PAD> <PAD>
сӧ</w> <PAD> <PAD>
,</w> PUNCT PUNCT
—</w> PUNCT PUNCT
бур</w> ADJ ADJ
удж</w> NOUN NOUN
ді NOUN NOUN
ны <PAD> <PAD>
н <PAD> <PAD>
ӧсь</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Пи NOUN NOUN
я <PAD> <PAD>
ныс</w> <PAD> <PAD>
зэв</w> ADV ADV
ша ADJ ADJ
нь <PAD> <PAD>
ӧсь</w> <PAD> <PAD>
,</w> PUNCT PUNCT
люб VERB VERB
ит <PAD> <PAD>
ӧны</w> <PAD> <PAD>
ка NOUN NOUN
нь <PAD> <PAD>
ӧс</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Та ADV ADV
лун</w> <PAD> <PAD>
на PRON PRON
йӧ</w> <PAD> <PAD>
кы ADV ADV
дз <PAD> <PAD>
кӧ</w> <PAD> <PAD>
-</w> <PAD> <PAD>
мыйкӧ</w> <PAD> <PAD>
зу ADJ NOUN
мыш <PAD> <PAD>
джы <PAD> <PAD>
кӧ <PAD> <PAD>
сь</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Ме SCONJ SCONJ
дым</w> <PAD> <PAD>
ичӧ ADV NOUN
ти <PAD> <PAD>
ка</w> <PAD> <PAD>
шо VERB VERB
й <PAD> <PAD>
чч <PAD> <PAD>
ӧд <PAD> <PAD>
ыш <PAD> <PAD>
тны</w> <PAD> <PAD>
кок NOUN NOUN
ъясӧс</w> <PAD> <PAD>
,</w> PUNCT PUNCT
пук VERB VERB
си</w> <PAD> <PAD>
пӧр VERB VERB
ӧм</w> <PAD> <PAD>
пу</w> NOUN NOUN
вылӧ</w> ADP ADP
.</w> PUNCT PUNCT

Кы PRON ADV
к <PAD> <PAD>
нан <PAD> <PAD>
ным</w> <PAD> <PAD>
нин</w> ADV ADV
ӧт ADJ ADJ
кодь <PAD> <PAD>
ӧсь</w> <PAD> <PAD>
.</w> PUNCT PUNCT

К ADV NOUN
ӧні</w> <PAD> <PAD>
и NOUN NOUN
ст <PAD> <PAD>
ӧ <PAD> <PAD>
гыд</w> <PAD> <PAD>
?</w> PUNCT PUNCT

Но</w> CCONJ CCONJ
та ADV ADV
тчӧ</w> <PAD> <PAD>
ви VERB VERB
ччы <PAD> <PAD>
сь <PAD> <PAD>
тӧг</w> <PAD> <PAD>
шы VERB VERB
а <PAD> <PAD>
сис</w> <PAD> <PAD>
Ку NOUN NOUN
ш <PAD> <PAD>
ты <PAD> <PAD>
се <PAD> <PAD>
в</w> <PAD> <PAD>
.</w> PUNCT PUNCT

—</w> PUNCT PUNCT
Ку PRON ADJ
тшӧм</w> <PAD> <PAD>
ӧд</w> ADV ADJ
тӧ ADJ NOUN
л <PAD> <PAD>
ка <PAD> <PAD>
ӧсь</w> <PAD> <PAD>
да</w> CCONJ CCONJ
сӧ ADJ ADJ
ст <PAD> <PAD>
ӧм <PAD> <PAD>
ӧсь</w> <PAD> <PAD>
став PRON PRON
ныс</w> <PAD> <PAD>
!</w> PUNCT PUNCT

Но</w> CCONJ CCONJ
око NOUN NOUN
та <PAD> <PAD>
тӧ</w> <PAD> <PAD>
те VERB VERB
ш <PAD> <PAD>
ит <PAD> <PAD>
ӧ <PAD> <PAD>
мыд</w> <PAD> <PAD>
ви NOUN VERB
сьӧм</w> <PAD> <PAD>
кодь</w> ADJ ADP
вӧ AUX VERB
лӧма</w> <PAD> <PAD>
:</w> PUNCT PUNCT
весь VERB ADJ
ка <PAD> <PAD>
лас</w> <PAD> <PAD>
прӧ ADJ NOUN
ст</w> <PAD> <PAD>
з NOUN NOUN
ду <PAD> <PAD>
к</w> <PAD> <PAD>
,</w> PUNCT PUNCT
и</w> CCONJ CCONJ
ми</w> PRON PRON
В NOUN NOUN
ен <PAD> <PAD>
я <PAD> <PAD>
кӧд</w> <PAD> <PAD>
—</w> PUNCT PUNCT
вӧ NOUN ADJ
ры <PAD> <PAD>
н <PAD> <PAD>
ӧсь</w> <PAD> <PAD>
либӧ</w> CCONJ CCONJ
ва</w> NOUN NOUN
до ADP NOUN
ры <PAD> <PAD>
н <PAD> <PAD>
ӧсь</w> <PAD> <PAD>
нин</w> ADV ADV
.</w> PUNCT PUNCT
.</w> <PAD> <PAD>
.</w> <PAD> <PAD>

Со NOUN NOUN
й</w> <PAD> <PAD>
кы ADJ NOUN
з <PAD> <PAD>
та</w> <PAD> <PAD>
под ADJ ADJ
ъя <PAD> <PAD>
ӧсь</w> <PAD> <PAD>
да</w> CCONJ CCONJ
йӧ NOUN NOUN
г</w> <PAD> <PAD>
кодь</w> ADJ ADJ
зу ADJ NOUN
мыд</w> <PAD> <PAD>
ш ADJ NOUN
ля <PAD> <PAD>
п <PAD> <PAD>
та <PAD> <PAD>
ӧсь</w> <PAD> <PAD>
кы DET VERB
к <PAD> <PAD>
на <PAD> <PAD>
н</w> <PAD> <PAD>
во NOUN NOUN
кыс</w> <PAD> <PAD>
!</w> PUNCT PUNCT

Ло VERB NOUN
к <PAD> <PAD>
тысь</w> <PAD> <PAD>
кы NOUN NOUN
м <PAD> <PAD>
ӧр <PAD> <PAD>
ъяс</w> <PAD> <PAD>
го ADJ NOUN
ж <PAD> <PAD>
ся <PAD> <PAD>
кодь <PAD> <PAD>
ӧсь</w> <PAD> <PAD>
нин</w> ADV ADV
,</w> PUNCT PUNCT
пе ADJ ADJ
мы <PAD> <PAD>
дру <PAD> <PAD>
д <PAD> <PAD>
ӧсь</w> <PAD> <PAD>
,</w> PUNCT PUNCT
вылын</w> NOUN NOUN
ен NOUN NOUN
э <PAD> <PAD>
жын</w> <PAD> <PAD>
му VERB VERB
т <PAD> <PAD>
кы <PAD> <PAD>
ра <PAD> <PAD>
сьӧны</w> <PAD> <PAD>
.</w> PUNCT PUNCT
.</w> <PAD> <PAD>
.</w> <PAD> <PAD>

Кык</w> NUM NUM
чо NOUN NOUN
й</w> <PAD> <PAD>
пӧ ADV NOUN
ш <PAD> <PAD>
ти</w> <PAD> <PAD>
ӧт ADJ ADJ
кодь <PAD> <PAD>
ӧсь</w> <PAD> <PAD>
,</w> PUNCT PUNCT
еджыд</w> ADJ ADJ
юр ADJ NOUN
си <PAD> <PAD>
а <PAD> <PAD>
ӧсь</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Д ADJ ADJ
жу <PAD> <PAD>
джы <PAD> <PAD>
д <PAD> <PAD>
ӧсь</w> <PAD> <PAD>
Ви NOUN NOUN
се <PAD> <PAD>
р</w> <PAD> <PAD>
ю ADJ NOUN
пӧлӧ <PAD> <PAD>
н <PAD> <PAD>
са</w> <PAD> <PAD>
з ADJ VERB
ӧм</w> <PAD> <PAD>
сула NOUN VERB
лысь</w> <PAD> <PAD>
слу NOUN PUNCT
да</w> <PAD> CCONJ
бере NOUN NOUN
гъяс</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Ор ADJ NOUN
ч <PAD> <PAD>
ча</w> <PAD> <PAD>
па NOUN NOUN
се <PAD> <PAD>
ка <PAD> <PAD>
ын</w> <PAD> <PAD>
пӧр VERB VERB
ӧд <PAD> <PAD>
чисны</w> <PAD> <PAD>
кык</w> NUM ADJ
ны NOUN NOUN
в <PAD> <PAD>
баба</w> <PAD> <PAD>
—</w> PUNCT PUNCT
Ф NOUN NOUN
ро <PAD> <PAD>
ся</w> <PAD> <PAD>
да</w> CCONJ CCONJ
А NOUN PRON
мел <PAD> <PAD>
и <PAD> <PAD>
я</w> <PAD> <PAD>
,</w> PUNCT PUNCT
кы PRON NOUN
к <PAD> <PAD>
нан <PAD> <PAD>
ныс</w> <PAD> <PAD>
ар</w> NOUN NOUN
ко NUM VERB
мын</w> <PAD> <PAD>
гӧ NOUN NOUN
гӧ <PAD> <PAD>
ра <PAD> <PAD>
ӧсь</w> <PAD> <PAD>
,</w> PUNCT PUNCT
кы ADJ ADV
з <PAD> <PAD>
і <PAD> <PAD>
ни <PAD> <PAD>
кӧ <PAD> <PAD>
сь</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Ме NOUN PRON
ста <PAD> <PAD>
ясыс</w> <PAD> <PAD>
та ADV ADV
ті</w> <PAD> <PAD>
вӧ ADJ ADJ
ра <PAD> <PAD>
ӧсь</w> <PAD> <PAD>
на</w> ADV ADV
жӧ</w> ADV ADV
,</w> PUNCT PUNCT
но</w> CCONJ CCONJ
вӧ NOUN PRON
рыс</w> <PAD> <PAD>
абу</w> AUX AUX
нин</w> ADV ADV
ми PRON NOUN
я <PAD> <PAD>
ны <PAD> <PAD>
н</w> <PAD> <PAD>
кодь</w> ADJ ADJ
су ADJ NOUN
к</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ён ADV ADJ
джы <PAD> <PAD>
ка <PAD> <PAD>
сӧ</w> <PAD> <PAD>
ко ADJ VERB
з <PAD> <PAD>
ъя</w> <PAD> <PAD>
вӧр</w> NOUN NOUN
,</w> PUNCT PUNCT
и</w> CCONJ CCONJ
ку NOUN VERB
ши <PAD> <PAD>
н <PAD> <PAD>
ъясыс</w> <PAD> <PAD>
пыр</w> ADV ADV
пась ADJ VERB
кыд <PAD> <PAD>
джы <PAD> <PAD>
кӧ <PAD> <PAD>
сь</w> <PAD> <PAD>
ло AUX VERB
ӧны</w> <PAD> <PAD>
.</w> PUNCT PUNCT
.</w> <PAD> <PAD>
.</w> <PAD> <PAD>

Пре NOUN NOUN
ми <PAD> <PAD>
я <PAD> <PAD>
яс</w> <PAD> <PAD>
се VERB VERB
та <PAD> <PAD>
лан <PAD> <PAD>
ныд</w> <PAD> <PAD>
,</w> PUNCT PUNCT
день NOUN NOUN
га</w> <PAD> <PAD>
тар VERB NOUN
га <PAD> <PAD>
й <PAD> <PAD>
тан <PAD> <PAD>
ныд</w> <PAD> <PAD>
,</w> PUNCT PUNCT
a</w> CCONJ CCONJ
турун</w> NOUN NOUN
з NOUN NOUN
ор <PAD> <PAD>
ӧд <PAD> <PAD>
ъяс <PAD> <PAD>
ным</w> <PAD> <PAD>
ӧд</w> ADV ADJ
гӧ ADJ NOUN
на</w> <PAD> <PAD>
лё NOUN ADJ
льӧ <PAD> <PAD>
яс</w> <PAD> <PAD>
кодь ADJ ADJ
ӧсь</w> <PAD> <PAD>
—</w> PUNCT PUNCT
йы VERB PROPN
в <PAD> <PAD>
ды <PAD> <PAD>
тӧм <PAD> <PAD>
ӧсь</w> <PAD> <PAD>
и</w> CCONJ CCONJ
пы NOUN VERB
кӧд <PAD> <PAD>
тӧм <PAD> <PAD>
ӧсь</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Г NOUN NOUN
у</w> <PAD> <PAD>
вылӧ</w> ADP ADP
во VERB VERB
исны</w> <PAD> <PAD>
став</w> PRON DET
да NOUN NOUN
сь <PAD> <PAD>
лун <PAD> <PAD>
ӧн</w> <PAD> <PAD>
:</w> PUNCT PUNCT
шы ADJ NOUN
а <PAD> <PAD>
ӧсь</w> <PAD> <PAD>
,</w> PUNCT PUNCT
о VERB VERB
кт <PAD> <PAD>
ӧм</w> <PAD> <PAD>
пи ADJ NOUN
ща <PAD> <PAD>
ля <PAD> <PAD>
ӧсь</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Вӧ NOUN NOUN
р</w> <PAD> <PAD>
лэ VERB VERB
дзы <PAD> <PAD>
сь <PAD> <PAD>
яслӧн</w> <PAD> <PAD>
пель ADJ NOUN
к</w> <PAD> <PAD>
да</w> CCONJ CCONJ
ку VERB NOUN
ж <PAD> <PAD>
ысь</w> <PAD> <PAD>
ки NOUN NOUN
ясын</w> <PAD> <PAD>
чер NOUN NOUN
ъяс</w> <PAD> <PAD>
у VERB VERB
в <PAD> <PAD>
йӧ <PAD> <PAD>
ны</w> <PAD> <PAD>
най PRON PRON
ӧс</w> <PAD> <PAD>
,</w> PUNCT PUNCT
пи NOUN NOUN
ла <PAD> <PAD>
яс</w> <PAD> <PAD>
ор VERB VERB
йӧд <PAD> <PAD>
лӧны</w> <PAD> <PAD>
,</w> PUNCT PUNCT
и</w> CCONJ CCONJ
ар VERB VERB
т <PAD> <PAD>
мӧ <PAD> <PAD>
ны</w> <PAD> <PAD>
мича</w> ADJ ADJ
да</w> CCONJ CCONJ
ён</w> ADJ ADJ
кер NOUN NOUN
ъяс</w> <PAD> <PAD>
—</w> PUNCT PUNCT
гӧ ADJ NOUN
г <PAD> <PAD>
рӧ <PAD> <PAD>
с <PAD> <PAD>
ӧсь</w> <PAD> <PAD>
,</w> PUNCT PUNCT
весь ADJ ADJ
кыд <PAD> <PAD>
ӧсь</w> <PAD> <PAD>
,</w> PUNCT PUNCT
тро VERB VERB
ня <PAD> <PAD>
кы <PAD> <PAD>
лӧны</w> <PAD> <PAD>
че NOUN NOUN
р</w> <PAD> <PAD>
ты NOUN NOUN
ш</w> <PAD> <PAD>
улын</w> ADP ADP
.</w> PUNCT PUNCT

Л PROPN NOUN
ат <PAD> <PAD>
ви <PAD> <PAD>
яса</w> <PAD> <PAD>
му</w> NOUN NOUN
нин PRON NOUN
ӧмӧн</w> <PAD> <PAD>
ё ADV NOUN
на <PAD> <PAD>
сӧ</w> <PAD> <PAD>
оз</w> AUX AUX
тор VERB VERB
ъя <PAD> <PAD>
в</w> <PAD> <PAD>
Л NOUN NOUN
ит <PAD> <PAD>
ва <PAD> <PAD>
ысь</w> <PAD> <PAD>
,</w> PUNCT PUNCT
места NOUN NOUN
ясыс</w> <PAD> <PAD>
быттьӧ</w> ADV ADV
сэ ADJ ADJ
тшӧм <PAD> <PAD>
ӧсь</w> <PAD> <PAD>
жӧ</w> ADV ADV
та ADV ADV
ті</w> <PAD> <PAD>
.</w> PUNCT PUNCT

—</w> PUNCT PUNCT
С ADV ADV
о</w> <PAD> <PAD>
кӧ ADV ADJ
н <PAD> <PAD>
ӧсь</w> <PAD> <PAD>
ту NOUN NOUN
й</w> <PAD> <PAD>
ин VERB VERB
да <PAD> <PAD>
лы <PAD> <PAD>
сь <PAD> <PAD>
яс <PAD> <PAD>
ным</w> <PAD> <PAD>
.</w> PUNCT PUNCT

И</w> CCONJ CCONJ
со</w> ADV ADV
сійӧ</w> PRON PRON
ру VERB NOUN
ж <PAD> <PAD>
ӧ <PAD> <PAD>
к <PAD> <PAD>
тӧ <PAD> <PAD>
мӧн</w> <PAD> <PAD>
ш VERB NOUN
ло <PAD> <PAD>
п <PAD> <PAD>
кӧ <PAD> <PAD>
б <PAD> <PAD>
тӧ</w> <PAD> <PAD>
-</w> PUNCT PUNCT
пу VERB VERB
кт <PAD> <PAD>
ӧ</w> <PAD> <PAD>
туру NOUN NOUN
нсӧ</w> <PAD> <PAD>
з NOUN NOUN
ор <PAD> <PAD>
ӧд</w> <PAD> <PAD>
вылӧ</w> ADP ADP
да</w> CCONJ CCONJ
сэсся</w> ADV ADV
видзӧд VERB VERB
ӧ</w> <PAD> <PAD>
ас</w> PRON DET
гӧ NOUN NOUN
гӧ <PAD> <PAD>
рыс</w> <PAD> <PAD>
,</w> PUNCT PUNCT
быттьӧ</w> SCONJ ADV
кӧ VERB VERB
с <PAD> <PAD>
йӧ</w> <PAD> <PAD>
шу VERB VERB
ны</w> <PAD> <PAD>
:</w> PUNCT PUNCT
со</w> ADV ADV
п ADV VERB
ӧ</w> <PAD> <PAD>
ӧд</w> ADV ADJ
ми</w> PRON PRON
кутшӧм PRON AUX
ӧсь</w> <PAD> <PAD>
!</w> PUNCT PUNCT

Э NOUN AUX
зы <PAD> <PAD>
сь</w> <PAD> <PAD>
стру NOUN NOUN
на <PAD> <PAD>
яслӧн</w> <PAD> <PAD>
гӧ NOUN NOUN
лӧ <PAD> <PAD>
с <PAD> <PAD>
ъясыс</w> <PAD> <PAD>
гора ADJ ADV
ӧсь</w> <PAD> <PAD>
,</w> PUNCT PUNCT
сьӧ NOUN VERB
лӧм <PAD> <PAD>
тӧ</w> <PAD> <PAD>
вӧр VERB VERB
зьӧд <PAD> <PAD>
ла <PAD> <PAD>
на <PAD> <PAD>
ӧсь</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ны NOUN NOUN
в <PAD> <PAD>
ъясӧс</w> <PAD> <PAD>
чук VERB NOUN
са <PAD> <PAD>
ла <PAD> <PAD>
на <PAD> <PAD>
ӧсь</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Ве ADV ADJ
сиг <PAD> <PAD>
тӧ</w> <PAD> <PAD>
ча NOUN NOUN
й</w> <PAD> <PAD>
йылысь</w> ADP ADP
эз</w> AUX AUX
ву VERB VERB
н <PAD> <PAD>
ӧдны</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Та NOUN PRON
тшӧм <PAD> <PAD>
тор <PAD> <PAD>
йы <PAD> <PAD>
д</w> <PAD> <PAD>
бара</w> ADV ADV
