tonság <PAD> <PAD>
i <PAD> <PAD>
▁T PROPN PROPN
anács <PAD> <PAD>
a <PAD> <PAD>
▁múlt ADJ ADJ
▁hét NOUN ADJ
▁p ADJ ADJ
ént <PAD> <PAD>
ek <PAD> <PAD>
i <PAD> <PAD>
▁ülésén NOUN NOUN
▁úgy ADV ADV
▁határ VERB VERB
ozott <PAD> <PAD>
▁, PUNCT PUNCT
▁hogy SCONJ SCONJ
▁a DET DET
▁sz ADJ ADJ
okás <PAD> <PAD>
os <PAD> <PAD>
▁hat NUM NUM
▁hónap NOUN NOUN
▁helyett ADP ADP
▁csak ADV ADV
▁két NUM NUM
▁hét NOUN NOUN
re <PAD> <PAD>
▁hosszabb VERB VERB
ítja <PAD> <PAD>
▁meg PART PART
▁az DET DET
▁ir ADJ ADJ
aki <PAD> <PAD>
▁keres NOUN NOUN
ked <PAD> <PAD>
elmet <PAD> <PAD>
▁szabály ADJ ADJ
ozó <PAD> <PAD>
▁, PUNCT PUNCT
▁úgy ADJ ADJ
nev <PAD> <PAD>
ezett <PAD> <PAD>
▁" PUNCT PUNCT
▁olaj NOUN NOUN
ért <PAD> <PAD>
▁él NOUN NOUN
elmi <PAD> <PAD>
szer <PAD> <PAD>
t <PAD> <PAD>
▁" PUNCT PUNCT
▁program NOUN NOUN
ot <PAD> <PAD>
▁. PUNCT PUNCT

▁A DET DET
▁pr NOUN NOUN
oj <PAD> <PAD>
ekt <PAD> <PAD>
▁szerint ADP ADP
▁az DET DET
▁a ADJ ADJ
ra <PAD> <PAD>
b <PAD> <PAD>
▁állam NOUN NOUN
▁199 NUM NOUN
6- <PAD> <PAD>
tól <PAD> <PAD>
▁fél ADV NOUN
év <PAD> <PAD>
ent <PAD> <PAD>
e <PAD> <PAD>
▁meg ADJ ADJ
határ <PAD> <PAD>
ozott <PAD> <PAD>
▁érték NOUN NOUN
ben <PAD> <PAD>
▁export VERB VERB
ál <PAD> <PAD>
hatott <PAD> <PAD>
▁nyers NOUN NOUN
anyag <PAD> <PAD>
ot <PAD> <PAD>
▁. PUNCT PUNCT

▁Az DET DET
▁ás NOUN NOUN
vány <PAD> <PAD>
kincs <PAD> <PAD>
▁értékes NOUN NOUN
ítés <PAD> <PAD>
éből <PAD> <PAD>
▁származ ADJ ADJ
ó <PAD> <PAD>
▁bev NOUN NOUN
ét <PAD> <PAD>
ell <PAD> <PAD>
el <PAD> <PAD>
▁azonban CCONJ CCONJ
▁az DET DET
▁ENSZ PROPN PROPN
▁gazd VERB VERB
ál <PAD> <PAD>
kod <PAD> <PAD>
ott <PAD> <PAD>
▁, PUNCT PUNCT
▁ebből PRON PRON
▁fin VERB ADJ
an <PAD> <PAD>
sz <PAD> <PAD>
ír <PAD> <PAD>
ozta <PAD> <PAD>
▁az DET DET
▁ir ADJ ADJ
aki <PAD> <PAD>
▁had NOUN NOUN
sereg <PAD> <PAD>
▁K PROPN PROPN
u <PAD> <PAD>
va <PAD> <PAD>
it <PAD> <PAD>
▁elleni ADJ ADJ
▁támad NOUN NOUN
ása <PAD> <PAD>
▁miatt ADP ADP
▁kelet ADJ ADJ
kezett <PAD> <PAD>
▁kár NOUN NOUN
ok <PAD> <PAD>
▁megt NOUN NOUN
ér <PAD> <PAD>
ítését <PAD> <PAD>
▁és CCONJ CCONJ
▁az DET DET
▁ir ADJ ADJ
aki <PAD> <PAD>
▁kormány NOUN NOUN
▁él NOUN NOUN
elmi <PAD> <PAD>
szer <PAD> <PAD>
- <PAD> <PAD>
▁és CCONJ CCONJ
▁gyógy NOUN NOUN
szer <PAD> <PAD>
be <PAD> <PAD>
szer <PAD> <PAD>
z <PAD> <PAD>
ése <PAD> <PAD>
it <PAD> <PAD>
▁. PUNCT PUNCT

▁I PROPN PROPN
r <PAD> <PAD>
ak <PAD> <PAD>
▁el ADV ADV
e <PAD> <PAD>
int <PAD> <PAD>
e <PAD> <PAD>
▁fél ADV NOUN
év <PAD> <PAD>
ent <PAD> <PAD>
e <PAD> <PAD>
▁két NUM NUM
m <PAD> <PAD>
illiárd <PAD> <PAD>
▁dollár NOUN NOUN
▁érték NOUN NOUN
ben <PAD> <PAD>
▁ad VERB VERB
hatott <PAD> <PAD>
▁el ADV ADV
▁olaj NOUN NOUN
at <PAD> <PAD>
▁, PUNCT PUNCT
▁kés ADV ADJ
ő <PAD> <PAD>
bb <PAD> <PAD>
▁azonban CCONJ CCONJ
▁f ADJ ADJ
ok <PAD> <PAD>
ozat <PAD> <PAD>
osan <PAD> <PAD>
▁növ VERB VERB
elh <PAD> <PAD>
ette <PAD> <PAD>
▁termelés NOUN NOUN
ét <PAD> <PAD>
▁. PUNCT PUNCT

▁A DET DET
▁legutóbbi ADJ ADJ
▁per NOUN NOUN
iódus <PAD> <PAD>
ra <PAD> <PAD>
▁nyolc NUM NUM
m <PAD> <PAD>
illiárd <PAD> <PAD>
▁dollár NOUN NOUN
▁föl ADP ADP
é <PAD> <PAD>
▁emelked VERB VERB
ett <PAD> <PAD>
▁a DET DET
▁k NOUN NOUN
v <PAD> <PAD>
óta <PAD> <PAD>
▁, PUNCT PUNCT
▁így CCONJ CCONJ
▁I PROPN PROPN
r <PAD> <PAD>
ak <PAD> <PAD>
▁teljes ADJ ADJ
▁kapac NOUN NOUN
itással <PAD> <PAD>
▁term VERB VERB
el <PAD> <PAD>
hetett <PAD> <PAD>
▁. PUNCT PUNCT

▁Az DET DET
▁utol ADJ ADJ
só <PAD> <PAD>
▁hat NUM ADJ
▁hónap ADJ ADJ
os <PAD> <PAD>
▁idő NOUN NOUN
szak <PAD> <PAD>
▁azonban CCONJ CCONJ
▁a DET DET
▁hét NOUN NOUN
▁elején NOUN NOUN
▁le VERB VERB
j <PAD> <PAD>
árt <PAD> <PAD>
▁. PUNCT PUNCT

▁A DET DET
▁L PROPN PROPN
ég <PAD> <PAD>
i <PAD> <PAD>
for <PAD> <PAD>
g <PAD> <PAD>
almi <PAD> <PAD>
▁és PROPN CCONJ
▁R PROPN PROPN
epül <PAD> <PAD>
őtér <PAD> <PAD>
i <PAD> <PAD>
▁Ig PROPN NOUN
az <PAD> <PAD>
gat <PAD> <PAD>
óság <PAD> <PAD>
▁( PUNCT PUNCT
▁L PROPN PROPN
R <PAD> <PAD>
I <PAD> <PAD>
▁) PUNCT PUNCT
▁szerdán NOUN NOUN
▁két NUM NUM
▁közlemény NOUN NOUN
t <PAD> <PAD>
▁adott VERB VERB
▁ki ADV ADV
▁c NOUN NOUN
ik <PAD> <PAD>
k <PAD> <PAD>
ünk <PAD> <PAD>
kel <PAD> <PAD>
▁kapcsolat NOUN NOUN
ban <PAD> <PAD>
▁, PUNCT PUNCT
▁amelyben PRON PRON
▁beszám VERB VERB
olt <PAD> <PAD>
unk <PAD> <PAD>
▁arról PRON PRON
▁, PUNCT PUNCT
▁hogy SCONJ SCONJ
▁az DET DET
▁L PROPN PROPN
R <PAD> <PAD>
I <PAD> <PAD>
- <PAD> <PAD>
nél <PAD> <PAD>
▁a DET DET
▁nemrég ADV ADV
▁befej ADJ ADJ
ez <PAD> <PAD>
ődött <PAD> <PAD>
▁vizsg NOUN NOUN
álat <PAD> <PAD>
▁szerint ADP ADP
▁súlyos ADJ ADJ
▁hi NOUN NOUN
ba <PAD> <PAD>
▁volt VERB AUX
▁, PUNCT PUNCT
▁hogy SCONJ SCONJ
▁á NOUN NOUN
pr <PAD> <PAD>
ilis <PAD> <PAD>
ban <PAD> <PAD>
▁a DET DET
▁cég NOUN NOUN
▁akkori ADJ ADJ
▁vezetője NOUN NOUN
▁át VERB VERB
v <PAD> <PAD>
ette <PAD> <PAD>
▁a DET DET
▁kan ADJ ADJ
ad <PAD> <PAD>
ai <PAD> <PAD>
▁beruház ADJ ADJ
ót <PAD> <PAD>
ól <PAD> <PAD>
▁a DET DET
▁Fer PROPN PROPN
i <PAD> <PAD>
h <PAD> <PAD>
egy <PAD> <PAD>
i <PAD> <PAD>
▁repülőtér PROPN NOUN
▁2 NOUN NUM
/ <PAD> <PAD>
B <PAD> <PAD>
▁term NOUN NOUN
inál <PAD> <PAD>
ját <PAD> <PAD>
▁. PUNCT PUNCT

▁A DET DET
▁jelentés NOUN NOUN
▁meg VERB VERB
állap <PAD> <PAD>
ítja <PAD> <PAD>
▁, PUNCT PUNCT
▁hogy SCONJ SCONJ
▁a DET DET
▁hiány NOUN NOUN
osság <PAD> <PAD>
ok <PAD> <PAD>
▁egy DET DET
▁része NOUN NOUN
▁a DET DET
▁term NOUN ADJ
inál <PAD> <PAD>
▁üz NOUN NOUN
em <PAD> <PAD>
elt <PAD> <PAD>
et <PAD> <PAD>
ését <PAD> <PAD>
▁veszély VERB VERB
eztet <PAD> <PAD>
ik <PAD> <PAD>
▁. PUNCT PUNCT

▁Az DET DET
▁ebből PRON PRON
▁származ ADJ ADJ
ó <PAD> <PAD>
▁kár NOUN NOUN
▁legalább ADV ADV
▁több DET DET
▁száz NUM ADJ
- <PAD> <PAD>
m <PAD> <PAD>
illi <PAD> <PAD>
ó <PAD> <PAD>
▁forint NOUN NOUN
▁, PUNCT PUNCT
▁ami PRON PRON
▁az DET DET
▁állam NOUN NOUN
ot <PAD> <PAD>
▁terh VERB ADJ
eli <PAD> <PAD>
▁. PUNCT PUNCT

▁L NOUN VERB
ap <PAD> <PAD>
unk <PAD> <PAD>
▁úgy ADV ADV
▁tudja VERB VERB
▁, PUNCT PUNCT
▁Kat PROPN PROPN
on <PAD> <PAD>
a <PAD> <PAD>
▁K PROPN PROPN
ál <PAD> <PAD>
m <PAD> <PAD>
án <PAD> <PAD>
▁közlekedési ADJ ADJ
▁miniszter NOUN NOUN
▁t ADV ADV
egnap <PAD> <PAD>
▁este ADV ADV
▁b VERB VERB
ek <PAD> <PAD>
ér <PAD> <PAD>
ette <PAD> <PAD>
▁mag PRON PRON
ához <PAD> <PAD>
▁az DET DET
▁L PROPN PROPN
R <PAD> <PAD>
I <PAD> <PAD>
▁igazgat NOUN NOUN
ó <PAD> <PAD>
ját <PAD> <PAD>
▁, PUNCT PUNCT
▁de CCONJ CCONJ
▁Kovács PROPN PROPN
▁Péter PROPN PROPN
▁nem ADV ADV
▁ment VERB ADP
▁el ADV ADV
▁. PUNCT PUNCT

▁A DET DET
▁miniszter NOUN NOUN
▁fel ADV ADV
▁akarja VERB VERB
▁ment VERB VERB
eni <PAD> <PAD>
▁Kovács PROPN PROPN
ot <PAD> <PAD>
▁. PUNCT PUNCT

▁Szer NOUN NOUN
d <PAD> <PAD>
án <PAD> <PAD>
▁megpr VERB VERB
ób <PAD> <PAD>
ált <PAD> <PAD>
unk <PAD> <PAD>
▁az DET DET
▁érint NOUN NOUN
ett <PAD> <PAD>
ekkel <PAD> <PAD>
▁beszél VERB VERB
ni <PAD> <PAD>
▁, PUNCT PUNCT
▁de CCONJ CCONJ
▁mindenki PRON PRON
▁elzár VERB ADJ
k <PAD> <PAD>
ó <PAD> <PAD>
zott <PAD> <PAD>
▁, PUNCT PUNCT
▁meg NOUN NOUN
keresés <PAD> <PAD>
ünk <PAD> <PAD>
re <PAD> <PAD>
▁nem ADV ADV
▁re VERB VERB
ag <PAD> <PAD>
áltak <PAD> <PAD>
▁, PUNCT PUNCT
▁így CCONJ CCONJ
▁azt PRON PRON
▁sem ADV ADV
▁tud VERB VERB
tuk <PAD> <PAD>
▁megk VERB VERB
érd <PAD> <PAD>
ezni <PAD> <PAD>
▁t PRON VERB
ől <PAD> <PAD>
ük <PAD> <PAD>
▁, PUNCT PUNCT
▁hogy SCONJ SCONJ
▁ismer VERB VERB
ik <PAD> <PAD>
▁- ADV ADV
e <PAD> <PAD>
▁az DET DET
▁által PRON PRON
unk <PAD> <PAD>
▁köz ADJ ADJ
ölt <PAD> <PAD>
▁jelentés NOUN NOUN
ben <PAD> <PAD>
▁foglal NOUN NOUN
tak <PAD> <PAD>
at <PAD> <PAD>
▁. PUNCT PUNCT

▁Az DET DET
▁L PROPN PROPN
R <PAD> <PAD>
I <PAD> <PAD>
▁szerdán NOUN NOUN
▁két NUM NUM
▁közlemény NOUN NOUN
t <PAD> <PAD>
▁j VERB VERB
uttat <PAD> <PAD>
ott <PAD> <PAD>
▁el ADV NOUN
▁szer NOUN NOUN
k <PAD> <PAD>
eszt <PAD> <PAD>
őség <PAD> <PAD>
ünk <PAD> <PAD>
höz <PAD> <PAD>
▁. PUNCT PUNCT

▁Az DET DET
▁első NOUN ADJ
ben <PAD> <PAD>
▁tétel ADJ NOUN
esen <PAD> <PAD>
▁c VERB VERB
áf <PAD> <PAD>
olták <PAD> <PAD>
▁a DET DET
▁c NOUN NOUN
ik <PAD> <PAD>
k <PAD> <PAD>
ünk <PAD> <PAD>
ben <PAD> <PAD>
▁le NOUN VERB
ír <PAD> <PAD>
tak <PAD> <PAD>
at <PAD> <PAD>
▁, PUNCT PUNCT
▁és CCONJ CCONJ
▁helyre ADJ ADJ
igaz <PAD> <PAD>
ítási <PAD> <PAD>
▁kér NOUN NOUN
elem <PAD> <PAD>
mel <PAD> <PAD>
▁fordul VERB VERB
tak <PAD> <PAD>
▁a DET DET
▁szer NOUN NOUN
k <PAD> <PAD>
eszt <PAD> <PAD>
őség <PAD> <PAD>
hez <PAD> <PAD>
▁. PUNCT PUNCT

▁Ezt PRON PRON
▁este ADV ADV
▁vissz VERB ADJ
av <PAD> <PAD>
on <PAD> <PAD>
ta <PAD> <PAD>
▁a DET DET
▁cég NOUN NOUN
▁. PUNCT PUNCT

▁A DET DET
▁második ADJ ADJ
▁közlemény NOUN NOUN
ben <PAD> <PAD>
▁azt PRON PRON
▁közl VERB VERB
i <PAD> <PAD>
▁az DET DET
▁L PROPN PROPN
R <PAD> <PAD>
I <PAD> <PAD>
▁, PUNCT PUNCT
▁hogy SCONJ SCONJ
▁mind PRON PRON
ent <PAD> <PAD>
▁megt VERB VERB
esz <PAD> <PAD>
▁az DET DET
▁utas NOUN NOUN
for <PAD> <PAD>
galom <PAD> <PAD>
▁és CCONJ CCONJ
▁lég ADJ ADJ
i <PAD> <PAD>
▁közleked NOUN NOUN
és <PAD> <PAD>
▁z ADJ ADJ
avart <PAD> <PAD>
alan <PAD> <PAD>
▁mű NOUN NOUN
ködés <PAD> <PAD>
éért <PAD> <PAD>
▁. PUNCT PUNCT

▁A DET DET
▁N PROPN NOUN
ép <PAD> <PAD>
sz <PAD> <PAD>
av <PAD> <PAD>
ában <PAD> <PAD>
▁megjel ADJ ADJ
ent <PAD> <PAD>
▁ír NOUN NOUN
ással <PAD> <PAD>
▁kapcsolat NOUN NOUN
ban <PAD> <PAD>
▁belső ADJ ADJ
▁vizsg NOUN NOUN
álat <PAD> <PAD>
ot <PAD> <PAD>
▁rend VERB VERB
eltek <PAD> <PAD>
▁el ADV ADV
▁. PUNCT PUNCT

▁A DET DET
▁vizsg NOUN NOUN
álat <PAD> <PAD>
▁befej NOUN NOUN
ezés <PAD> <PAD>
éig <PAD> <PAD>
▁nem ADV ADV
▁nyilatkoz VERB VERB
nak <PAD> <PAD>
▁, PUNCT PUNCT
▁s CCONJ CCONJ
▁annak PRON PRON
▁eredmény NOUN NOUN
éről <PAD> <PAD>
▁tájék VERB VERB
oztat <PAD> <PAD>
ják <PAD> <PAD>
▁a DET DET
▁nyilvánosság NOUN NOUN
ot <PAD> <PAD>
▁. PUNCT PUNCT

▁A DET DET
▁leg ADJ ADJ
főbb <PAD> <PAD>
▁ügy NOUN NOUN
ész <PAD> <PAD>
▁, PUNCT PUNCT
▁Gy PROPN PROPN
örgyi <PAD> <PAD>
▁K PROPN PROPN
ál <PAD> <PAD>
m <PAD> <PAD>
án <PAD> <PAD>
▁megh NOUN NOUN
allgat <PAD> <PAD>
ásával <PAD> <PAD>
▁, PUNCT PUNCT
▁kis NOUN NOUN
g <PAD> <PAD>
azd <PAD> <PAD>
a <PAD> <PAD>
▁kép NOUN NOUN
visel <PAD> <PAD>
ők <PAD> <PAD>
▁nélkül ADP ADP
▁ma ADV ADV
▁megkezd VERB ADJ
i <PAD> <PAD>
▁munk NOUN NOUN
áját <PAD> <PAD>
▁az DET DET
▁olaj NOUN NOUN
ügy <PAD> <PAD>
eket <PAD> <PAD>
▁vizsg ADJ ADJ
áló <PAD> <PAD>
▁parlamenti ADJ ADJ
▁testület NOUN NOUN
▁. PUNCT PUNCT

▁A DET DET
▁z ADJ ADJ
árt <PAD> <PAD>
▁ülés NOUN NOUN
en <PAD> <PAD>
▁Gy PROPN PROPN
örgyi <PAD> <PAD>
▁az DET DET
okat <PAD> <PAD>
▁az DET DET
▁elmúlt ADJ ADJ
▁egy NUM NUM
▁hónap NOUN NOUN
ban <PAD> <PAD>
▁kész ADJ ADJ
ített <PAD> <PAD>
▁dokum NOUN NOUN
entum <PAD> <PAD>
okat <PAD> <PAD>
▁ismert VERB ADJ
eti <PAD> <PAD>
▁, PUNCT PUNCT
▁amely PRON PRON
eket <PAD> <PAD>
▁Orbán PROPN PROPN
▁Viktor PROPN PROPN
▁miniszterelnök NOUN NOUN
▁október NOUN NOUN
▁2 ADJ ADJ
5- <PAD> <PAD>
i <PAD> <PAD>
▁kér NOUN NOUN
ése <PAD> <PAD>
▁alapján NOUN NOUN
▁az DET DET
▁Or PROPN PROPN
szág <PAD> NOUN
gyű <PAD> <PAD>
lés <PAD> <PAD>
nek <PAD> <PAD>
▁áll VERB VERB
ított <PAD> <PAD>
▁össze ADV ADV
▁. PUNCT PUNCT

▁B PROPN PROPN
u <PAD> <PAD>
za <PAD> <PAD>
▁A PROPN PROPN
tt <PAD> <PAD>
il <PAD> <PAD>
a <PAD> <PAD>
▁, PUNCT PUNCT
▁az DET DET
▁al NOUN ADJ
biz <PAD> <PAD>
ottság <PAD> <PAD>
▁f ADJ ADJ
ideszes <PAD> <PAD>
▁elnöke NOUN NOUN
▁lap NOUN NOUN
unk <PAD> <PAD>
▁kérdés NOUN NOUN
ére <PAD> <PAD>
▁elmondta VERB VERB
▁: PUNCT PUNCT
▁Gy PROPN PROPN
örgyi <PAD> <PAD>
▁eddigi ADJ ADJ
▁munk NOUN NOUN
áj <PAD> <PAD>
ához <PAD> <PAD>
▁két NOUN NUM
ség <PAD> <PAD>
▁sem ADV ADV
▁fér VERB VERB
het <PAD> <PAD>
▁, PUNCT PUNCT
▁ezért ADV CCONJ
▁k VERB VERB
érték <PAD> <PAD>
▁meg PART PART
▁, PUNCT PUNCT
▁hogy SCONJ SCONJ
▁szám VERB VERB
ol <PAD> <PAD>
jon <PAD> <PAD>
▁be ADV ADV
▁az DET DET
▁elk ADJ ADJ
ész <PAD> <PAD>
ített <PAD> <PAD>
▁dokum NOUN NOUN
entum <PAD> <PAD>
ok <PAD> <PAD>
▁tart NOUN NOUN
alm <PAD> <PAD>
áról <PAD> <PAD>
▁, PUNCT PUNCT
▁az DET DET
▁elmúlt ADJ ADJ
▁tíz NUM NUM
▁év NOUN NOUN
▁jog NOUN NOUN
szab <PAD> <PAD>
ály <PAD> <PAD>
ainak <PAD> <PAD>
▁hi NOUN NOUN
b <PAD> <PAD>
á <PAD> <PAD>
iról <PAD> <PAD>
▁, PUNCT PUNCT
▁az DET DET
▁olaj NOUN NOUN
ügy <PAD> <PAD>
eket <PAD> <PAD>
▁ki ADJ ADJ
vált <PAD> <PAD>
ó <PAD> <PAD>
▁jog NOUN NOUN
h <PAD> <PAD>
éz <PAD> <PAD>
ag <PAD> <PAD>
ok <PAD> <PAD>
ról <PAD> <PAD>
▁és CCONJ CCONJ
▁az DET DET
▁el NOUN NOUN
jár <PAD> <PAD>
ások <PAD> <PAD>
▁eredmény NOUN NOUN
ei <PAD> <PAD>
ről <PAD> <PAD>
▁. PUNCT PUNCT

▁A DET DET
▁F PROPN PROPN
ügg <PAD> <PAD>
etlen <PAD> <PAD>
▁K PROPN PROPN
is <PAD> <PAD>
g <PAD> <PAD>
azd <PAD> <PAD>
ap <PAD> <PAD>
árt <PAD> <PAD>
▁az DET DET
▁al NOUN NOUN
biz <PAD> <PAD>
ottság <PAD> <PAD>
ba <PAD> <PAD>
▁nem ADV ADV
▁d VERB ADJ
eleg <PAD> <PAD>
álta <PAD> <PAD>
▁egyetlen ADJ ADJ
▁képviselő NOUN NOUN
jét <PAD> <PAD>
▁sem ADV ADV
▁, PUNCT PUNCT
▁mert SCONJ SCONJ
▁az DET DET
▁F PROPN PROPN
K <PAD> <PAD>
G <PAD> <PAD>
P <PAD> <PAD>
▁szerint ADP ADP
▁ez DET PRON
eket <PAD> <PAD>
▁az DET DET
▁ügy NOUN NOUN
eket <PAD> <PAD>
▁egy DET DET
▁külön ADJ ADV
▁parlamenti ADJ ADJ
▁testület NOUN NOUN
nek <PAD> <PAD>
▁kell VERB VERB
▁vizsg VERB VERB
ál <PAD> <PAD>
nia <PAD> <PAD>
▁, PUNCT PUNCT
▁ez PRON PRON
▁azonban CCONJ CCONJ
▁még ADV ADV
▁nem ADV ADV
▁alakult VERB VERB
▁meg PART PART
▁. PUNCT PUNCT

▁Ér NOUN NOUN
dek <PAD> <PAD>
lő <PAD> <PAD>
dés <PAD> <PAD>
ünk <PAD> <PAD>
re <PAD> <PAD>
▁B PROPN PROPN
u <PAD> <PAD>
za <PAD> <PAD>
▁ki VERB VERB
jelent <PAD> <PAD>
ette <PAD> <PAD>
▁: PUNCT PUNCT
▁a DET DET
▁kis NOUN NOUN
g <PAD> <PAD>
azd <PAD> <PAD>
ák <PAD> <PAD>
▁nélkül ADP ADP
▁is CCONJ CCONJ
▁akadály ADJ ADJ
talan <PAD> <PAD>
▁lesz AUX AUX
▁az DET DET
▁al NOUN ADJ
biz <PAD> <PAD>
ottság <PAD> <PAD>
▁mű NOUN NOUN
ködés <PAD> <PAD>
e <PAD> <PAD>
▁. PUNCT PUNCT

▁A DET DET
▁Fidesz PROPN PROPN
▁képviselő NOUN NOUN
je <PAD> <PAD>
▁úgy ADV ADV
▁vél VERB VERB
i <PAD> <PAD>
▁, PUNCT PUNCT
▁ha SCONJ SCONJ
▁a DET DET
▁kis NOUN NOUN
g <PAD> <PAD>
azd <PAD> <PAD>
ák <PAD> <PAD>
▁által ADP ADP
▁kezdemény ADJ ADJ
ezett <PAD> <PAD>
▁testület NOUN NOUN
▁is CCONJ CCONJ
▁megkezd VERB ADJ
i <PAD> <PAD>
▁munk NOUN NOUN
áját <PAD> <PAD>
▁, PUNCT PUNCT
▁akár ADV ADV
▁pár ADJ ADJ
h <PAD> <PAD>
uz <PAD> <PAD>
amosan <PAD> <PAD>
▁is CCONJ CCONJ
▁dolgoz VERB VERB
hat <PAD> <PAD>
▁a DET DET
▁két NUM NUM
▁bizottság NOUN NOUN
▁. PUNCT PUNCT

▁B PROPN PROPN
u <PAD> <PAD>
za <PAD> <PAD>
▁szerint ADP ADP
▁azonban CCONJ CCONJ
▁néhány DET PRON
▁ülés NOUN NOUN
▁után ADP ADP
▁az DET DET
▁al NOUN NOUN
biz <PAD> <PAD>
ottság <PAD> <PAD>
▁át VERB VERB
ad <PAD> <PAD>
hatja <PAD> <PAD>
▁a DET DET
▁már ADV ADV
▁be ADJ ADJ
szer <PAD> <PAD>
zett <PAD> <PAD>
▁dokum NOUN NOUN
entum <PAD> <PAD>
okat <PAD> <PAD>
▁, PUNCT PUNCT
▁vall NOUN NOUN
om <PAD> <PAD>
ásokat <PAD> <PAD>
▁, PUNCT PUNCT
▁s CCONJ CCONJ
▁így ADV ADV
▁már ADV ADV
▁a DET DET
▁magasabb ADJ ADJ
▁szint ADJ ADJ
ű <PAD> <PAD>
▁parlamenti ADJ ADJ
▁testület NOUN NOUN
▁folytat VERB VERB
hatja <PAD> <PAD>
▁a DET DET
▁vizsg NOUN NOUN
álat <PAD> <PAD>
okat <PAD> <PAD>
▁. PUNCT PUNCT

