ős <PAD> <PAD>
ségi <PAD> <PAD>
▁belgy ADJ ADJ
ógyász <PAD> <PAD>
at <PAD> <PAD>
i <PAD> <PAD>
▁és CCONJ CCONJ
▁k ADJ ADJ
lin <PAD> <PAD>
ikai <PAD> <PAD>
▁t ADJ ADJ
o <PAD> <PAD>
x <PAD> <PAD>
ik <PAD> <PAD>
ológ <PAD> <PAD>
iai <PAD> <PAD>
▁osztály NOUN NOUN
a <PAD> <PAD>
▁több DET DET
▁szem NOUN NOUN
pont <PAD> <PAD>
ból <PAD> <PAD>
▁is CCONJ CCONJ
▁érint ADJ ADJ
ett <PAD> <PAD>
▁lehet AUX VERB
▁a DET DET
▁különleges ADJ ADJ
▁nappal NOUN NOUN
▁kapcsolat NOUN NOUN
ban <PAD> <PAD>
▁. PUNCT PUNCT

▁I ADV PROPN
d <PAD> <PAD>
e <PAD> <PAD>
▁szállít VERB VERB
ják <PAD> <PAD>
▁ugyanis CCONJ CCONJ
▁nemcsak CCONJ CCONJ
▁a DET DET
▁gyógy ADJ NOUN
szer <PAD> <PAD>
mér <PAD> <PAD>
g <PAD> <PAD>
ezett <PAD> <PAD>
eket <PAD> <PAD>
▁, PUNCT PUNCT
▁hanem CCONJ CCONJ
▁például ADV ADV
▁az DET DET
▁utc NOUN ADJ
án <PAD> <PAD>
▁talált ADJ ADJ
▁le ADJ ADJ
h <PAD> <PAD>
ű <PAD> <PAD>
lt <PAD> <PAD>
▁ember NOUN NOUN
eket <PAD> <PAD>
▁is CCONJ CCONJ
▁. PUNCT PUNCT

▁D NOUN PROPN
r <PAD> <PAD>
. <PAD> <PAD>
▁Z PROPN PROPN
a <PAD> <PAD>
cher <PAD> <PAD>
▁Gábor PROPN PROPN
▁fő NOUN NOUN
or <PAD> <PAD>
vos <PAD> <PAD>
▁arról PRON PRON
▁tájék VERB VERB
oztat <PAD> <PAD>
ott <PAD> <PAD>
▁, PUNCT PUNCT
▁hogy SCONJ SCONJ
▁meger ADJ ADJ
ős <PAD> <PAD>
ített <PAD> <PAD>
▁ügy NOUN NOUN
elet <PAD> <PAD>
et <PAD> <PAD>
▁tart VERB VERB
anak <PAD> <PAD>
▁. PUNCT PUNCT

▁V NOUN NOUN
él <PAD> <PAD>
emény <PAD> <PAD>
e <PAD> <PAD>
▁szerint ADP ADP
▁nagyobb ADJ ADJ
▁forg NOUN NOUN
alm <PAD> <PAD>
uk <PAD> <PAD>
▁azonban CCONJ CCONJ
▁inkább ADV ADV
▁január NOUN NOUN
▁1- NOUN NOUN
jén <PAD> <PAD>
▁lehet VERB VERB
▁majd ADV ADV
▁, PUNCT PUNCT
▁amikor ADV ADV
▁a DET DET
▁b NOUN NOUN
ul <PAD> <PAD>
ik <PAD> <PAD>
on <PAD> <PAD>
▁fogyaszt ADJ ADJ
ott <PAD> <PAD>
▁dr NOUN NOUN
og <PAD> <PAD>
ok <PAD> <PAD>
▁utáni ADJ ADJ
▁rossz NOUN NOUN
ull <PAD> <PAD>
étek <PAD> <PAD>
▁kezd VERB VERB
őd <PAD> <PAD>
nek <PAD> <PAD>
▁. PUNCT PUNCT

▁Az DET DET
▁ország ADJ ADJ
os <PAD> <PAD>
▁rendőr NOUN NOUN
- <PAD> <PAD>
f <PAD> <PAD>
ők <PAD> <PAD>
ap <PAD> <PAD>
it <PAD> <PAD>
ány <PAD> <PAD>
ság <PAD> <PAD>
▁vezet NOUN NOUN
ése <PAD> <PAD>
▁még ADV ADV
▁nem ADV ADV
▁hagy VERB VERB
ta <PAD> <PAD>
▁jó ADJ ADJ
vá <PAD> <PAD>
▁az DET DET
▁év NOUN NOUN
▁végi ADJ ADJ
▁ünnep NOUN NOUN
ekkel <PAD> <PAD>
▁kapcsolat ADJ ADJ
os <PAD> <PAD>
▁intéz ADJ ADJ
ked <PAD> <PAD>
ési <PAD> <PAD>
▁terv NOUN NOUN
ét <PAD> <PAD>
▁, PUNCT PUNCT
▁az PRON PRON
▁azonban CCONJ CCONJ
▁már ADV ADV
▁most ADV ADV
▁bizony ADJ ADJ
os <PAD> <PAD>
▁, PUNCT PUNCT
▁hogy SCONJ SCONJ
▁f ADJ ADJ
ok <PAD> <PAD>
ozott <PAD> <PAD>
▁rendőr ADJ ADJ
i <PAD> <PAD>
▁jelen NOUN NOUN
l <PAD> <PAD>
ét <PAD> <PAD>
re <PAD> <PAD>
▁számít VERB VERB
hatnak <PAD> <PAD>
▁az DET DET
▁állam NOUN NOUN
p <PAD> <PAD>
olgár <PAD> <PAD>
ok <PAD> <PAD>
▁az DET DET
▁ünnep NOUN NOUN
ek <PAD> <PAD>
▁idején NOUN NOUN
▁. PUNCT PUNCT

▁A DET DET
▁rendőrség NOUN NOUN
▁az DET DET
▁Y NOUN ADJ
2 <PAD> <PAD>
K <PAD> <PAD>
▁problém NOUN NOUN
át <PAD> <PAD>
▁egyébként ADV ADV
▁saját DET DET
▁hat NOUN NOUN
ás <PAD> <PAD>
kör <PAD> <PAD>
ében <PAD> <PAD>
▁már ADV ADV
▁meg VERB VERB
old <PAD> <PAD>
otta <PAD> <PAD>
▁, PUNCT PUNCT
▁f NOUN NOUN
ennak <PAD> <PAD>
adás <PAD> <PAD>
ra <PAD> <PAD>
▁nem ADV ADV
▁számít VERB VERB
anak <PAD> <PAD>
▁. PUNCT PUNCT

▁A DET DET
▁tűzoltók NOUN NOUN
▁sz ADJ ADJ
okás <PAD> <PAD>
os <PAD> <PAD>
▁készült NOUN NOUN
ség <PAD> <PAD>
ben <PAD> <PAD>
▁lesz VERB VERB
nek <PAD> <PAD>
▁, PUNCT PUNCT
▁ők PRON PRON
▁nem ADV ADV
▁vár VERB VERB
nak <PAD> <PAD>
▁jelentős ADJ ADJ
en <PAD> <PAD>
▁több DET DET
▁bej NOUN NOUN
el <PAD> <PAD>
ent <PAD> <PAD>
ést <PAD> <PAD>
▁— PUNCT PUNCT
▁mondta VERB VERB
▁D PROPN PROPN
ob <PAD> <PAD>
son <PAD> <PAD>
▁Tibor PROPN PROPN
▁szó NOUN NOUN
vivő <PAD> <PAD>
▁. PUNCT PUNCT

▁A DET DET
▁sür ADJ ADJ
g <PAD> <PAD>
ős <PAD> <PAD>
ségi <PAD> <PAD>
▁segély ADJ ADJ
ny <PAD> <PAD>
újt <PAD> <PAD>
ó <PAD> <PAD>
▁szervezet NOUN NOUN
ek <PAD> <PAD>
▁elsősorban ADV ADV
▁attól PRON PRON
▁tart VERB VERB
anak <PAD> <PAD>
▁, PUNCT PUNCT
▁hogy SCONJ SCONJ
▁az DET DET
▁ez ADJ NOUN
red <PAD> <PAD>
fordul <PAD> <PAD>
ós <PAD> <PAD>
▁j NOUN NOUN
ók <PAD> <PAD>
ív <PAD> <PAD>
án <PAD> <PAD>
ság <PAD> <PAD>
ok <PAD> <PAD>
▁ár NOUN NOUN
ad <PAD> <PAD>
ata <PAD> <PAD>
▁órák NOUN NOUN
ra <PAD> <PAD>
▁is CCONJ CCONJ
▁t VERB VERB
últ <PAD> <PAD>
er <PAD> <PAD>
h <PAD> <PAD>
el <PAD> <PAD>
heti <PAD> <PAD>
▁a DET DET
▁tel NOUN NOUN
ef <PAD> <PAD>
on <PAD> <PAD>
háló <PAD> <PAD>
zat <PAD> <PAD>
okat <PAD> <PAD>
▁. PUNCT PUNCT

▁Em ADV ADJ
i <PAD> <PAD>
att <PAD> <PAD>
▁a DET DET
▁baj NOUN NOUN
baj <PAD> <PAD>
ut <PAD> <PAD>
ottak <PAD> <PAD>
▁ezen DET DET
▁idő NOUN NOUN
szak <PAD> <PAD>
ban <PAD> <PAD>
▁eset ADV ADV
leg <PAD> <PAD>
▁csak ADV ADV
▁nehez ADJ ADJ
en <PAD> <PAD>
▁vagy CCONJ CCONJ
▁egyáltalán ADV ADV
▁nem ADV ADV
▁tud VERB VERB
nak <PAD> <PAD>
▁segít NOUN NOUN
séget <PAD> <PAD>
▁kérni VERB VERB
▁. PUNCT PUNCT

▁A DET DET
▁várható ADJ ADJ
▁átmeneti ADJ ADJ
▁tel NOUN NOUN
ef <PAD> <PAD>
on <PAD> <PAD>
vonal <PAD> <PAD>
- <PAD> <PAD>
hiány <PAD> <PAD>
t <PAD> <PAD>
▁— PUNCT PUNCT
▁mint ADV SCONJ
▁megt VERB VERB
ud <PAD> <PAD>
tuk <PAD> <PAD>
▁— PUNCT PUNCT
▁úgy ADV ADV
▁tervez VERB VERB
ik <PAD> <PAD>
▁ VERB VERB
enyh <PAD> <PAD>
íteni <PAD> <PAD>
▁, PUNCT PUNCT
▁hogy SCONJ SCONJ
▁a DET DET
▁ta NOUN NOUN
x <PAD> <PAD>
is <PAD> <PAD>
ok <PAD> <PAD>
▁és CCONJ CCONJ
▁az DET DET
▁utc NOUN PROPN
ák <PAD> <PAD>
on <PAD> <PAD>
▁ci ADJ ADJ
r <PAD> <PAD>
k <PAD> <PAD>
áló <PAD> <PAD>
▁rendőr NOUN NOUN
ök <PAD> <PAD>
▁, PUNCT PUNCT
▁illetve CCONJ CCONJ
▁más DET PRON
▁, PUNCT PUNCT
▁C NOUN PROPN
B <PAD> <PAD>
▁vagy CCONJ CCONJ
▁U NOUN PROPN
R <PAD> <PAD>
H <PAD> DET
▁rádió NOUN NOUN
val <PAD> <PAD>
▁rendel ADJ ADJ
kező <PAD> <PAD>
▁szervezet NOUN NOUN
ek <PAD> <PAD>
▁segít NOUN NOUN
ségét <PAD> <PAD>
▁is CCONJ CCONJ
▁kér VERB VERB
ik <PAD> <PAD>
▁majd ADV ADV
▁a DET DET
▁bej NOUN NOUN
el <PAD> <PAD>
ent <PAD> <PAD>
ések <PAD> <PAD>
▁tovább NOUN NOUN
ítás <PAD> <PAD>
ához <PAD> <PAD>
▁. PUNCT PUNCT

▁A DET DET
▁ment NOUN NOUN
ők <PAD> <PAD>
▁, PUNCT PUNCT
▁a DET DET
▁tűzoltók NOUN NOUN
▁és CCONJ CCONJ
▁a DET DET
▁rendőrség NOUN NOUN
▁hagy ADJ ADJ
ományos <PAD> <PAD>
▁, PUNCT PUNCT
▁in ADJ ADJ
gyen <PAD> <PAD>
es <PAD> <PAD>
▁, PUNCT PUNCT
▁10 NUM NUM
4 <PAD> <PAD>
▁; PUNCT PUNCT
▁10 NUM NUM
5 <PAD> <PAD>
▁; PUNCT PUNCT
▁10 NUM NUM
7 <PAD> <PAD>
▁szám ADJ ADJ
ú <PAD> <PAD>
▁- PUNCT ADV
▁illetve CCONJ CCONJ
▁a DET DET
▁nemrég ADV ADV
▁bevezet ADJ ADJ
ett <PAD> <PAD>
▁11 ADJ ADJ
2- <PAD> <PAD>
es <PAD> <PAD>
▁segély ADJ ADJ
hív <PAD> <PAD>
ó <PAD> <PAD>
▁központ NOUN NOUN
jai <PAD> <PAD>
▁, PUNCT PUNCT
▁ha SCONJ SCONJ
▁át ADJ ADJ
men <PAD> <PAD>
et <PAD> <PAD>
ileg <PAD> <PAD>
▁valam DET PRON
ennyi <PAD> <PAD>
▁kez NOUN VERB
elő <PAD> <PAD>
j <PAD> <PAD>
ük <PAD> <PAD>
▁, PUNCT PUNCT
▁d NOUN ADJ
isz <PAD> <PAD>
p <PAD> <PAD>
écs <PAD> <PAD>
er <PAD> <PAD>
ük <PAD> <PAD>
▁foglal ADJ NOUN
t <PAD> <PAD>
▁, PUNCT PUNCT
▁aut ADJ ADJ
om <PAD> <PAD>
atikus <PAD> <PAD>
an <PAD> <PAD>
▁sor NOUN NOUN
rend <PAD> <PAD>
be <PAD> <PAD>
▁állít VERB VERB
ják <PAD> <PAD>
▁a DET DET
▁vár ADJ ADJ
ak <PAD> <PAD>
ozó <PAD> <PAD>
▁hív NOUN NOUN
ásokat <PAD> <PAD>
▁, PUNCT PUNCT
▁aki PRON PRON
▁tehát CCONJ CCONJ
▁a DET DET
▁gép ADJ ADJ
i <PAD> <PAD>
▁fog NOUN NOUN
adó <PAD> <PAD>
sz <PAD> <PAD>
öv <PAD> <PAD>
eg <PAD> <PAD>
▁hal NOUN NOUN
lat <PAD> <PAD>
án <PAD> <PAD>
▁nem ADV ADV
▁vár VERB VERB
▁, PUNCT PUNCT
▁hanem CCONJ CCONJ
▁t ADJ ADJ
ür <PAD> <PAD>
elm <PAD> <PAD>
etlenül <PAD> <PAD>
▁újra ADV ADV
▁t VERB NOUN
ár <PAD> <PAD>
cs <PAD> <PAD>
áz <PAD> <PAD>
▁, PUNCT PUNCT
▁ismét ADJ ADJ
elt <PAD> <PAD>
en <PAD> <PAD>
▁a DET DET
▁sor NOUN NOUN
▁vég NOUN NOUN
ére <PAD> <PAD>
▁kerül VERB VERB
▁. PUNCT PUNCT

▁Ezért CCONJ ADV
▁a DET DET
▁bej NOUN NOUN
el <PAD> <PAD>
ent <PAD> <PAD>
és <PAD> <PAD>
▁leg ADJ ADJ
gy <PAD> <PAD>
ors <PAD> <PAD>
abb <PAD> <PAD>
▁mód NOUN NOUN
ja <PAD> <PAD>
▁, PUNCT PUNCT
▁ha SCONJ SCONJ
▁val PRON PRON
aki <PAD> <PAD>
▁az DET DET
▁első ADJ ADJ
▁hív NOUN NOUN
ást <PAD> <PAD>
▁tart VERB VERB
ja <PAD> <PAD>
▁. PUNCT PUNCT

▁A DET DET
▁tél ADJ NOUN
i <PAD> <PAD>
▁ünnep NOUN NOUN
ek <PAD> <PAD>
▁veszély NOUN NOUN
for <PAD> <PAD>
r <PAD> <PAD>
ásai <PAD> <PAD>
▁az DET DET
▁elmúlt ADJ ADJ
▁években NOUN NOUN
▁jelentős ADJ ADJ
en <PAD> <PAD>
▁meg VERB VERB
vált <PAD> <PAD>
oztak <PAD> <PAD>
▁. PUNCT PUNCT

▁M ADV ADV
íg <PAD> <PAD>
▁r ADV ADV
égen <PAD> <PAD>
▁a DET DET
▁kar NOUN NOUN
ács <PAD> <PAD>
ony <PAD> <PAD>
f <PAD> <PAD>
at <PAD> <PAD>
üz <PAD> <PAD>
ek <PAD> <PAD>
▁okoz VERB VERB
tak <PAD> <PAD>
▁jelentős ADJ ADJ
▁kár NOUN NOUN
okat <PAD> <PAD>
▁, PUNCT PUNCT
▁m ADV NOUN
an <PAD> <PAD>
ap <PAD> <PAD>
ság <PAD> <PAD>
▁leg ADV ADV
több <PAD> <PAD>
ször <PAD> <PAD>
▁az DET DET
▁ad ADJ ADJ
v <PAD> <PAD>
ent <PAD> <PAD>
i <PAD> <PAD>
▁k NOUN NOUN
osz <PAD> <PAD>
orú <PAD> <PAD>
k <PAD> <PAD>
▁miatt ADP ADP
▁r VERB VERB
i <PAD> <PAD>
aszt <PAD> <PAD>
ják <PAD> <PAD>
▁a DET DET
▁tűzolt NOUN NOUN
ókat <PAD> <PAD>
▁. PUNCT PUNCT

▁Rá NOUN NOUN
adásul <PAD> <PAD>
▁már ADV ADV
▁gyak ADV ADV
ra <PAD> <PAD>
b <PAD> <PAD>
ban <PAD> <PAD>
▁csap VERB VERB
nak <PAD> <PAD>
▁fel ADV ADV
▁a DET DET
▁láng NOUN NOUN
ok <PAD> <PAD>
▁a DET DET
▁munka NOUN NOUN
hely <PAD> <PAD>
eken <PAD> <PAD>
▁, PUNCT PUNCT
▁mint SCONJ SCONJ
▁a DET DET
▁családi ADJ ADJ
▁otthon NOUN NOUN
okban <PAD> <PAD>
▁. PUNCT PUNCT

▁H ADJ ADJ
ossz <PAD> <PAD>
ú <PAD> <PAD>
▁évtized NOUN NOUN
eken <PAD> <PAD>
▁kereszt ADP ADP
ül <PAD> <PAD>
▁minden DET DET
▁tél NOUN NOUN
en <PAD> <PAD>
▁a DET DET
▁kar NOUN NOUN
ács <PAD> <PAD>
ony <PAD> <PAD>
f <PAD> <PAD>
at <PAD> <PAD>
üz <PAD> <PAD>
ek <PAD> <PAD>
▁veszély NOUN NOUN
ére <PAD> <PAD>
▁figy VERB VERB
elm <PAD> <PAD>
ezt <PAD> <PAD>
ettek <PAD> <PAD>
▁a DET DET
▁tűzoltók NOUN NOUN
▁. PUNCT PUNCT

▁Az DET DET
▁elmúlt ADJ ADJ
▁eszt NOUN NOUN
end <PAD> <PAD>
ők <PAD> <PAD>
ben <PAD> <PAD>
▁azonban CCONJ CCONJ
▁jelentős ADJ ADJ
en <PAD> <PAD>
▁meg VERB VERB
vált <PAD> <PAD>
oztak <PAD> <PAD>
▁ünnep ADJ NOUN
lési <PAD> <PAD>
▁sz NOUN NOUN
ok <PAD> <PAD>
ása <PAD> <PAD>
ink <PAD> <PAD>
▁, PUNCT PUNCT
▁s CCONJ CCONJ
▁láng ADJ ADJ
oló <PAD> <PAD>
▁feny NOUN NOUN
ők <PAD> <PAD>
höz <PAD> <PAD>
▁csak ADV ADV
▁elv ADV NOUN
ét <PAD> <PAD>
ve <PAD> <PAD>
▁hív VERB VERB
ják <PAD> <PAD>
▁a DET DET
▁tűzolt NOUN NOUN
ókat <PAD> <PAD>
▁. PUNCT PUNCT

▁Mint ADV ADV
▁D PROPN PROPN
ob <PAD> <PAD>
son <PAD> <PAD>
▁Tibor PROPN PROPN
▁al NOUN NOUN
ez <PAD> <PAD>
red <PAD> <PAD>
es <PAD> <PAD>
▁, PUNCT PUNCT
▁a DET DET
▁tűzolt NOUN NOUN
óság <PAD> <PAD>
▁szó NOUN NOUN
vivője <PAD> <PAD>
▁lapunkat NOUN NOUN
▁tájékoztatta VERB VERB
▁, PUNCT PUNCT
▁új ADJ ADJ
▁veszély NOUN NOUN
for <PAD> <PAD>
r <PAD> <PAD>
ás <PAD> <PAD>
s <PAD> <PAD>
á <PAD> <PAD>
▁" PUNCT PUNCT
▁lépett VERB VERB
▁elő ADV ADV
▁" PUNCT PUNCT
▁az DET DET
▁ad ADJ ADJ
v <PAD> <PAD>
ent <PAD> <PAD>
i <PAD> <PAD>
▁k NOUN NOUN
osz <PAD> <PAD>
orú <PAD> <PAD>
▁. PUNCT PUNCT

▁— PUNCT PUNCT
▁A DET DET
▁kar NOUN NOUN
ács <PAD> <PAD>
ony <PAD> <PAD>
f <PAD> <PAD>
ák <PAD> <PAD>
▁legnagyobb ADJ ADJ
▁rész NOUN NOUN
ét <PAD> <PAD>
▁ma ADV ADV
▁már ADV ADV
▁el ADJ ADJ
ekt <PAD> <PAD>
rom <PAD> <PAD>
os <PAD> <PAD>
▁gy NOUN NOUN
ert <PAD> <PAD>
y <PAD> <PAD>
ákkal <PAD> <PAD>
▁dísz VERB VERB
ít <PAD> <PAD>
ik <PAD> <PAD>
▁, PUNCT PUNCT
▁ezért CCONJ CCONJ
▁t NOUN VERB
üz <PAD> <PAD>
ek <PAD> <PAD>
▁nagyon ADV ADV
▁r ADJ ADV
itk <PAD> <PAD>
án <PAD> <PAD>
▁kelet VERB NOUN
kez <PAD> <PAD>
nek <PAD> <PAD>
▁. PUNCT PUNCT

▁Ez PRON PRON
ek <PAD> <PAD>
▁is CCONJ CCONJ
▁leg ADV ADV
ink <PAD> <PAD>
ább <PAD> <PAD>
▁csak ADV ADV
▁a DET DET
▁január ADJ ADJ
i <PAD> <PAD>
▁napokban NOUN NOUN
▁, PUNCT PUNCT
▁amikor ADV ADV
ra <PAD> <PAD>
▁a DET DET
▁f NOUN NOUN
a <PAD> <PAD>
▁már ADV ADV
▁ki VERB VERB
sz <PAD> <PAD>
ár <PAD> <PAD>
adt <PAD> <PAD>
▁és CCONJ CCONJ
▁egy DET DET
▁cs NOUN NOUN
ill <PAD> <PAD>
ag <PAD> <PAD>
sz <PAD> <PAD>
ór <PAD> <PAD>
ó <PAD> <PAD>
▁is CCONJ CCONJ
▁láng NOUN NOUN
ba <PAD> <PAD>
▁b VERB VERB
orít <PAD> <PAD>
hatja <PAD> <PAD>
▁— PUNCT PUNCT
▁mondta VERB VERB
▁az DET DET
▁al NOUN NOUN
ez <PAD> <PAD>
red <PAD> <PAD>
es <PAD> <PAD>
▁. PUNCT PUNCT

▁— PUNCT PUNCT
▁S ADV ADV
okkal <PAD> <PAD>
▁több DET DET
▁feladat NOUN NOUN
ot <PAD> <PAD>
▁ad VERB VERB
▁a DET DET
▁tűzolt NOUN NOUN
óknak <PAD> <PAD>
▁az DET DET
▁ad ADJ ADJ
v <PAD> <PAD>
ent <PAD> <PAD>
i <PAD> <PAD>
▁k NOUN NOUN
osz <PAD> <PAD>
orú <PAD> <PAD>
k <PAD> <PAD>
▁okozta ADJ NOUN
▁kár NOUN NOUN
▁. PUNCT PUNCT

▁N ADJ ADJ
agy <PAD> <PAD>
▁szám NOUN NOUN
ban <PAD> <PAD>
▁fordul VERB VERB
nak <PAD> <PAD>
▁elő ADV ADV
▁a DET DET
▁k NOUN NOUN
osz <PAD> <PAD>
orú <PAD> <PAD>
k <PAD> <PAD>
▁okozta ADJ ADJ
▁munka ADJ ADJ
hely <PAD> <PAD>
i <PAD> <PAD>
▁tűz NOUN VERB
eset <PAD> <PAD>
ek <PAD> <PAD>
▁. PUNCT PUNCT

▁Ez PRON PRON
▁annak PRON PRON
▁tud ADJ ADJ
ható <PAD> <PAD>
▁be ADV ADV
▁, PUNCT PUNCT
▁hogy SCONJ SCONJ
▁a DET DET
▁meggy ADJ ADJ
újt <PAD> <PAD>
ott <PAD> <PAD>
▁gy NOUN NOUN
