ít <PAD> <PAD>
ja</w> <PAD> <PAD>
meg</w> PART PART
az</w> DET DET
ira ADJ ADJ
ki</w> <PAD> <PAD>
keres NOUN NOUN
ke <PAD> <PAD>
del <PAD> <PAD>
met</w> <PAD> <PAD>
szab ADJ ADJ
ály <PAD> <PAD>
o <PAD> <PAD>
zó</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ú ADJ NOUN
gy <PAD> <PAD>
ne <PAD> <PAD>
vezet <PAD> <PAD>
t</w> <PAD> <PAD>
"</w> PUNCT PUNCT
ol NOUN ADV
aj <PAD> <PAD>
ért</w> <PAD> <PAD>
él NOUN ADJ
el <PAD> <PAD>
mis <PAD> <PAD>
zer <PAD> <PAD>
t</w> <PAD> <PAD>
"</w> PUNCT PUNCT
pro NOUN NOUN
gra <PAD> <PAD>
mot</w> <PAD> <PAD>
.</w> PUNCT PUNCT

A</w> DET DET
projek NOUN NOUN
t</w> <PAD> <PAD>
szerint</w> ADP ADP
az</w> DET DET
ara ADJ NOUN
b</w> <PAD> <PAD>
álla NOUN NOUN
m</w> <PAD> <PAD>
199 NUM NUM
6</w> <PAD> <PAD>
-</w> <PAD> <PAD>
tól</w> <PAD> <PAD>
f ADV NOUN
él <PAD> <PAD>
é <PAD> <PAD>
ven <PAD> <PAD>
te</w> <PAD> <PAD>
meg ADJ ADJ
hatá <PAD> <PAD>
ro <PAD> <PAD>
zott</w> <PAD> <PAD>
érté NOUN NOUN
kben</w> <PAD> <PAD>
ex VERB ADJ
por <PAD> <PAD>
tá <PAD> <PAD>
l <PAD> <PAD>
ha <PAD> <PAD>
tott</w> <PAD> <PAD>
ny NOUN NOUN
er <PAD> <PAD>
san <PAD> <PAD>
ya <PAD> <PAD>
go <PAD> <PAD>
t</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Az</w> DET DET
ás NOUN NOUN
vány <PAD> <PAD>
kin <PAD> <PAD>
cs</w> <PAD> <PAD>
érté NOUN NOUN
kes <PAD> <PAD>
íté <PAD> <PAD>
sé <PAD> <PAD>
ből</w> <PAD> <PAD>
sz ADJ ADJ
ár <PAD> <PAD>
ma <PAD> <PAD>
zó</w> <PAD> <PAD>
be NOUN NOUN
vétel <PAD> <PAD>
le <PAD> <PAD>
l</w> <PAD> <PAD>
azonban</w> CCONJ CCONJ
az</w> DET DET
ENSZ</w> PROPN PROPN
gaz VERB VERB
d <PAD> <PAD>
ál <PAD> <PAD>
ko <PAD> <PAD>
dott</w> <PAD> <PAD>
,</w> PUNCT PUNCT
e PRON PRON
bb <PAD> <PAD>
ől</w> <PAD> <PAD>
fin VERB VERB
an <PAD> <PAD>
szí <PAD> <PAD>
ro <PAD> <PAD>
z <PAD> <PAD>
ta</w> <PAD> <PAD>
az</w> DET DET
ira ADJ ADJ
ki</w> <PAD> <PAD>
ha NOUN ADJ
d <PAD> <PAD>
s <PAD> <PAD>
ere <PAD> <PAD>
g</w> <PAD> <PAD>
Ku PROPN NOUN
va <PAD> <PAD>
it</w> <PAD> <PAD>
ell ADJ ADJ
eni</w> <PAD> <PAD>
táma NOUN NOUN
dá <PAD> <PAD>
sa</w> <PAD> <PAD>
miatt</w> ADP ADP
kel ADJ ADJ
et <PAD> <PAD>
ke <PAD> <PAD>
zett</w> <PAD> <PAD>
ká NOUN NOUN
ro <PAD> <PAD>
k</w> <PAD> <PAD>
meg NOUN NOUN
tér <PAD> <PAD>
íté <PAD> <PAD>
sét</w> <PAD> <PAD>
és</w> CCONJ CCONJ
az</w> DET DET
ira ADJ ADJ
ki</w> <PAD> <PAD>
kormány</w> NOUN NOUN
él NOUN NOUN
el <PAD> <PAD>
mis <PAD> <PAD>
z <PAD> <PAD>
er</w> <PAD> <PAD>
-</w> <PAD> <PAD>
és</w> CCONJ CCONJ
gy NOUN NOUN
ó <PAD> <PAD>
gy <PAD> <PAD>
szer <PAD> <PAD>
be <PAD> <PAD>
szer <PAD> <PAD>
zé <PAD> <PAD>
se <PAD> <PAD>
it</w> <PAD> <PAD>
.</w> PUNCT PUNCT

I PROPN NOUN
ra <PAD> <PAD>
k</w> <PAD> <PAD>
ele ADV ADV
in <PAD> <PAD>
te</w> <PAD> <PAD>
f ADV NOUN
él <PAD> <PAD>
é <PAD> <PAD>
ven <PAD> <PAD>
te</w> <PAD> <PAD>
ké NUM NUM
t <PAD> <PAD>
milliárd</w> <PAD> <PAD>
doll NOUN NOUN
ár</w> <PAD> <PAD>
érté NOUN NOUN
kben</w> <PAD> <PAD>
ad VERB VERB
ha <PAD> <PAD>
tott</w> <PAD> <PAD>
el</w> ADV ADV
ola NOUN NOUN
jat</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ké ADV ADJ
s <PAD> <PAD>
ő <PAD> <PAD>
bb</w> <PAD> <PAD>
azonban</w> CCONJ CCONJ
fo ADJ ADJ
koz <PAD> <PAD>
a <PAD> <PAD>
to <PAD> <PAD>
san</w> <PAD> <PAD>
nö VERB VERB
vel <PAD> <PAD>
h <PAD> <PAD>
ette</w> <PAD> <PAD>
ter NOUN NOUN
mel <PAD> <PAD>
é <PAD> <PAD>
sét</w> <PAD> <PAD>
.</w> PUNCT PUNCT

A</w> DET DET
leg ADJ ADJ
utóbbi</w> <PAD> <PAD>
peri NOUN NOUN
ó <PAD> <PAD>
d <PAD> <PAD>
us <PAD> <PAD>
ra</w> <PAD> <PAD>
ny NUM NUM
ol <PAD> <PAD>
c <PAD> <PAD>
milliárd</w> <PAD> <PAD>
doll NOUN NOUN
ár</w> <PAD> <PAD>
föl ADP ADP
é</w> <PAD> <PAD>
emel VERB VERB
ked <PAD> <PAD>
ett</w> <PAD> <PAD>
a</w> DET DET
k NOUN NOUN
v <PAD> <PAD>
óta</w> <PAD> <PAD>
,</w> PUNCT PUNCT
így</w> CCONJ CCONJ
I PROPN PROPN
ra <PAD> <PAD>
k</w> <PAD> <PAD>
tel ADJ ADJ
j <PAD> <PAD>
es</w> <PAD> <PAD>
ka NOUN NOUN
pa <PAD> <PAD>
c <PAD> <PAD>
it <PAD> <PAD>
á <PAD> <PAD>
ssal</w> <PAD> <PAD>
ter VERB VERB
mel <PAD> <PAD>
he <PAD> <PAD>
tett</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Az</w> DET DET
ut ADJ ADJ
ol <PAD> <PAD>
s <PAD> <PAD>
ó</w> <PAD> <PAD>
hat</w> NUM NUM
hó ADJ ADJ
napo <PAD> <PAD>
s</w> <PAD> <PAD>
idő NOUN NOUN
sz <PAD> <PAD>
ak</w> <PAD> <PAD>
azonban</w> CCONJ CCONJ
a</w> DET DET
h NOUN NOUN
ét</w> <PAD> <PAD>
elej NOUN NOUN
én</w> <PAD> <PAD>
le VERB VERB
jár <PAD> <PAD>
t</w> <PAD> <PAD>
.</w> PUNCT PUNCT

A</w> DET DET
L PROPN PROPN
ég <PAD> <PAD>
i <PAD> <PAD>
for <PAD> <PAD>
gal <PAD> <PAD>
mi</w> <PAD> <PAD>
és</w> PROPN CCONJ
Re PROPN PROPN
p <PAD> <PAD>
ül <PAD> <PAD>
ő <PAD> <PAD>
tér <PAD> <PAD>
i</w> <PAD> <PAD>
I PROPN PROPN
gaz <PAD> <PAD>
gató <PAD> <PAD>
ság</w> <PAD> <PAD>
(</w> PUNCT PUNCT
L PROPN PROPN
R <PAD> <PAD>
I</w> <PAD> <PAD>
)</w> PUNCT PUNCT
szer NOUN NOUN
d <PAD> <PAD>
án</w> <PAD> <PAD>
két</w> NUM NUM
közle NOUN NOUN
mé <PAD> <PAD>
nyt</w> <PAD> <PAD>
a VERB VERB
dott</w> <PAD> <PAD>
ki</w> ADV ADV
c NOUN NOUN
ikk <PAD> <PAD>
ü <PAD> <PAD>
n <PAD> <PAD>
kke <PAD> <PAD>
l</w> <PAD> <PAD>
kapcs NOUN NOUN
ol <PAD> <PAD>
at <PAD> <PAD>
ban</w> <PAD> <PAD>
,</w> PUNCT PUNCT
amely PRON PRON
ben</w> <PAD> <PAD>
be VERB VERB
szám <PAD> <PAD>
ol <PAD> <PAD>
tun <PAD> <PAD>
k</w> <PAD> <PAD>
arr PRON PRON
ól</w> <PAD> <PAD>
,</w> PUNCT PUNCT
hogy</w> SCONJ SCONJ
az</w> DET DET
L PROPN PROPN
R <PAD> <PAD>
I</w> <PAD> <PAD>
-</w> <PAD> <PAD>
né <PAD> <PAD>
l</w> <PAD> <PAD>
a</w> DET DET
nem ADV ADV
r <PAD> <PAD>
ég</w> <PAD> <PAD>
be ADJ VERB
fej <PAD> <PAD>
ez <PAD> <PAD>
ő <PAD> <PAD>
dö <PAD> <PAD>
tt</w> <PAD> <PAD>
vi NOUN NOUN
zs <PAD> <PAD>
gá <PAD> <PAD>
lat</w> <PAD> <PAD>
szerint</w> ADP ADP
s ADJ ADJ
úly <PAD> <PAD>
os</w> <PAD> <PAD>
hi NOUN NOUN
ba</w> <PAD> <PAD>
volt</w> VERB AUX
,</w> PUNCT PUNCT
hogy</w> SCONJ SCONJ
á NOUN ADV
pr <PAD> <PAD>
il <PAD> <PAD>
is <PAD> <PAD>
ban</w> <PAD> <PAD>
a</w> DET DET
cég</w> NOUN NOUN
ak ADJ ADJ
kori</w> <PAD> <PAD>
vezetője</w> NOUN NOUN
át VERB VERB
v <PAD> <PAD>
ette</w> <PAD> <PAD>
a</w> DET DET
kana ADJ ADJ
da <PAD> <PAD>
i</w> <PAD> <PAD>
ber ADJ NOUN
u <PAD> <PAD>
ház <PAD> <PAD>
ó <PAD> <PAD>
tól</w> <PAD> <PAD>
a</w> DET DET
F PROPN ADJ
er <PAD> <PAD>
ih <PAD> <PAD>
egy <PAD> <PAD>
i</w> <PAD> <PAD>
re PROPN NOUN
p <PAD> <PAD>
ül <PAD> <PAD>
ő <PAD> <PAD>
té <PAD> <PAD>
r</w> <PAD> <PAD>
2</w> NOUN NUM
/</w> <PAD> ADJ
B</w> <PAD> <PAD>
ter NOUN NOUN
min <PAD> <PAD>
ál <PAD> <PAD>
ját</w> <PAD> <PAD>
.</w> PUNCT PUNCT

A</w> DET DET
jelent NOUN NOUN
és</w> <PAD> <PAD>
meg VERB VERB
álla <PAD> <PAD>
p <PAD> <PAD>
ít <PAD> <PAD>
ja</w> <PAD> <PAD>
,</w> PUNCT PUNCT
hogy</w> SCONJ SCONJ
a</w> DET DET
hiány NOUN NOUN
o <PAD> <PAD>
ssá <PAD> <PAD>
go <PAD> <PAD>
k</w> <PAD> <PAD>
egy</w> DET DET
rész NOUN NOUN
e</w> <PAD> <PAD>
a</w> DET DET
ter NOUN NOUN
min <PAD> <PAD>
á <PAD> <PAD>
l</w> <PAD> <PAD>
ü NOUN NOUN
z <PAD> <PAD>
emel <PAD> <PAD>
te <PAD> <PAD>
té <PAD> <PAD>
sét</w> <PAD> <PAD>
vesz VERB VERB
ély <PAD> <PAD>
ez <PAD> <PAD>
te <PAD> <PAD>
tik</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Az</w> DET DET
e PRON PRON
bb <PAD> <PAD>
ől</w> <PAD> <PAD>
sz ADJ ADJ
ár <PAD> <PAD>
ma <PAD> <PAD>
zó</w> <PAD> <PAD>
ká NOUN NOUN
r</w> <PAD> <PAD>
leg ADV ADV
alá <PAD> <PAD>
bb</w> <PAD> <PAD>
több</w> DET DET
szá NUM NUM
z</w> <PAD> <PAD>
-</w> <PAD> <PAD>
millió</w> <PAD> <PAD>
forint</w> NOUN NOUN
,</w> PUNCT PUNCT
ami</w> PRON PRON
az</w> DET DET
álla NOUN NOUN
mot</w> <PAD> <PAD>
ter VERB VERB
hel <PAD> <PAD>
i</w> <PAD> <PAD>
.</w> PUNCT PUNCT

La NOUN PROPN
pun <PAD> <PAD>
k</w> <PAD> <PAD>
úgy</w> ADV ADV
tud VERB VERB
ja</w> <PAD> <PAD>
,</w> PUNCT PUNCT
Ka PROPN PROPN
to <PAD> <PAD>
na</w> <PAD> <PAD>
K PROPN PROPN
ál <PAD> <PAD>
má <PAD> <PAD>
n</w> <PAD> <PAD>
közle ADJ ADJ
kedé <PAD> <PAD>
si</w> <PAD> <PAD>
minisz NOUN NOUN
ter</w> <PAD> <PAD>
teg ADV ADV
nap</w> <PAD> <PAD>
este</w> ADV ADV
b VERB VERB
ek <PAD> <PAD>
ér <PAD> <PAD>
ette</w> <PAD> <PAD>
magá PRON PRON
hoz</w> <PAD> <PAD>
az</w> DET DET
L PROPN PROPN
R <PAD> <PAD>
I</w> <PAD> <PAD>
igaz NOUN NOUN
gató <PAD> <PAD>
ját</w> <PAD> <PAD>
,</w> PUNCT PUNCT
de</w> CCONJ CCONJ
Ko PROPN PROPN
vá <PAD> <PAD>
cs</w> <PAD> <PAD>
P PROPN PROPN
é <PAD> <PAD>
ter</w> <PAD> <PAD>
nem</w> ADV ADV
men VERB VERB
t</w> <PAD> <PAD>
el</w> ADV ADV
.</w> PUNCT PUNCT

A</w> DET DET
minisz NOUN NOUN
ter</w> <PAD> <PAD>
fel</w> ADV ADV
a VERB VERB
kar <PAD> <PAD>
ja</w> <PAD> <PAD>
men VERB VERB
teni</w> <PAD> <PAD>
Ko PROPN PROPN
vá <PAD> <PAD>
cso <PAD> <PAD>
t</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Sz NOUN NOUN
er <PAD> <PAD>
d <PAD> <PAD>
án</w> <PAD> <PAD>
meg VERB VERB
pr <PAD> <PAD>
ó <PAD> <PAD>
b <PAD> <PAD>
ál <PAD> <PAD>
tun <PAD> <PAD>
k</w> <PAD> <PAD>
az</w> DET DET
ér NOUN NOUN
in <PAD> <PAD>
tett <PAD> <PAD>
ek <PAD> <PAD>
kel</w> <PAD> <PAD>
beszél VERB VERB
ni</w> <PAD> <PAD>
,</w> PUNCT PUNCT
de</w> CCONJ CCONJ
minden PRON ADV
ki</w> <PAD> <PAD>
el VERB VERB
zár <PAD> <PAD>
kó <PAD> <PAD>
zott</w> <PAD> <PAD>
,</w> PUNCT PUNCT
meg NOUN NOUN
keres <PAD> <PAD>
és <PAD> <PAD>
ü <PAD> <PAD>
n <PAD> <PAD>
k <PAD> <PAD>
re</w> <PAD> <PAD>
nem</w> ADV ADV
re VERB VERB
ag <PAD> <PAD>
ál <PAD> <PAD>
tak</w> <PAD> <PAD>
,</w> PUNCT PUNCT
így</w> CCONJ ADV
azt</w> PRON PRON
sem</w> ADV ADV
tud VERB VERB
tu <PAD> <PAD>
k</w> <PAD> <PAD>
meg VERB VERB
kér <PAD> <PAD>
de <PAD> <PAD>
z <PAD> <PAD>
ni</w> <PAD> <PAD>
tő PRON PRON
l <PAD> <PAD>
ük</w> <PAD> <PAD>
,</w> PUNCT PUNCT
hogy</w> SCONJ SCONJ
ismer VERB VERB
ik</w> <PAD> <PAD>
-</w> ADV <PAD>
e</w> <PAD> <PAD>
az</w> DET DET
ál PRON PRON
ta <PAD> <PAD>
lu <PAD> <PAD>
nk</w> <PAD> <PAD>
köz ADJ ADJ
öl <PAD> <PAD>
t</w> <PAD> <PAD>
jelen NOUN NOUN
tés <PAD> <PAD>
ben</w> <PAD> <PAD>
fogl NOUN NOUN
al <PAD> <PAD>
ta <PAD> <PAD>
kat</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Az</w> DET DET
L PROPN PROPN
R <PAD> <PAD>
I</w> <PAD> <PAD>
szer NOUN NOUN
d <PAD> <PAD>
án</w> <PAD> <PAD>
két</w> NUM NUM
közle NOUN NOUN
mé <PAD> <PAD>
nyt</w> <PAD> <PAD>
ju VERB VERB
tta <PAD> <PAD>
tott</w> <PAD> <PAD>
el</w> ADV ADV
szer NOUN NOUN
ke <PAD> <PAD>
sz <PAD> <PAD>
tő <PAD> <PAD>
ség <PAD> <PAD>
ü <PAD> <PAD>
n <PAD> <PAD>
k <PAD> <PAD>
hö <PAD> <PAD>
z</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Az</w> DET DET
els NOUN ADV
ő <PAD> <PAD>
ben</w> <PAD> <PAD>
té ADJ ADJ
tel <PAD> <PAD>
es <PAD> <PAD>
en</w> <PAD> <PAD>
c VERB VERB
á <PAD> <PAD>
f <PAD> <PAD>
ol <PAD> <PAD>
ták</w> <PAD> <PAD>
a</w> DET DET
c NOUN NOUN
ikk <PAD> <PAD>
ü <PAD> <PAD>
n <PAD> <PAD>
kben</w> <PAD> <PAD>
le NOUN NOUN
ír <PAD> <PAD>
ta <PAD> <PAD>
kat</w> <PAD> <PAD>
,</w> PUNCT PUNCT
és</w> CCONJ CCONJ
hely ADJ ADJ
re <PAD> <PAD>
igaz <PAD> <PAD>
ítá <PAD> <PAD>
si</w> <PAD> <PAD>
kér NOUN NOUN
el <PAD> <PAD>
em <PAD> <PAD>
me <PAD> <PAD>
l</w> <PAD> <PAD>
ford VERB VERB
ul <PAD> <PAD>
tak</w> <PAD> <PAD>
a</w> DET DET
szer NOUN NOUN
ke <PAD> <PAD>
sz <PAD> <PAD>
tő <PAD> <PAD>
ség <PAD> <PAD>
hez</w> <PAD> <PAD>
.</w> PUNCT PUNCT

E PRON PRON
zt</w> <PAD> <PAD>
este</w> ADV ADV
vis VERB VERB
sza <PAD> <PAD>
von <PAD> <PAD>
ta</w> <PAD> <PAD>
a</w> DET DET
cég</w> NOUN NOUN
.</w> PUNCT PUNCT

A</w> DET DET
má ADJ ADJ
so <PAD> <PAD>
dik</w> <PAD> <PAD>
közle NOUN NOUN
mény <PAD> <PAD>
ben</w> <PAD> <PAD>
azt</w> PRON PRON
köz VERB VERB
li</w> <PAD> <PAD>
az</w> DET DET
L PROPN PROPN
R <PAD> <PAD>
I</w> <PAD> <PAD>
,</w> PUNCT PUNCT
hogy</w> SCONJ SCONJ
minden PRON PRON
t</w> <PAD> <PAD>
meg VERB VERB
te <PAD> <PAD>
sz</w> <PAD> <PAD>
az</w> DET DET
uta NOUN NOUN
s <PAD> <PAD>
for <PAD> <PAD>
g <PAD> <PAD>
alom</w> <PAD> <PAD>
és</w> CCONJ CCONJ
l ADJ ADJ
ég <PAD> <PAD>
i</w> <PAD> <PAD>
közle NOUN NOUN
ked <PAD> <PAD>
és</w> <PAD> <PAD>
za ADJ ADJ
var <PAD> <PAD>
tal <PAD> <PAD>
an</w> <PAD> <PAD>
műkö NOUN NOUN
dé <PAD> <PAD>
sé <PAD> <PAD>
ért</w> <PAD> <PAD>
.</w> PUNCT PUNCT

A</w> DET DET
N PROPN PROPN
ép <PAD> <PAD>
sza <PAD> <PAD>
vá <PAD> <PAD>
ban</w> <PAD> <PAD>
meg ADJ VERB
jelen <PAD> <PAD>
t</w> <PAD> <PAD>
í NOUN NOUN
rá <PAD> <PAD>
ssal</w> <PAD> <PAD>
kapcs NOUN NOUN
ol <PAD> <PAD>
at <PAD> <PAD>
ban</w> <PAD> <PAD>
bel ADJ ADJ
s <PAD> <PAD>
ő</w> <PAD> <PAD>
vi NOUN NOUN
zs <PAD> <PAD>
gá <PAD> <PAD>
la <PAD> <PAD>
tot</w> <PAD> <PAD>
ren VERB VERB
del <PAD> <PAD>
tek</w> <PAD> <PAD>
el</w> ADV ADV
.</w> PUNCT PUNCT

A</w> DET DET
vi NOUN NOUN
zs <PAD> <PAD>
gá <PAD> <PAD>
lat</w> <PAD> <PAD>
be NOUN NOUN
fej <PAD> <PAD>
ez <PAD> <PAD>
é <PAD> <PAD>
sé <PAD> <PAD>
ig</w> <PAD> <PAD>
nem</w> ADV ADV
ny VERB VERB
ila <PAD> <PAD>
t <PAD> <PAD>
koz <PAD> <PAD>
nak</w> <PAD> <PAD>
,</w> PUNCT PUNCT
s</w> CCONJ CCONJ
annak</w> PRON PRON
er NOUN NOUN
ed <PAD> <PAD>
mény <PAD> <PAD>
éről</w> <PAD> <PAD>
tá VERB VERB
j <PAD> <PAD>
é <PAD> <PAD>
koz <PAD> <PAD>
tat <PAD> <PAD>
ják</w> <PAD> <PAD>
a</w> DET DET
ny NOUN NOUN
il <PAD> <PAD>
vá <PAD> <PAD>
no <PAD> <PAD>
ssá <PAD> <PAD>
go <PAD> <PAD>
t</w> <PAD> <PAD>
.</w> PUNCT PUNCT

A</w> DET DET
leg ADJ ADJ
fő <PAD> <PAD>
bb</w> <PAD> <PAD>
ügy NOUN NOUN
é <PAD> <PAD>
sz</w> <PAD> <PAD>
,</w> PUNCT PUNCT
G PROPN PROPN
yö <PAD> <PAD>
r <PAD> <PAD>
gy <PAD> <PAD>
i</w> <PAD> <PAD>
K PROPN PROPN
ál <PAD> <PAD>
má <PAD> <PAD>
n</w> <PAD> <PAD>
meg NOUN NOUN
hall <PAD> <PAD>
gatá <PAD> <PAD>
sá <PAD> <PAD>
val</w> <PAD> <PAD>
,</w> PUNCT PUNCT
kis NOUN NOUN
gaz <PAD> <PAD>
da</w> <PAD> <PAD>
képvis NOUN NOUN
elő <PAD> <PAD>
k</w> <PAD> <PAD>
nél ADP ADP
k <PAD> <PAD>
ül</w> <PAD> <PAD>
ma</w> ADV ADV
meg VERB ADJ
kez <PAD> <PAD>
di</w> <PAD> <PAD>
