l</w> <PAD> <PAD>
vár VERB VERB
ja</w> <PAD> <PAD>
az</w> DET DET
év</w> NOUN NOUN
ut ADJ ADJ
ol <PAD> <PAD>
s <PAD> <PAD>
ó</w> <PAD> <PAD>
nap NOUN NOUN
ját</w> <PAD> <PAD>
a</w> DET DET
men NOUN NOUN
tő <PAD> <PAD>
szol <PAD> <PAD>
gá <PAD> <PAD>
lat</w> <PAD> <PAD>
.</w> PUNCT PUNCT

M ADV ADV
int</w> <PAD> <PAD>
d NOUN NOUN
r</w> <PAD> <PAD>
.</w> <PAD> PUNCT
An PROPN PROPN
di <PAD> <PAD>
cs</w> <PAD> <PAD>
L PROPN PROPN
á <PAD> <PAD>
sz <PAD> <PAD>
ló</w> <PAD> <PAD>
,</w> PUNCT PUNCT
a</w> DET DET
bu ADJ ADJ
da <PAD> <PAD>
pesti</w> <PAD> <PAD>
men NOUN NOUN
tő <PAD> <PAD>
szervez <PAD> <PAD>
et</w> <PAD> <PAD>
vezetője</w> NOUN NOUN
a</w> DET DET
N PROPN PROPN
ép <PAD> <PAD>
sza <PAD> <PAD>
vá <PAD> <PAD>
nak</w> <PAD> <PAD>
el VERB VERB
mondta</w> <PAD> <PAD>
,</w> PUNCT PUNCT
fel VERB VERB
kész <PAD> <PAD>
ül <PAD> <PAD>
nek</w> <PAD> <PAD>
a</w> DET DET
vár ADJ ADJ
ható</w> <PAD> <PAD>
több NOUN NOUN
le <PAD> <PAD>
t <PAD> <PAD>
felada <PAD> <PAD>
tok</w> <PAD> <PAD>
meg NOUN NOUN
ol <PAD> <PAD>
dá <PAD> <PAD>
s <PAD> <PAD>
ára</w> <PAD> <PAD>
.</w> PUNCT PUNCT

U ADV ADV
gy <PAD> <PAD>
an <PAD> <PAD>
akkor</w> <PAD> <PAD>
mű ADJ ADJ
sz <PAD> <PAD>
aki</w> <PAD> <PAD>
sza NOUN NOUN
kem <PAD> <PAD>
ber <PAD> <PAD>
e <PAD> <PAD>
ik</w> <PAD> <PAD>
is</w> CCONJ CCONJ
kész NOUN NOUN
en <PAD> <PAD>
lé <PAD> <PAD>
t <PAD> <PAD>
ben</w> <PAD> <PAD>
áll VERB VERB
nak</w> <PAD> <PAD>
majd</w> ADV ADV
,</w> PUNCT PUNCT
hogy</w> SCONJ SCONJ
a</w> DET DET
szám ADJ ADJ
í <PAD> <PAD>
tó <PAD> <PAD>
g <PAD> <PAD>
ép <PAD> <PAD>
es</w> <PAD> <PAD>
év NOUN NOUN
szám <PAD> <PAD>
vál <PAD> <PAD>
tá <PAD> <PAD>
s</w> <PAD> <PAD>
sem</w> CCONJ CCONJ
az</w> DET DET
ada NOUN NOUN
t <PAD> <PAD>
bá <PAD> <PAD>
z <PAD> <PAD>
iso <PAD> <PAD>
k</w> <PAD> <PAD>
műkö NOUN NOUN
dé <PAD> <PAD>
sé <PAD> <PAD>
ben</w> <PAD> <PAD>
,</w> PUNCT PUNCT
sem</w> CCONJ CCONJ
a</w> DET DET
men NOUN NOUN
té <PAD> <PAD>
si <PAD> <PAD>
rá <PAD> <PAD>
ny <PAD> <PAD>
ítá <PAD> <PAD>
s</w> <PAD> <PAD>
külön ADJ NOUN
f <PAD> <PAD>
é <PAD> <PAD>
le</w> <PAD> <PAD>
ber NOUN NOUN
en <PAD> <PAD>
de <PAD> <PAD>
zé <PAD> <PAD>
se <PAD> <PAD>
i <PAD> <PAD>
ben</w> <PAD> <PAD>
name</w> ADV ADV
o VERB VERB
koz <PAD> <PAD>
ha <PAD> <PAD>
sson</w> <PAD> <PAD>
f NOUN NOUN
enna <PAD> <PAD>
ka <PAD> <PAD>
dá <PAD> <PAD>
st</w> <PAD> <PAD>
—</w> PUNCT PUNCT
mondta</w> VERB VERB
a</w> DET DET
fő NOUN NOUN
orvo <PAD> <PAD>
s</w> <PAD> <PAD>
.</w> PUNCT PUNCT

A</w> DET DET
men NOUN NOUN
tés <PAD> <PAD>
ben</w> <PAD> <PAD>
nem</w> ADV ADV
áll VERB VERB
hat</w> <PAD> <PAD>
be</w> ADV ADV
te ADJ ADJ
ch <PAD> <PAD>
ni <PAD> <PAD>
kai</w> <PAD> <PAD>
szü NOUN NOUN
net</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Or ADV VERB
szá <PAD> <PAD>
g <PAD> <PAD>
szer <PAD> <PAD>
te</w> <PAD> <PAD>
"</w> PUNCT PUNCT
nagy NOUN NOUN
ü <PAD> <PAD>
z <PAD> <PAD>
em</w> <PAD> <PAD>
"</w> PUNCT PUNCT
vár ADJ ADJ
ható</w> <PAD> <PAD>
a</w> DET DET
de NOUN NOUN
to <PAD> <PAD>
x <PAD> <PAD>
ik <PAD> <PAD>
ál <PAD> <PAD>
ó <PAD> <PAD>
kban</w> <PAD> <PAD>
,</w> PUNCT PUNCT
illetve</w> CCONJ CCONJ
a</w> DET DET
mér ADJ ADJ
g <PAD> <PAD>
ez <PAD> <PAD>
é <PAD> <PAD>
si</w> <PAD> <PAD>
o NOUN NOUN
sztá <PAD> <PAD>
ly <PAD> <PAD>
o <PAD> <PAD>
kon</w> <PAD> <PAD>
.</w> PUNCT PUNCT

A</w> DET DET
P PROPN PROPN
é <PAD> <PAD>
ter <PAD> <PAD>
f <PAD> <PAD>
y</w> <PAD> <PAD>
kó PROPN PROPN
r <PAD> <PAD>
há <PAD> <PAD>
z</w> <PAD> <PAD>
s ADJ ADJ
ür <PAD> <PAD>
g <PAD> <PAD>
ő <PAD> <PAD>
sség <PAD> <PAD>
i</w> <PAD> <PAD>
bel ADJ NOUN
gy <PAD> <PAD>
ó <PAD> <PAD>
gy <PAD> <PAD>
á <PAD> <PAD>
sza <PAD> <PAD>
ti</w> <PAD> <PAD>
és</w> CCONJ CCONJ
klin ADJ ADJ
ika <PAD> <PAD>
i</w> <PAD> <PAD>
to ADJ ADJ
x <PAD> <PAD>
ik <PAD> <PAD>
ol <PAD> <PAD>
ó <PAD> <PAD>
g <PAD> <PAD>
ia <PAD> <PAD>
i</w> <PAD> <PAD>
o NOUN NOUN
sztá <PAD> <PAD>
ly <PAD> <PAD>
a</w> <PAD> <PAD>
több</w> DET DET
szem NOUN NOUN
pon <PAD> <PAD>
t <PAD> <PAD>
ból</w> <PAD> <PAD>
is</w> CCONJ CCONJ
ér ADJ ADJ
inte <PAD> <PAD>
tt</w> <PAD> <PAD>
lehet</w> AUX VERB
a</w> DET DET
külön ADJ ADJ
leg <PAD> <PAD>
es</w> <PAD> <PAD>
na NOUN NOUN
ppa <PAD> <PAD>
l</w> <PAD> <PAD>
kapcs NOUN NOUN
ol <PAD> <PAD>
at <PAD> <PAD>
ban</w> <PAD> <PAD>
.</w> PUNCT PUNCT

I ADV INTJ
de</w> <PAD> <PAD>
száll VERB VERB
ít <PAD> <PAD>
ják</w> <PAD> <PAD>
ugyan CCONJ CCONJ
is</w> <PAD> <PAD>
nem CCONJ CCONJ
csak</w> <PAD> <PAD>
a</w> DET DET
gy ADJ NOUN
ó <PAD> <PAD>
gy <PAD> <PAD>
szer <PAD> <PAD>
mér <PAD> <PAD>
g <PAD> <PAD>
ez <PAD> <PAD>
ett <PAD> <PAD>
e <PAD> <PAD>
ket</w> <PAD> <PAD>
,</w> PUNCT PUNCT
hanem</w> CCONJ CCONJ
például</w> ADV ADV
az</w> DET DET
ut NOUN NOUN
c <PAD> <PAD>
án</w> <PAD> <PAD>
talál ADJ ADJ
t</w> <PAD> <PAD>
le ADJ ADJ
h <PAD> <PAD>
ű <PAD> <PAD>
l <PAD> <PAD>
t</w> <PAD> <PAD>
ember NOUN NOUN
e <PAD> <PAD>
ket</w> <PAD> <PAD>
is</w> CCONJ CCONJ
.</w> PUNCT PUNCT

D NOUN PROPN
r</w> <PAD> <PAD>
.</w> <PAD> <PAD>
Z PROPN PROPN
ac <PAD> <PAD>
her</w> <PAD> <PAD>
G PROPN PROPN
á <PAD> <PAD>
bor</w> <PAD> <PAD>
fő NOUN ADJ
orvo <PAD> <PAD>
s</w> <PAD> <PAD>
arr PRON PRON
ól</w> <PAD> <PAD>
tá VERB VERB
j <PAD> <PAD>
é <PAD> <PAD>
koz <PAD> <PAD>
ta <PAD> <PAD>
tott</w> <PAD> <PAD>
,</w> PUNCT PUNCT
hogy</w> SCONJ SCONJ
meg ADJ ADJ
erő <PAD> <PAD>
sí <PAD> <PAD>
tett</w> <PAD> <PAD>
ügy NOUN NOUN
ele <PAD> <PAD>
tet</w> <PAD> <PAD>
tar VERB VERB
ta <PAD> <PAD>
nak</w> <PAD> <PAD>
.</w> PUNCT PUNCT

V NOUN NOUN
éle <PAD> <PAD>
mény <PAD> <PAD>
e</w> <PAD> <PAD>
szerint</w> ADP ADP
nagyobb</w> ADJ ADJ
for NOUN NOUN
gal <PAD> <PAD>
mu <PAD> <PAD>
k</w> <PAD> <PAD>
azonban</w> CCONJ CCONJ
in ADV ADV
ká <PAD> <PAD>
bb</w> <PAD> <PAD>
jan NOUN NOUN
u <PAD> <PAD>
ár</w> <PAD> <PAD>
1</w> NOUN NOUN
-</w> <PAD> <PAD>
j <PAD> <PAD>
én</w> <PAD> <PAD>
lehet</w> VERB VERB
majd</w> ADV ADV
,</w> PUNCT PUNCT
amikor</w> ADV ADV
a</w> DET DET
bul NOUN NOUN
i <PAD> <PAD>
kon</w> <PAD> <PAD>
fo ADJ ADJ
gya <PAD> <PAD>
sz <PAD> <PAD>
tott</w> <PAD> <PAD>
d NOUN NOUN
ro <PAD> <PAD>
go <PAD> <PAD>
k</w> <PAD> <PAD>
ut ADJ ADJ
á <PAD> <PAD>
ni</w> <PAD> <PAD>
ro NOUN NOUN
ssz <PAD> <PAD>
ul <PAD> <PAD>
lé <PAD> <PAD>
tek</w> <PAD> <PAD>
kez VERB VERB
dő <PAD> <PAD>
d <PAD> <PAD>
nek</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Az</w> DET DET
orszá ADJ ADJ
g <PAD> <PAD>
os</w> <PAD> <PAD>
rend NOUN NOUN
ő <PAD> <PAD>
r</w> <PAD> <PAD>
-</w> <PAD> <PAD>
fő <PAD> <PAD>
ka <PAD> <PAD>
pit <PAD> <PAD>
ány <PAD> <PAD>
ság</w> <PAD> <PAD>
vezet NOUN NOUN
ése</w> <PAD> <PAD>
még</w> ADV ADV
nem</w> ADV ADV
hagy VERB VERB
ta</w> <PAD> <PAD>
jó ADJ ADV
v <PAD> <PAD>
á</w> <PAD> <PAD>
az</w> DET DET
év</w> NOUN NOUN
vég ADJ ADJ
i</w> <PAD> <PAD>
ü NOUN NOUN
nne <PAD> <PAD>
p <PAD> <PAD>
ek <PAD> <PAD>
kel</w> <PAD> <PAD>
kapcs ADJ ADJ
ola <PAD> <PAD>
tos</w> <PAD> <PAD>
inté ADJ ADJ
z <PAD> <PAD>
kedé <PAD> <PAD>
si</w> <PAD> <PAD>
ter NOUN NOUN
vé <PAD> <PAD>
t</w> <PAD> <PAD>
,</w> PUNCT PUNCT
az</w> PRON PRON
azonban</w> CCONJ CCONJ
már</w> ADV ADV
most</w> ADV ADV
bizony ADJ VERB
os</w> <PAD> <PAD>
,</w> PUNCT PUNCT
hogy</w> SCONJ SCONJ
fo ADJ VERB
ko <PAD> <PAD>
zott</w> <PAD> <PAD>
rend ADJ ADJ
ő <PAD> <PAD>
ri</w> <PAD> <PAD>
jelen NOUN NOUN
lé <PAD> <PAD>
t <PAD> <PAD>
re</w> <PAD> <PAD>
szám VERB VERB
ít <PAD> <PAD>
hat <PAD> <PAD>
nak</w> <PAD> <PAD>
az</w> DET DET
állam NOUN NOUN
pol <PAD> <PAD>
gá <PAD> <PAD>
ro <PAD> <PAD>
k</w> <PAD> <PAD>
az</w> DET DET
ü NOUN NOUN
nne <PAD> <PAD>
pe <PAD> <PAD>
k</w> <PAD> <PAD>
ide NOUN NOUN
j <PAD> <PAD>
én</w> <PAD> <PAD>
.</w> PUNCT PUNCT

A</w> DET DET
rend NOUN NOUN
őr <PAD> <PAD>
ség</w> <PAD> <PAD>
az</w> DET DET
Y NOUN ADJ
2 <PAD> <PAD>
K</w> <PAD> <PAD>
pro NOUN NOUN
b <PAD> <PAD>
lé <PAD> <PAD>
má <PAD> <PAD>
t</w> <PAD> <PAD>
egy ADV ADV
éb <PAD> <PAD>
ként</w> <PAD> <PAD>
sa DET PRON
ját</w> <PAD> <PAD>
hatá NOUN NOUN
s <PAD> <PAD>
kör <PAD> <PAD>
ében</w> <PAD> <PAD>
már</w> ADV ADV
meg VERB VERB
ol <PAD> <PAD>
do <PAD> <PAD>
tta</w> <PAD> <PAD>
,</w> PUNCT PUNCT
f NOUN NOUN
enna <PAD> <PAD>
ka <PAD> <PAD>
dá <PAD> <PAD>
s <PAD> <PAD>
ra</w> <PAD> <PAD>
nem</w> ADV ADV
szám VERB VERB
í <PAD> <PAD>
ta <PAD> <PAD>
nak</w> <PAD> <PAD>
.</w> PUNCT PUNCT

A</w> DET DET
tű NOUN NOUN
z <PAD> <PAD>
ol <PAD> <PAD>
tók</w> <PAD> <PAD>
sz ADJ ADJ
ok <PAD> <PAD>
á <PAD> <PAD>
so <PAD> <PAD>
s</w> <PAD> <PAD>
kész NOUN NOUN
ül <PAD> <PAD>
tség <PAD> <PAD>
ben</w> <PAD> <PAD>
le VERB VERB
sz <PAD> <PAD>
nek</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ő PRON PRON
k</w> <PAD> <PAD>
nem</w> ADV ADV
vár VERB VERB
nak</w> <PAD> <PAD>
jelentő ADJ ADJ
sen</w> <PAD> <PAD>
több</w> DET DET
be NOUN NOUN
jelen <PAD> <PAD>
té <PAD> <PAD>
st</w> <PAD> <PAD>
—</w> PUNCT PUNCT
mondta</w> VERB VERB
D PROPN PROPN
o <PAD> <PAD>
b <PAD> <PAD>
son</w> <PAD> <PAD>
Ti PROPN PROPN
bor</w> <PAD> <PAD>
szó NOUN ADJ
vi <PAD> <PAD>
vő</w> <PAD> <PAD>
.</w> PUNCT PUNCT

A</w> DET DET
s ADJ ADJ
ür <PAD> <PAD>
g <PAD> <PAD>
ő <PAD> <PAD>
sség <PAD> <PAD>
i</w> <PAD> <PAD>
seg ADJ NOUN
ély <PAD> <PAD>
ny <PAD> <PAD>
új <PAD> <PAD>
t <PAD> <PAD>
ó</w> <PAD> <PAD>
szervez NOUN NOUN
ete <PAD> <PAD>
k</w> <PAD> <PAD>
els ADV ADV
ő <PAD> <PAD>
sorban</w> <PAD> <PAD>
att PRON PRON
ól</w> <PAD> <PAD>
tar VERB VERB
ta <PAD> <PAD>
nak</w> <PAD> <PAD>
,</w> PUNCT PUNCT
hogy</w> SCONJ SCONJ
az</w> DET DET
ez ADJ ADJ
red <PAD> <PAD>
ford <PAD> <PAD>
ul <PAD> <PAD>
ó <PAD> <PAD>
s</w> <PAD> <PAD>
jó NOUN NOUN
kí <PAD> <PAD>
vá <PAD> <PAD>
n <PAD> <PAD>
ságo <PAD> <PAD>
k</w> <PAD> <PAD>
á NOUN ADJ
ra <PAD> <PAD>
da <PAD> <PAD>
ta</w> <PAD> <PAD>
ó NOUN NOUN
rá <PAD> <PAD>
kra</w> <PAD> <PAD>
is</w> CCONJ CCONJ
t VERB VERB
úl <PAD> <PAD>
ter <PAD> <PAD>
hel <PAD> <PAD>
heti</w> <PAD> <PAD>
a</w> DET DET
tele NOUN NOUN
fon <PAD> <PAD>
h <PAD> <PAD>
ál <PAD> <PAD>
ó <PAD> <PAD>
za <PAD> <PAD>
to <PAD> <PAD>
kat</w> <PAD> <PAD>
.</w> PUNCT PUNCT

E ADV ADV
miatt</w> <PAD> <PAD>
a</w> DET DET
b NOUN NOUN
aj <PAD> <PAD>
b <PAD> <PAD>
aj <PAD> <PAD>
uto <PAD> <PAD>
ttak</w> <PAD> <PAD>
ez DET DET
en</w> <PAD> <PAD>
idő NOUN NOUN
szak <PAD> <PAD>
ban</w> <PAD> <PAD>
ese ADV ADV
t <PAD> <PAD>
leg</w> <PAD> <PAD>
csak</w> ADV ADV
ne ADJ ADJ
he <PAD> <PAD>
z <PAD> <PAD>
en</w> <PAD> <PAD>
vagy</w> CCONJ CCONJ
egy ADV ADV
ál <PAD> <PAD>
tal <PAD> <PAD>
án</w> <PAD> <PAD>
nem</w> ADV ADV
tud VERB VERB
nak</w> <PAD> <PAD>
segí NOUN NOUN
tség <PAD> <PAD>
et</w> <PAD> <PAD>
kér VERB VERB
ni</w> <PAD> <PAD>
.</w> PUNCT PUNCT

A</w> DET DET
vár ADJ ADJ
ható</w> <PAD> <PAD>
át ADJ ADJ
men <PAD> <PAD>
eti</w> <PAD> <PAD>
tele NOUN NOUN
fon <PAD> <PAD>
von <PAD> <PAD>
al</w> <PAD> <PAD>
-</w> <PAD> <PAD>
hi <PAD> <PAD>
á <PAD> <PAD>
nyt</w> <PAD> <PAD>
—</w> PUNCT PUNCT
mint</w> ADV SCONJ
meg VERB VERB
tud <PAD> <PAD>
tu <PAD> <PAD>
k</w> <PAD> <PAD>
—</w> PUNCT PUNCT
úgy</w> ADV ADV
terve VERB VERB
zik</w> <PAD> <PAD>
en VERB VERB
yh <PAD> <PAD>
í <PAD> <PAD>
teni</w> <PAD> <PAD>
,</w> PUNCT PUNCT
hogy</w> SCONJ SCONJ
a</w> DET DET
ta NOUN NOUN
x <PAD> <PAD>
iso <PAD> <PAD>
k</w> <PAD> <PAD>
és</w> CCONJ CCONJ
az</w> DET DET
ut NOUN NOUN
c <PAD> <PAD>
á <PAD> <PAD>
kon</w> <PAD> <PAD>
c ADJ ADJ
ir <PAD> <PAD>
k <PAD> <PAD>
ál <PAD> <PAD>
ó</w> <PAD> <PAD>
rend NOUN NOUN
ő <PAD> <PAD>
rö <PAD> <PAD>
k</w> <PAD> <PAD>
,</w> PUNCT PUNCT
illetve</w> CCONJ CCONJ
más</w> DET PRON
,</w> PUNCT PUNCT
C NOUN PROPN
B</w> <PAD> <PAD>
vagy</w> CCONJ CCONJ
U NOUN PROPN
R <PAD> <PAD>
H</w> <PAD> <PAD>
rá NOUN <PAD>
di <PAD> <PAD>
ó <PAD> <PAD>
val</w> <PAD> <PAD>
ren ADJ ADJ
del <PAD> <PAD>
kez <PAD> <PAD>
ő</w> <PAD> <PAD>
szervez NOUN NOUN
ete <PAD> <PAD>
k</w> <PAD> <PAD>
segí NOUN NOUN
tség <PAD> <PAD>
ét</w> <PAD> <PAD>
is</w> CCONJ CCONJ
ké VERB NOUN
ri <PAD> <PAD>
k</w> <PAD> <PAD>
majd</w> ADV ADV
a</w> DET DET
be NOUN NOUN
jelen <PAD> <PAD>
té <PAD> <PAD>
sek</w> <PAD> <PAD>
tová NOUN NOUN
bb <PAD> <PAD>
ítá <PAD> <PAD>
sá <PAD> <PAD>
hoz</w> <PAD> <PAD>
.</w> PUNCT PUNCT

A</w> DET DET
men NOUN NOUN
tő <PAD> <PAD>
k</w> <PAD> <PAD>
,</w> PUNCT PUNCT
a</w> DET DET
tű NOUN NOUN
z <PAD> <PAD>
ol <PAD> <PAD>
tók</w> <PAD> <PAD>
és</w> CCONJ CCONJ
a</w> DET DET
rend NOUN NOUN
őr <PAD> <PAD>
ség</w> <PAD> <PAD>
hagy ADJ ADJ
o <PAD> <PAD>
mány <PAD> <PAD>
os</w> <PAD> <PAD>
,</w> PUNCT PUNCT
in ADJ ADJ
gy <PAD> <PAD>
en <PAD> <PAD>
es</w> <PAD> <PAD>
,</w> PUNCT PUNCT
10 NUM NUM
4</w> <PAD> <PAD>
;</w> PUNCT PUNCT
10 NUM NUM
5</w> <PAD> <PAD>
;</w> PUNCT PUNCT
10 NUM NUM
7</w> <PAD> <PAD>
szám ADJ ADJ
ú</w> <PAD> <PAD>
-</w> PUNCT <PAD>
illetve</w> CCONJ CCONJ
a</w> DET DET
nem ADV ADV
r <PAD> <PAD>
ég</w> <PAD> <PAD>
be ADJ ADJ
vez <PAD> <PAD>
ete <PAD> <PAD>
tt</w> <PAD> <PAD>
1 ADJ ADJ
12</w> <PAD> <PAD>
-</w> <PAD> <PAD>
es</w> <PAD> <PAD>
seg ADJ NOUN
él <PAD> <PAD>
yh <PAD> <PAD>
í <PAD> <PAD>
v <PAD> <PAD>
ó</w> <PAD> <PAD>
köz NOUN NOUN
pon <PAD> <PAD>
t <PAD> <PAD>
ja <PAD> <PAD>
i</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ha</w> SCONJ SCONJ
át ADJ ADJ
men <PAD> <PAD>
et <PAD> <PAD>
ile <PAD> <PAD>
g</w> <PAD> <PAD>
val DET PRON
am <PAD> <PAD>
en <PAD> <PAD>
nyi</w> <PAD> <PAD>
kez NOUN NOUN
elő <PAD> <PAD>
j <PAD> <PAD>
ük</w> <PAD> <PAD>
,</w> PUNCT PUNCT
d NOUN NOUN
isz <PAD> <PAD>
p <PAD> <PAD>
é <PAD> <PAD>
cs <PAD> <PAD>
er <PAD> <PAD>
ük</w> <PAD> <PAD>
fogl ADJ VERB
al <PAD> <PAD>
t</w> <PAD> <PAD>
,</w> PUNCT PUNCT
auto ADJ ADJ
mati <PAD> <PAD>
ku <PAD> <PAD>
san</w> <PAD> <PAD>
sor NOUN NOUN
rend <PAD> <PAD>
be</w> <PAD> <PAD>
áll VERB VERB
ít <PAD> <PAD>
ják</w> <PAD> <PAD>
a</w> DET DET
vá ADJ ADJ
ra <PAD> <PAD>
koz <PAD> <PAD>
ó</w> <PAD> <PAD>
hí NOUN NOUN
vá <PAD> <PAD>
sokat</w> <PAD> <PAD>
,</w> PUNCT PUNCT
aki</w> PRON PRON
teh CCONJ CCONJ
át</w> <PAD> <PAD>
a</w> DET DET
g ADJ ADJ
é <PAD> <PAD>
pi</w> <PAD> <PAD>
fo NOUN NOUN
gad <PAD> <PAD>
ó <PAD> <PAD>
szö <PAD> <PAD>
ve <PAD> <PAD>
g</w> <PAD> <PAD>
hal NOUN NOUN
la <PAD> <PAD>
tán</w> <PAD> <PAD>
nem</w> ADV ADV
vá VERB VERB
r</w> <PAD> <PAD>
,</w> PUNCT PUNCT
hanem</w> CCONJ CCONJ
tür ADJ PROPN
el <PAD> <PAD>
met <PAD> <PAD>
len <PAD> <PAD>
ül</w> <PAD> <PAD>
új ADV ADV
ra</w> <PAD> <PAD>
tár VERB NOUN
c <PAD> <PAD>
sá <PAD> <PAD>
z</w> <PAD> <PAD>
,</w> PUNCT PUNCT
is ADJ ADJ
mé <PAD> <PAD>
tel <PAD> <PAD>
ten</w> <PAD> <PAD>
a</w> DET DET
so NOUN NOUN
r</w> <PAD> <PAD>
vég NOUN NOUN
ére</w> <PAD> <PAD>
ker VERB VERB
ül</w> <PAD> <PAD>
.</w> PUNCT PUNCT

E CCONJ ADV
z <PAD> <PAD>
ért</w> <PAD> <PAD>
a</w> DET DET
be NOUN NOUN
jelent <PAD> <PAD>
és</w> <PAD> <PAD>
leg ADJ ADJ
gy <PAD> <PAD>
or <PAD> <PAD>
sabb</w> <PAD> <PAD>
mó NOUN NOUN
d <PAD> <PAD>
ja</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ha</w> SCONJ SCONJ
val PRON PRON
aki</w> <PAD> <PAD>
az</w> DET DET
első</w> ADJ ADJ
hí NOUN NOUN
vá <PAD> <PAD>
st</w> <PAD> <PAD>
tart VERB VERB
ja</w> <PAD> <PAD>
.</w> PUNCT PUNCT

A</w> DET DET
té ADJ ADJ
li</w> <PAD> <PAD>
ü NOUN ADJ
nne <PAD> <PAD>
pe <PAD> <PAD>
k</w> <PAD> <PAD>
vesz NOUN NOUN
ély <PAD> <PAD>
for <PAD> <PAD>
rá <PAD> <PAD>
sai</w> <PAD> <PAD>
az</w> DET DET
el ADJ ADJ
múlt</w> <PAD> <PAD>
éve NOUN NOUN
kben</w> <PAD> <PAD>
jelentő ADJ ADJ
sen</w> <PAD> <PAD>
meg VERB VERB
vál <PAD> <PAD>
to <PAD> <PAD>
z <PAD> <PAD>
tak</w> <PAD> <PAD>
.</w> PUNCT PUNCT

M ADV ADV
í <PAD> <PAD>
g</w> <PAD> <PAD>
r ADV ADV
ég <PAD> <PAD>
en</w> <PAD> <PAD>
a</w> DET DET
kar NOUN NOUN
á <PAD> <PAD>
cs <PAD> <PAD>
on <PAD> <PAD>
