▁быдмӧ VERB VERB
▁! PUNCT PUNCT

▁А CCONJ CCONJ
▁регыд ADV ADV
▁и ADV ADV
▁вӧр NOUN NOUN
алысь <PAD> NOUN
▁лоӧ AUX VERB
▁. PUNCT PUNCT

▁П NOUN ADJ
и <PAD> NOUN
щ <PAD> ADJ
аль <PAD> NOUN
ӧн <PAD> ADJ
▁понд AUX ADJ
асны <PAD> NOUN
▁ылі NOUN ADP
джык <PAD> ADJ
ъяс <PAD> NOUN
ті <PAD> ADJ
▁кытш VERB NOUN
ов <PAD> ADJ
тавны <PAD> NOUN
▁. PUNCT PUNCT

▁Колӧ AUX AUX
▁кӧть SCONJ ADV
▁пув NOUN NOUN
▁сик NOUN ADJ
ъяссӧ <PAD> NOUN
▁тэрм VERB ADJ
ась <PAD> NOUN
тӧг <PAD> ADJ
▁кытш VERB NOUN
ов <PAD> ADJ
тны <PAD> NOUN
▁, PUNCT PUNCT
▁и CCONJ CCONJ
▁сэсся ADV ADV
▁, PUNCT PUNCT
▁эм AUX AUX
ышт <PAD> ADV
▁на ADV ADV
▁кӧ SCONJ ADV
▁кӧнкӧ ADV ADV
▁пув NOUN NOUN
йыс <PAD> NOUN
▁, PUNCT PUNCT
▁ас NOUN PRON
ки <PAD> ADJ
яс <PAD> NOUN
ӧ <PAD> NUM
▁гӧтыр NOUN NOUN
ыс <PAD> ADP
кӧд <PAD> PRON
▁ӧт ADV ADJ
лаын <PAD> NOUN
▁волыны VERB VERB
▁... PUNCT PUNCT

▁A CCONJ CCONJ
▁джын NOUN ADJ
▁пӧр VERB NOUN
ӧдӧм <PAD> ADJ
▁вӧр NOUN NOUN
ыс <PAD> NOUN
▁, PUNCT PUNCT
▁кыдз ADV ADV
ис <PAD> ADJ
юр <PAD> NOUN
ӧ <PAD> NUM
▁кол VERB NOUN
ялӧм <PAD> ADJ
▁вӧр NOUN NOUN
ыс <PAD> ADJ
▁пу VERB NOUN
з <PAD> ADJ
ув <PAD> NOUN
тӧм <PAD> ADJ
▁яг NOUN NOUN
ъясын <PAD> NOUN
▁да CCONJ CCONJ
▁туй NOUN NOUN
▁пӧл NOUN ADJ
ӧн <PAD> NOUN
ъясын <PAD> ADJ
▁сісь VERB ADJ
мӧ <PAD> NOUN
▁... PUNCT PUNCT

▁Джуджыд ADJ ADJ
▁кыр NOUN NOUN
та <PAD> NOUN
▁йылын ADP ADP
▁тыдовтчис VERB VERB
▁Югыд PROPN ADJ
- <PAD> <PAD>
Л <PAD> <PAD>
я <PAD> ADJ
га <PAD> ADJ
▁сикт NOUN NOUN
▁, PUNCT PUNCT
▁и CCONJ CCONJ
▁вӧл ADV ADJ
ись <PAD> NOUN
▁В NOUN ADJ
ир <PAD> NOUN
ин <PAD> ADJ
ея <PAD> NOUN
▁кутіс AUX AUX
▁н VERB ADJ
ё <PAD> ADJ
дж <PAD> ADJ
ъя <PAD> ADJ
вны <PAD> ADJ
▁ю NOUN NOUN
▁пӧл NOUN ADJ
ӧн <PAD> ADJ
ъяссӧ <PAD> NOUN
▁. PUNCT PUNCT

▁А CCONJ CCONJ
▁места NOUN NOUN
яс <PAD> ADJ
ыс <PAD> NOUN
▁тані ADV ADV
▁мича ADJ ADJ
ӧсь <PAD> NOUN
▁, PUNCT PUNCT
▁пр NOUN ADJ
ӧм <PAD> ADJ
ыс <PAD> NOUN
а <PAD> PRON
ӧсь <PAD> NOUN
▁и CCONJ CCONJ
▁чери ADJ NOUN
а <PAD> PRON
ӧсь <PAD> NOUN
▁: PUNCT PUNCT
▁тулыс NOUN NOUN
ын <PAD> NOUN
▁— PUNCT PUNCT
▁у NOUN ADJ
тка <PAD> NOUN
▁, PUNCT PUNCT
▁гожӧмын NOUN NOUN
▁— PUNCT PUNCT
▁сир NOUN NOUN
▁- PUNCT PUNCT
▁ё NOUN ADJ
к <PAD> ADJ
ыш <PAD> NOUN
▁, PUNCT PUNCT
▁а CCONJ CCONJ
▁ар NOUN NOUN
ын <PAD> NOUN
▁— PUNCT PUNCT
▁сьӧл NOUN ADJ
а <PAD> PRON
▁- PUNCT PUNCT
▁тар NOUN NOUN
▁... PUNCT PUNCT

▁Миян PRON PRON
▁бӧрся ADP ADP
▁в VERB VERB
ӧт <PAD> ADJ
ч <PAD> ADJ
ысь <PAD> NOUN
▁, PUNCT PUNCT
▁винт NOUN ADJ
ӧн <PAD> NOUN
▁чужӧм VERB ADP
▁гы NOUN ADJ
яс <PAD> NOUN
ыс <PAD> ADP
▁лои AUX VERB
ны <PAD> NOUN
▁мича ADV ADP
а <PAD> PRON
▁ку VERB ADJ
с <PAD> ADJ
ня <PAD> ADJ
лӧм <PAD> NOUN
▁, PUNCT PUNCT
▁пемыд ADJ ADJ
▁да CCONJ CCONJ
▁ш ADJ ADJ
ыл <PAD> NOUN
ьыд <PAD> ADJ
▁ст NOUN NOUN
еклӧ <PAD> ADJ
▁кодьӧсь ADJ ADJ
▁. PUNCT PUNCT

▁П NOUN ADJ
ож <PAD> NOUN
ӧмъясыс <PAD> ADJ
▁кыз ADJ ADJ
ӧсь <PAD> NOUN
▁, PUNCT PUNCT
▁ком NUM ADJ
ын <PAD> NOUN
▁м NOUN ADJ
етр <PAD> ADJ
▁судта ADJ NOUN
ӧсь <PAD> NOUN
▁, PUNCT PUNCT
▁сир NOUN NOUN
▁кодь ADJ ADJ
▁ш ADJ NOUN
ыл <PAD> ADJ
ьыд <PAD> ADJ
ӧсь <PAD> NOUN
▁, PUNCT PUNCT
▁с NOUN ADV
ыв <PAD> ADJ
▁тыр ADJ ADJ
▁кызта ADJ NOUN
ӧсь <PAD> NOUN
▁, PUNCT PUNCT
▁ув NOUN NOUN
ъясыс <PAD> NOUN
▁сӧмын ADV ADV
▁туган NOUN ADJ
ас <PAD> NOUN
▁... PUNCT PUNCT

▁Пр ADJ ADJ
амӧй <PAD> NOUN
▁йӧз NOUN NOUN
ыс <PAD> NOUN
▁абу AUX AUX
▁т ADV ADJ
ан <PAD> ADJ
ӧсь <PAD> NOUN
▁, PUNCT PUNCT
▁найӧ PRON PRON
▁э ADV ADJ
ст <PAD> NOUN
ӧн <PAD> ADJ
ӧсь <PAD> NOUN
▁, PUNCT PUNCT
▁— PUNCT PUNCT
▁ш VERB ADJ
ев <PAD> NOUN
книтіс <PAD> ADJ
▁д NOUN NOUN
я <PAD> ADJ
кӧн <PAD> ADJ
▁кинас NOUN NOUN
▁кытчӧкӧ ADV ADV
▁орт NOUN ADJ
сӧ <PAD> NOUN
▁, PUNCT PUNCT
▁— PUNCT PUNCT
▁бур ADJ ADJ
▁удж NOUN NOUN
▁ді NOUN NOUN
нын <PAD> ADJ
ӧсь <PAD> NOUN
▁. PUNCT PUNCT

▁П NOUN ADJ
ия <PAD> ADJ
ныс <PAD> NOUN
▁зэв ADV ADV
▁шаньӧсь ADJ ADJ
▁, PUNCT PUNCT
▁л VERB ADJ
ю <PAD> NOUN
б <PAD> ADJ
итӧны <PAD> NOUN
▁к NOUN ADV
ань <PAD> ADJ
ӧс <PAD> NOUN
▁. PUNCT PUNCT

▁Талун ADV ADV
▁найӧ PRON PRON
▁кыдз ADV ADV
кӧ <PAD> NOUN
- <PAD> <PAD>
м <PAD> <PAD>
ый <PAD> ADJ
кӧ <PAD> NOUN
▁з ADJ ADJ
ум <PAD> NOUN
ыш <PAD> ADJ
джыкӧсь <PAD> NOUN
▁. PUNCT PUNCT

▁Медым SCONJ SCONJ
▁ичӧтик ADV ADJ
а <PAD> PRON
▁шой VERB ADJ
чч <PAD> NOUN
ӧдыштны <PAD> ADJ
▁кок NOUN NOUN
ъясӧс <PAD> NOUN
▁, PUNCT PUNCT
▁пукси VERB VERB
▁пӧр VERB ADJ
ӧм <PAD> ADJ
▁пу NOUN NOUN
▁вылӧ ADP ADP
▁. PUNCT PUNCT

▁Кык PRON DET
н <PAD> ADJ
ан <PAD> ADJ
ным <PAD> NOUN
▁нин ADV ADV
▁ӧткодь ADJ ADJ
ӧсь <PAD> NOUN
▁. PUNCT PUNCT

▁К ADV ADJ
ӧні <PAD> NOUN
▁ NOUN ADJ
ис <PAD> NOUN
тӧг <PAD> ADJ
ыд <PAD> NOUN
▁? PUNCT PUNCT

▁Но CCONJ CCONJ
▁татчӧ ADV ADV
▁виччысьтӧг VERB VERB
▁шыасис VERB VERB
▁Ку NOUN ADJ
ш <PAD> ADJ
т <PAD> NOUN
ыс <PAD> ADJ
ев <PAD> NOUN
▁. PUNCT PUNCT

▁— PUNCT PUNCT
▁Кутшӧм PRON ADJ
▁ӧд ADV ADJ
▁т ADJ ADJ
ӧл <PAD> NOUN
ка <PAD> ADJ
ӧсь <PAD> NOUN
▁да CCONJ CCONJ
▁сӧстӧм ADJ ADJ
ӧсь <PAD> NOUN
▁ставныс PRON PRON
▁! PUNCT PUNCT

▁Но CCONJ CCONJ
▁окота NOUN NOUN
тӧ <PAD> NOUN
▁т VERB ADJ
еш <PAD> NOUN
ит <PAD> ADJ
ӧм <PAD> NOUN
ыд <PAD> ADJ
▁висьӧм NOUN NOUN
▁кодь ADJ ADP
▁вӧлӧма AUX AUX
▁: PUNCT PUNCT
▁веськ VERB ADJ
алас <PAD> NOUN
▁пр ADJ ADJ
ӧст <PAD> ADJ
▁з NOUN NOUN
д <PAD> ADJ
ук <PAD> NOUN
▁, PUNCT PUNCT
▁и CCONJ CCONJ
▁ми PRON PRON
▁В NOUN ADJ
еня <PAD> NOUN
кӧд <PAD> PRON
▁— PUNCT PUNCT
▁вӧрын NOUN NOUN
ӧсь <PAD> NOUN
▁либӧ CCONJ CCONJ
▁ва NOUN NOUN
▁дорын ADP ADP
ӧсь <PAD> NOUN
▁нин ADV ADV
▁... PUNCT PUNCT

▁С NOUN ADJ
ой <PAD> NOUN
▁кызта ADJ NOUN
▁п ADJ ADJ
од <PAD> NOUN
ъя <PAD> ADJ
ӧсь <PAD> NOUN
▁да CCONJ CCONJ
▁йӧг NOUN NOUN
▁кодь ADJ ADJ
▁з ADJ NOUN
ум <PAD> ADJ
ыд <PAD> NOUN
▁ш ADJ ADJ
л <PAD> NOUN
я <PAD> ADJ
п <PAD> NOUN
та <PAD> ADJ
ӧсь <PAD> NOUN
▁кыкнан DET ADJ
▁вок NOUN NOUN
ыс <PAD> NOUN
▁! PUNCT PUNCT

▁Лок VERB NOUN
тысь <PAD> ADJ
▁кымӧръяс NOUN NOUN
▁г ADJ ADJ
ож <PAD> NOUN
ся <PAD> ADJ
кодь <PAD> ADJ
ӧсь <PAD> NOUN
▁нин ADV ADV
▁, PUNCT PUNCT
▁пемыд ADJ ADJ
руд <PAD> ADJ
ӧсь <PAD> NOUN
▁, PUNCT PUNCT
▁вылын NOUN ADJ
▁ен NOUN NOUN
эжын <PAD> ADJ
▁му VERB NOUN
т <PAD> ADJ
к <PAD> ADJ
ыр <PAD> NOUN
ась <PAD> ADJ
ӧны <PAD> NOUN
▁... PUNCT PUNCT

▁Кык NUM DET
▁чой NOUN NOUN
▁п ADV ADJ
ӧш <PAD> NOUN
ти <PAD> ADJ
▁ӧткодь ADJ ADJ
ӧсь <PAD> NOUN
▁, PUNCT PUNCT
▁еджыд ADJ ADJ
▁юр ADJ NOUN
си <PAD> NOUN
а <PAD> PRON
ӧсь <PAD> NOUN
▁. PUNCT PUNCT

▁Джуджыд ADJ ADJ
ӧсь <PAD> NOUN
▁В NOUN ADJ
ис <PAD> NOUN
ер <PAD> ADJ
▁ю ADJ NOUN
пӧлӧнса <PAD> ADJ
▁з ADJ NOUN
ӧм <PAD> ADP
▁сулалысь NOUN VERB
▁сл NOUN ADJ
уд <PAD> NOUN
а <PAD> PRON
▁берег NOUN NOUN
ъяс <PAD> NOUN
▁. PUNCT PUNCT

▁О ADJ NOUN
р <PAD> PRON
чч <PAD> NOUN
а <PAD> PRON
▁п NOUN ADJ
ас <PAD> NOUN
е <PAD> ADJ
ка <PAD> NOUN
ын <PAD> ADJ
▁пӧр VERB NOUN
ӧдч <PAD> ADJ
исны <PAD> NOUN
▁кык NUM NUM
▁нывб NOUN NOUN
а <PAD> PRON
б <PAD> NOUN
а <PAD> PRON
▁— PUNCT PUNCT
▁Ф NOUN ADJ
р <PAD> PRON
о <PAD> ADJ
ся <PAD> NOUN
▁да CCONJ CCONJ
▁А NOUN CCONJ
м <PAD> ADJ
ел <PAD> ADJ
ия <PAD> NOUN
▁, PUNCT PUNCT
▁кыкнан PRON ADJ
ныс <PAD> ADJ
▁ар NOUN NOUN
▁ком NUM ADJ
ын <PAD> NOUN
▁гӧгӧр NOUN ADP
а <PAD> PRON
ӧсь <PAD> NOUN
▁, PUNCT PUNCT
▁кыз ADJ ADJ
ін <PAD> NOUN
ик <PAD> ADJ
ӧсь <PAD> NOUN
▁. PUNCT PUNCT

▁М NOUN ADJ
еста <PAD> NOUN
яс <PAD> ADJ
ыс <PAD> NOUN
▁т ADV ADJ
ат <PAD> NOUN
і <PAD> ADJ
▁вӧр ADJ NOUN
а <PAD> PRON
ӧсь <PAD> NOUN
▁на ADV ADV
▁жӧ ADV ADV
▁, PUNCT PUNCT
▁но CCONJ CCONJ
▁вӧр NOUN NOUN
ыс <PAD> NOUN
▁абу AUX AUX
▁нин ADV ADV
▁ми PRON PRON
я <PAD> ADJ
нын <PAD> NOUN
▁кодь ADJ ADP
▁с ADJ ADV
ук <PAD> ADJ
▁, PUNCT PUNCT
▁ён ADV ADJ
джык <PAD> NOUN
асӧ <PAD> ADJ
▁коз ADJ NOUN
ъя <PAD> ADJ
▁вӧр NOUN NOUN
▁, PUNCT PUNCT
▁и CCONJ CCONJ
▁куш NOUN ADJ
инъяс <PAD> NOUN
ыс <PAD> NOUN
▁пыр ADV ADV
▁паськыд ADJ ADJ
джыкӧсь <PAD> NOUN
▁ло AUX ADJ
ӧны <PAD> NOUN
▁... PUNCT PUNCT

▁П NOUN ADJ
рем <PAD> NOUN
ияяс <PAD> ADJ
▁сет VERB ADJ
аланныд <PAD> NOUN
▁, PUNCT PUNCT
▁д NOUN ADJ
ень <PAD> NOUN
га <PAD> ADJ
▁тар VERB NOUN
г <PAD> ADJ
ай <PAD> NOUN
тан <PAD> ADJ
ныд <PAD> NOUN
▁, PUNCT PUNCT
▁a CCONJ CCONJ
▁турун NOUN NOUN
▁зор NOUN ADJ
ӧд <PAD> NOUN
ъяс <PAD> ADJ
ным <PAD> NOUN
▁ӧд ADV ADP
▁гӧна ADJ NOUN
▁л NOUN ADJ
ёль <PAD> NOUN
ӧ <PAD> NUM
яс <PAD> NOUN
▁кодьӧсь ADJ ADJ
▁— PUNCT PUNCT
▁йыв VERB ADJ
д <PAD> NOUN
ы <PAD> ADJ
тӧмӧсь <PAD> NOUN
▁и CCONJ CCONJ
▁пы NOUN NOUN
кӧд <PAD> PRON
тӧмӧсь <PAD> NOUN
▁. PUNCT PUNCT

▁Г NOUN ADJ
у <PAD> NOUN
▁вылӧ ADP ADP
▁воисны VERB VERB
▁став PRON PRON
▁дась NOUN ADJ
лунӧн <PAD> NOUN
▁: PUNCT PUNCT
▁шы ADJ NOUN
а <PAD> PRON
ӧсь <PAD> NOUN
▁, PUNCT PUNCT
▁октӧм VERB VERB
▁пи ADJ ADJ
щ <PAD> NOUN
ал <PAD> ADJ
я <PAD> ADJ
ӧсь <PAD> NOUN
▁. PUNCT PUNCT

▁Вӧр NOUN NOUN
▁лэдз VERB NOUN
ысь <PAD> ADJ
яслӧн <PAD> NOUN
▁пель ADJ ADJ
к <PAD> NOUN
▁да CCONJ CCONJ
▁ку VERB ADJ
ж <PAD> NOUN
ысь <PAD> ADJ
▁киясын NOUN NOUN
▁чер NOUN ADJ
ъяс <PAD> ADJ
▁ув VERB NOUN
йӧ <PAD> ADJ
ны <PAD> NOUN
▁найӧс PRON PRON
▁, PUNCT PUNCT
▁пи NOUN ADJ
л <PAD> NOUN
аяс <PAD> ADJ
▁ор VERB NOUN
й <PAD> ADJ
ӧдл <PAD> ADJ
ӧны <PAD> NOUN
▁, PUNCT PUNCT
▁и CCONJ CCONJ
▁ар VERB NOUN
т <PAD> NOUN
м <PAD> ADJ
ӧны <PAD> NOUN
▁мича ADJ ADJ
▁да CCONJ CCONJ
▁ён ADJ ADJ
▁кер NOUN ADJ
ъяс <PAD> NOUN
▁— PUNCT PUNCT
▁г ADJ ADJ
ӧг <PAD> NOUN
р <PAD> PRON
ӧс <PAD> ADJ
ӧсь <PAD> NOUN
▁, PUNCT PUNCT
▁весь ADJ ADJ
кыд <PAD> ADJ
ӧсь <PAD> NOUN
▁, PUNCT PUNCT
▁т VERB ADJ
рон <PAD> NOUN
я <PAD> ADJ
к <PAD> NOUN
ыл <PAD> ADJ
ӧны <PAD> NOUN
▁чер NOUN ADJ
▁тыш NOUN NOUN
▁улын ADP ADP
▁. PUNCT PUNCT

▁Л PROPN ADJ
ат <PAD> NOUN
в <PAD> PRON
ияс <PAD> NOUN
а <PAD> PRON
▁му NOUN NOUN
▁нин PRON ADV
ӧмӧн <PAD> ADJ
▁ё ADV NOUN
нас <PAD> ADP
ӧ <PAD> PRON
▁оз AUX AUX
▁тор VERB NOUN
ъя <PAD> NOUN
в <PAD> <PAD>
▁Л NOUN ADJ
ит <PAD> NOUN
ва <PAD> ADJ
ысь <PAD> NOUN
▁, PUNCT PUNCT
▁места NOUN NOUN
яс <PAD> ADJ
ыс <PAD> NOUN
▁быттьӧ ADV ADP
▁сэтшӧм ADJ ADJ
ӧсь <PAD> NOUN
▁жӧ ADV ADV
▁т ADV ADJ
ат <PAD> NOUN
і <PAD> ADJ
▁. PUNCT PUNCT

▁— PUNCT PUNCT
▁Со ADV ADV
▁к ADV ADV
ӧн <PAD> ADJ
ӧсь <PAD> NOUN
▁туй NOUN NOUN
▁ин VERB ADJ
д <PAD> NOUN
алысь <PAD> ADJ
яс <PAD> ADJ
ным <PAD> NOUN
▁. PUNCT PUNCT

▁И CCONJ CCONJ
▁со ADV ADV
▁сійӧ PRON PRON
▁р VERB ADJ
уж <PAD> NOUN
ӧк <PAD> ADJ
тӧмӧн <PAD> NOUN
▁ш VERB ADJ
л <PAD> NOUN
о <PAD> ADJ
п <PAD> NOUN
кӧ <PAD> ADJ
б <PAD> ADJ
тӧ <PAD> NOUN
▁- PUNCT PUNCT
▁пук VERB ADJ
тӧ <PAD> ADJ
▁турунсӧ NOUN NOUN
▁зор NOUN ADJ
ӧд <PAD> NOUN
▁вылӧ ADP ADP
▁да CCONJ CCONJ
▁сэсся ADV ADV
▁видзӧдӧ VERB VERB
▁ас PRON PRON
▁гӧгӧр NOUN ADV
ыс <PAD> ADJ
▁, PUNCT PUNCT
▁быттьӧ SCONJ SCONJ
▁кӧсйӧ VERB NOUN
▁шуны VERB VERB
▁: PUNCT PUNCT
▁со ADV ADV
▁пӧ ADV DET
▁ӧд ADV NUM
▁ми PRON PRON
▁кутшӧм PRON ADJ
ӧсь <PAD> NOUN
▁! PUNCT PUNCT

▁Эз NOUN AUX
ысь <PAD> ADJ
▁стр NOUN NOUN
ун <PAD> ADJ
аяс <PAD> NOUN
лӧн <PAD> ADJ
▁г NOUN NOUN
ӧл <PAD> ADJ
ӧс <PAD> NOUN
ъясыс <PAD> ADJ
▁гор ADJ NOUN
а <PAD> PRON
ӧсь <PAD> NOUN
▁, PUNCT PUNCT
▁сьӧлӧм NOUN NOUN
тӧ <PAD> ADJ
▁вӧр VERB NOUN
зь <PAD> ADJ
ӧдл <PAD> NOUN
ана <PAD> ADJ
ӧсь <PAD> NOUN
▁, PUNCT PUNCT
▁ныв NOUN NOUN
ъясӧс <PAD> ADJ
▁чук VERB NOUN
с <PAD> ADJ
ал <PAD> NOUN
ана <PAD> ADJ
ӧсь <PAD> NOUN
▁. PUNCT PUNCT

▁Весиг ADV ADJ
тӧ <PAD> NOUN
▁ч NOUN ADJ
ай <PAD> NOUN
▁йылысь ADP ADP
▁эз AUX AUX
▁вун VERB ADJ
ӧдны <PAD> NOUN
▁. PUNCT PUNCT

▁Татшӧм NOUN DET
тор <PAD> NOUN
й <PAD> ADJ
ыд <PAD> NOUN
▁бара ADV ADV
▁на ADV ADV
▁перйис VERB VERB
▁Л NOUN ADJ
ю <PAD> NOUN
ся <PAD> ADJ
лысь <PAD> ADJ
▁сер NOUN NOUN
ам <PAD> ADJ
сӧ <PAD> NOUN
▁. PUNCT PUNCT

▁— PUNCT PUNCT
▁Кутшӧм PRON ADJ
▁ті PRON PRON
▁кыв VERB ADJ
з <PAD> NOUN
ысь <PAD> ADJ
ысь <PAD> ADJ
ӧсь <PAD> NOUN
▁менам PRON PRON
▁! PUNCT PUNCT

▁Меным PRON PRON
▁кажитч VERB ADJ
ис <PAD> NOUN
▁, PUNCT PUNCT
▁бӧръя ADJ ADJ
▁воӧм VERB VERB
сянь <PAD> ADJ
▁п NOUN NOUN
ин <PAD> ADJ
ьяс <PAD> NOUN
ыс <PAD> ADP
▁сылӧн PRON PRON
▁ ADV ADJ
е <PAD> ADJ
щ <PAD> NOUN
ӧ <PAD> NUM
▁виж VERB NOUN
ӧд <PAD> ADJ
ӧмаӧсь <PAD> NOUN
▁. PUNCT PUNCT

▁Кык NUM DET
▁пызан NOUN NOUN
▁ӧт VERB ADJ
ла <PAD> NOUN
ӧд <PAD> ADJ
ӧмаӧсь <PAD> NOUN
▁, PUNCT PUNCT
▁мича ADJ ADJ
▁с NOUN ADV
ка <PAD> ADJ
т <PAD> NOUN
ерт <PAD> ADJ
ъясӧн <PAD> NOUN
▁вевтть VERB ADJ
ӧмаӧсь <PAD> NOUN
▁, PUNCT PUNCT
▁гӧгӧр NOUN ADV
ыс <PAD> ADJ
▁сяр VERB NOUN
видз <PAD> ADJ
ӧны <PAD> ADJ
▁ныв NOUN NOUN
ъяс <PAD> NOUN
▁и CCONJ CCONJ
▁зон NOUN NOUN
ъяс <PAD> NOUN
▁, PUNCT PUNCT
▁ол ADJ ADJ
ӧма <PAD> NOUN
джык <PAD> ADJ
▁сус NOUN NOUN
ед <PAD> ADJ
ъяс <PAD> NOUN
▁: PUNCT PUNCT
▁в VERB VERB
ӧ <PAD> PRON
чч <PAD> ADJ
ӧмаӧсь <PAD> NOUN
▁, PUNCT PUNCT
▁долыд ADJ ADJ
▁чуж NOUN ADJ
ӧмаӧсь <PAD> NOUN
▁. PUNCT PUNCT

▁Н NOUN NOUN
ыв <PAD> ADJ
ъясыс <PAD> NOUN
▁тай ADV ADV
▁зэв ADV ADV
▁уна ADV DET
▁эмӧсь AUX AUX
▁, PUNCT PUNCT
▁бӧр VERB ADV
й <PAD> ADJ
ы <PAD> NOUN
▁кодӧс PRON PRON
▁колӧ AUX AUX
▁... PUNCT PUNCT

▁Ми PRON PRON
▁бара ADV ADV
▁пыж NOUN ADJ
ын <PAD> ADJ
ӧсь <PAD> NOUN
▁... PUNCT PUNCT

▁Ме PRON PRON
▁сын VERB NOUN
а <PAD> PRON
▁, PUNCT PUNCT
▁Л NOUN ADJ
ю <PAD> NOUN
ся <PAD> ADJ
▁б VERB NOUN
ӧж <PAD> ADJ
алӧ <PAD> NOUN
▁. PUNCT PUNCT

▁Кык PRON DET
н <PAD> NOUN
ан <PAD> ADJ
ныс <PAD> NOUN
▁вӧлі AUX AUX
ны <PAD> ADV
▁ӧти NUM DET
▁сиктысь NOUN NOUN
ӧсь <PAD> NOUN
▁. PUNCT PUNCT

▁В NOUN NOUN
ӧв <PAD> ADJ
ъяс <PAD> NOUN
▁вӧлі AUX AUX
ны <PAD> ADJ
▁туй NOUN NOUN
ын <PAD> ADJ
ӧсь <PAD> NOUN
▁. PUNCT PUNCT

▁Н NOUN NOUN
ыв <PAD> ADJ
ъяс <PAD> NOUN
▁эськӧ ADV ADV
▁абу AUX AUX
▁пол VERB ADJ
ысь <PAD> NOUN
▁р NOUN ADJ
ӧдысь <PAD> ADJ
ӧсь <PAD> NOUN
▁, PUNCT PUNCT
▁да CCONJ CCONJ
▁в NOUN VERB
ыны <PAD> ADJ
д <PAD> ADJ
▁вын NOUN NOUN
тӧ <PAD> ADJ
▁ку VERB NOUN
с <PAD> ADJ
ынь <PAD> ADJ
тӧ <PAD> NOUN
▁. PUNCT PUNCT

▁Ми PRON PRON
▁вӧлі AUX AUX
м <PAD> ADJ
▁Л NOUN NOUN
ё <PAD> ADJ
ня <PAD> NOUN
кӧд <PAD> PRON
▁ӧт ADV ADJ
лаын <PAD> ADJ
ӧсь <PAD> NOUN
▁... PUNCT PUNCT

▁Менам PRON PRON
▁сьӧлӧмын NOUN NOUN
▁вӧр VERB NOUN
зь <PAD> ADJ
ыштіс <PAD> NOUN
▁жӧ ADV ADV
▁жаль NOUN NOUN
лун <PAD> NOUN
▁. PUNCT PUNCT

▁К ADV ADJ
ӧні <PAD> NOUN
▁тіян PRON ADJ
▁кӧс VERB NOUN
йысь <PAD> ADJ
лӧм <PAD> NOUN
▁ыджыд ADJ ADP
▁не NOUN AUX
ф <PAD> ADJ
ть <PAD> ADJ
ныд <PAD> NOUN
▁, PUNCT PUNCT
▁ыджыд ADJ ADJ
▁г NOUN NOUN
аз <PAD> ADJ
ныд <PAD> NOUN
▁? PUNCT PUNCT

▁Бать NOUN NOUN
ыс <PAD> NOUN
▁г VERB ADJ
ӧр <PAD> NOUN
ӧ <PAD> PRON
▁, PUNCT PUNCT
▁a CCONJ CCONJ
▁мам NOUN NOUN
ыс <PAD> NOUN
▁да CCONJ CCONJ
▁чой NOUN NOUN
- <PAD> <PAD>
в <PAD> <PAD>
ок <PAD> <PAD>
ыс <PAD> ADJ
▁пук VERB NOUN
тысь <PAD> ADJ
ӧны <PAD> NOUN
