▁пов VERB VERB
▁удж NOUN NOUN
ысь <PAD> NOUN
▁, PUNCT PUNCT
▁мый SCONJ SCONJ
▁тшӧк VERB NOUN
тасны <PAD> NOUN
▁— PUNCT PUNCT
▁ставсӧ PRON PRON
▁бура ADV ADV
▁вӧчӧ VERB VERB
▁. PUNCT PUNCT

▁— PUNCT PUNCT
▁Э AUX NOUN
н <PAD> NOUN
▁тэрм VERB NOUN
ась <PAD> NOUN
ӧй <PAD> NOUN
▁, PUNCT PUNCT
▁А NOUN CCONJ
н <PAD> NOUN
на <PAD> NOUN
ыд <PAD> NOUN
▁ачыс PRON PRON
▁бӧр VERB ADV
ъяс <PAD> NOUN
▁, PUNCT PUNCT
▁коді PRON PRON
▁колӧ AUX AUX
▁, PUNCT PUNCT
▁— PUNCT PUNCT
▁дор VERB NOUN
йис <PAD> NOUN
▁п NOUN NOUN
ӧд <PAD> NOUN
руг <PAD> NOUN
асӧ <PAD> NOUN
▁З NOUN NOUN
о <PAD> NOUN
я <PAD> NOUN
▁. PUNCT PUNCT

▁Ме PRON PRON
▁сувті VERB VERB
▁, PUNCT PUNCT
▁медым SCONJ SCONJ
▁д VERB NOUN
ов <PAD> NOUN
г <PAD> NOUN
ыны <PAD> NOUN
▁- PUNCT PUNCT
▁мунны VERB VERB
▁ёрт NOUN NOUN
ъяс <PAD> NOUN
ӧй <PAD> NOUN
кӧд <PAD> <PAD>
▁ас PRON <PAD>
ланым <PAD> ADJ
▁у NOUN NOUN
з <PAD> NOUN
ян <PAD> NOUN
ін <PAD> NOUN
лань <PAD> NOUN
▁, PUNCT PUNCT
▁и CCONJ CCONJ
▁с ADV ADV
тӧ <PAD> NOUN
ч <PAD> NOUN
▁сійӧ PRON PRON
▁жӧ ADV ADV
▁з NOUN NOUN
д <PAD> NOUN
у <PAD> NOUN
кӧ <PAD> NOUN
▁т NOUN NOUN
ел <PAD> NOUN
ев <PAD> NOUN
из <PAD> NOUN
ор <PAD> NOUN
▁шыасис VERB VERB
▁, PUNCT PUNCT
▁a CCONJ CCONJ
▁сэсся ADV ADV
▁и ADV CCONJ
▁юг VERB NOUN
з <PAD> NOUN
ис <PAD> NOUN
▁. PUNCT PUNCT

▁Л NOUN NOUN
ю <PAD> NOUN
д <PAD> NOUN
а <PAD> PRON
▁мича ADJ ADJ
▁кокн ADJ NOUN
и <PAD> NOUN
▁п NOUN NOUN
л <PAD> NOUN
ат <PAD> NOUN
тьӧ <PAD> NOUN
а <PAD> VERB
▁, PUNCT PUNCT
▁в ADJ VERB
ӧс <PAD> NOUN
ни <PAD> NOUN
▁ковтаа NOUN NOUN
▁, PUNCT PUNCT
▁ли NOUN PRON
п <PAD> NOUN
▁во NOUN NOUN
л <PAD> NOUN
ыс <PAD> NOUN
ъясыс <PAD> NOUN
▁тӧдч VERB NOUN
ӧны <PAD> NOUN
▁. PUNCT PUNCT

▁К CCONJ NOUN
ымын <PAD> NOUN
▁ичӧт ADJ ADJ
джык <PAD> NOUN
▁пы NOUN NOUN
з <PAD> NOUN
а <PAD> PRON
ныд <PAD> NOUN
▁, PUNCT PUNCT
▁с CCONJ ADV
ымын <PAD> NOUN
▁озыр ADJ ADJ
джык <PAD> NOUN
ӧн <PAD> NOUN
▁кажитчӧ VERB VERB
▁пызан NOUN NOUN
▁выл NOUN NOUN
ыд <PAD> NOUN
▁. PUNCT PUNCT

▁Тӧд VERB NOUN
м <PAD> NOUN
алас <PAD> NOUN
▁кӧ SCONJ ADP
▁А NOUN PRON
н <PAD> ADJ
г <PAD> NOUN
ел <PAD> NOUN
ина <PAD> NOUN
▁, PUNCT PUNCT
▁мый SCONJ SCONJ
▁вер NOUN NOUN
ӧс <PAD> NOUN
ыс <PAD> NOUN
▁з ADV NOUN
б <PAD> NOUN
ыль <PAD> NOUN
ысь <PAD> NOUN
▁п NOUN NOUN
ӧд <PAD> NOUN
руг <PAD> NOUN
а <PAD> PRON
▁видзӧ VERB VERB
▁, PUNCT PUNCT
▁тайӧ PRON PRON
▁пӧр NOUN NOUN
йӧ <PAD> NOUN
▁мун VERB VERB
ас <PAD> NOUN
▁мам NOUN NOUN
ыс <PAD> NOUN
▁ NOUN NOUN
ӧр <PAD> NOUN
дӧ <PAD> NOUN
▁и CCONJ CCONJ
▁некор ADV ADV
▁нин ADV ADV
▁оз AUX AUX
▁бергӧдч VERB NOUN
ы <PAD> NOUN
▁Гриш NOUN NOUN
а <PAD> PRON
▁дінӧ NOUN ADP
▁. PUNCT PUNCT

▁Г NOUN NOUN
ож <PAD> NOUN
ӧм <PAD> NOUN
▁чӧжӧн NOUN ADP
▁ме PRON PRON
▁вел VERB NOUN
алі <PAD> NOUN
▁л VERB NOUN
ысь <PAD> NOUN
тыны <PAD> NOUN
▁м NOUN NOUN
ӧс <PAD> NOUN
▁. PUNCT PUNCT

▁Л VERB NOUN
ыв <PAD> NOUN
км <PAD> NOUN
ун <PAD> NOUN
ліс <PAD> NOUN
▁да CCONJ CCONJ
▁ся VERB NOUN
ль <PAD> NOUN
кӧ <PAD> NOUN
б <PAD> NOUN
т <PAD> NOUN
ыліс <PAD> NOUN
▁пыж NOUN NOUN
ыс <PAD> NOUN
▁быд PRON PRON
▁с VERB ADV
ыны <PAD> ADJ
ш <PAD> NOUN
тӧм <PAD> NOUN
ысь <PAD> NOUN
▁. PUNCT PUNCT

▁К NOUN NOUN
ар <PAD> NOUN
са <PAD> NOUN
▁ол NOUN NOUN
ысьяс <PAD> NOUN
▁л VERB NOUN
ань <PAD> NOUN
т <PAD> NOUN
ӧдч <PAD> NOUN
ӧмӧн <PAD> NOUN
▁пукалісны VERB VERB
▁керкаяс NOUN NOUN
аныс <PAD> NOUN
▁, PUNCT PUNCT
▁и NOUN SCONJ
г <PAD> NOUN
ана <PAD> NOUN
▁ӧдз NOUN NOUN
ӧсъяс <PAD> NOUN
▁сайын NOUN ADP
▁, PUNCT PUNCT
▁некӧн ADV ADV
▁эз AUX AUX
▁тыд VERB VERB
авны <PAD> NOUN
▁. PUNCT PUNCT

▁Колӧ AUX VERB
▁талун NOUN NOUN
сянь <PAD> NOUN
▁нин ADV ADV
▁бось VERB NOUN
тч <PAD> NOUN
ыны <PAD> NOUN
▁р VERB NOUN
а <PAD> PRON
зь <PAD> NOUN
ны <PAD> NOUN
▁став PRON NUM
▁сійӧ PRON PRON
▁пр NOUN ADJ
об <PAD> NOUN
л <PAD> NOUN
ем <PAD> NOUN
аяссӧ <PAD> NOUN
▁, PUNCT PUNCT
▁кодъяс PRON PRON
▁ VERB NOUN
ӧк <PAD> NOUN
мисны <PAD> NOUN
▁миян PRON PRON
▁ар ADJ NOUN
мейскӧй <PAD> NOUN
▁ов NOUN NOUN
м <PAD> NOUN
ӧса <PAD> NOUN
ным <PAD> NOUN
▁. PUNCT PUNCT

▁А VERB CCONJ
бу <PAD> NOUN
▁кӧ SCONJ ADP
▁кодкӧ PRON PRON
▁лёк ADJ ADJ
▁морт NOUN NOUN
▁, PUNCT PUNCT
▁поз AUX NOUN
яс <PAD> NOUN
▁и ADV CCONJ
▁сёрнит VERB NOUN
ыштны <PAD> NOUN
▁сы PRON PRON
кӧд <PAD> PRON
▁, PUNCT PUNCT
▁ю VERB NOUN
асьны <PAD> NOUN
▁, PUNCT PUNCT
▁эмӧсь VERB AUX
- <PAD> <PAD>
ӧ <PAD> <PAD>
▁сик NOUN ADJ
та <PAD> NOUN
ныс <PAD> NOUN
▁белӧйяс ADJ ADJ
▁да CCONJ CCONJ
▁гортас NOUN NOUN
- <PAD> <PAD>
ӧ <PAD> <PAD>
▁М NOUN ADJ
ик <PAD> NOUN
ул <PAD> NOUN
▁д NOUN NOUN
я <PAD> NOUN
дь <PAD> NOUN
▁. PUNCT PUNCT

▁В VERB NOUN
еж <PAD> NOUN
ис <PAD> NOUN
▁удж VERB NOUN
алан <PAD> NOUN
▁паськӧм NOUN NOUN
сӧ <PAD> NOUN
▁да CCONJ CCONJ
▁дас NUM PRON
▁ч NOUN NOUN
ас <PAD> NOUN
▁гӧгӧр ADP ADV
▁нин ADV ADV
▁веськӧдчис VERB VERB
▁школ NOUN NOUN
алань <PAD> NOUN
ыс <PAD> NOUN
▁. PUNCT PUNCT

▁Б ADJ NOUN
ӧр <PAD> NOUN
ъя <PAD> NOUN
ӧн <PAD> NOUN
▁нин ADV ADV
▁пет VERB NOUN
існы <PAD> NOUN
▁найӧ PRON PRON
▁кы ADV NOUN
кӧ <PAD> NOUN
ныс <PAD> NOUN
▁сёян NOUN NOUN
ін <PAD> NOUN
сьыныс <PAD> NOUN
▁. PUNCT PUNCT

▁— PUNCT PUNCT
▁Кыдзи ADV ADV
▁тіян PRON NOUN
лы <PAD> NOUN
▁бур ADJ ADJ
джык <PAD> NOUN
▁, PUNCT PUNCT
▁— PUNCT PUNCT
▁ко ADV NOUN
са <PAD> NOUN
▁во VERB NOUN
ч <PAD> NOUN
ав <PAD> NOUN
идз <PAD> NOUN
ис <PAD> NOUN
▁Г NOUN NOUN
ал <PAD> NOUN
ина <PAD> NOUN
▁, PUNCT PUNCT
▁но CCONJ CCONJ
▁вом NOUN NOUN
▁пельӧс NOUN NOUN
сяньыс <PAD> NOUN
▁ныр NOUN NOUN
ӧдзыс <PAD> NOUN
▁л ADJ NOUN
ай <PAD> NOUN
ков <PAD> NOUN
а <PAD> PRON
▁нёк NOUN NOUN
ов <PAD> NOUN
▁ар VERB NOUN
т <PAD> NOUN
м <PAD> NOUN
ыліс <PAD> NOUN
▁. PUNCT PUNCT

▁У NOUN NOUN
л <PAD> NOUN
ыс <PAD> NOUN
▁ув NOUN NOUN
ъяссӧ <PAD> NOUN
▁коз NOUN NOUN
йыс <PAD> NOUN
лысь <PAD> NOUN
▁ва NOUN NOUN
ыс <PAD> NOUN
▁ч VERB NOUN
ег <PAD> NOUN
ъя <PAD> NOUN
лӧма <PAD> NOUN
▁, PUNCT PUNCT
▁a CCONJ CCONJ
▁сэсся ADV ADV
▁и ADV SCONJ
▁ч NOUN NOUN
ерӧн <PAD> NOUN
▁на ADV ADV
▁кодкӧ PRON PRON
▁ӧти ADV NUM
л <PAD> NOUN
ат <PAD> NOUN
і <PAD> ADJ
▁бось VERB NOUN
т <PAD> NOUN
ыш <PAD> NOUN
тал <PAD> NOUN
ӧма <PAD> NOUN
▁, PUNCT PUNCT
▁пыжа NOUN NOUN
▁туй NOUN NOUN
▁вӧч VERB NOUN
ӧма <PAD> NOUN
▁. PUNCT PUNCT

▁Нёль NUM ADJ
ӧн <PAD> NOUN
ӧс <PAD> NOUN
▁быд VERB PRON
тісны <PAD> NOUN
▁, PUNCT PUNCT
▁некод PRON PRON
▁абу AUX AUX
▁шыб VERB ADJ
ит <PAD> NOUN
ана <PAD> NOUN
▁, PUNCT PUNCT
▁гортас NOUN NOUN
▁кӧть SCONJ ADP
▁йӧз NOUN NOUN
▁дорын ADP ADP
▁ ADJ ADJ
ав <PAD> NOUN
ъя <PAD> NOUN
ӧсь <PAD> NOUN
▁. PUNCT PUNCT

▁Краснӧй NOUN ADJ
яс <PAD> NOUN
▁дас PRON NUM
на <PAD> NOUN
ныс <PAD> NOUN
▁П NOUN NOUN
он <PAD> NOUN
г <PAD> NOUN
орт <PAD> NOUN
т <PAD> NOUN
уй <PAD> NOUN
▁сикт NOUN NOUN
ӧдз <PAD> NOUN
▁лок VERB NOUN
тісны <PAD> NOUN
▁. PUNCT PUNCT

▁« PUNCT PUNCT
▁Ӧ NUM NOUN
т <PAD> NOUN
на <PAD> NOUN
м <PAD> NOUN
▁, PUNCT PUNCT
▁шой VERB NOUN
чч <PAD> NOUN
ӧй <PAD> NOUN
▁, PUNCT PUNCT
▁— PUNCT PUNCT
▁во VERB NOUN
ч <PAD> NOUN
ав <PAD> NOUN
идз <PAD> NOUN
ис <PAD> NOUN
▁Павел NOUN NOUN
▁, PUNCT PUNCT
▁кӧть SCONJ SCONJ
▁бур ADJ ADJ
джык <PAD> NOUN
▁вӧлі AUX AUX
▁кык NUM NUM
нас <PAD> NOUN
▁. PUNCT PUNCT

▁Г INTJ NOUN
ос <PAD> NOUN
п <PAD> NOUN
од <PAD> NOUN
и <PAD> NOUN
▁, PUNCT PUNCT
▁кутшӧм ADJ NOUN
▁гажа ADJ ADJ
▁кы NUM NOUN
кӧ <PAD> NOUN
ныд <PAD> NOUN
лы <PAD> NOUN
▁! PUNCT PUNCT

▁Мый PRON PRON
ыс <PAD> NOUN
▁сӧмын ADV ADV
▁абу AUX AUX
▁тані ADV ADV
▁! PUNCT PUNCT

▁Код PRON NOUN
на <PAD> NOUN
ныд <PAD> NOUN
▁вет NOUN NOUN
лан <PAD> NOUN
ныд <PAD> NOUN
▁карӧ NOUN NOUN
▁, PUNCT PUNCT
▁ӧт NUM NOUN
над <PAD> NOUN
▁тэ PRON PRON
▁и ADV CCONJ
▁жалит VERB VERB
ан <PAD> NOUN
▁став PRON NUM
нысӧ <PAD> NOUN
▁. PUNCT PUNCT

▁Мый PRON PRON
▁нӧ ADV ADV
▁С NOUN NOUN
ем <PAD> NOUN
у <PAD> NOUN
ков <PAD> NOUN
▁вермас VERB AUX
▁вӧчны VERB VERB
▁ас PRON PRON
кӧд <PAD> PRON
ыс <PAD> NOUN
▁, PUNCT PUNCT
▁О NOUN NOUN
ль <PAD> NOUN
г <PAD> NOUN
аыс <PAD> NOUN
▁сы PRON PRON
▁сьӧлӧмын NOUN NOUN
▁пукалӧ VERB VERB
▁да ADV CCONJ
▁. PUNCT PUNCT

▁Весь ADV NOUN
кыда <PAD> NOUN
▁кӧ SCONJ ADP
▁сёр VERB ADJ
нитны <PAD> NOUN
▁, PUNCT PUNCT
▁ог AUX AUX
▁л VERB ADJ
ӧс <PAD> NOUN
я <PAD> NOUN
в <PAD> PRON
▁морт NOUN NOUN
кӧд <PAD> <PAD>
▁, PUNCT PUNCT
▁коді PRON PRON
▁би NOUN NOUN
▁ни CCONJ PRON
▁ва NOUN NOUN
▁верм VERB NOUN
ӧ <PAD> PRON
▁скӧр VERB NOUN
мыны <PAD> NOUN
▁, PUNCT PUNCT
▁a CCONJ CCONJ
▁тані ADV ADV
▁ачым PRON PRON
▁сэтшӧм ADJ ADJ
кодь <PAD> NOUN
нас <PAD> NOUN
▁лои VERB VERB
▁... PUNCT PUNCT

▁Тадз ADV NOUN
над <PAD> NOUN
▁сійӧ PRON PRON
▁сідз ADV ADV
и <PAD> NOUN
▁ко VERB NOUN
н <PAD> NOUN
й <PAD> NOUN
ыштас <PAD> NOUN
▁мен PRON NOUN
сьым <PAD> NOUN
▁ф NOUN NOUN
ир <PAD> NOUN
ма <PAD> NOUN
ӧс <PAD> NOUN
▁— PUNCT PUNCT
▁кӧ NOUN SCONJ
зя <PAD> NOUN
ин <PAD> NOUN
▁менӧ PRON PRON
▁пыр ADV ADV
▁жӧ ADV ADV
▁сл NOUN NOUN
уж <PAD> NOUN
б <PAD> NOUN
а <PAD> PRON
▁вылысь NOUN ADV
▁в VERB VERB
ӧт <PAD> NOUN
лас <PAD> NOUN
▁! PUNCT PUNCT

▁ CCONJ NOUN
H <PAD> NOUN
o <PAD> PRON
▁и CCONJ CCONJ
▁сэ ADV ADJ
тч <PAD> NOUN
ан <PAD> NOUN
яс <PAD> NOUN
▁бой NOUN NOUN
▁жӧ ADV ADV
▁нин ADV ADV
▁муніс VERB VERB
▁, PUNCT PUNCT
▁« PUNCT PUNCT
▁у INTJ NOUN
ра <PAD> NOUN
▁» PUNCT PUNCT
▁с NOUN ADV
ор <PAD> NOUN
ӧн <PAD> NOUN
▁. PUNCT PUNCT

▁Но CCONJ CCONJ
▁у PRON NOUN
нас <PAD> NOUN
ӧ <PAD> PRON
▁нинӧм PRON PRON
▁т ADV NOUN
ан <PAD> NOUN
▁вись VERB NOUN
тав <PAD> NOUN
ныс <PAD> NOUN
▁. PUNCT PUNCT

▁Мамӧй NOUN NOUN
▁, PUNCT PUNCT
▁ставыс PRON PRON
▁в VERB VERB
ор <PAD> NOUN
сӧ <PAD> NOUN
▁тэ PRON PRON
над <PAD> NOUN
▁ки NOUN NOUN
ын <PAD> NOUN
▁. PUNCT PUNCT

▁П ADJ NOUN
ӧр <PAD> NOUN
ысь <PAD> NOUN
лань <PAD> NOUN
▁кӧть ADV ADP
▁котр VERB ADJ
авны <PAD> NOUN
тӧ <PAD> NOUN
▁л VERB NOUN
ань <PAD> NOUN
т <PAD> NOUN
▁. PUNCT PUNCT

▁Ком NOUN NOUN
ияс <PAD> NOUN
▁ми PRON PRON
▁уджавны VERB VERB
тӧ <PAD> NOUN
▁ку VERB NOUN
ж <PAD> ADJ
ам <PAD> NOUN
▁, PUNCT PUNCT
▁сӧмын SCONJ ADV
▁, PUNCT PUNCT
▁гашкӧ ADV ADV
▁, PUNCT PUNCT
▁шой VERB NOUN
чч <PAD> NOUN
ыны <PAD> NOUN
сӧ <PAD> NOUN
▁ог VERB AUX
▁. PUNCT PUNCT

▁Сэ ADV NOUN
ки <PAD> NOUN
▁, PUNCT PUNCT
▁орден NOUN NOUN
сӧ <PAD> NOUN
▁бось VERB NOUN
тіг <PAD> NOUN
ас <PAD> NOUN
▁, PUNCT PUNCT
▁дерт ADV ADV
▁, PUNCT PUNCT
▁эз AUX AUX
▁вись VERB ADJ
та <PAD> NOUN
сь <PAD> NOUN
▁, PUNCT PUNCT
▁мый SCONJ SCONJ
▁повзь VERB NOUN
ыліс <PAD> NOUN
▁жӧ ADV ADV
▁. PUNCT PUNCT

▁В NOUN NOUN
ер <PAD> NOUN
ӧс <PAD> NOUN
ыс <PAD> NOUN
кӧд <PAD> PRON
▁тӧдм VERB NOUN
ась <PAD> NOUN
лӧмаӧсь <PAD> NOUN
▁з NOUN NOUN
од <PAD> NOUN
ч <PAD> NOUN
ест <PAD> NOUN
во <PAD> NOUN
▁да CCONJ CCONJ
▁ва NOUN NOUN
ян <PAD> NOUN
ие <PAD> NOUN
▁кузя ADP ADP
▁С ADJ ADJ
тр <PAD> NOUN
ог <PAD> NOUN
ан <PAD> NOUN
ов <PAD> NOUN
скӧй <PAD> NOUN
▁у NOUN NOUN
ч <PAD> NOUN
ил <PAD> NOUN
и <PAD> NOUN
щ <PAD> NOUN
е <PAD> NOUN
ын <PAD> NOUN
▁вел VERB NOUN
ӧдч <PAD> NOUN
ига <PAD> NOUN
ныс <PAD> NOUN
▁на ADV ADV
▁. PUNCT PUNCT

▁Т NOUN NOUN
ас <PAD> NOUN
ма <PAD> NOUN
ӧс <PAD> NOUN
▁да CCONJ CCONJ
▁пи NOUN NOUN
л <PAD> NOUN
отка <PAD> NOUN
ӧс <PAD> NOUN
▁Д NOUN NOUN
уд <PAD> NOUN
ник <PAD> NOUN
▁пыр VERB ADV
иг <PAD> ADJ
ам <PAD> NOUN
▁босьтіс VERB VERB
▁. PUNCT PUNCT

▁Водз ADJ ADV
▁асыв NOUN NOUN
сянь <PAD> NOUN
▁да CCONJ CCONJ
▁лун NOUN NOUN
▁шӧр NOUN NOUN
▁кад NOUN NOUN
ӧдзыс <PAD> NOUN
▁сэсся ADV ADV
▁ви VERB ADJ
чч <PAD> NOUN
ыс <PAD> NOUN
исны <PAD> NOUN
▁, PUNCT PUNCT
▁вер VERB NOUN
д <PAD> NOUN
існы <PAD> NOUN
▁н NOUN NOUN
ом <PAD> NOUN
сӧ <PAD> NOUN
▁г ADV NOUN
у <PAD> NOUN
сь <PAD> NOUN
ӧн <PAD> NOUN
▁куй VERB NOUN
л <PAD> NOUN
іг <PAD> NOUN
аныс <PAD> NOUN
▁. PUNCT PUNCT

▁С ADV NOUN
ё <PAD> NOUN
р <PAD> PRON
ӧн <PAD> NOUN
джык <PAD> NOUN
▁куль NOUN NOUN
т <PAD> NOUN
п <PAD> NOUN
р <PAD> PRON
ос <PAD> NOUN
вет <PAD> NOUN
о <PAD> NOUN
тд <PAD> NOUN
ел <PAD> NOUN
▁и CCONJ CCONJ
▁б NOUN NOUN
а <PAD> PRON
ян <PAD> NOUN
▁ыс VERB NOUN
тіс <PAD> NOUN
▁Б NOUN NOUN
уж <PAD> NOUN
д <PAD> NOUN
ӧм <PAD> NOUN
▁сиктса NOUN NOUN
▁кл NOUN NOUN
у <PAD> NOUN
б <PAD> NOUN
ӧ <PAD> PRON
▁, PUNCT PUNCT
▁но CCONJ CCONJ
▁в VERB VERB
орс <PAD> NOUN
ны <PAD> NOUN
▁вел VERB NOUN
ӧдч <PAD> NOUN
иг <PAD> NOUN
к <PAD> NOUN
ос <PAD> NOUN
та <PAD> NOUN
ыс <PAD> NOUN
▁и ADV CCONJ
▁стр NOUN NOUN
ой <PAD> NOUN
ысь <PAD> NOUN
▁петіс VERB VERB
▁, PUNCT PUNCT
▁кӧть SCONJ SCONJ
▁, PUNCT PUNCT
▁видз ADV NOUN
ӧдӧм <PAD> NOUN
ъя <PAD> NOUN
пырысь <PAD> NOUN
▁, PUNCT PUNCT
▁ыджыд ADJ ADJ
▁да CCONJ CCONJ
▁ён ADJ ADV
▁вӧлі AUX VERB
▁пу NOUN NOUN
д <PAD> NOUN
